text	label
The Rockford Airfest was a two - day air show that happened every year at Chicago Rockford International Airport located in Rockford , Illinois , USA .	P931
Åbo Underrättelser is a Swedish language newspaper published in Turku , Finland .	P407
Dynamic Party was a Nigerian political party headed by the mathematician and erudite scholar Chike Obi .	P106
César Gaviria Trujillo Airport is an airport serving the town of Inírida in the Guainía Department of Colombia .	P931
Others were Kamāmalu , Pauahi , Kīnaʻu , and Kekāuluohi .	P3373
He married Anna Catherine , the daughter of John Louis , Count of Nassau - Ottweiler and Countess Palatine Dorothea Catherine of Birkenfeld - Bischweiler .	P25
Sired by Dixieland Band , a son of Northern Dancer , Del Mar Dennis was out of the mare , Party Bonnet .	P40
It was recorded by the CBC during a concert Rogers performed at the Rebecca Cohn Auditorium in Halifax , Nova Scotia in March 1982 , 11 years prior .	P159
""" The Flight of the Phoenix "" was nominated for two Academy Awards : Ian Bannen for Supporting Actor and Michael Luciano for Film Editing . The Academy of Motion Picture Arts and Sciences ."	P1411
Donald Wildmon in 1991 as a ministry of the American Family Association , with the flagship station being WAFR in Tupelo , Mississippi .	P159
Robert , son of Robert II of France , received the Duchy as a peace settlement , having disputed the succession to the throne of France with his brother Henry .	P40
Jenner is maternal half sister to reality television celebrities Kourtney , Kim , Khloé , and Rob Kardashian through mother Kris Jenner .	P40
Locomotive # 1702 , a USATC S160 2 - 8 - 0 built by Baldwin in 1942 , was also seen in the film as well .	P176
Nanda Gokula ( ) is a 1972 Indian Kannada language drama directed by Y. R. Swamy and produced by Shyamprasad Enterprises .	P364
In addition to the Twelfth Dynasty , some scholars include the Eleventh , Thirteenth and Fourteenth Dynasties in the Middle Kingdom .	P156
"The Silent Man is a novel written by Alex Berenson , author of the previous two thrillers , "" The Faithful Spy "" , and "" The Ghost War "" ."	P156
Chris Masoe ( born 15 May 1979 in Savaii , Samoa ) is a New Zealand rugby union footballer , who currently plays for Racing Metro 92 in the Top 14 .	P641
Firstly , traces of blood were found in the family home near Juvigny - sur - Seulles in Calvados , Lower Normandy .	P150
Bernie Sanders , the Liberty Union candidate , was later elected to this seat in 2006 , serving as an Independent .	P991
In a few days they with Battle of Manzikert July 16 , and later Battle of Kara Killisse the Russian army retreated .	P710
In 1998 the building was listed in the 1998 World Monuments Watch by the World Monuments Fund , and again in 2004 and 2006 .	P155
Absyrtus was the son of Aeëtes , king of Colchis and a brother of Medea and Chalciope .	P40
The last Canadian to be killed was Private George Lawrence Price , two minutes before the armistice took effect at 11   am .	P410
"Axel Schimpf ( born 1 October 1952 ) is a retired "" Vizeadmiral "" ( vice admiral ) of the German Navy ."	P241
Margaret Bamgbose ( born October 19 , 1993 ) is a Nigerian track and field sprinter who specialises in the 400 metres .	P641
Castle Hall was listed on the National Register of Historic Places in 1975 .	P1435
On 12 August , the 297th was assigned to the Southwestern Front 's 38th Army .	P527
He rowed in the number two seat of the 1950 winning Cambridge crew , and then returned to the stroke seat for the Cambridge victory of 1951 .	P1346
The original Korean - language version was released as a single from the extended play of the same name on January 5 , 2009 .	P407
Maria Magdalena Church ( ) is a church on Södermalm in central Stockholm , Sweden .	P706
Killing Rommel is a 2008 historical fiction novel by Steven Pressfield set in North Africa during World War Two .	P921
"The sequel , "" Prince of Persia 2 : The Shadow and the Flame "" , was developed internally at Broderbund with Mechner 's supervision ."	P178
Pyrrhonism is a school of philosophical skepticism that originated with Pyrrho in the 3rd century BCE , and was further advanced by Aenesidemus in the 1st century BCE .	P135
NGC 965 is a spiral galaxy approximately 294 million light - years away from Earth in the constellation of Cetus .	P59
He is the older brother of former NBL player and Olympian , Mark Dalton and brother of Karen Dalton , who also represented Australia at the 1984 and 1988 Summer Olympics .	P27
SpongeBob SquarePants Rock Bottom Plunge is a Gerstlauer Euro - Fighter roller coaster located at Nickelodeon Universe in the Mall of America , Bloomington , Minnesota .	P276
General Charles Rainsford ( 3 February 1728 – 24 May 1809 ) was a British Army officer .	P410
o is Tilly and the Wall 's third studio album , released on June 17 , 2008 through Team Love Records .	P264
"Paramount Pictures ' 2010 drama "" The Fighter "" chronicles the rise of Eklund 's younger half - brother Micky Ward ."	P750
Frederick Reines and Clyde Cowan detected the neutrino via the inverse beta - decay reaction in 1956 , for which , forty years later , they were awarded the 1995 Nobel Prize in Physics .	P1411
"Issue 385 , April 2006 
 The Church has set a target of recruiting as many Volunteer Ministers as there are policemen in each of the principal countries in which Scientology is active ."	P140
"[ Days Away ] at Allmusic.com Their debut album , "" Mapping An Invisible World "" , was released in May 2005 on Fueled by Ramen Records ."	P264
The church is a Colonial revival structure with granite quoins , designed by John Russell Pope , architect of the Jefferson Memorial .	P84
"Cute Is What We Aim For released their debut album "" The Same Old Blood Rush with a New Touch "" in June 2006 through major label Fueled by Ramen ."	P264
Sir Sydney Walter Robinson JP ( 1876 – 17 November 1950 ) was an English farmer , building contractor and Liberal politician .	P102
Her personal best in the heptathlon , 6703 points achieved at the 1993 Décastar , ranked her second among Europeans that season behind Germany 's Sabine Braun , European Top Performers .	P27
Willis supported United States President Lyndon B. Johnson and Vice President Hubert Humphrey in the 1964 and 1968 campaigns .	P27
Chakra is a JScript engine developed by Microsoft for its 32-bit version of the Internet Explorer 9 ( IE9 ) web browser .	P31
On August 19 , 2011 he defeated former heavyweight contender Dominick Guinn by unanimous decision to win the NABO heavyweight title .	P2094
The British Army commander , Major General Robert Ross , was killed in the same action .	P241
In 2016 , along with Minneapolis mayor Betsy Hodges , Quincy proposed a $ 300 million plan to improve the city 's parks and roads over the next decade .	P6
He is the son of actor Lorenzo Lamas and brother to model and actress Shayne Lamas , and grandson to Fernando Lamas and Arlene Dahl .	P22
Concurrent with his service , he participated in the War of 1812 , serving alongside future Kentucky Governor George Madison as majors in Colonel John Allen 's militia unit .	P410
NGC 2060 is a star cluster within the Tarantula Nebula in the Large Magellanic Cloud , very close to the larger NGC 2070 cluster containing R136 .	P527
The 1933–34 season saw Portsmouth again reach the FA Cup final , beating Manchester United , Bolton , Leicester and Birmingham City en route .	P361
The Brătioara River is a tributary of the Bratia River in Romania .	P403
Torosyan coached Armenian - born American boxer Vanes Martirosyan , who competed at the 2004 Summer Olympics .	P1344
Empress Thừa Thiên had two sons with Gia Long : Nguyen Phuc Chieu ( who died after several days ) and Crown Prince Nguyễn Phúc Cảnh .	P22
He competed at the 1956 Winter Olympics in Cortina d'Ampezzo , where he placed 20th in men 's two , together with Arne Røgden , and 11th in men 's four .	P1344
Boussole was a former flûte of the French Navy , famous for its exploration of the Pacific under Jean - François de Galaup , comte de Lapérouse .	P241
Today what was Cross City Air Force Station is now the Florida Department of Corrections ' Cross City Correctional Institution .	P137
"In the "" One Piece "" manga , Luffy cited but changed it to "" Instead of saying what you like , say what you hate ! """	P674
The Old Mackinac Point Lighthouse was added to the National Register of Historic Places in November 1969 , as Reference # 69000068 ( listed as : Mackinac Point Lighthouse ) .	P1435
Elena Gaja ( born October 26 , 1946 in Braşov , Romania ) is a Romanian mezzo - soprano opera singer .	P412
"Later , Roxane , a critical character in Edmond Rostand 's 1897 play "" Cyrano de Bergerac "" , is described as a "" précieuse "" ."	P800
"The 2012 Hindi movie "" Paan Singh Tomar "" based on the life of Indian soldier turned dacoit Paan Singh Tomar had a similar storyline ."	P364
In November 2009 a Shanghai woman threw gasoline bombs at government forklifts working on an expansion of the Hongqiao airport expansion .	P931
However , he was not selected for the 2002 FIFA World Cup finals as Yutaka Akita was preferred .	P1344
When he died in 1615 , the project passed to his collaborators , father and son Carlo and Amedeo di Castellamonte .	P40
Arriving in London , Grant was guest of the Prince of Wales at Epsom Downs Racecourse , meeting with the Duke of Wellington .	P937
On 2 October 1945 , Laue , Otto Hahn , and Werner Heisenberg , were taken to meet with Henry Hallett Dale , president of the Royal Society , and other members of the Society .	P463
The river Céor flows into the Viaur in the commune .	P974
Matthew Gee ( November 25 , 1925 , Houston , Texas – July 18 , 1979 , New York City ) was an American bebop trombonist and part - time actor .	P1303
"Along with Danny Rubin , he won the BAFTA Award for Best Original Screenplay for "" Groundhog Day "" ."	P1346
Among the buildings designed by Biong Arkitekter are the Kongsseteren , Ullevaal Stadion , Briskeby Arena , Color Line Stadion , Åråsen Stadion , Vikingskipet and Vallhall Arena .	P84
"The longnose pygmy shark ( "" Heteroscymnoides marleyi "" ) is a rare species of dogfish shark in the family Dalatiidae and the only member its genus ."	P105
From 1992 until 2010 , Bacup was represented in the House of Commons as part of the parliamentary constituency of Rossendale and Darwen , by Janet Anderson , a Labour Party MP .	P102
Butler Parker is a fictitious British character who was , despite his ostentatious Britishness , created by a German pulp fiction author and became eventually the protagonist of a German TV series .	P495
Henry Victor Deligny ( 5 September 1855 - 2 January 1938 ) was a French divisional general who served in the First World War .	P410
Karl Schwegler ( born September 17 , 1902 , date of death missing ) was a Swiss rower who competed in the 1928 Summer Olympics .	P641
The men 's tournament held at the 1920 Summer Olympics was organized by a committee that included future IIHF president Paul Loicq .	P1344
The protein domain known as DUF775 ( Domain of Unknown Function 775 ) is located within both the human HIKESHI and mouse L7rn6 proteins .	P527
Jamal Deh ( , also Romanized as Jamāl Deh ) is a village in Piveh Zhan Rural District , Ahmadabad District , Mashhad County , Razavi Khorasan Province , Iran .	P361
The Volta Grande Dam is an embankment dam on the Grande River about west of Água Comprida , Brazil .	P706
The Belgium team won the 2001 Fed Cup and finished runner - up in 2006 .	P1346
The vocal parts are designated as Constanze ( soprano ) , Mozart ( tenor ) and Jacquin ( bass ) .	P412
"The Town was incorporated in 1907 . with Mr. Alex Gunter as mayor , 
 The Leslie - Taylor House was added to the National Register of Historic Places in 2008 ."	P1435
In 2002 , Talena Atfield left and was replaced on bass guitar by Jennifer Arroyo .	P1303
He was back - up flight engineer for Expedition 12 , Expedition 13 and Expedition 14 to the International Space Station .	P156
In Australia , Dean has played keyboards with the Sydney Alpha Ensemble , Watt , and the British tenor Gerald English .	P412
1898–1929 ) , also known as Johnny Edgar , was a Scottish footballer who played as an inside forward .	P413
During the course of negotiations , Netanyahu followed the precedent of Israel 's former Prime Minister Ehud Olmert and made recognition of Israel as a Jewish state a requirement for peace .	P140
Koff , along with Karhu is one of the most sold beer brands of Sinebrychoff and Finland .	P495
"Mollie Sugden ( who played Mrs. Slocombe in the BBC TV series "" Are You Being Served ? "" )"	P449
Gummer defeated incumbent Labour MP Chris Mole and became MP for the Ipswich constituency in the general election of 2010 , enjoying the largest majority of any Conservative in Ipswich since 1935 .	P102
"312 to "" Generalfeldmarschall "" ( Field Marshal ) Wilhelm List , the "" Wehrmacht "" commander in Southeast Europe , ordering him to suppress all resistance in that part of the continent ."	P410
Lucius Marcius Censorinus was a consul of the Roman Republic in 39 BC , during the Second Triumvirate .	P39
Brolin was also a member of the Sweden squad beaten in the semi - finals at UEFA Euro 1992 , as well as having competed in the 1990 World Cup .	P1923
"The song was released as the second and final single from Simpson 's second studio album "" Irresistible "" ( 2001 ) , on October 29 , 2001 through Columbia Records ."	P264
Husein Sastranegara International Airport ( )   is an airport in Bandung , West Java , Indonesia .	P131
Tony McKenzie ( born 4 March 1963 ) is a British former boxer who was British light welterweight champion between 1986 and 1987 .	P2094
In 1946 , Talbot Jennings and Sally Benson adapted it into the screenplay for a dramatic film of the same name , starring Irene Dunne and Rex Harrison .	P58
It is a tributary of the Toce and therefore , via Lake Maggiore and the Ticino , of the Po .	P974
John Blake ( 1890 – 2 September 1960 ) , better known as Bandsman Jack Blake , was a British boxer who became British middleweight champion in 1916 .	P2094
West Ham ran out 1 – 0 victors , seeing them promoted to the Premier League .	P118
"Two California Department of Corrections and Rehabilitation facilities , High Desert State Prison and California Correctional Center,""High Desert State Prison . """	P137
"Mancina collaborated with John Van Tongeren to write the theme to the 1995 revival of "" The Outer Limits "" ."	P86
She was born Anne Marie Catherine Ducaux in Besançon , Doubs , Franche - Comté , and died in Champeaux , Seine - et - Marne , Île - de - France .	P150
"The episode is a variation of the 1892 short story "" The Yellow Wallpaper "" by Charlotte Perkins Gilman ."	P800
The latter was already regarded as a palladium that had won battles and saved Constantinople from the Persian - Avar siege of 626 , when the Patriarch paraded it around the walls of the city .	P710
Born in Florence , he was the son of Cosimo I de ' Medici , Grand Duke of Tuscany , and Eleanor of Toledo .	P26
Twenty minutes into the speech , Henry Kissinger , the United States Secretary of State at the time , opened his briefcase and took out three folders .	P39
"According to historian Trần Quốc Vượng , "" bánh tét "" is a version of "" bánh chưng "" derived during Vietnam 's process of Nam tiến ( southward expansion ) in the 17th century ."	P495
Egon Seefehlner ( 3 June 1912 , in Wien – 25 September 1997 ) was an Austrian jurist , editor and opera intendant .	P937
"Shibin El Kom ( , colloquially shortened to "" Shibin "" ) is a city in Egypt 's Nile Delta , and the capital of the Monufia Governorate ."	P17
"Born in colonial Bagamoyo , German East Africa , Scherner attended a "" Kadettenschule "" or military cadet school in Imperial Germany from 1905 to 1914 ."	P1001
He is referred to as the American counterpart of Dutch cellist Frances - Marie Uitti .	P1303
"His work on the film "" The Hours "" ( 2002 ) was nominated for the Academy Award , the BAFTA Award , and the ACE Eddie , and other honors ."	P1411
From January 2014 , she was deputy spokesperson of the Federal Foreign Office under Foreign Minister Frank - Walter Steinmeier in the government of Chancellor Angela Merkel .	P6
Johnny Armour ( ) born in Chatham , Kent is an English amateur flyweight and professional super fly / bantam / super bantam / featherweight boxer of the 1990s and 2000s .	P2094
Hilbert was initially a deductivist , but , he considered certain metamathematical methods to yield intrinsically meaningful results and was a realist with respect to the finitary arithmetic .	P101
"He also wrote lyrics for the song "" Galliyan "" from "" Ek Villain "" with music by Ankit Tiwari ."	P86
At Super Bowl XXIV , in which the Broncos lost to the San Francisco 49ers 55 - 10 , Bratton caught one 14-yard pass from John Elway .	P1346
"A direct conversion of "" "" entitled "" Asphalt 3D "" for the Nintendo 3DS was released to mixed reception ."	P400
Damodar Sharma initially worked as a junior engineer at the Jawahar Sagar Dam on the Chambal River .	P706
Silvano Schiavon ( 4 November 1942 – 21 October 1977 ) was an Italian racing cyclist .	P106
DI Chamaeleontis , also known as Hen 3 - 593 or HIP 54365 , is a quadruple star system in the constellation Chamaeleon .	P59
"TZ Publications , Inc. ( p. 62 )   and described by Neil Barron as "" an intriguing story , prefiguring Paddy Chayefsky 's "" ALTERED STATES "" ( 1978 ) "" ."	P58
These checks are co - ordinated by the European Union 's Frontex agency , and subject to common rules .	P1001
One athlete from South Sudan , Guor Marial , competed in the 2012 Summer Olympics .	P1344
"In 1996 , Feldman appeared alongside his former "" Stand By Me "" co - star Jerry O'Connell in the episode "" Electric Twister Acid Test "" of the Fox Network series "" Sliders "" ."	P449
He captured the WBA super bantamweight title against Thai Poonsawat Kratingdaenggym on October 2 , 2010 at Korakuen Hall , Tokyo , Japan .	P2094
Monterrey International Airport , ( ) ; ceremonial name General Mariano Escobedo International Airport , is an international airport located in Apodaca , Nuevo León , Mexico .	P931
Atletico , however , lost the UEFA Champions League Final 1–4 against neighbours Real Madrid on 28 May in Lisbon .	P1346
Vladimir Pronin ( Russian : Владимир Пронин ; born 27 May 1969 in Moscow ) is a retired Russian athlete who specialised in the 3000 metres steeplechase .	P101
Saint - Alexandre was named for Alexander , bishop of Alexandria from 313 to 328 , who was succeeded by Athanasius . Municipalité de Saint - Alexandre	P39
""" Future Stock "" is the 21st episode in the third production season of "" Futurama "" ."	P361
The official also noted that the drastic increase of Japanese tourists to Bhutan happened especially after the Druk Gyalpo Jigme Khesar Namgyal Wangchuck and Queen Jetsun Pema made a visit to the country .	P27
"Her 1993 book "" Exceptionally Gifted Children "" presents fifteen subjects selected from a longitudinal study of 40 Australian children with IQs in excess of 160 , including Fields Medal recipient Terence Tao among others ."	P1346
"Like the other lais in the collection , "" Guigemar "" is written in the Anglo - Norman language , a dialect of Old French , in rhyming octosyllabic couplets ."	P407
Until 1980 , Roschier competed in alpine skiing , winning several medals in Finnish championships .	P495
News Corporation and Telstra created the rival Foxtel consortium .	P127
Ford Island ( ) is an islet in the center of Pearl Harbor , Oahu , in the U.S. state of Hawaii .	P706
The university is the flagship institution of the University of Minnesota system , and is organized into 19 colleges and schools , with sister campuses in Crookston , Duluth , Morris , and Rochester .	P361
In 2008–09 FC Lviv , despite a sensational opening 2–0 win against Shakhtar , were relegated to the Persha Liha .	P118
Essence of Decision : Explaining the Cuban Missile Crisis .	P921
On 28 March 2012 , it was announced that Prince Harry had moved his residence from Clarence House to a one - bedroom apartment at Kensington Palace .	P551
In the WWDC 2011 keynote speech , Apple announced iCloud will replace MobileMe services and that the basic iCloud service will be free of charge .	P155
"Released in 2009 for the Sony PSP , "" Soulcalibur : Broken Destiny "" is the first portable installment of the "" Soulcalibur "" series ."	P400
Tim Mathern ( born April 19 , 1950 ) is a state senator in North Dakota .	P1001
Its Romance ( Italian , Portuguese , Spanish , and Galician ) equivalent is Castro .	P407
WFTL ( 850 AM ) is a News / Talk radio station licensed to West Palm Beach , Florida with studios located in West Palm Beach .	P1408
TWE Global has revenue of over $ 2 billion and employs more than 4,000 people worldwide , encompassing 80 label brands including Penfolds , Wolf Blass , Beringer , Lindemans , Wynns and Rosemount .	P127
OsmAnd ( OpenStreetMap Automated Navigation Directions ) is a map and navigation app for Android and iOS .	P306
The main field of Klaus Matthes ' scientific work was probability theory .	P101
An Australian version of the show aired on the Nine Network from June 20 until August 9 , 2016 .	P449
"Nevil Shute 's "" On the Beach "" , published in 1957 , and filmed in 1959 , was perhaps the first notable international success ."	P1877
Members of the faculty included Daulat Singh Kothari in Physics and Panchanan Maheshwari in Botany .	P101
maXair is a Huss Park Attractions Giant Frisbee ride at Cedar Point in Sandusky , Ohio , United States .	P176
"It was succeeded as French representative at the 2004 Contest by Jonatan Cerrada with "" À chaque pas "" ."	P175
The tenure of the previous incumbent , General Sir Roger Wheeler , also a former CGS , expired on 31 July and Dannatt became constable on 1 August 2009 .	P410
On 19 December 2010 , Belarus held a disputed presidential election in which President Alexander Lukashenko was elected to a fourth term , which resulted in widespread opposition protests .	P991
"In both "" Sonic Adventure "" and "" Sonic Adventure 2 "" , the Master Emerald becomes shattered , requiring Knuckles to find the scattered pieces during his levels ."	P674
Florencio Constantino ( April 9 , 1869 – November 19 , 1919 ) was a Spanish operatic tenor .	P412
He also won the Butkus Award for the second time , joining Von Miller and Patrick Willis as the only players to win the award in both college and in the NFL .	P1346
Victory was also secured in the 1974 election when Kjell Eugenio Laugerud García 's candidacy was also endorsed by the PID .	P991
Flavor of Love is an American reality television dating game show starring Flavor Flav of the rap group Public Enemy .	P495
Alamosa is served by San Luis Valley Regional Airport .	P931
It is equivalent to the English name Basil .	P407
It is part of the Amazon River basin and is a tributary of the Putumayo River .	P403
Lake Simcoe flows via Lake Couchiching and the Severn River to Lake Huron .	P403
One of Jamie 's renegade duplicates later searches with Siryn for the runaway New Mutants Sunspot and Warlock .	P463
KMCU is a repeater frequency for KCCU , whose signal originates from Lawton , Oklahoma .	P1408
Bordering the Lower Lake Constance are the Swiss cantons of Thurgau and Schaffhausen and the German state of Baden - Württemberg .	P17
One of the last bridges completed by K. Rudzki i S - ka before the war was the Legions of Marshal Józef Piłsudski Bridge across Vistula in Płock .	P177
Papua New Guinea became a participating economy in the Asia - Pacific Economic Cooperation ( APEC ) Forum in 1993 .	P463
"It was succeeded as French representative at the 1980 Contest by Profil with "" Hé , hé M'sieurs dames "" ."	P710
Giovanni Lattuada ( January 12 , 1905 – April 16 , 1984 ) was an Italian artistic gymnast who competed in the 1932 Summer Olympics .	P641
Echoes of the Outlaw Roadshow is a 2013 live album from American alternative rock band Counting Crows , released on Cooking Vinyl .	P264
83–84 Chadwick suggests this is probably an indication of the antiquity of the tradition of the story 's tradition , predating the development of Cú Chulainn 's story within the Ulster Cycle .	P674
Dangerous is a 1985 album by American singer Natalie Cole released on May 15 , 1985 through the Atco Records - distributed Modern Records .	P264
The Radiomédia network , along with CKAC in Montreal and CHRC in Quebec City , were now owned in equal shares by Telemedia and Radiomutuel .	P159
The headwaters of the Taggerty River rise on the northwestern slopes of the Yarra Ranges , below Lake Mountain and descend to flow into the Steavenson River near .	P974
"A reboot , titled "" The Incredible Hulk "" , was released on June 13 , 2008 as the second film of the Marvel Cinematic Universe ."	P527
Rubens’ merry company was influenced by Adriaen Brouwer , a Baroque Flemish artist , who painted intensely naturalistic merry company genre scenes .	P135
"The song was succeeded as Turkish representative at the 2007 contest by Kenan Doğulu with "" Shake It Up Şekerim "" ."	P1344
Abominations is the third and final studio album by Seattle horror punk band Schoolyard Heroes .	P136
In botany , apomixis was defined by Hans Winkler as replacement of the normal sexual reproduction by asexual reproduction , without fertilization .	P101
"The Valanginian stage succeeds the Berriasian stage of the Lower Cretaceous and precedes the Hauterivian stage of the Lower Cretaceous . See Gradstein "" et al . """	P31
"It was succeeded as Dutch representative at the 1994 contest by Willeke Alberti with "" Waar is de zon ?"	P710
The agreement was signed under Soviet pressure by Otto Grotewohl , prime minister of the provisional government of the GDR ( East Germany ) and Polish premier Józef Cyrankiewicz .	P6
Coming off their Monday Night home win over the Packers , the Saints flew to Raymond James Stadium for a Week 13 NFC South rematch with the Tampa Bay Buccaneers .	P466
In cryptography , the Fluhrer , Mantin and Shamir attack is a stream cipher attack on the widely used RC4 stream cipher .	P31
"Duno played the role of Kellie "" Gearbox "" , a race car driver , in the live action from animated Warner Brothers movie "" Speed Racer "" ."	P750
Gweunydd Pendinas is a Site of Special Scientific Interest in Ceredigion , west Wales .	P1435
They also had to settle for second place in the Greek Cup , as they lost 1–0 to Olympiacos in the final .	P3450
NGC 1169 ( UGC 2503 ) is an intermediate barred spiral galaxy in the constellation of Perseus .	P59
"The fourth of five ships in the "" Solstice "" class , "" Celebrity Silhouette "" was being constructed by Meyer Werft at their shipyard in Papenburg , Germany ."	P176
Juan Crow is a type of law or policy related to enforcement of immigration statues against Latinos in the United States .	P1001
"Production began in 2006 by the development team responsible for the "" Kingdom Hearts "" series as a PlayStation 3 exclusive , although Nomura had created the game concept some years prior ."	P400
For graduation , Němec adapted a short story by Arnošt Lustig based on the author 's experience of the Holocaust .	P101
"A runway at the Cape Canaveral Air Force Station is still known as the "" Skid Strip "" ."	P931
Henry Heth was born at Black Heath in Chesterfield County , Virginia , son of United States Navy Captain John Heth , and Margaret L. Pickett .	P241
"Filip Višnjić ( , ; 1767–1834 ) was a Bosnian Serb epic poet and "" guslar "" ."	P1303
Dorris Henderson ( February 2 , 1933 – March 3 , 2005 ) was an American - born , United Kingdom - based folk music singer and autoharp player .	P1303
Julio Caro Baroja ( 13 November 1914 – 18 August 1995 ) was a world - renowned Basque Spanish anthropologist , historian , linguist and essayist .	P101
NGC 388 is an elliptical galaxy located in the constellation Pisces .	P59
Robb Stark is the oldest child of Eddard and Catelyn Stark , and the heir to Winterfell .	P40
"Maelius , summoned before the aged Cincinnatus ( specially appointed "" dictator "" ) , refused to appear , and was slain by the Master of the Horse , Gaius Servilius Ahala ."	P39
"Sonic Extreme is a cancelled skateboarding video game in the "" Sonic the Hedgehog "" series for the GameCube , PlayStation 2 , Xbox ."	P400
National Center for Health Statistics ( NCHS ) , National Vital Statistics System .	P355
Pagano and Gino Levi - Montalcini ( 1902–74 ) built the Palazzo Gualino in 1928–29 , with a flat roof rather than the sloped tile roof typical of other buildings in the city .	P84
MJM Music PL at the time signed several home country artists such as Wilki , O.N.A. , Myslovitz , Lech Janerka , and Renata Przemyk among others .	P264
However , no regional institutions were created until 1980 , when the Flemish Council and the Flemish Executive were created for the Flemish Region and the Walloon Council and Walloon Executive for the Walloon Region .	P1001
A Democrat , in the 1990s , he staged two unsuccessful U.S. Senatorial campaigns against Republican Jesse Helms in 1990 and in 1996 , gaining 47 % and 46 % of the vote , respectively .	P102
The highest ever recorded attendance was 43,340 in November 12 , 1967 at the Primera Division match between Huachipato and Colo - Colo .	P118
Leeke was the only son of Henry Leeke , also an athlete , and grandson of William Leeke , a Waterloo veteran .	P22
Gummer and Ford was an architectural firm founded in 1923 in Auckland , New Zealand by William Henry Gummer and Charles Reginald Ford .	P27
Her first cousin Nilüfer , was married to Prince Moazzam Jah , the second son of the Nizam .	P26
""" Money man "" topped the charts in Nigeria and was on heavy rotation by several radio stations including Choice FM radio in London ."	P1408
"The film is a remake of the 1975 Disney live - action film "" Escape to Witch Mountain "" , which is based on the 1968 novel of the same name by Alexander Key ."	P1877
Alhama de Aragón is a spa town located in the province of Zaragoza , Aragon , Spain , situated on the river Jalón , a tributary of the Ebro .	P206
According to the sheet music published at Musicnotes.com by Universal Music Publishing Group , the song is written in the key of G major ( recorded a half - step lower in F major ) .	P155
"First unveiled at Nintendo 's E3 press conference during a montage trailer , "" Super Swing Golf "" was announced for the Wii gaming system ."	P750
The is a tramcar type operated by Tokyo Metropolitan Bureau of Transportation ( Toei ) on the Toden Arakawa Line in Tokyo , Japan , since 1990 .	P137
Love Vibes began as a manga series written and illustrated by Erica Sakurazawa , which began serialization in Shueisha Young You manga magazine .	P123
The principal rivers are the Guadalevín and the Guadalcobacín , whose confluence forms the Guadiaro .	P403
"At the time of the earthquake , Kreutzberger was in South Africa , recording a new program ( in the style of his classic "" The camera passenger services Sabado Gigante ) for Canal 13 ."	P449
From 2007 until 2010 , he was also head of the Institute for Networked Media at Joanneum Research , an application - oriented research institution located in Graz .	P159
Younger brother Eli also wore the number when he became starting quarterback .	P413
It received an HD remake for smartphones and tablets for iOS and Android in 2013 as Prince of Persia : The Shadow and the Flame .	P400
For the 2001 model year Honda released an upgraded version of the popular CBR600F4 with intentions of becoming more competitive in the middleweight sport bike class .	P176
"In 2017 , Turgoose appeared in the Season 7 premiere of the HBO series "" Game of Thrones "" as a Lannister soldier ."	P449
Meagan Miller is an American soprano with an active international career in opera , recital and concert .	P412
"The airplay on WBLS gained the attention of Run DMC 's label , Profile Records who released "" Ragamuffin Hip Hop "" in the US ."	P264
Toronto / Buttonville Municipal Airport ( IATA : YKZ ) in Markham provides general aviation facilities .	P931
Talib Zanna ( born 1 October 1990 ) is a Nigerian professional basketball player for Ironi Nes Ziona of the Israeli Premier League .	P641
Case struck out on his own with the self - titled album Peter Case released in 1986 on Geffen Records .	P264
He is a generous donor to the University of Washington , his alma mater , and sat on the board of the UW School of Medicine .	P355
The present cup holders are Östersunds FK , who beat IFK Norrköping in the 2017 final .	P1923
"The tooth - billed pigeon is the national bird of Samoa and featured on the 20 "" tālā "" bills and the 50 "" sene "" pieces of the 2008/2011 series ."	P17
It is situated east of the Harz mountain range on the river Wipper , a left tributary of the Saale , about northwest of Halle .	P974
""" Stealin ' Beats "" was also used in the PlayStation 2 game "" Dancing Stage MegaMix "" which has sold more than 500,000 copies worldwide ."	P400
The first Cabinet of Bhutan consisted of the Royal Advisory Council along with the Council of Ministers ( now the Lhengye Zhungtshog ) .	P1001
Como agua para chocolate is set during the Mexican Revolution of the early twentieth Century and features the importance of the kitchen and food in the life of its female protagonist , Tita .	P921
"One of his last films was John Ford 's classic "" She Wore a Yellow Ribbon "" ( 1949 ) , in which he played Native American Chief Red Shirt ."	P495
With Brazil , Lúcio has accumulated a number of significant accomplishments , winning the 2002 World Cup , 2005 Confederations Cup and 2009 Confederations Cup .	P1344
Eudoxia Epiphania ( ) ( also known as Epiphania , Eudocia or Eudokia ) was the only daughter of the Byzantine Emperor Heraclius and his first wife Eudokia .	P25
Ari was a part of the Haukdælir family clan and studied in the school in Haukadalur as a student of Teitur Ísleifsson ( the son of Ísleifur Gissurarson , first bishop of Iceland ) .	P937
It was released on 26 October 1992 by Coconut Records . Bad Boys Blue – Totally Three singles were also released .	P264
Ho also designed the Bauhinia emblem and the flag of the Hong Kong Special Administrative Region .	P1001
The Gonzales County Courthouse ( 1896 ) , on the National Register of Historic Places , is by the master of Texas courthouses , James Riely Gordon .	P1435
The SLS&E ; was first incorporated to build a line from the Seattle harbor in old Downtown , along Elliott Bay to the lumber and fishing town of Ballard .	P206
