text	label
"In October 1900 the paper sponsored the "" Chronicle Telegraph "" Cup , a postseason baseball series won by the Brooklyn Superbas over the Pittsburgh Pirates ."	P1923
Special mention deserves the Ducal Palace of Lerma ( Burgos Province ) , by Francisco de Mora that began in 1601 .	P84
Elferink will , however , retain all his other portfolios in the Giles Ministry , including Attorney - General of the Northern Territory , and Minister for Justice .	P1001
They worked with Brad Pitt 's Plan B Entertainment , which connected with the story and shared notes before it went to networks and studios .	P127
Copley RNR , were with Air Chief Marshal Sir Robert Brooke - Popham at Fort Canning .	P410
Audiogenic licensed the Loopz concept to Capcom who developed a prototype coin - op , but it was never released .	P178
BMC Bioinformatics is a peer - reviewed open access scientific journal covering bioinformatics and computational biology published by BioMed Central .	P123
Jean de Cambefort ( 1605–1676 ) was a French Baroque composer of ballets and liturgical music .	P135
The team captains were senior running back Brandon McAnderson , senior tight end Derek Fine , senior defensive lineman James McClinton , and junior cornerback Aqib Talib .	P413
The Flyers returned to the Finals but were swept by the Montreal Canadiens in four games .	P1346
) Cinderella Man , Director : Ron Howard , Universal Pictures , May 29 , 2005 .	P750
Led by its president , Artur Mas , on 8 July 2016 Democratic Convergence of Catalonia ( CDC by its Catalan acronym ) held its last congress .	P102
For the Pro14 's inaugural season , Glasgow Warriors were placed in a conference with the Ospreys , Cardiff Blues , Munster , Connacht , Zebre and Cheetahs .	P118
Ann Winsborn ( born 5 July 1981 in Malmö , Sweden ) is a Swedish artist , singer and songwriter .	P27
Thengana - Moscow is a village in the Kottayam district of Kerala , South India .	P131
The Breakwater Islands are an island group located in Coronation Gulf , south of Victoria Island , west of the Kent Peninsula , in the Kitikmeot Region , Nunavut , Canada .	P206
Lucius Vipstanus Gallus ( died AD 17 ) was a Roman senator who is the first documented member of the gens Vipstana .	P17
The Cap Sizun reaches out into the Atlantic Ocean , bordered to the north by the baie de Douarnenez , and to the south by the baie d'Audierne .	P206
""" Dogs Are Talking "" is the thirty - fourth single by Australian hard rock band the Angels , released in 1990 ."	P136
"Syndicated programming includes "" The Dan Patrick Show "" and "" The Jim Rome Show "" from Premiere Networks ."	P750
"In 2006 Oliveira made "" Belle Toujours "" , a sequel to Luis Buñuel 's 1967 film , "" Belle de Jour "" ."	P57
He stood as the Social Credit candidate in the federal elections of 1962 and 1963 in the electoral district of Okanagan Boundary against incumbent Progressive Conservative Member of Parliament David Vaughan Pugh .	P102
Maximilian Ritter von Pohl ( 15 April 1893 – 26 July 1951 ) was a general in the Luftwaffe during World War II .	P241
Andrea Lanzl ( born October 8 , 1987 ) is a German ice hockey player for ERC Ingolstadt and the German national team .	P641
""" Metal Gear Solid "" also marks the first time that characters were given voice actors with Solid Snake and Naked Snake being voiced by Akio Ōtsuka ."	P175
Above the town lies the Kamenice river that is collected by the Josefův Důl dam .	P706
In addition , a new family Hokkaidoconchidae Kaim , Jenkins & Warén , 2008 was named .	P105
Eliza Newton Woolsey Howland ( 1826 – 1917 ) was an American author and the wife of Union Army officer Joseph Howland .	P106
"He was nominated for the BAFTA Award for Best Sound for "" The Piano "" ( 1993 ) ."	P1411
His primary works were to counter Roman Catholic doctrine ( especially that championed by Robert Bellarmine ) and to oppose Socinianism and Arminianism .	P140
In 1993 the Cleveland Browns hosted one of their pre - season games in Toronto , which was organized by Molson Brewery , due to a scheduling conflict at Cleveland Stadium with the Cleveland Indians .	P466
WBHF AM 1450 in nearby Cartersville , Georgia previously had broadcast callsign WPCG .	P1408
Cipriano spent his final week at Bryan Memorial Hospital in Lincoln , and is buried at Lincoln Memorial Park in Lincoln .	P159
""" One Night in Bangkok "" is a song from the concept album and subsequent musical "" Chess "" by Tim Rice , Benny Andersson and Björn Ulvaeus ."	P86
Toney won the IBF and lineal middleweight titles by knocking out Michael Nunn in eleven rounds in May 1991 .	P2094
In his next fight , on September 12 , 1998 , Jones was again stopped in the fourth round , this time by WBC super bantamweight champion Érik Morales .	P2094
"Stone 's breakout role as Catherine Tramell in "" Basic Instinct "" ( 1992 ) earned her a Chicago Film Critics Association Award , Golden Globe Award , and Saturn Award nominations ."	P674
Michael Schumacher and Barrichello were third and fifth respectively ; they were separated by Ralf Schumacher .	P3373
"In May 2011 , Scherzinger was hired as a judge on the first season of the American version of "" The X Factor "" , alongside Simon Cowell , Paula Abdul and L.A. Reid ."	P527
The Padma Bridge is a multipurpose road - rail bridge across the Padma River under construction in Bangladesh .	P177
Shieh also called on the Secretary for Justice Rimsky Yuen to explain the reasons behind the appeal so as to increase the transparency of the decision to appeal .	P39
On October 25 , 2016 , TS Entertainment revealed that Yongguk will not be participating in the promotions for B.A.P 's upcoming full - length album , Noir , due to anxiety disorders .	P264
"The album was supported by the release of two singles : "" High by the Beach "" , and "" Music to Watch Boys To "" ."	P155
Piotr Beczała ( born December 28 , 1966 ) is a Polish operatic tenor .	P412
In 1986 , the construction of Antonis Papadopoulos Stadium was completed and since then is the home stadium of Anorthosis .	P466
"He was initially credit as both producer and director of "" The Sleeping Tiger "" , but the film was actually directed by Joseph Losey ."	P57
BMW CleanEnergy vehicles have both a hydrogen and a petrol tank .	P176
While at ole Chad proudly signed rock icon Steven Tyler , super - producer Timbaland and a host of incredible songwriters and producers including Allison Kaplan , Mynority and Clare Reynolds .	P136
Commanded by General ( later Field Marshal ) Sir Bernard Montgomery , 21st Army Group initially controlled all ground forces in Operation Overlord ( the United States First Army and British Second Army ) .	P156
Among the competing artists was previous Eurovision Song Contest entrant Robin Juhkental who represented Estonia in 2010 as part of the group Malcolm Lincoln .	P527
The Oregon Trail is a 1939 Universal movie serial starring Johnny Mack Brown .	P750
He was re - elected to his congressional seat in 2000 as an independent , and before the 2002 election , he officially joined the Republican Party .	P156
It is three miles ( 5   km ) southwest of the central business district of Newark , a city in Licking County , Ohio , United States .	P150
The company is based in Dafen , near the town of Llanelli in Carmarthenshire , Wales , and supplies the leisure , commercial and military markets .	P131
Windows 95 , Windows 98 , Windows Me , Windows XP and Windows Server 2003 include native support for IEEE 1394 networking .	P156
Her third husband was Australian tennis player Phil Dent , and she is the mother of American tennis players Brett Hansen - Dent and Taylor Dent .	P40
On July 26 , 2003 Lucero challenged Manny Pacquiao for his IBF World Super Bantamweight title .	P2094
In addition , the Windows versions of VeraCrypt have the ability to create and run a hidden encrypted operating system whose existence may be denied .	P306
"His client Gig Young won the Academy Award for Best Supporting Actor for his role in "" They Shoot Horses , Do n't They ? "" ."	P1411
Lady Franklinfjorden is a fjord in Gustav V Land at Nordaustlandet , Svalbard .	P706
"In 1847 , Goffredo Mameli and Michele Novaro composed "" Il Canto degli Italiani "" ."	P800
The CD includes performances by Elin Manahan Thomas ( soprano ) , the cellist Julian Lloyd Webber and the Royal Harpist Claire Jones .	P412
He defeated Lee Walker , Andrew Pagett and Ken Doherty on his way to qualifying for the Australian Goldfields Open and lost 5–2 to Judd Trump in the opening round .	P1346
Dora Annie Dickens ( 16 August 1850 – 14 April 1851 ) was the infant daughter of English novelist Charles Dickens and his wife Catherine .	P26
After graduating from Jefferson City High School in Jefferson City , Missouri , Matt Blunt was accepted into the United States Naval Academy , where he received a bachelor 's degree in history in 1993 .	P937
The only other time that Australia had won a medal was in Tokyo in 1964 , when Peter Reynolds , Ian O'Brien , Kevin Berry and David Dickson finished behind the United States and Germany .	P1344
Santa Croce is a Renaissance style , Roman Catholic Basilica church in Mortara , Province of Pavia , region of Lombardy , Italy .	P131
John of Gaunt was the third surviving son of King Edward III of England and Philippa of Hainault .	P26
Other volcanoes on Iturup include Astonupuri , Baransky , Berutarube , Bogatyr Ridge , Chirip , Demon , Golets - Tornyi , Grozny Group , Medvezhy and Past .	P706
Creature was recorded between November 10 , 2008 and January 2 , 2009 at Zing Recording Studios in Within the Ruins ' hometown of Westfield , Massachusetts .	P740
"In 2013 , she returns to the big screen with the movie "" Somos tão Jovens "" , a biographical work on the singer Renato Russo ."	P921
She placed a career - high tenth in the 2012 season standings , and was the second woman to clinch a pole position in the Nationwide Series since Shawna Robinson in 1994 .	P3450
Othello station is part of Sound Transit 's Central Link line , which runs from Seattle – Tacoma International Airport through the Rainier Valley and Downtown Seattle to the University of Washington .	P127
"Former Toronto mayor Mel Lastman and actor Al Waxman ( who starred in the CBC Television series "" King of Kensington "" ) were both born and raised in the Kensington Market neighbourhood ."	P449
Uruguay took the UFWC into Group D of the 2014 FIFA World Cup .	P1923
A controversy exists whether Alvise is the same as Aloisio the New , who designed the Cathedral of the Archangel in the Moscow Kremlin .	P84
"In 1954 , Baker wrote "" Lease of Life "" – which was made into a film by Ealing Studios ( also 1954 ) starring Robert Donat ."	P750
Following the Slovak parliamentary election , 2016 , the current prime minister , Robert Fico , has been serving with his government , the Third Fico Cabinet , since 23 March 2016 .	P991
Lut ibn Haran ( ) , known as Lot in the Old Testament , is a prophet of God in the Quran .	P460
It is the story of thirty - five - year - old Michiel ( Michael ) Steyn who returns to the family farm in South Africa for his mother 's funeral .	P460
"The next Belgian representatives at the 1971 contest were Jacques Raymond and Lily Castel singing "" Goeiemorgen , morgen "" ."	P710
Iowa ( ) is a U.S. state in the Midwestern United States , bordered by the Mississippi River to the east and the Missouri and Big Sioux rivers to the west .	P403
"NorthWest 's promotional materials state that it is incorporated in the United States , but that it is "" not accredited by an accreditation agency approved by the US Department of Education "" ."	P1001
Louis Trousselier (; 1881 – April 24 , 1939 ) was a French racing cyclist who won the 1905 Tour de France .	P106
Since Innogy plc was taken over by RWE in 2002 , the site has been owned by RWE Npower .	P355
Ferras Alqaisi ( ; born July 2 , 1982 ) is an American singer - songwriter from Los Angeles , California .	P740
When Governor Enoch Lincoln died on October 8 , 1829 , Cutler was sworn in as the seventh Governor , serving until the expiration of his Senate term on January 6 , 1830 .	P39
Additionally , Ibn Hanbal is also honored as the founder of the Hanbali school of Sunni jurisprudence , which is one of the four major orthodox legal schools of Sunni Islam .	P140
26 ( City of Newcastle ) Squadron RAAF is a Royal Australian Air Force reserve squadron , headquartered at RAAF Base Williamtown in New South Wales , Australia .	P150
He was the son of Máel Fithrich mac Áedo ( died 630 ) and grandson of the high king Áed Uaridnach ( died 612).T.M.	P22
Aqeel Khan began playing tennis at the age of 9 , whilst attending school in Karachi to avoid doing duties as a ball boy .	P551
This species has also been recorded to occupy the areas of the European waters , the North West Atlantic , the Portuguese Exclusive Economic Zone , and the Spanish Exclusive Economic Zone .	P706
Magnenat Thalmann and J. Weber , LCAO Xα calculation of the ionization energies of small molecules , Chemical Physics Letters , Elsevier , vol .	P123
This method worked , and WhatsApp issued a patch within one day after publication of the articles , to both the Android and Symbian clients .	P306
"Bach 's "" Goldberg Variations "" ; Liszt 's 12 Transcendental Études ; and Debussy 's Preludes , Book 2 ."	P86
"In the Italian poem "" Orlando furioso "" , Pinabel tricks the female knight Bradamante into stepping off a cliff , but she narrowly escapes death ."	P407
For many years Johann Admoni has been a Deputy Chairman of the Leningrad Union of composers of the USSR .	P463
Samuel McClellan ( 4 January 1730 – 17 October 1807 ) was a Brigadier General in the American Revolutionary War .	P410
Water polo events were contested at the 2001 Summer Universiade in Beijing , China .	P276
The Soviets launched new submarines patterned on Type XXIs , the Whiskey and Zulu classes .	P156
"It is based on the 1930 play "" Dishonored Lady "" by Edward Sheldon and Margaret Ayer Barnes ."	P1877
Glenville Truss Bridge is a historic Pratt Through Truss bridge that spans the Little Kanawha River at Glenville , Gilmer County , West Virginia .	P177
"It was succeeded as Norwegian representative at the 1979 contest by Anita Skorgan ( who later married Teigen ) with "" Oliver "" ."	P710
The Francisco Carle Airport at Jauja offers daily connections to Lima and is located 45 minutes via car from Huancayo .	P931
In the Europa League group stage , Maribor were drawn against the runners - up of the 2010–11 edition Braga , the 2010–11 Football League Cup winners Birmingham City , and Club Brugge .	P1923
In 1979 , a Queensland - wide State League competition was commenced , with Grange Thistle winning the inaugural premiership and grand final .	P131
Several initiatives have been established to record those data formats commonly used and the software available to read them , for example the Pronom project at the UK National Archives .	P178
As a result of the merger with Ralink , MediaTek has added wireless network interface controllers for IEEE 802.11-standards , and SoCs with MIPS CPUs to its product portfolio .	P355
"( Photo : Yasin D ) 
 Prime Minister Narendra Modi with Gujarat Chief Minister Vijay Rupani at the Vibrant Gujarat Summit 2017 in Gandhinagar on Tuesday ."	P6
In 1691 Elector Frederick III acquired Schönhausen Palace , in neighboring Niederschönhausen , from the heirs of General Joachim Ernst von Grumbkow , which promoted the development of the Pankow village .	P127
Viktor Markov ( ) was a sailor from Russia , who represented his country at the 1912 Summer Olympics in Nynäshamn , Sweden in the 8 Metre .	P106
"The first American Methodist bishops were Thomas Coke and Francis Asbury , whose boyhood home , "" Bishop Asbury Cottage "" , in West Bromwich , England , is now a museum ."	P466
"In 1871 , Darwin published "" The Descent of Man , and Selection in Relation to Sex "" , which contained his views on human evolution ."	P921
In 2012 Angelique Kerber moved to Puszczykowo .	P551
Sebastián de Covarrubias 's father , Sebastián de Horozco , was a New Christian ; his family had converted from Judaism to the Catholic Church .	P140
On 4 March 1972 , Hovertravel 's SR - N6 012 capsized off Southsea , with a loss of five lives , including one person missing , presumed drowned .	P159
In the United States , the championship game of the NFL , the Super Bowl , has become one of the most watched television broadcasts of the year .	P17
BAE Systems Regional Aircraft assembled Britain 's last airliner , the British Aerospace 146 ( Avro RJX ) , at Woodford in November 2001 .	P176
"Levy was a producer on the 2016 sci - fi film "" Arrival "" , which earned him an Academy Award nomination for Best Picture ."	P1411
It is , along with variant Đorđe , the equivalent of English George .	P460
Uggal Dena Pathiranalage Pradeep Sanjaya ( born 29 April 1986 ) is a Paralympian track and field athlete from Sri Lanka competing mainly in T46 sprint events .	P2094
She was the only daughter of King Tarabya of Ava and Queen Min Hla Myat of Ava and sister of King Min Nyo of Ava . Hmannan Vol .	P25
"Khaled 's 1999 album "" Kenza "" included a remake of "" El Harba Wine "" featuring Indian fused beats and Hindi verses sung by Amar ."	P175
The FIA GT1 World Championship started in 2010 as a successor to the FIA GT Championship which had featured the GT1 category as well as a GT2 category .	P3450
KBUW ( 90.5 FM ) is a radio station licensed to Buffalo , Wyoming .	P1408
CherryOS was a PowerPC G4 processor emulator for x86 Microsoft Windows platforms .	P306
"The Floreana mockingbird or Charles mockingbird ( "" Mimus trifasciatus "" ) is a bird species in the family Mimidae ."	P105
He served in the Council of Five Hundred during the French Directory , followed by the Corps législatif during the French Consulate ( later National Assembly ) from 1798 to 1803 , representing Tarn .	P156
"Hines ' "" Doctor Who "" debut came in 1966 , when he was cast to play the part of Jamie McCrimmon , the companion of the Second Doctor ( played by Patrick Troughton ) ."	P175
Rivers that flow north into the Murray – Darling Basin from Victoria include the Goulburn , Mitta Mitta , Kiewa , Ovens , King , Loddon and Campaspe rivers .	P131
9 eventually draws close to the Northway again at Poke - O - Moonshine Mountain , the Adirondacks ' most popular climbing spot .	P4552
Mac OS uses Gatekeeper to verify if an application is signed with a valid Apple Developer ID certificate preventing OSX.Keydnap from running .	P306
The rivers in the north of the district drain into the Ustya River basin and thus into the basin of the Vaga , a major tributary of the Northern Dvina .	P974
She received an ITF wildcard into the singles tournament at the London Olympics , where she defeated Silvia Soler Espinosa , before losing her second - round match to Maria Kirilenko .	P1344
"During these years he played with Ankara bands “ Laterna ” and “ 6/8 ” then eventually envisioned , founded and created his most successful band "" maNga "" in 2001 ."	P740
""" The Wind at Dawn "" is a poem written by Caroline Alice Roberts , and set to music by the English composer Edward Elgar in 1888 ."	P86
""" 11 "" was the first release of new Adams material since "" Colour Me Kubrick "" in 2005 and the first studio album in four years since "" Room Service "" ."	P155
Daughter of Count Menendo González and his wife Tutadomna Moniz , Ilduara had several brothers and sister , including Elvira Menéndez , wife of King Alfonso V of León .	P22
He reported this and the numerous similarities in the application programming interface of PC DOS and CP / M to Gary Kildall .	P800
"It was established in 2015 and is published by Elsevier as part of their "" Current Opinion "" series of journals ."	P355
On 12 September 1971 , Kirill was elevated to the rank of archimandrite and was posted as a representative of the Russian Orthodox Church to the World Council of Churches ( WCC ) in Geneva .	P463
Top Gear 3000 was the only game in the history of the Super NES to use this chip .	P400
Beckham had received an option to own an expansion team at a discounted franchise fee as part of the contract he signed with Major League Soccer when he joined the Los Angeles Galaxy in 2007 .	P118
Tau Pegasi ( τ Pegasi , abbreviated Tau Peg , τ Peg ) , also named Salm , is a 4.6 magnitude star in the constellation of Pegasus .	P59
Giuseppe Bottani ( 1717 – 1784 ) was an Italian painter active in the Baroque period .	P937
"Durham followed up the success of "" The Man Who Loved Cat Dancing "" with another character - driven Western novel , "" Dutch Uncle "" , which was published by Harcourt in 1973 ."	P155
"Then he was a supporter of Duke Béla , who had long opposed his father , King Andrew II 's "" useless and superfluous perpetual grants "" ."	P40
Milner 's interest in set theory was sparked by visits of Paul Erdős to Singapore and by meeting András Hajnal while on sabbatical in Reading .	P101
The renewal of the Apostolic Palace was a first step in the decoration of the private chapel of the Pope , the Niccoline Chapel , by Fra Angelico and his assistant Benozzo Gozzoli .	P800
In 2012 , Mitchell lost to Elvin Ayala for the World Boxing Council USNBC middleweight title .	P2094
In the 1908 French Grand Prix at Dieppe , he retired on the first lap with magneto problems on his Lorraine - Dietrich .	P276
"Similarly he has struck a similar successful combination with director Suseenthiran , winning positive reviews for his work on "" Pandianadu "" ( 2013 ) and "" Jeeva "" ( 2014 ) ."	P57
Mentuhotep II was the son of Intef III and Intef III 's wife Iah who may also have been his sister .	P26
On previous Windows systems , KeePass falls back to using the ARC4 cipher with a temporary , random session key .	P306
He married a Greek Princess from the Kingdom of Commagene , called Laodice who was a daughter of King Antiochus I Theos of Commagene and Queen Isias Philostorgos of Commagene .	P26
"The mystification was "" officially "" exposed and confirmed on 9 February 2006 , when the Polish daily "" Gazeta Wyborcza "" and weekly "" Przekrój "" published their articles about the hoax ."	P407
Allegiant operates a similar situation with Bellingham International Airport in Bellingham , Washington , which is close to Vancouver .	P931
Guy Disney served in The Light Dragoons , a cavalry regiment of the British Army , in Afghanistan .	P241
"This was a theatrical adaptation of the 18th - century French novel "" Les Liaisons dangereuses "" by Pierre Choderlos de Laclos ."	P1877
Austral duly went to London where she was promoted by the leading British bass of the day , Robert Radford .	P412
Unlike most Lithuanians , who remained Roman Catholic after the Protestant Reformation , most Lietuvininkai became Lutheran - Protestants ( Evangelical - Lutheran ) .	P140
"It was released in July 1958 as part of a double feature with the Korean War film "" Tank Battalion "" ."	P921
"He is head of the "" VIB Department of Molecular Biology , KU Leuven "" ."	P355
The Château de Montsoreau is a Renaissance style castle   in the Loire Valley , directly built in the Loire riverbed .	P276
Act I is the first live album released by the Finnish soprano Tarja Turunen .	P412
The match was played at Ellis Park Stadium , Johannesburg on 24 June 1995 between the host nation , South Africa , and New Zealand .	P127
In Uruguay , to celebrate the 50 years of the World Cup , the 1980 Mundialito is organized , won by the hosts .	P1923
Air Vice - Marshal Peter Furniss , DFC ( 16 July 191911 December 2005 ) was a British solicitor and senior Royal Air Force officer .	P410
""" Exterminators of the Year 3000 "" was shot in Italy and Spain by director Giuliano Carnimeo who is credited under the name Jules Harrison ."	P27
Denis Foyatier ( 21 September 1793 at Bussières , Loire – 19 November 1863 at Paris ) was a French sculptor in the neoclassical style .	P135
Rivers in Fogera include the Gumara and the Reb , both of which drain into Lake Tana .	P403
Sidings branch at Moers station to NIAG ’s workshop and the Vossloh service center in Moers .	P355
In 2016 it also registered in the Australian Capital Territory , and contested the 2016 Australian Capital Election .	P1001
Born to the king Vakhtang VI of Kartli of the House of Bagrationi - Mukhrani and Queen Rusudan , George followed his father into exile in Russia following the Ottoman occupation of Georgia in 1724 .	P26
West Davenport is a hamlet in Delaware County , New York , United States .	P17
The last Ban of Zeta Banovina was Blažo Đukanović , a former brigadier general in the Royal Yugoslav Army .	P410
"The national symbols of Bhutan include the national flag , national emblem , national anthem , and the mythical "" druk "" thunder featured in all three ."	P1001
Eil Malk or Mecherchar is the main island of the Mecherchar Islands , an island group of Palau in the Pacific Ocean .	P206
She is the wife of Emmy award - winning writer , producer , and composer , Buz Kohan , and mother of twins Jono and David , and Jenji Kohan .	P22
"Smith may be best known for her starring role as Tracy Whitney in the 1986 TV miniseries "" If Tomorrow Comes "" , based on the Sidney Sheldon novel of the same name ."	P1877
His uncle Ray Ray Russell was a long - time DJ and radio host for the Mobile , Alabama - based station WBLX until his death in 2009 .	P1408
"It was around this time that he took the role of Robert de Rainault , the Sheriff of Nottingham , in ITV 's "" Robin of Sherwood "" ( 1983 - 86 ) ."	P674
"Del Rey announced "" Blue Jeans "" as the third single from the album following "" Video Games "" and "" Born to Die "" ."	P31
"Both the novel and the film are very loosely based on the case of Soviet serial killer Andrei Chikatilo , who had been portrayed in the earlier film "" Citizen X "" and Evilenko ."	P921
"After the Armistice in 1918 , Linder was able to regain his enthusiasm and agreed to make a film with director Raymond Bernard , the feature length "" The Little Café "" in 1919 ."	P106
His younger brother Kevin also boxed professionally , winning the British and European middleweight titles , and fighting such opponents as Marvin Hagler and Alan Minter .	P2094
""" Axur "" is the Italian version of Salieri 's 1787 French - language work "" Tarare "" which had a libretto by Pierre - Augustin Caron de Beaumarchais ."	P407
The film is remade in Hindi Movie Jay Vejay ( 1977 ) .	P364
Sorensen Peak ( ) is a peak ( 2,640   m ) which rises between the base of Lyttelton Range and Church Ridge in the Admiralty Mountains .	P4552
"It was released in Japan for the Famicom on , made for the game "" Wild Gunman "" ."	P400
"A dance song with influences of disco , "" Electricity "" begins with an opera solo performed by Australian soprano Antoinette Halloran ."	P412
""" Captain America : The First Avenger "" is the third highest - grossing motion picture set during the World War II era , after "" Saving Private Ryan "" and "" Pearl Harbor "" ."	P921
Vedran Mesec ( born 20 February 1988 ) is a Croatian footballer who plays as a forward .	P413
Charles Follen McKim of McKim , Mead and White designed the house for Frederick William Vanderbilt along with the rest of his estate , located just to the north , in the late 1890s .	P84
"GameSpy compared "" Mech Platoon "" unfavorably against turn - based strategy games on the Game Boy Advance , such as Nintendo 's "" Advance Wars "" ."	P400
He was notably the author of works on the Sturm und Drang phenomenon and the influence of Johann Wolfgang von Goethe .	P135
Rudolfstetten - Friedlisberg was an important stopping place on the road from the Reuss river over the Reppisch to the Limmat river .	P974
Özkan Yorgancıoğlu ( born 1 August 1954 ) is a Turkish Cypriot politician who has been Prime Minister of Northern Cyprus ( TRNC ) between 2 September 2013 and 16 July 2015 .	P1001
The Armenian Army , Air Force , Air Defence , and Border Guard comprise the four branches of the Armed Forces of the Republic of Armenia .	P355
The Cocoanuts is a musical with music and lyrics by Irving Berlin and a book by George S. Kaufman , with additional text by Morrie Ryskind .	P58
"The score to "" Raising Arizona "" is written by Carter Burwell , the second of his collaborations with the Coen brothers ."	P86
That same year a large rockslide originating at the east side of Glacier Point ended near the Happy Isles of the Merced River , creating a debris field larger than several football fields .	P206
The code being generated is standard W3C XSLT and XPath code .	P178
""" Trainspotting "" was nominated for two British Academy Film Awards in 1996 , Best British Film and John Hodge for Best Adapted Screenplay ."	P1411
Norðfjörður Airport is an airport serving Neskaupstaður , Iceland .	P17
On 5 August 2011 , Kazamias was appointed Finance Minister of Cyprus by Demetris Christofias replacing Charilaos Stavrakis while still serving his term .	P6
The Kleine Laber issues into the Große Laber , which issues into the Danube River .	P403
Kocaelispor relegated to TFF Second League , third tier of Turkish football once after 2–1 losing away match against Kartalspor on April 4 , 2010 .	P641
Alternatively , Caca , Cacus ' sister , told Hercules where he was .	P3373
The Province of Canada or the United Province of Canada was created by combining Lower Canada and Upper Canada .	P155
Alexander Grigoryevich Kapitokhin ( Russian : Александр Григорьевич Капитохин ; 6 June 1892 – 13 August 1958 ) was a Red Army Lieutenant general .	P407
"The USS "" Green Bay "" ( PG-101 ) was an Asheville class gunboat in the United States Navy ."	P137
His compatriot Arnold Azrikan achieved his greatest recognition as a dramatic tenor in Otello .	P412
The city 's Episcopalians were the first , with Frank Wills ' Church of the Holy Innocents in 1850 .	P84
Ben is frequently used as a shortened version of the given name Benjamin ( as well as Benedict , Bengt , Bennett , Benoit , Benvolio or Ebenezer , among other names ) .	P460
As a composer , Matthias Maute 's compositions hold an important place in the world of contemporary recorder music .	P1303
Charles Maigne ( November 11 , 1879 – November 28 , 1929 ) was an American screenwriter and film director of the silent era .	P106
RoboCop 2 is a 1990 cyberpunk action film directed by Irvin Kershner and starring Peter Weller , Nancy Allen , Dan O'Herlihy , Belinda Bauer , Tom Noonan and Gabriel Damon .	P57
The Polish architect Władysław Horodecki originally constructed the House with Chimaeras for use as his own upmarket apartment building during the period of 1901–1902 .	P84
Located in San Mateo County , the low , rocky , windswept point juts out into the Pacific Ocean about south of San Francisco and the Golden Gate .	P206
The region is traversed by a number of rivers heading from the Andean highlands to the sea , including Colombia 's principal river , the Magdalena , which disgorges at the main port of Barranquilla .	P206
"Hillsong United 's 2007 album , "" All of the Above "" , debuted at Number 1 on the Top 20 Australian Christian Albums Chart in April 2007 ."	P175
"His other television appearances include Network Ten 's "" The Project "" , ABC 's "" Sleuth 101 "" and ABC1 's "" Q&A ; "" ."	P449
The drivers for the team were Nigel Mansell and his two sons Leo and Greg .	P22
"After working on "" The Ren & Stimpy Show "" , many other shows requested the assistance of "" Rough Draft Korea "" in animation and ink & paint ."	P136
Lincoln City manager and former Aston Villa striker Chris Sutton handed Baker his league debut at Sincil Bank on 24 October 2009 , in a 0–0 draw with Torquay United .	P466
"The single became the highest digital debut in the United States since Nielsen SoundScan began tracking downloads in 2003 , surpassing Justin Timberlake 's "" SexyBack "" 250,000 sales record in 2006 ."	P495
The film is a loose adaptation of the 1981 novel of the same name by Whitley Strieber , with a screenplay by Ivan Davis and Michael Thomas , and is Scott 's feature directorial debut .	P800
American Son is a studio album by American country rock musician Levon Helm , who is most famous for his work as drummer for the rock group the Band .	P527
"In 1979 she appeared in a film , "" Assassinio sul Tevere , "" directed by Bruno Corbucci , however she declined to continue in films as she said she disliked being commanded ."	P57
He was succeeded as CGS by General Sir Richard Dannatt in 2006 , and retired from the Army after serving for almost 45   years .	P410
Marie Catherine Gondi was the mother of ten children , many of whom made careers within the royal court , most notably Albert de Gondi ( who married Claude Catherine de Clermont ) .	P26
Tubarão Futebol Clube play their home games at Estádio Aníbal Torres Costa .	P466
μ Fornacis ( Latinised as Mu Fornacis ) is the Bayer designation for a star in the southern constellation of Fornax .	P59
WAMG also simulcasts its programming on WLLH ( 1400 AM ) in Lowell and Lawrence to reach the area north of Boston and the southern part of New Hampshire .	P1408
The regiment is one of two British Army units attached to 3 Commando Brigade , Royal Marines , the other being 29 Commando Regiment Royal Artillery .	P355
The valley is formed by Dry Creek , a tributary of the Russian River , and is approximately long and wide .	P403
Dagger Eyes ( released in Italy and France as Mystère ; also known as Murder Near Perfect ) is an Italian thriller film starring Carole Bouquet as Mystère .	P495
""" Alleged Canadian photo of frozen McDonald ’s McRib not the most appetizing thing in the world "" ."	P176
Brandon McRae ( born March 5 , 1986 ) is a former American football wide receiver .	P413
The jury was chaired by Aleksey Nasedkin ( piano section ) , Natalia Shahovskaya ( cello section ) and Maxim Fedotov ( violin section ) .	P1303
She married first in September 1294 with Isnard of Sabran and had one daughter , Isabella of Sabran , who married the Ferdinand of Majorca , son of James II of Majorca .	P26
In the 2009–10 season , the club continued to use Artur and then Júlio Sérgio as first - choice goalkeeper , despite employed Claudio Ranieri to replace Luciano Spalletti .	P413
President of Germany Johannes Rau paid a visit to Qatar in 2001 , and in 2002 Sigmar Gabriel , the Prime Minister of Lower Saxony , also visited Qatar .	P39
"Two years later , the French video game publisher Infogrames , who incidentally absorbed Ocean , released "" Le Mans 24 Hours "" for PlayStation and PC ."	P31
Ivan Ordets ( , born 8 July 1992 in Volnovakha , Donetsk Oblast , Ukraine ) is a Ukrainian football defender who plays for FC Shakhtar Donetsk in the Ukrainian Premier League .	P118
Duke Ulrich became head of the local Protestant Church .	P140
Their historic home , Oakley , in Heathsville is on the National Register of Historic Places .	P1435
