@relation valley
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  class {0,1}
@data
10.12957854,10.12957183,10.12956354,10.12955327,9.50536531,9.357327961,9.174183916,8.947607708,8.667299507,8.320516901,7.891495648,7.360733053,6.704101407,5.89175117,6.704101407,7.360733053,7.891495648,8.320516901,8.667299507,8.947607708,9.174183916,9.357327961,9.50536531,9.625025531,0
1599.225419,1599.225347,1599.225257,1599.225145,1591.381788,1589.486556,1587.133402,1584.211686,1580.584031,1576.079871,1570.487426,1563.543749,1554.922357,1544.217884,1530.927022,1514.424855,1493.935473,1468.495495,1436.908771,1397.690138,1348.995592,1288.535588,1213.467381,1288.535588,0
11194.5908,11194.59138,11194.59213,11194.59309,11381.84597,11433.12238,11498.43974,11581.64286,11687.62938,11822.63804,11994.61593,12213.68629,12492.74438,12848.21657,13301.0272,13877.83035,14612.5787,15548.52216,16740.75373,15548.52216,14612.5787,13877.83035,13301.0272,12848.21657,1
1265.978088,1266.00883,1266.04755,1266.096319,1325.990451,1313.60069,1303.763799,1295.953768,1289.752968,1284.829823,1280.921077,1277.817714,1275.35379,1273.397549,1271.844386,1270.611247,1269.632192,1268.854868,1268.237709,1267.747714,1267.358681,1267.049806,1266.804575,1266.609872,1
3096.3396,3096.358838,3096.383465,3096.41499,3116.393282,3111.989838,3108.550014,3105.862939,3103.763886,3102.124176,3100.84329,3099.842704,3099.06108,3098.450501,3097.973537,3097.600949,3097.309896,3097.082535,3096.904928,3096.766188,3096.657808,3096.573146,3096.50701,3096.455348,1
5.721371475,5.793303271,5.849583702,5.89361829,6.051958152,6.051958857,6.051959409,6.051959841,6.051960179,6.051960443,6.05196065,6.051960812,6.051960939,6.051961038,6.051961115,6.051961176,6.051961223,6.051961261,6.05196129,6.051961312,6.05196133,6.051961344,6.051961355,6.051961363,0
151.0046186,153.9416016,156.4142239,158.4959048,169.5747153,169.5756167,169.5763757,169.5770146,169.5775526,169.5780054,169.5783867,169.5787077,169.5789779,169.5792054,169.579397,169.5795582,169.579694,169.5798083,169.5799045,169.5799855,169.5800537,169.5801111,169.5801595,169.5802002,0
2706.376606,2716.114873,2728.360755,2743.759965,2668.63605,2668.620118,2668.60745,2668.597375,2668.589363,2668.582992,2668.577926,2668.573897,2668.570693,2668.568145,2668.566119,2668.564507,2668.563226,2668.562207,2668.561397,2668.560752,2668.56024,2668.559833,2668.559509,2668.559251,1
4584.46365,4583.876306,4583.130513,4582.183524,4556.518982,4562.918604,4567.958576,4571.927766,4575.053671,4577.515453,4579.45421,4580.981063,4582.183524,4583.130513,4583.876306,4584.46365,4584.926208,4585.290492,4585.577381,4585.803318,4585.981253,4586.121385,4586.231744,4586.318657,0
9.664334871,9.664344399,9.664355902,9.664369789,9.98565138,10.05225405,10.13266018,10.22973055,10.34691885,10.48839453,10.65919117,10.86538557,11.11431395,11.41483297,11.77763482,12.21562769,11.77763482,11.41483297,11.11431395,10.86538557,10.65919117,10.48839453,10.34691885,10.22973055,1
38.79858149,39.47727123,40.2967846,41.28634157,35.53715075,35.53552386,35.53417652,35.53306072,35.53213665,35.53137137,35.53073759,35.53021272,35.52977805,35.52941806,35.52911994,35.52887305,35.52866858,35.52849925,35.52835901,35.52824287,35.52814669,35.52806704,35.52800107,35.52794644,1
109.289567,109.2014431,109.0935133,108.9613262,109.5393797,109.5654897,109.5868083,109.6042148,109.618427,109.6300313,109.639506,109.6472421,109.6535585,109.6587158,109.6629268,109.6663649,109.6691722,109.6714643,109.6733358,109.6748638,109.6761115,109.6771302,109.6779619,109.678641,0
20189.28504,21158.87165,21954.63132,22607.72764,25597.02582,25597.11572,25597.1895,25597.25006,25597.29976,25597.34055,25597.37403,25597.4015,25597.42405,25597.44256,25597.45774,25597.47021,25597.48044,25597.48884,25597.49573,25597.50139,25597.50603,25597.50984,25597.51296,25597.51553,0
19.12749884,19.12747354,19.12744068,19.12739804,18.3442038,18.52406978,18.66263809,18.76939077,18.85163277,18.9149918,18.96380344,19.00140781,19.03037812,19.05269678,19.06989101,19.08313741,19.0933424,19.1012043,19.10726109,19.11192723,19.11552201,19.11829141,19.12042496,19.12206864,0
15.64123902,13.35250999,15.64123902,17.45919205,24.47913756,24.47919498,24.47924059,24.47927681,24.47930559,24.47932845,24.4793466,24.47936102,24.47937248,24.47938157,24.4793888,24.47939454,24.4793991,24.47940272,24.4794056,24.47940788,24.4794097,24.47941114,24.47941229,24.4794132,0
13.81822032,13.81823727,13.81825834,13.81828455,15.77957428,16.25740831,16.85165033,16.25740831,15.77957428,15.3953447,15.0863831,14.83794497,14.6381742,14.47753716,14.34836784,14.2445019,14.16098261,14.09382417,14.03982162,13.9963978,13.96148042,13.93340311,13.91082596,13.89267152,1
19.44861259,19.44846253,19.4482846,19.44807363,17.72631485,17.99617998,18.22378004,18.41573439,18.57762572,18.71416235,18.82931522,18.92643336,19.0083413,19.07742118,19.13568208,19.18481842,19.22625924,19.26120979,19.29068654,19.31554677,19.33651351,19.35419653,19.36911011,19.38168799,0
73.66175009,74.42363385,75.40058762,76.65332288,70.96399536,70.96372845,70.9635203,70.96335798,70.96323139,70.96313266,70.96305567,70.96299563,70.96294881,70.96291229,70.96288382,70.96286161,70.96284429,70.96283078,70.96282025,70.96281204,70.96280563,70.96280064,70.96279674,70.9627937,1
14532.94665,15025.45717,15428.55259,15758.46619,17245.54061,17245.5807,17245.61351,17245.64037,17245.66235,17245.68034,17245.69506,17245.70711,17245.71697,17245.72505,17245.73165,17245.73706,17245.74149,17245.74511,17245.74807,17245.7505,17245.75248,17245.75411,17245.75544,17245.75653,0
11510.32195,11510.30828,11510.29171,11510.27161,10963.86774,10847.87717,10707.26929,10536.81946,10330.19414,10079.71562,10330.19414,10536.81946,10707.26929,10847.87717,10963.86774,11059.55095,11138.48217,11203.5943,11257.30674,11301.61534,11338.16648,11368.31834,11393.19128,11413.70953,0
18028.53167,17689.85786,17249.74949,16677.82638,19158.97354,19159.05097,19159.11055,19159.1564,19159.19168,19159.21883,19159.23972,19159.2558,19159.26817,19159.27769,19159.28502,19159.29066,19159.295,19159.29833,19159.3009,19159.30288,19159.3044,19159.30557,19159.30647,19159.30717,0
29.69251136,29.68191772,29.66909115,29.65356101,29.65356101,29.66909115,29.68191772,29.69251136,29.70126081,29.7084871,29.7144554,29.71938471,29.72345589,29.72681834,29.72959544,29.73188908,29.73378344,29.73534801,29.73664022,29.73770747,29.73858892,29.73931693,29.73991821,29.74041481,0
19906.98855,19907.02918,19907.08076,19907.14624,24203.73219,23291.83387,22573.46103,22007.54317,21561.7259,21210.52115,20933.85,20715.89473,20544.19451,20408.93296,20302.37698,20218.43459,20152.30668,20100.2126,20059.17407,20026.84485,20001.37662,19981.31332,19965.50791,19953.05676,1
2247.596111,2087.72211,1963.678645,1867.435472,1534.251288,1534.25023,1534.24941,1534.248773,1534.24828,1534.247896,1534.247599,1534.247369,1534.24719,1534.247051,1534.246943,1534.246859,1534.246795,1534.246744,1534.246705,1534.246675,1534.246651,1534.246633,1534.246619,1534.246608,1
6.340473876,6.293420872,6.237052374,6.169524113,6.576879175,6.577087679,6.577261725,6.577407008,6.577528282,6.577629514,6.577714016,6.577784554,6.577843434,6.577892584,6.577933611,6.577967858,6.577996446,6.578020309,6.578040228,6.578056855,6.578070735,6.578082321,6.578091992,6.578100065,0
302.2672679,302.2890587,302.317018,302.3528919,302.3528919,302.317018,302.2890587,302.2672679,302.2502846,302.2370482,302.2267321,302.218692,302.2124257,302.2075419,302.2037356,302.2007691,302.198457,302.196655,302.1952506,302.194156,302.193303,302.1926381,302.1921199,302.1917161,1
1662.36296,1799.456261,1910.494848,2000.430445,2383.677234,2383.684066,2383.689599,2383.694081,2383.697711,2383.700651,2383.703032,2383.704961,2383.706523,2383.707789,2383.708813,2383.709643,2383.710316,2383.71086,2383.711301,2383.711659,2383.711948,2383.712182,2383.712372,2383.712526,0
8956.306254,8955.897348,8955.417346,8954.853886,4557.982521,5209.792743,5765.059477,6238.082353,6641.042998,6984.318746,7276.749882,7525.867304,7738.086463,7918.87258,8072.881391,8204.079041,8315.844227,8411.055207,8492.163922,8561.259143,8620.12026,8670.263108,8712.978999,8749.367987,0
7869.997225,7869.986866,7869.973412,7869.955941,7544.850918,7619.627168,7677.208418,7721.548703,7755.69282,7781.985405,7802.231938,7817.822727,7829.828372,7839.073286,7846.192307,7851.67429,7855.895676,7859.146343,7861.64951,7863.577068,7865.061378,7866.204367,7867.084523,7867.762284,0
6191.694852,6138.702813,6070.432229,5982.478021,6375.420807,6375.436784,6375.449185,6375.45881,6375.466282,6375.472081,6375.476583,6375.480077,6375.482789,6375.484894,6375.486528,6375.487796,6375.488781,6375.489545,6375.490138,6375.490599,6375.490956,6375.491233,6375.491449,6375.491616,0
7620.672369,7620.672039,7620.671611,7620.671058,7421.846475,7363.580594,7288.240006,7190.821002,7064.853544,6901.971561,6691.357322,6419.022981,6066.881578,6419.022981,6691.357322,6901.971561,7064.853544,7190.821002,7288.240006,7363.580594,7421.846475,7466.907352,7501.755922,7528.706636,0
2515.128754,2515.156917,2515.18999,2515.228831,2823.445585,2877.239027,2940.413143,3014.603765,3101.731985,3204.053905,3324.21905,3465.338979,3631.067855,3465.338979,3324.21905,3204.053905,3101.731985,3014.603765,2940.413143,2877.239027,2823.445585,2777.639887,2738.635841,2705.423474,1
15.17848501,15.17844309,15.17839376,15.1783357,14.67990027,14.59170907,14.48792574,14.36579364,14.22206869,14.05293332,13.85389498,13.61966687,13.34402746,13.01965527,12.63793441,12.18872567,11.66009728,11.03800792,11.66009728,12.18872567,12.63793441,13.01965527,13.34402746,13.61966687,0
18.29262536,18.31109457,18.33333723,18.36012429,18.31109457,18.29262536,18.27728942,18.26455521,18.25398135,18.24520133,18.23791083,18.23185716,18.22683049,18.22265658,18.21919078,18.21631294,18.21392333,18.21193911,18.21029151,18.20892343,18.20778744,18.20684417,18.20606092,18.20541055,1
106.1473167,106.1453971,106.1431292,106.1404496,79.33794126,74.47058821,68.71989557,74.47058821,79.33794126,83.4576408,86.94453071,89.8958142,92.39376352,94.5080134,96.2975023,97.81211538,99.09407515,100.1791185,101.0974929,101.8747997,102.5327077,103.0895573,103.5608715,103.9597892,0
9.309965341,9.309964724,9.309963971,9.309963053,9.278045742,9.271028655,9.262469093,9.252027995,9.239291765,9.223755896,9.20480498,9.18168833,9.153490248,9.119093748,9.077136314,9.025955924,8.963525214,8.887371175,8.794477185,8.681163518,8.542941583,8.37433612,8.168668314,7.917791231,0
113.9560509,113.9556,113.9550554,113.9543976,98.42208459,95.19246273,91.29147332,86.57955375,80.88812943,74.01358279,80.88812943,86.57955375,91.29147332,95.19246273,98.42208459,101.0958825,103.3095148,105.1421768,106.6594343,107.9155689,108.9555204,109.8164944,110.5292931,111.1194178,0
18.39655281,18.34092379,18.27550024,18.19855767,18.67413346,18.67987786,18.68476226,18.68891543,18.69244683,18.69544954,18.69800272,18.70017367,18.7020196,18.70358918,18.70492378,18.70605858,18.70702349,18.70784394,18.70854156,18.70913474,18.70963912,18.71006799,18.71043265,18.71074272,0
3.190914011,3.190913992,3.190913967,3.190913936,3.185986782,3.184670225,3.18300189,3.18088778,3.178208789,3.174813981,3.170512093,3.165060756,3.158152842,3.149399159,3.138306523,3.124249977,3.106437572,3.083865759,3.055262839,3.019017325,2.973087143,2.914884584,2.841130515,2.747669631,0
1605.952046,1605.939294,1605.923979,1605.905586,1365.32227,1405.600593,1439.138622,1467.064297,1490.316806,1509.678171,1525.799547,1539.223123,1550.400359,1559.707162,1567.456537,1573.909109,1579.281888,1583.75557,1587.480613,1590.582296,1593.164934,1595.315385,1597.105974,1598.59692,0
20.58084345,20.57296786,20.56322917,20.55118663,20.58721237,20.59236286,20.59652801,20.59989633,20.60262027,20.60482308,20.60660448,20.60804509,20.60921009,20.61015222,20.61091411,20.61153024,20.6120285,20.61243144,20.61275729,20.61302081,20.61323391,20.61340624,20.61354561,20.61365831,0
83.14333433,83.14336568,83.14340406,83.14345104,85.01229895,85.43095489,85.9433845,86.57059191,87.33828588,88.27793366,89.42805073,90.83577957,92.55882198,94.66780422,92.55882198,90.83577957,89.42805073,88.27793366,87.33828588,86.57059191,85.9433845,85.43095489,85.01229895,84.67025627,1
140.7444059,140.7445198,140.7446671,140.7448575,181.2928918,172.1109294,165.0081476,159.5137329,155.2634836,151.9756686,149.4323525,147.4649497,145.9430492,144.7657706,143.8550772,143.1506029,142.6056511,142.1840992,141.8580042,141.6057508,141.4106182,141.2596717,141.1429058,141.0525806,1
1552.430087,1552.369565,1552.291121,1552.189451,1549.090427,1549.900082,1550.524768,1551.006742,1551.378607,1551.665518,1551.886883,1552.057676,1552.189451,1552.291121,1552.369565,1552.430087,1552.476783,1552.512811,1552.540608,1552.562055,1552.578603,1552.59137,1552.60122,1552.60882,0
22.89906519,22.9001424,22.90145479,22.90305369,24.40869981,24.13729239,23.91452059,23.73166901,23.58158404,23.45839397,23.35727929,23.27428415,23.20616155,23.15024638,23.10435108,23.06668012,23.03575971,23.01038018,22.9895486,22.97245,22.95841542,22.94689582,22.9374405,22.92967955,1
378.7462918,378.7473735,378.7486475,378.7501481,392.0855318,394.4590576,397.2547257,400.547616,404.4261618,408.9945245,414.3753911,420.7132692,428.1783676,436.9711674,447.3278065,459.5264208,473.8946137,490.8182547,510.7518418,534.2307075,510.7518418,490.8182547,473.8946137,459.5264208,1
6415.590932,6415.589795,6415.588328,6415.586435,5787.080913,5604.489916,5368.853998,5064.762959,4672.329748,4165.889882,3512.323031,4165.889882,4672.329748,5064.762959,5368.853998,5604.489916,5787.080913,5928.568138,6038.204621,6123.160408,6188.991465,6240.003037,6279.531194,6310.161014,0
5393.715389,5393.700949,5393.683743,5393.663243,5109.373808,5054.905402,4990.005809,4912.67736,4820.539819,4710.757112,4579.950032,4424.092221,4238.38624,4017.115897,4238.38624,4424.092221,4579.950032,4710.757112,4820.539819,4912.67736,4990.005809,5054.905402,5109.373808,5155.08761,0
2447.916664,2492.028284,2528.685463,2559.147929,2708.903472,2708.910818,2708.916922,2708.921995,2708.92621,2708.929714,2708.932625,2708.935044,2708.937054,2708.938725,2708.940113,2708.941267,2708.942226,2708.943023,2708.943685,2708.944235,2708.944692,2708.945072,2708.945388,2708.94565,0
14469.41567,14712.48414,14910.06407,15070.66832,15768.17787,15768.1922,15768.20385,15768.21333,15768.22103,15768.22728,15768.23237,15768.23651,15768.23987,15768.2426,15768.24482,15768.24663,15768.24809,15768.24929,15768.25026,15768.25104,15768.25168,15768.2522,15768.25263,15768.25297,0
7512.093642,7511.939673,7511.752973,7511.526583,5553.360982,5896.888148,6180.188977,6413.822201,6606.495423,6765.389649,6896.426931,7004.491079,7093.609687,7167.104239,7227.713907,7277.697638,7318.918343,7352.912336,7380.946586,7404.06594,7423.132066,7438.855566,7451.82246,7462.51603,0
5288.029402,5288.021569,5288.012394,5288.001645,5210.532982,5197.2398,5181.667744,5163.426143,5142.057352,5117.025271,5087.701896,5053.351562,5013.11249,4965.975162,4910.756998,4846.072687,4770.299429,4681.536226,4577.55619,4455.750671,4313.063816,4145.9159,3950.11352,3720.744389,0
483.5469523,482.6853719,481.6649307,480.4563376,484.2744032,484.8886056,485.4071899,485.8450417,486.2147295,486.5268648,486.7904073,487.012922,487.2007959,487.3594218,487.4933531,487.6064342,487.701911,487.7825241,487.8505875,487.9080549,487.9565758,487.9975431,488.0321327,488.0613374,0
31.20020012,31.2002959,31.20041303,31.20055626,36.70364867,37.9305164,39.43086482,41.26565542,39.43086482,37.9305164,36.70364867,35.70041209,34.88004358,34.20921031,33.66065527,33.21208981,32.84528801,32.54534616,32.30007715,32.09951531,31.93551151,31.80140201,31.69173774,31.60206287,1
22.26734774,22.26728592,22.26721097,22.2671201,19.77898594,19.25028693,18.60926907,17.83207089,18.60926907,19.25028693,19.77898594,20.21504654,20.57470081,20.87133662,21.11599604,21.31778634,21.48421904,21.62148948,21.73470746,21.82808743,21.90510541,21.96862833,22.02102079,22.06423307,0
75062.40673,75062.37781,75062.34152,75062.296,70226.27705,68995.17261,67450.68067,65513.02595,67450.68067,68995.17261,70226.27705,71207.58237,71989.77444,72613.25463,73110.22663,73506.35976,73822.1149,74073.80126,74274.41881,74434.32975,74561.79372,74663.39442,74744.37968,74808.9325,0
1931.306009,1930.550137,1929.654619,1928.593656,1898.328748,1904.109181,1908.988221,1913.10643,1916.582451,1919.516426,1921.99288,1924.08316,1925.847484,1927.336682,1928.593656,1929.654619,1930.550137,1931.306009,1931.944011,1932.482524,1932.937063,1933.320721,1933.644551,1933.917885,0
2.798355949,2.798496661,2.798663522,2.798861388,3.212533805,3.147511574,3.092678625,3.04643825,3.007443954,2.974560243,2.946829561,2.923444403,2.903723807,2.887093518,2.873069272,2.86124269,2.851269387,2.842858947,2.835766461,2.8297854,2.824741599,2.820488184,2.816901299,2.813876496,1
216.051718,216.0684138,216.0892059,216.1150995,218.8202052,218.2613655,217.8126255,217.452294,217.1629531,216.9306168,216.7440541,216.5942471,216.4739543,216.377361,216.299798,216.2375161,216.1875046,216.1473461,216.1150995,216.0892059,216.0684138,216.051718,216.0383115,216.0275463,1
82.25292431,82.32355608,82.40980392,82.51512039,82.01237627,81.99808683,81.98638464,81.97680125,81.96895303,81.96252582,81.95726232,81.95295183,81.9494218,81.94653091,81.94416346,81.94222465,81.94063689,81.9393366,81.93827175,81.9373997,81.93668554,81.93610069,81.93562173,81.93522949,1
6056.760787,6056.579407,6056.352765,6056.069568,5759.85834,5819.295816,5866.863449,5904.931681,5935.397572,5959.779332,5979.291981,5994.907894,6007.405263,6017.406869,6025.411124,6031.816905,6036.943432,6041.046176,6044.32959,6046.957296,6049.060241,6050.743222,6052.090106,6053.168014,0
631.8917477,631.8981481,631.9056724,631.9145182,704.9860435,717.8288765,732.9270996,750.6767927,771.5435927,796.0749094,824.9142859,796.0749094,771.5435927,750.6767927,732.9270996,717.8288765,704.9860435,694.061688,684.7692254,676.8648817,670.1412982,664.4220914,659.5572263,655.4190805,1
245.6075574,247.1005714,248.2919413,249.2426102,252.9971769,252.9972138,252.9972433,252.9972668,252.9972855,252.9973005,252.9973124,252.997322,252.9973296,252.9973356,252.9973405,252.9973443,252.9973474,252.9973499,252.9973519,252.9973534,252.9973547,252.9973557,252.9973565,252.9973571,0
62.00360459,60.83374067,59.43464264,57.76139223,67.96246271,67.96432684,67.96588554,67.96718885,67.96827862,67.96918984,67.96995177,67.97058885,67.97112155,67.97156698,67.97193942,67.97225084,67.97251124,67.97272897,67.97291102,67.97306325,67.97319054,67.97329697,67.97338596,67.97346038,0
4.818175528,4.818182383,4.818190417,4.81819983,4.886860854,4.898667724,4.912502993,4.928715136,4.947712496,4.969973567,4.996059051,5.026625973,5.062444236,5.104416012,5.153598464,5.211230371,5.278763335,5.357898339,5.450628594,5.559289738,5.686618669,5.835822479,6.010659233,6.215532624,1
3560.089686,3560.089668,3560.089645,3560.089616,3554.184776,3552.561786,3550.492714,3547.854955,3544.492204,3540.205196,3534.739899,3527.772456,3518.890003,3507.566194,3493.130021,3474.726046,3451.263713,3421.352725,3383.220659,3334.607943,3272.633953,3193.626326,3092.903343,2964.496507,0
851.2396003,851.241592,851.2439419,851.2467143,877.5074445,882.2326974,887.8076052,894.3849457,902.1449678,911.3003313,922.1019348,934.845791,949.8811395,967.6200169,988.548549,1013.240272,1042.371852,1076.741626,1117.291481,1165.132667,1221.57625,1165.132667,1117.291481,1076.741626,1
4.641692385,4.641786692,4.641901981,4.642042919,4.737376141,4.719885647,4.705578224,4.693874587,4.684300879,4.676469476,4.670063299,4.664822973,4.660536326,4.6570298,4.654161421,4.651815055,4.6498957,4.648325646,4.647041324,4.645990733,4.645131339,4.644428344,4.643853286,4.643382882,1
5186.811603,5186.81154,5186.811459,5186.811358,5170.747577,5166.457746,5161.022351,5154.135478,5145.409522,5134.35337,5120.344763,5102.595271,5080.105923,5051.610976,5015.506687,4969.761041,4911.799392,4838.359557,4745.308213,4627.408264,4478.024095,4288.748099,4048.92749,3745.064741,0
799.250179,799.2290309,799.2021514,799.1679871,791.8956532,793.4804746,794.7273695,795.7083929,796.4802357,797.0875009,797.5652808,797.9411851,798.2369366,798.4696259,798.6526996,798.796737,798.9100618,798.9992227,799.0693721,799.1245638,799.1679871,799.2021514,799.2290309,799.250179,0
1.934405052,1.93451156,1.934640013,1.934794931,2.015200976,2.001309755,1.989791664,1.980241286,1.972322463,1.965756466,1.960312181,1.955797981,1.952054971,1.948951405,1.946378041,1.944244303,1.942475085,1.941008115,1.939791757,1.938783198,1.937946937,1.937253541,1.936678602,1.936201884,1
3375.821609,3385.075747,3396.214723,3409.622432,3338.952553,3337.50297,3336.298673,3335.298156,3334.466938,3333.776371,3333.202656,3332.72602,3332.330036,3332.001056,3331.727744,3331.500679,3331.312036,3331.155314,3331.02511,3330.916939,3330.827071,3330.75241,3330.690383,3330.638851,1
8940.54972,8940.559674,8940.572049,8940.587436,10080.44482,10357.78893,10702.6103,11131.32601,11664.34739,11131.32601,10702.6103,10357.78893,10080.44482,9857.373502,9677.954472,9533.645517,9417.576031,9324.219902,9249.132408,9188.738604,9140.163117,9101.093249,9069.668869,9044.39385,1
65073.76937,66032.28452,67187.83308,68580.91745,60425.03195,60422.61346,60420.60735,60418.94331,60417.563,60416.41805,60415.46832,60414.68053,60414.02707,60413.48503,60413.03542,60412.66247,60412.35311,60412.0965,60411.88365,60411.70708,60411.56063,60411.43915,60411.33838,60411.25479,1
7.155450202,7.155465876,7.155484276,7.155505879,7.324673133,7.354129769,7.388711194,7.429309004,7.476969915,7.532922746,7.598610104,7.675725577,7.766257398,7.872539707,7.997312735,8.143793446,8.315758489,8.517641558,8.315758489,8.143793446,7.997312735,7.872539707,7.766257398,7.675725577,1
1.042915066,1.042914098,1.042912925,1.042911504,1.00490574,0.996857621,0.987105593,0.975288913,0.960970462,0.943620578,0.92259746,0.897123428,0.866256158,0.828853818,0.783532836,0.728616713,0.783532836,0.828853818,0.866256158,0.897123428,0.92259746,0.943620578,0.960970462,0.975288913,0
4592.963753,4592.934414,4592.898879,4592.855838,4066.641181,4158.450783,4234.24971,4296.830065,4348.497033,4391.1538,4426.371654,4455.447868,4479.453482,4499.272757,4515.635749,4529.1452,4540.298738,4549.50721,4557.109818,4563.386607,4568.568786,4572.847246,4576.379585,4579.29592,0
586.26913,590.3091418,593.6472402,596.4053761,609.5193222,609.5198361,609.5202607,609.5206115,609.5209014,609.5211409,609.5213388,609.5215023,609.5216374,609.5217491,609.5218413,609.5219175,609.5219805,609.5220325,609.5220755,609.522111,609.5221404,609.5221646,609.5221847,609.5222012,0
237.4800215,237.4899391,237.5027516,237.5193039,239.0294202,238.6716682,238.3947476,238.1803952,238.0144741,237.8860417,237.7866276,237.7096754,237.65011,237.604003,237.5683135,237.5406878,237.5193039,237.5027516,237.4899391,237.4800215,237.4723447,237.4664025,237.4618028,237.4582424,1
171.3605706,171.3605711,171.3605717,171.3605725,171.7042042,171.8072225,171.9411248,172.1151696,172.3413914,172.6354321,173.0176234,173.5143918,174.1600864,174.9993538,176.0902253,177.5081291,179.3511065,181.7465902,184.860216,188.9072758,194.167604,201.0049263,209.8920097,221.4433524,1
1.201328228,1.2013568,1.201393711,1.201441392,1.222417225,1.217631145,1.213926231,1.21105825,1.20883814,1.207119548,1.205789183,1.204759345,1.203962145,1.20334503,1.202867321,1.202497525,1.202211266,1.201989671,1.201818135,1.201685348,1.201582558,1.201502987,1.201441392,1.201393711,1
775.2533493,775.2538333,775.254436,775.2551863,833.9383001,848.3159982,866.2160857,888.5015119,916.2466402,950.7890418,916.2466402,888.5015119,866.2160857,848.3159982,833.9383001,822.3898535,813.1139167,805.6633041,799.6788272,794.871979,791.0110252,787.909832,785.4188934,783.4181231,1
16.93546942,16.93540376,16.93532524,16.93523135,15.43917612,15.14617131,14.79580302,14.37684083,13.87585567,13.27678936,12.5604399,11.70384602,10.67955113,11.70384602,12.5604399,13.27678936,13.87585567,14.37684083,14.79580302,15.14617131,15.43917612,15.68420921,15.88912465,16.06049064,0
20138.18829,19978.13286,19776.36731,19522.02204,20749.38774,20750.00495,20750.49456,20750.88296,20751.19107,20751.43548,20751.62937,20751.78317,20751.90518,20752.00197,20752.07875,20752.13966,20752.18797,20752.2263,20752.2567,20752.28082,20752.29996,20752.31513,20752.32717,20752.33673,0
19.84360247,19.8398351,19.83527521,19.82975609,19.18781606,19.30490509,19.40164391,19.48156941,19.54760377,19.60216128,19.64723664,19.68447784,19.71524649,19.7406675,19.76167032,19.77902282,19.79335944,19.80520434,19.81499058,19.82307596,19.82975609,19.83527521,19.8398351,19.84360247,0
114.9262093,117.6210852,120.7982698,124.544083,99.90277427,99.89760536,99.89322111,99.88950241,99.88634821,99.88367284,99.8814036,99.87947884,99.87784626,99.87646152,99.87528699,99.87429075,99.87344575,99.87272902,99.87212109,99.87160545,99.87116809,99.87079711,99.87048246,99.87021557,1
1679.355407,1679.378861,1679.407758,1679.443363,1722.253575,1714.152818,1707.578189,1702.242175,1697.911429,1694.396566,1691.54388,1689.22862,1687.349539,1685.824465,1684.586704,1683.582128,1682.766808,1682.105089,1681.568032,1681.132154,1680.778392,1680.491277,1680.258252,1680.069127,1
40.32463673,40.32180679,40.31842203,40.31437366,39.4525666,39.59788124,39.7193761,39.82095568,39.90588447,39.97689185,40.03625978,40.08589621,40.1273963,40.16209375,40.19110363,40.21535826,40.2356371,40.25259186,40.26676742,40.27861934,40.2885285,40.29681337,40.3037402,40.30953159,0
6.647181484,6.754107145,6.880567481,7.030131359,6.065132935,6.064635008,6.064213998,6.063858022,6.063557034,6.063302541,6.06308736,6.062905419,6.062751583,6.06262151,6.06251153,6.062418539,6.062339912,6.062273431,6.06221722,6.062169691,6.062129505,6.062095526,6.062066796,6.062042504,1
35.39251277,35.39253777,35.39256997,35.39261144,42.98222681,41.28668506,39.96992292,38.94732201,38.15316747,37.53642499,37.05746117,36.68549662,36.39662798,36.17229184,35.9980718,35.86277207,35.75769795,35.67609711,35.61272569,35.56351127,35.52529123,35.49560945,35.4725585,35.45465707,1
969.537244,969.5913515,969.6566715,969.7355273,998.2171249,993.2493116,989.1342394,985.7255325,982.9019411,980.5630282,978.6255971,977.0207324,975.6913478,974.5901563,973.6779879,972.9223961,972.2965041,971.7780484,971.3485873,970.9928446,970.6981663,970.4540704,970.2518744,970.084386,1
390.379103,390.277896,390.1492942,389.9858823,389.9858823,390.1492942,390.277896,390.379103,390.4587509,390.5214322,390.570761,390.6095819,390.6401331,390.6641762,390.6830977,390.6979885,390.7097073,390.7189298,390.7261876,390.7318994,390.7363945,390.739932,390.742716,390.7449069,0
10.60668697,10.60678278,10.6069057,10.60706341,10.77820746,10.74030117,10.71075572,10.687727,10.66977763,10.65578729,10.64488274,10.63638337,10.62975867,10.62459516,10.62057054,10.61743361,10.61498859,10.61308285,10.61159746,10.61043969,10.60953729,10.60883393,10.6082857,10.6078584,1
1.440464895,1.458773311,1.481434166,1.50948216,1.36347984,1.363474308,1.363469839,1.363466228,1.36346331,1.363460953,1.363459049,1.36345751,1.363456267,1.363455263,1.363454451,1.363453796,1.363453266,1.363452838,1.363452492,1.363452213,1.363451987,1.363451805,1.363451658,1.363451539,1
