@relation valley
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  class {0,1}
@data
10.12948137,10.12945162,10.12941481,10.12936928,10.12931294,10.12924325,10.12915702,10.12905035,10.12891839,10.12875513,10.12855315,10.12830327,10.12799414,10.12761169,10.12713855,10.12655321,10.12493316,10.12382481,10.12245361,10.12075725,10.11865859,10.11606224,10.11285018,10.10887638,0
1599.224354,1599.224025,1599.223615,1599.223107,1599.222476,1599.221692,1599.220719,1599.219511,1599.218011,1599.216149,1599.213837,1599.210966,1599.207401,1599.202975,1599.19748,1599.190657,1599.171667,1599.158607,1599.142392,1599.122258,1599.09726,1599.066222,1599.027685,1598.979836,0
11194.60034,11194.60354,11194.60762,11194.61282,11194.61944,11194.62787,11194.63861,11194.65229,11194.66972,11194.69192,11194.7202,11194.75623,11194.80211,11194.86057,11194.93503,11195.02987,11195.3046,11195.50065,11195.75038,11196.0685,11196.47373,11196.98992,11197.64745,11198.48504,1
1266.455288,1266.609872,1266.804575,1267.049806,1267.358681,1267.747714,1268.237709,1268.854868,1269.632192,1270.611247,1271.844386,1273.397549,1275.35379,1277.817714,1280.921077,1284.829823,1295.953768,1303.763799,1313.60069,1325.990451,1341.595603,1361.250605,1386.006474,1417.186987,1
3096.657808,3096.766188,3096.904928,3097.082535,3097.309896,3097.600949,3097.973537,3098.450501,3099.06108,3099.842704,3100.84329,3102.124176,3103.763886,3105.862939,3108.550014,3111.989838,3122.030293,3129.246438,3138.48409,3150.309548,3165.447751,3184.826721,3209.634452,3241.391741,1
5.992621711,6.005533206,6.015635338,6.023539385,6.029723621,6.034562253,6.038348066,6.041310138,6.043627704,6.045441,6.046859747,6.047969795,6.048838312,6.049517851,6.050049532,6.050465527,6.051045667,6.051244917,6.051400812,6.051522787,6.051618222,6.051692891,6.051751314,6.051797024,0
164.011868,164.8923003,165.6335292,166.2575638,166.7829336,167.2252382,167.5976109,167.9111084,168.1750395,168.397241,168.5843106,168.741803,168.8743946,168.9860224,169.0800009,169.1591207,169.2818097,169.3290219,169.3687695,169.4022326,169.430405,169.4541231,169.4740911,169.4909021,0
2856.603,2905.024727,2965.9151,3042.484811,2965.9151,2905.024727,2856.603,2818.09669,2787.475396,2763.124488,2743.759965,2728.360755,2716.114873,2706.376606,2698.632463,2692.474105,2683.682337,2680.585347,2678.122534,2676.164036,2674.606583,2673.368054,2672.38314,2671.59991,1
4575.053671,4571.927766,4567.958576,4562.918604,4556.518982,4548.392914,4538.07465,4524.972793,4508.336406,4487.211967,4460.388718,4426.329274,4383.081502,4328.166637,4258.437209,4169.896645,3914.714113,3733.446245,3503.277152,3211.014588,2839.907397,2368.685404,2839.907397,3211.014588,0
9.664460725,9.664496337,9.664539329,9.664591231,9.66465389,9.664729535,9.664820857,9.664931106,9.665064205,9.665224888,9.665418873,9.665653061,9.665935785,9.666277104,9.666689162,9.667186619,9.668512195,9.669387478,9.670444163,9.671719847,9.673259918,9.675119171,9.677363755,9.680073531,1
47.76990789,50.31008845,47.76990789,45.66622716,43.92403894,42.48122505,41.28634157,40.2967846,39.47727123,38.79858149,38.23651651,37.77103571,37.38554225,37.06629126,36.80189976,36.58294079,36.25143384,36.12706589,36.0240691,35.93877107,35.8681305,35.80962868,35.76117969,35.72105609,1
108.0608734,107.6965994,107.2504545,106.7040381,106.0348141,105.2151813,104.2113353,102.9818739,101.4760899,99.63187953,97.37318104,94.60683787,91.21875641,87.06920036,81.98702757,87.06920036,94.60683787,97.37318104,99.63187953,101.4760899,102.9818739,104.2113353,105.2151813,106.0348141,0
24241.01618,24484.21072,24683.80548,24847.61701,24982.0605,25092.40103,25182.95978,25257.28321,25318.28197,25368.34491,25409.4326,25443.1541,25470.83004,25493.54425,25512.18627,25527.48616,25550.34882,25558.80695,25565.74871,25571.44595,25576.1218,25579.95936,25583.10893,25585.69384,0
19.12705654,19.12689942,19.12669546,19.12643072,19.12608708,19.12564102,19.12506202,19.12431047,19.12333492,19.12206864,19.12042496,19.11829141,19.11552201,19.11192723,19.10726109,19.1012043,19.08313741,19.06989101,19.05269678,19.03037812,19.00140781,18.96380344,18.9149918,18.85163277,0
21.68491656,22.25972623,22.71630146,23.07896228,23.36702623,23.59583738,23.77758364,23.92194593,24.03661388,24.12769541,24.20004209,24.25750755,24.30315275,24.33940905,24.36820767,24.39108261,24.42368467,24.43514837,24.44425407,24.45148678,24.45723178,24.46179507,24.46541972,24.46829881,0
13.81847075,13.8185487,13.81864564,13.8187662,13.81891613,13.81910258,13.81933446,13.81962283,13.81998144,13.82042742,13.82098205,13.8216718,13.82252958,13.82359632,13.82492295,13.82657275,13.83117605,13.83434921,13.83829541,13.84320297,13.84930608,13.85689601,13.86633497,13.87807341,1
19.44675822,19.4462638,19.44567757,19.44498248,19.44415831,19.44318109,19.4420224,19.44064855,19.43901957,19.4370881,19.43479795,19.43208252,19.42886285,19.42504528,19.42051879,19.41515174,19.4012426,19.39229599,19.38168799,19.36911011,19.35419653,19.33651351,19.31554677,19.29068654,0
86.34768182,90.69064119,86.34768182,82.96079664,80.31951215,78.25968922,76.65332288,75.40058762,74.42363385,73.66175009,73.06759007,72.6042305,72.24287652,71.96107227,71.74130538,71.56991874,71.33202848,71.25074148,71.18734929,71.13791247,71.09935884,71.06929255,71.04584515,71.02755955,1
16578.39158,16699.55233,16798.7164,16879.87726,16946.3034,17000.66989,17045.16617,17081.58417,17111.39049,17135.78549,17155.75158,17172.09284,17185.46734,17196.41371,17205.37277,17212.70532,17223.61843,17227.63849,17230.9287,17233.62158,17235.82557,17237.62942,17239.10578,17240.31412,0
11510.13856,11510.08596,11510.0222,11509.94491,11509.85122,11509.73764,11509.59996,11509.43306,11509.23073,11508.98546,11508.68814,11508.32772,11507.8908,11507.36115,11506.71909,11505.94076,11503.85348,11502.46697,11500.7862,11498.7487,11496.27878,11493.28464,11489.65505,11485.25514,0
12082.73017,9963.258035,12082.73017,13713.71416,14968.79496,15934.60934,16677.82638,17249.74949,17689.85786,18028.53167,18289.14918,18489.70053,18644.02954,18762.78937,18854.17786,18924.50348,19020.26519,19052.31161,19076.97208,19095.9489,19110.55202,19121.78946,19130.43693,19137.09137,0
29.55104866,29.51063763,29.4617088,29.4024668,29.33073781,29.24388985,29.13873616,29.01141826,28.85726441,28.67061814,28.44463073,28.1710099,27.83971551,27.43859118,26.95291821,26.36487553,24.79082331,23.74705615,24.79082331,25.65288571,26.36487553,26.95291821,27.43859118,27.83971551,0
19907.6388,19907.85461,19908.12856,19908.4763,19908.91773,19909.47807,19910.18937,19911.09229,19912.23844,19913.69337,19915.54024,19917.88465,19920.86063,19924.63833,19929.43371,19935.52094,19953.05676,19965.50791,19981.31332,20001.37662,20026.84485,20059.17407,20100.2126,20152.30668,1
1654.993116,1627.931721,1606.935254,1590.64446,1578.004715,1568.197756,1560.588707,1554.684977,1550.104376,1546.550366,1543.792872,1541.65338,1539.993386,1538.705425,1537.706118,1536.930773,1535.862444,1535.500299,1535.219316,1535.001307,1534.832157,1534.700917,1534.59909,1534.520084,1
5.736527582,5.569906059,5.370297019,5.569906059,5.736527582,5.875613126,5.991713304,6.088626693,6.169524113,6.237052374,6.293420872,6.340473876,6.37975087,6.412536923,6.439904732,6.46274972,6.497737485,6.511024995,6.522116602,6.531375204,6.539103723,6.545555022,6.550940175,6.555435375,0
302.6309843,302.7557349,302.9157994,303.1211745,303.3846866,303.7227928,304.156609,304.7132286,305.4274143,306.3437695,307.5195236,309.0281065,310.9637343,313.4472935,316.6338908,320.7225401,332.6996785,341.3361805,332.6996785,325.9685914,320.7225401,316.6338908,313.4472935,310.9637343,1
2218.764046,2250.112787,2275.50367,2296.068991,2312.725853,2326.217063,2337.144255,2345.994724,2353.163153,2358.969215,2363.671829,2367.480708,2370.565705,2373.064395,2375.088207,2376.727392,2379.130381,2380.001347,2380.706784,2381.278153,2381.740932,2382.11576,2382.419351,2382.665245,0
8951.43471,8950.178795,8948.704516,8946.973906,8944.942397,8942.557672,8939.758318,8936.472244,8932.614826,8928.086722,8922.771324,8916.531744,8909.207297,8900.609357,8890.516506,8878.668824,8848.435479,8829.271224,8806.774907,8780.367184,8749.367987,8712.978999,8670.263108,8620.12026,0
7869.815839,7869.751313,7869.667518,7869.558701,7869.417388,7869.233877,7868.995564,7868.686087,7868.284193,7867.762284,7867.084523,7866.204367,7865.061378,7863.577068,7861.64951,7859.146343,7851.67429,7846.192307,7839.073286,7829.828372,7817.822727,7802.231938,7781.985405,7755.69282,0
5292.812002,4980.656071,5292.812002,5535.109314,5723.181946,5869.165054,5982.478021,6070.432229,6138.702813,6191.694852,6232.827592,6264.755071,6289.537373,6308.773545,6323.704778,6335.29449,6351.273248,6356.693303,6360.900382,6364.165942,6366.700689,6368.668175,6370.19535,6371.380752,0
7620.666676,7620.664677,7620.662092,7620.65875,7620.654428,7620.64884,7620.641614,7620.63227,7620.620188,7620.604566,7620.584366,7620.558246,7620.524471,7620.480799,7620.424329,7620.351311,7620.134809,7619.976948,7619.772825,7619.508885,7619.167597,7618.726295,7618.155671,7617.417827,0
2515.464802,2515.551565,2515.653459,2515.77312,2515.913649,2516.078684,2516.272498,2516.50011,2516.767413,2517.08133,2517.449989,2517.882935,2518.391381,2518.98849,2519.689725,2520.513244,2522.616149,2523.949987,2525.516424,2527.356021,2529.516414,2532.053542,2535.033103,2538.53225,1
15.17798105,15.17785003,15.17769585,15.17751441,15.17730089,15.17704961,15.17675392,15.17640594,15.17599645,15.17551455,15.17494746,15.17428011,15.17349476,15.17257058,15.17148299,15.17020312,15.16692454,15.16483874,15.16238417,15.15949564,15.15609642,15.15209622,15.14738879,15.14184908,0
18.53437163,18.602232,18.68395692,18.78237904,18.90090978,19.04365752,19.21557003,19.42260597,19.6719414,19.97221852,20.33384522,20.76935584,21.29384559,21.92549377,22.68619392,23.60231264,26.03430753,24.70560347,23.60231264,22.68619392,21.92549377,21.29384559,20.76935584,20.33384522,1
106.1239029,106.1177341,106.1104457,106.1018347,106.0916609,106.0796408,106.0654392,106.0486603,106.0288362,106.0054145,105.9777421,105.9450477,105.9064198,105.8607816,105.8068609,105.7431546,105.5789588,105.4738922,105.3497578,105.2030952,105.0298159,104.8250894,104.5832086,104.2974307,0
9.309956868,9.309954388,9.309951364,9.309947674,9.309943174,9.309937684,9.309930988,9.309922819,9.309912855,9.309900701,9.309885875,9.30986779,9.30984573,9.30981882,9.309785996,9.309745955,9.309637536,9.309564862,9.309476213,9.309368077,9.309236172,9.309075271,9.308879002,9.308639589,0
113.9500838,113.9483924,113.9463495,113.9438819,113.9409014,113.9373012,113.9329527,113.9277002,113.9213558,113.9136926,113.9044363,113.8932559,113.8797513,113.8634393,113.8437365,113.8199379,113.7564707,113.7145315,113.663874,113.602686,113.5287783,113.4395068,113.3316777,113.2014333,0
17.72928964,17.55617657,17.35258373,17.11314459,16.83154776,16.50037058,16.11088352,15.65282004,15.114106,14.48054136,13.73542592,14.48054136,15.114106,15.65282004,16.11088352,16.50037058,17.11314459,17.35258373,17.55617657,17.72928964,17.87648606,18.00164579,18.10806793,18.19855767,0
3.190913704,3.190913603,3.190913474,3.190913312,3.190913106,3.190912844,3.190912513,3.190912094,3.190911562,3.190910889,3.190910035,3.190908953,3.190907582,3.190905845,3.190903644,3.190900855,3.190892841,3.190887165,3.190879973,3.190870859,3.190859309,3.190844674,3.190826128,3.190802627,0
1605.786844,1605.740891,1605.685702,1605.619421,1605.53982,1605.44422,1605.329408,1605.191522,1605.025924,1604.827044,1604.588195,1604.301344,1603.956842,1603.543105,1603.046216,1602.449466,1600.872067,1599.838367,1598.59692,1597.105974,1595.315385,1593.164934,1590.582296,1587.480613,0
20.46695361,20.43213552,20.38908066,20.33584047,20.27000544,20.18859608,20.087928,19.96344526,19.80951411,19.61916804,19.38379252,19.0927351,18.73282333,18.28776858,17.73742891,17.05689746,17.05689746,17.73742891,18.28776858,18.73282333,19.0927351,19.38379252,19.61916804,19.80951411,0
83.14377051,83.14389956,83.14405752,83.14425087,83.14448752,83.14477718,83.14513172,83.14556567,83.14609682,83.14674694,83.14754268,83.14851666,83.14970879,83.15116795,83.15295394,83.15513998,83.16109064,83.16509919,83.17000561,83.17601099,83.18336151,83.19235846,83.20337061,83.21684934,1
140.7463648,140.7470521,140.7479407,140.7490893,140.7505742,140.7524938,140.7549753,140.7581832,140.7623301,140.7676909,140.774621,140.7835797,140.7951609,140.8101322,140.829486,140.8545052,140.928659,140.9827089,141.0525806,141.1429058,141.2596717,141.4106182,141.6057508,141.8580042,1
1551.378607,1551.006742,1550.524768,1549.900082,1549.090427,1548.041033,1546.680915,1544.918067,1542.63324,1539.671878,1535.833659,1530.858946,1524.411224,1516.054336,1505.22298,1491.184467,1449.406235,1418.840424,1379.224098,1327.877406,1261.326995,1175.071054,1261.326995,1327.877406,0
22.91378897,22.91808068,22.92330935,22.92967955,22.9374405,22.94689582,22.95841542,22.97245,22.9895486,23.01038018,23.03575971,23.06668012,23.10435108,23.15024638,23.20616155,23.27428415,23.45839397,23.58158404,23.73166901,23.91452059,24.13729239,24.40869981,24.73936099,25.14221225,1
378.7593379,378.7627398,378.7667468,378.7714665,378.7770256,378.7835733,378.7912857,378.8003697,378.8110693,378.823672,378.838516,378.8560002,378.876594,378.9008504,378.929421,378.963073,379.049397,379.1043873,379.1691578,379.2454481,379.335307,379.4411476,379.5658125,379.7126496,1
6415.571519,6415.564743,6415.555998,6415.544713,6415.530149,6415.511354,6415.487099,6415.455797,6415.415402,6415.363271,6415.295996,6415.209177,6415.097136,6414.952546,6414.76595,6414.525146,6413.813345,6413.295797,6412.627895,6411.76596,6410.653622,6409.218137,6407.365625,6404.974936,0
5393.533714,5393.484481,5393.42582,5393.355925,5393.272645,5393.173415,5393.055182,5392.914307,5392.746452,5392.546452,5392.30815,5392.024211,5391.685895,5391.282788,5390.802483,5390.230196,5388.735837,5387.767768,5386.614305,5385.239943,5383.602379,5381.651207,5379.326368,5376.556301,0
2637.508324,2649.580767,2659.613082,2667.950033,2674.878118,2680.635423,2685.419799,2689.395661,2692.69964,2695.445278,2697.72693,2699.623005,2701.198661,2702.508046,2703.596157,2704.500389,2705.876254,2706.395171,2706.826396,2707.184747,2707.482541,2707.730011,2707.93566,2708.106557,0
15463.70724,15520.7011,15567.02895,15604.68688,15635.2974,15660.17937,15680.40486,15696.84529,15710.20901,15721.07181,15729.90171,15737.07915,15742.91339,15747.65579,15751.51069,15754.64417,15759.26164,15760.94459,15762.31258,15763.42456,15764.32844,15765.06317,15765.6604,15766.14586,0
7510.026091,7509.432587,7508.71291,7507.840239,7506.782049,7505.4989,7503.942969,7502.056266,7499.768472,7496.994322,7493.63042,7489.551394,7484.605216,7478.60754,7471.33483,7462.51603,7438.855566,7423.132066,7404.06594,7380.946586,7352.912336,7318.918343,7277.697638,7227.713907,0
5287.936783,5287.913072,5287.885296,5287.852759,5287.814644,5287.769994,5287.71769,5287.65642,5287.584646,5287.500567,5287.402075,5287.286698,5287.151542,5286.993215,5286.807747,5286.590483,5286.037834,5285.688582,5285.279458,5284.800198,5284.238776,5283.581109,5282.810698,5281.908213,0
472.9433618,470.1266599,466.7906062,462.8394409,458.1597481,452.6171997,446.0526998,438.2778178,429.0693801,418.1630633,405.2458075,389.9468297,371.826981,350.3661408,324.9482873,294.8438145,294.8438145,324.9482873,350.3661408,371.826981,389.9468297,405.2458075,418.1630633,429.0693801,0
31.20152795,31.20191971,31.2023988,31.20298468,31.20370116,31.20457736,31.20564886,31.20695922,31.20856166,31.21052131,31.21291778,31.21584844,31.21943238,31.22381522,31.22917503,31.23572959,31.25354763,31.26553509,31.28019466,31.29812199,31.3200455,31.34685598,31.37964276,31.41973804,1
22.266518,22.2662799,22.26599123,22.26564123,22.26521688,22.26470238,22.26407857,22.26332223,22.26240522,22.2612934,22.25994538,22.25831097,22.25632935,22.25392674,22.25101372,22.24748184,22.2380077,22.23171277,22.22408052,22.21482685,22.20360729,22.19000421,22.17351124,22.15351443,0
75061.9646,75061.82313,75061.64565,75061.42298,75061.14364,75060.79319,75060.35353,75059.80195,75059.10996,75058.24181,75057.15268,75055.78629,75054.07209,75051.92152,75049.2235,75045.83868,75036.26481,75029.58125,75021.19634,75010.67698,74997.47983,74980.92325,74960.15205,74934.09339,0
1921.99288,1919.516426,1916.582451,1913.10643,1908.988221,1904.109181,1898.328748,1891.480391,1883.366813,1873.754267,1862.365822,1848.873383,1832.888243,1813.94988,1791.51269,1764.930272,1696.12498,1651.919869,1599.547948,1537.500416,1463.989723,1376.898071,1273.716405,1376.898071,0
2.800095449,2.800559402,2.801109569,2.80176197,2.802535604,2.803452996,2.804540863,2.805830881,2.807360616,2.809174612,2.811325693,2.813876496,2.816901299,2.820488184,2.824741599,2.8297854,2.842858947,2.851269387,2.86124269,2.873069272,2.887093518,2.903723807,2.923444403,2.946829561,1
216.299798,216.377361,216.4739543,216.5942471,216.7440541,216.9306168,217.1629531,217.452294,217.8126255,218.2613655,218.8202052,219.5161581,220.3828652,221.4622216,222.8064014,224.48038,229.1612555,232.3944175,236.4208461,241.4351715,247.6797775,255.4565172,265.1413045,277.2022847,1
83.22665434,83.51256926,83.86169745,84.28801482,84.8085872,85.44425357,86.22046017,87.16827924,88.32565276,89.7389114,91.4646291,93.5718878,96.14504288,99.28709993,96.14504288,93.5718878,89.7389114,88.32565276,87.16827924,86.22046017,85.44425357,84.8085872,84.28801482,83.86169745,1
6054.03066,6053.168014,6052.090106,6050.743222,6049.060241,6046.957296,6044.32959,6041.046176,6036.943432,6031.816905,6025.411124,6017.406869,6007.405263,5994.907894,5979.291981,5959.779332,5904.931681,5866.863449,5819.295816,5759.85834,5685.589064,5592.786918,5476.827282,5331.931523,0
631.9684118,631.9882755,632.0116276,632.0390806,632.0713548,632.1092969,632.1539021,632.2063406,632.2679881,632.3404619,632.4256631,632.5258268,632.6435808,632.7820141,632.9447584,633.1360829,633.6254307,633.9362913,634.3017436,634.7313747,635.2364553,635.8302355,636.5282923,637.348938,1
251.4750191,251.7825883,252.0280171,252.2238603,252.3801358,252.5048379,252.6043455,252.683749,252.7471099,252.7976696,252.8380144,252.8702081,252.8958974,252.9163965,252.9327541,252.9458068,252.9645336,252.9711657,252.9764578,252.9806808,252.9840505,252.9867394,252.9888851,252.9905973,0
53.36702791,55.76026945,57.76139223,59.43464264,60.83374067,62.00360459,62.98179309,63.79971107,64.48361793,65.05547061,65.53362855,65.93344307,66.26775031,66.54728324,66.78101632,66.97645359,67.27651083,67.3907642,67.48629781,67.56617879,67.63297174,67.68882105,67.73551978,67.77456718,0
4.818256683,4.818277481,4.818301852,4.81833041,4.818363874,4.818403087,4.818449037,4.818502882,4.818565976,4.81863991,4.818726546,4.818828066,4.818947026,4.819086424,4.81924977,4.819441179,4.819928296,4.820236274,4.820597163,4.821020051,4.82151559,4.822096263,4.822776694,4.823574021,1
3560.089394,3560.089296,3560.089171,3560.089011,3560.088808,3560.088549,3560.088218,3560.087797,3560.087259,3560.086575,3560.085702,3560.084588,3560.083169,3560.08136,3560.079054,3560.076114,3560.067587,3560.061495,3560.053729,3560.043829,3560.031207,3560.015116,3559.994602,3559.96845,0
851.2637689,851.2701064,851.2775835,851.286405,851.2968128,851.309092,851.3235792,851.3406713,851.3608367,851.3846282,851.4126976,851.4458142,851.4848856,851.5309824,851.585368,851.6495328,851.8145496,851.9199238,852.0442456,852.1909218,852.3639721,852.5681388,852.8090171,853.0932081,1
4.642998086,4.643382882,4.643853286,4.644428344,4.645131339,4.645990733,4.647041324,4.648325646,4.6498957,4.651815055,4.654161421,4.6570298,4.660536326,4.664822973,4.670063299,4.676469476,4.693874587,4.705578224,4.719885647,4.737376141,4.758757863,4.784896521,4.816850425,4.855913331,1
5186.810598,5186.810266,5186.809846,5186.809313,5186.808638,5186.807783,5186.8067,5186.805327,5186.803588,5186.801384,5186.798592,5186.795055,5186.790572,5186.784893,5186.777697,5186.76858,5186.74239,5186.723845,5186.700346,5186.670573,5186.632848,5186.58505,5186.524488,5186.447753,0
798.9100618,798.796737,798.6526996,798.4696259,798.2369366,797.9411851,797.5652808,797.0875009,796.4802357,795.7083929,794.7273695,793.4804746,791.8956532,789.8813222,787.3210784,784.0669716,774.6740174,767.9923741,759.4999088,748.7058626,734.9864738,717.5489322,695.3855648,667.2156042,0
1.935806606,1.936201884,1.936678602,1.937253541,1.937946937,1.938783198,1.939791757,1.941008115,1.942475085,1.944244303,1.946378041,1.948951405,1.952054971,1.955797981,1.960312181,1.965756466,1.980241286,1.989791664,2.001309755,2.015200976,2.031954275,2.05215934,2.076527357,2.105916039,1
3496.712931,3530.589629,3571.36617,3620.447879,3679.526314,3750.63756,3836.2324,3939.260784,4063.273492,4212.54451,4392.218327,4608.48724,4868.80476,4608.48724,4392.218327,4212.54451,3939.260784,3836.2324,3750.63756,3679.526314,3620.447879,3571.36617,3530.589629,3496.712931,1
8940.696685,8940.742395,8940.799226,8940.869884,8940.957733,8941.066955,8941.20275,8941.371585,8941.581497,8941.842479,8942.166959,8942.570383,8943.07196,8943.69557,8944.470902,8945.434871,8948.123466,8949.976096,8952.279468,8955.143245,8958.703774,8963.130572,8968.634401,8975.4773,1
77668.53656,81216.04571,77668.53656,74725.91573,72285.04329,70260.36576,68580.91745,67187.83308,66032.28452,65073.76937,64278.69133,63619.18262,63072.12721,62618.35061,62241.94779,61929.72568,61455.91559,61277.72039,61129.90939,61007.30174,60905.60001,60821.23952,60751.26339,60693.21895,1
7.155636997,7.155685169,7.155741721,7.155808113,7.155886055,7.155977558,7.15608498,7.15621109,7.156359142,7.15653295,7.156736998,7.156976545,7.157257768,7.157587918,7.157975506,7.158430526,7.159591827,7.16032805,7.161192359,7.162207039,7.163398249,7.164796704,7.166438458,7.168365839,1
1.042902103,1.04289839,1.042893891,1.04288844,1.042881835,1.042873832,1.042864134,1.042852383,1.042838144,1.042820891,1.042799984,1.042774652,1.042743956,1.042706762,1.042661692,1.042607081,1.042460726,1.042363567,1.042245838,1.042103185,1.041930329,1.041720877,1.041467081,1.041159553,0
4592.57144,4592.459235,4592.32333,4592.158718,4591.959336,4591.717838,4591.425331,4591.071039,4590.641911,4590.12214,4589.49258,4588.730041,4587.806434,4586.687738,4585.332744,4583.691542,4579.29592,4576.379585,4572.847246,4568.568786,4563.386607,4557.109818,4549.50721,4540.298738,0
603.4086747,604.470855,605.3484916,606.0736473,606.6728141,607.1678815,607.5769356,607.9149206,608.1941838,608.4249278,608.6155822,608.7731122,608.903273,609.0108195,609.0996808,609.1731034,609.2838954,609.3253124,609.3595336,609.3878093,609.4111723,609.4304762,609.4464262,609.4596051,0
237.65011,237.7096754,237.7866276,237.8860417,238.0144741,238.1803952,238.3947476,238.6716682,239.0294202,239.491598,240.0886826,240.8600526,241.8565809,243.1439897,244.8071855,246.955858,253.3178282,257.950706,263.9358929,271.6681198,281.6573371,294.5623466,311.2342506,332.7725828,1
171.3605787,171.3605815,171.3605853,171.3605901,171.3605964,171.3606046,171.3606153,171.3606291,171.3606471,171.3606705,171.3607009,171.3607404,171.3607918,171.3608585,171.3609453,171.3610581,171.3613952,171.3616428,171.3619647,171.3623831,171.3629269,171.3636337,171.3645525,171.3657467,1
1.201818135,1.201989671,1.202211266,1.202497525,1.202867321,1.20334503,1.203962145,1.204759345,1.205789183,1.207119548,1.20883814,1.21105825,1.213926231,1.217631145,1.222417225,1.228599975,1.246904728,1.260233407,1.277451652,1.299694515,1.328428276,1.365547106,1.41349793,1.475441734,1
775.2605338,775.2627779,775.2655719,775.2690504,775.2733811,775.2787727,775.2854852,775.2938423,775.3042467,775.3172001,775.333327,775.3534048,775.3784014,775.4095219,775.4482667,775.4965035,775.631325,775.7244092,775.8402981,775.9845787,776.1642064,776.3878412,776.6662642,777.012898,1
16.93463232,16.93440277,16.93412828,16.93380006,16.93340757,16.93293825,16.93237704,16.93170596,16.9309035,16.92994394,16.92879651,16.92742445,16.92578377,16.92382189,16.92147591,16.91867064,16.91130498,16.90650848,16.90077295,16.89391453,16.88571339,16.87590667,16.86418001,16.85015755,0
17645.41347,16835.74583,15815.08038,14528.43153,12906.48451,10861.86128,12906.48451,14528.43153,15815.08038,16835.74583,17645.41347,18287.70199,18797.21296,19201.3949,19522.02204,19776.36731,20138.18829,20265.15614,20365.87648,20445.77533,20509.15703,20559.4361,20599.3212,20630.96102,0
19.79335944,19.77902282,19.76167032,19.7406675,19.71524649,19.68447784,19.64723664,19.60216128,19.54760377,19.48156941,19.40164391,19.30490509,19.18781606,19.04609592,18.87456318,18.66694642,18.11150113,17.74336484,17.29778654,16.75847533,16.10571335,15.31563483,14.35935353,13.20190664,0
124.544083,120.7982698,117.6210852,114.9262093,112.6404258,110.701633,109.0571562,107.6623173,106.4792203,105.4757219,104.6245583,103.9026046,103.2902463,102.7708462,102.3302931,101.9566176,101.3708316,101.142806,100.9493955,100.7853455,100.6461989,100.5281753,100.4280682,100.3431577,1
1679.689947,1679.791055,1679.915632,1680.069127,1680.258252,1680.491277,1680.778392,1681.132154,1681.568032,1682.105089,1682.766808,1683.582128,1684.586704,1685.824465,1687.349539,1689.22862,1694.396566,1697.911429,1702.242175,1707.578189,1714.152818,1722.253575,1732.234709,1744.532701,1
40.2885285,40.27861934,40.26676742,40.25259186,40.2356371,40.21535826,40.19110363,40.16209375,40.1273963,40.08589621,40.03625978,39.97689185,39.90588447,39.82095568,39.7193761,39.59788124,39.27876217,39.07088235,38.82224647,38.52486405,38.16917805,37.74375772,37.23493121,36.62634627,0
7.956277811,8.302367491,7.956277811,7.663649552,7.416224383,7.207019657,7.030131359,6.880567481,6.754107145,6.647181484,6.556772922,6.480330019,6.415695461,6.36104518,6.314836878,6.275766498,6.214799375,6.191182063,6.171212982,6.15432858,6.140052357,6.127981422,6.117775117,6.109145408,1
35.39293609,35.39308287,35.39327187,35.39351524,35.39382862,35.39423214,35.39475175,35.39542082,35.39628235,35.39739172,35.39882021,35.40065961,35.40302814,35.406078,35.41000518,35.41506205,35.42995821,35.44075477,35.45465707,35.4725585,35.49560945,35.52529123,35.56351127,35.61272569,1
970.2518744,970.4540704,970.6981663,970.9928446,971.3485873,971.7780484,972.2965041,972.9223961,973.6779879,974.5901563,975.6913478,977.0207324,978.6255971,980.5630282,982.9019411,985.7255325,993.2493116,998.2171249,1004.214388,1011.454426,1020.194773,1030.746328,1043.484417,1058.862142,1
388.7531002,388.2117654,387.5239017,386.6498464,385.5392012,384.1279256,382.3346447,380.0559572,377.1604726,373.4812359,368.8061004,362.8654953,355.3168825,345.725005,333.5367902,318.0494594,273.3637005,241.5886687,273.3637005,298.3700053,318.0494594,333.5367902,345.725005,355.3168825,0
10.6082857,10.60883393,10.60953729,10.61043969,10.61159746,10.61308285,10.61498859,10.61743361,10.62057054,10.62459516,10.62975867,10.63638337,10.64488274,10.65578729,10.66977763,10.687727,10.74030117,10.77820746,10.82684057,10.889236,10.96928824,11.07199387,11.20376339,11.37282138,1
1.50948216,1.481434166,1.458773311,1.440464895,1.425672951,1.413722075,1.404066587,1.396265615,1.389962965,1.384870856,1.380756781,1.377432891,1.374747416,1.372577737,1.370824784,1.369408519,1.367339803,1.366592893,1.365989441,1.365501894,1.365107989,1.364789741,1.364532618,1.36432488,1
