text	label
has my vacation request been approved	pto_request_status
i need an alarm at 8 pm	alarm
what events do i have going on on march 11th	calendar
how long will it take to cook a lasagna	cook_time
what's the fuel level	gas
what is the equal number of dollars i can exchange for 50 pesos	exchange_rate
can you check that there's a reservation for mark at sidetracks	confirm_reservation
ai, how old are you	how_old_are_you
i need to know the calorie count of a bacon cheeseburger	calories
how do i get help with a vacation itinerary	pto_request
how are my cannabis stocks doing	oos
can you book me a place to stay in pittsburgh from monday to friday	book_hotel
can you tell me what the weather will be please	weather
what are some fun things to do in butte, montana	travel_suggestion
from now on, your name will be buttercup	change_ai_name
shut down my account	freeze_account
i don't have an answer for that	maybe
name a few good steakhouses in chicago	restaurant_suggestion
upload the pictures to the correct album	oos
how high is the apr on my mastercard	apr
your name please	what_is_your_name
what weight oil do i need and how do i change the oil for my chevy truck	oil_change_how
what meetings are on my calendar	meeting_schedule
procedure to change oil in car	oil_change_how
i would like to hear all transactions made on my amex for the last ten days	transactions
who plays han solo	oos
are white and brown eggs any different	oos
when will my american express credit card expire	expiration_date
i can't change my oil and don't know what kind i need	oil_change_how
do you know how to refer to me	user_name
does village inn let you make reservations	accept_reservations
it appears that my luggage has vanished	lost_luggage
tell me something amusing	tell_joke
what is the cost of four double a batteries	oos
what does my commute look like	traffic
show me my transactions on make up at sephora	transactions
how much do i have to pay for my cable bill	bill_balance
can you please change you accent to the male british one	change_accent
i'd like to schedule a tire inspection	schedule_maintenance
for my card is there a extra card while i'm staying in italy	international_fees
what is the derivative of x squared plus 5	calculator
remind me to use the bathroom	reminder_update
tell me where you're made	where_are_you_from
what's the fuel economy of my car	mpg
well hello	greeting
how do i get to the grocery store by bus	directions
can you give me suggestions for a professional suit under $200	oos
how many calories are in cake	calories
remind me what my weight loss goals are	oos
where do i go to get my w2 for tax reasons	w2
how do i replace a damaged card	damaged_card
what do i need to buy at the store	shopping_list
what's the quickest way to a bank	directions
look up the name of this song	what_song
can you suggest any good meals from chicago	meal_suggestion
what date should i get my tires changed	tire_change
how busy is red robin around 5 pm	how_busy
check out my location up on the map	current_location
has flight dl123 arrived yet	flight_status
how long will it take to get to tacoma	distance
put wash the counters down on my list of pending tasks	todo_list_update
send the location i'm at with martin	share_location
tell me where to a w2 form	w2
ai, how long have you been working	how_old_are_you
please review my recent visa card transaction	transactions
tell me how many days off i have taken so far	pto_used
what do i need to make chicken salad	ingredients_list
this was a nice chat	goodbye
i need a laptop with 16gb of ram	oos
italy is in what timezone	timezone
could you translate atm machine into english	translate
can you help me deal with this fraudulent transaction from verizon on my account	report_fraud
the bank should know i am going to asia soon	travel_notification
can you colorize a black and white photo	oos
that'll work, good job!	thank_you
do i have enough fuel to get to tampa	gas
how many birthdays have you had	how_old_are_you
do i need to get a visa for russia	international_visa
what food from italy do you suggest	meal_suggestion
how many points per game is lebron james averaging this season	oos
how do i make money	oos
state recent transaction	transactions
pay my insurance bill	pay_bill
i need to report fraudulent activity on my visa card, please	report_fraud
let me know when the replacement card will arrive	replacement_card_duration
good bye my friend	goodbye
tell me why my card didn't work yesterday	card_declined
please switch to whisper mode for now	whisper_mode
what is the cost of water and electric this month	bill_balance
where am i currently located	current_location
so i have had pizza in the fridge since monday, so is it safe to eat	food_last
in aiken, get me a rental for may 12 to may 16	car_rental
why do we dream	oos
tell me how to check my rewards for my american express card	rewards_balance
will we have to make reservations for roca	accept_reservations
change sound setting to whisper	whisper_mode
please schedule car maintenance for me	schedule_maintenance
i want your speech settings to be made slower	change_speed
what is the name you call me saved as	user_name
will you roll a 10 sided dice	roll_dice
i would like to transfer from one account to my second one	transfer
please stop	cancel
how much traffic do they get around dinner time	how_busy
is there any traffic on the road i take home from work right now, rt 40	traffic
what's my schedule like for thursday the 14th	calendar
i need instructions on how to jump start my car	jump_start
add funds to the retirement account from the pnc account only	transfer
who wrote green book	oos
ai i didn't hear you	repeat
tell me what the longest tributary is in venezuela	oos
send me live feed of the pre-game prediction show on my phone	oos
retrieve events on my calendar	calendar
do you have any of the beatles music	play_music
show me my transactions within the past week	transactions
i want to do a payment on my water bill	pay_bill
what things are there to do in kentucky	travel_suggestion
what's it take to get a mastercard	new_card
read my list of reminders to me	reminder
what kind of gas will i need to put in this car	gas_type
how many pto days are available	pto_balance
when referring to you, what name do you want me to use	what_is_your_name
can you tell me the amount of gas i have remaining	gas
does this car take regular or diesel fuel	gas_type
change the pin on my capital one account to be 1234	pin_change
can you reset your factory settings	reset_settings
who do i go to to find lost luggage	lost_luggage
i need to let my bank know i will be in america from april to may	travel_notification
hey, have you approved my vacation time yet	pto_request_status
put on my 90s playlist	play_music
can you tell me the apr on my visa card	apr
please set an alarm	alarm
i need to know why you declined my card yesterday	card_declined
what kind of foods are border collies allergic to	oos
tell me who has the cheapest watch bands on ebay	oos
i'd like to rent a vehicle from nov 1st to nov 15th in san antonio and i need a 15 passenger van	car_rental
choose heads or tails and tell me what you came up with	flip_coin
how much longer until my credit card expires	expiration_date
how much credit do i have on my discover card	credit_limit
how long does it take to get your yellow belt in karate	oos
tell me the ingredients for making tom yum	ingredients_list
i haven't heard if my request for time off for vacation has been approved , can you get an update for me	pto_request_status
i lost my commerce card and need to report it as lost	report_lost_card
help me get my pin on my capitol one account changed to 3892	pin_change
transfer happy to my rb playlist	update_playlist
are shots needed for uk travel	vaccines
look up articles on car washing at home	oos
what is up with my account, why is it blocked	account_blocked
is it ok to sub sugar for salt	ingredient_substitution
how many hours will it take to get to my destination	distance
about how much time will it take to get to the laundry in this area	distance
i want you to switch to whisper mode	whisper_mode
do you know who i am	user_name
play vegas baby roll a dice for mama	roll_dice
which do you prefer, cats or dogs	do_you_have_pets
please tell wanda where i am now	share_location
what is thank you in spanish	translate
where would my phone be	find_phone
is the pnc bank open	oos
scrap	cancel
find directions to the sunshine car wash from my house	oos
do i have many meetings today between 2 and 4	meeting_schedule
please verify my reservation for john at bardenay	confirm_reservation
what's that smell	oos
what kind of gas should i use for this car	gas_type
how do i know when to pay my gas bill	bill_due
can i initiate a one-time transfer from my savings account to my money market account	transfer
how is the steamed fish at harbor village	restaurant_reviews
i need to set up direct deposit	direct_deposit
i would like to confirm my 7:30 pm reservation at morton's steakhouse, under michael james	confirm_reservation
i'd like to know when you were born	how_old_are_you
tell me who your maker was	who_made_you
tell me how long until the nascar race begins	oos
write apples on my shopping list	shopping_list_update
why won't you let me pay with my credit card	card_declined
recipes for garlic bread please	recipe
please take away the fries from the shopping list	shopping_list_update
can you tell me if my last amazon order is coming today	order_status
when did i last have car maintenance	last_maintenance
is butter a substitute for oil	ingredient_substitution
when did i last do maintenance on my car	last_maintenance
are you a human	are_you_a_bot
what's the chemical composition of a fart	oos
is an international visa needed for canada	international_visa
tell me how good the apr is on my card please	apr
what is 38% of 389209	calculator
i want to have a table for 2 at the broadmore around 6	restaurant_reservation
change color contrast	oos
can you find my cellphone	find_phone
i'm out of checks, please order new ones	order_checks
if you can do accents, i want to hear you talk like david bowie	change_accent
please confirm my reservation for 2/20 at 8 pm	confirm_reservation
add this song to my rainy day playlist	update_playlist
is my order shown as delivered	order_status
i need to rent a car for may 3rd to may 5th in indianapolis and i'd like a mercedes	car_rental
i would like to know how many points have i earned with my credit card	rewards_balance
what is the name of this song	what_song
what interest rate will i get from city national	interest_rate
that is true	yes
do i need to change my oil	oil_change_when
what can't i carry-on to delta	carry_on
put $20000 into my checking account from my savings account	transfer
do you have any animals	do_you_have_pets
do i have any personal days left	pto_balance
i would like for you to start a biography on me	oos
do i have enough in my boa account for a new pair of skis	balance
when is it imperative that i get my tires changed	tire_change
please clean the car windows	oos
suggest a meal from thailand to me, please	meal_suggestion
how high is my credit limit for my navy federal card	credit_limit
how can i repair a broken watch	oos
whats the definition of transmute	definition
i'm out of milk so you will order me some more	order
what's the closest mcdonalds	directions
am i your employer	who_do_you_work_for
please find the capital of pakistan and its population	oos
i want to find a new car under $25000	oos
where should i go out for food to	restaurant_suggestion
what timezone is vegas in	timezone
how do i add someone to my account	oos
who invented the internet	oos
i want to know about tourist places for bangkok	travel_suggestion
i would like to call you andre 3000	change_ai_name
how many days have i taken off so far	pto_used
when's the next movie starring thor set to come out	oos
text william and ask him to pick up organic apples tonight	text
can i put in a pto request for monday to wednesday	pto_request
do they take reservations at state bird	accept_reservations
what's the letters in 'you' word like	spelling
"i want to hear the song that has, ""baby shark, doo doo"	play_music
it's possible that it could be either	maybe
i don't know where i put my phone	find_phone
tell me the routing number for bluebird	routing
i need a pto request for march 3rd and 4th	pto_request
i need an oil change, make an appointment	schedule_maintenance
create a timer that is set to go off after 25 mins	timer
please let me know how much my gas bill is	bill_balance
what's the mpg of my car	mpg
when is the next time i get paid	payday
what time is it in new york	time
what kinds of things do you do for hobbies	what_are_your_hobbies
put volume setting on number 4	change_volume
does hypnosis work to break bad habits	oos
is there enough money in my discover account for a new pair of jeans	balance
what interest rate am i getting from nfcu	interest_rate
how do i order some checkbooks for my chase account	order_checks
what's a fun fact about eggs	fun_fact
how can i replace my car battery	jump_start
switch over to whisper mode	whisper_mode
i wonder if it would be possible to switch from apples to grapes	ingredient_substitution
can you add this song to my country music playlist	update_playlist
look up the average temperature changes over the last 30 years for my area	oos
nutrition information of mashed potatoes	nutrition_info
how many days can i slack off this year	pto_balance
tell me who your boss is	who_do_you_work_for
what's the best way to jump start a kia	jump_start
can you add this song to my jazz playlist	update_playlist
increase volume	change_volume
get a uber for two to go to a romantic dinner at mcdonalds	uber
is there a list of recommended shots to get before travelling to kenya	vaccines
wash windshield	oos
what's the amount of time since having my car given a once over by a mechanic	last_maintenance
my luggage is lost and i would like help trying to locate it	lost_luggage
i need for you to get me the status of my american airlines flight	flight_status
make a list of stocks that would be good to invest in to start making money	oos
what is the amount of gas i have	gas
what was the company that designed you	who_made_you
when is my pay period	payday
who made your algorithms	who_made_you
how often should you get an oil change	oil_change_when
where can i find my w-2 form	w2
give me a recipe for tacos	ingredients_list
i need to report some fraudulent card activity	report_fraud
i want to change my pin number for my checking account	pin_change
what is amount of time it takes to get a new credit card i lost mine recently	replacement_card_duration
can you find a good steakhouse for tonight	restaurant_suggestion
i need to locate my phone	find_phone
would you say that you are human or copmuter	are_you_a_bot
have you seen the remote	oos
i was at zales trying to buy a ring and my card got declined	card_declined
what is 1 fifth times 2 fifths	calculator
i wanna know when my flight scheduled to board	flight_status
can my car get to dallas with the gas currently in my tank	gas
does france have any travel alerts i should be aware of	travel_alert
can i get a hotel room that can accommodate 50 people in bangor from january 01, 2021 to january 30, 2021	book_hotel
i think there's a fraudulent transaction on my account	report_fraud
add the thong song by cisqo to my playlist, please	update_playlist
"the song that goes, ""starships were meant to fly"", play it"	play_music
i want to convert kilos to pounds	measurement_conversion
how much am i being taxed	taxes
i need to transfer my 401 k	rollover_401k
i want you to tell me my credit card's apr	apr
tell me some something trivia	fun_fact
does bar tartine in san francisco take reservations	accept_reservations
cats or dogs	do_you_have_pets
what's my credit score rating	credit_score
can you check what fuel type to use with this car	gas_type
show me the transactions made on my business card for supplies last quarter	transactions
what name do you have for me	user_name
how much do you get when you roll an eight sided die	roll_dice
add mountain dew to my list for shopping	shopping_list_update
tell me in how many different colors i can get dinner plates from pier one imports	oos
what is the proper cooking time for this	cook_time
please confirm my reservation for march 1st at 2pm	confirm_reservation
can you tell me if there is anything on my todo list	todo_list
what is the square root of 36	calculator
i'd like to know how changes are made to my insurance policy	insurance_change
yes please	yes
what is the insurance plan i am enrolled in	insurance
what is my citigroup card's rewards balance	rewards_balance
how long does it take to become an architect	oos
are there any decent places to get seafood in seattle	restaurant_suggestion
in french, how do i say, see you later	translate
can you schedule a meeting with steve at the office	schedule_meeting
can you find the expiration date and tell me what it is that is on my visa credit card	expiration_date
how would you describe what life means	meaning_of_life
where exactly am i at the moment	current_location
turn up the volume level to 4, please	change_volume
what ingredients are in salsa	ingredients_list
special thanks to you	thank_you
what's my limit on my visa card	credit_limit
i'd like to hire someone to wash my car	oos
what is the day off request status as of now	pto_request_status
i need to know when the next holiday will be	next_holiday
how healthy is a cheeseburger	nutrition_info
what is the word on flight dl123	flight_status
is it possible to add grapes to my shopping list if they aren't on there already	shopping_list_update
how do i learn more about linguistics	oos
what team does eli mannign play for	oos
what things do you enjoy doing	what_are_your_hobbies
i want the interest rate for my checking account	interest_rate
can you text christopher and tell them im on my way	text
can i make reservations at applebee's or no	accept_reservations
who can jump off my dead car battery	jump_start
who are they that you work for	who_do_you_work_for
when would you recommend i get my oil changed	oil_change_when
who are you known as	what_is_your_name
exactly right	yes
i need to know the status of my credit card application	application_status
can you suggest a thai restaurant, please	restaurant_suggestion
let's take a look at the weather	weather
how do i change the name you came with to something else	change_ai_name
can you locate me on a map	current_location
do my tires have enough pressure	tire_pressure
can i order for more checkbooks for my chase bank account	order_checks
what's the water bill	bill_balance
what's the amount of time off i've had	pto_used
what to use to design my business cards	oos
how many oscars did star wars films win	oos
do you work for a different individual	who_do_you_work_for
what do i have to pay on my amex that is the minimum	min_payment
how should i spell malignant	spelling
how do i go about getting cash for my card points accumulated	redeem_rewards
how long until my cereal is ruined	food_last
what kind of activities do you enjoy	what_are_your_hobbies
thanks for giving me assistance	thank_you
can you order me new ray bans	order
what's the right way to spell indict	spelling
is android better than iphone	oos
how many ounces are in 4 pounds	measurement_conversion
does canada require a visa	international_visa
can you please turn the fan on	smart_home
how long before the replacement card is mailed to me	replacement_card_duration
can you report my lost discover card	report_lost_card
can you confirm my reservation for lance at morton's	confirm_reservation
are there any transaction fees associated with my chase card if i am in tokyo	international_fees
can you give me a traffic update for driving routes nearest ocean city, new jersey from philadelphia	traffic
i want the next song played	next_song
what steps should i take to improve my credit score	improve_credit_score
what do i usually earn in a day	income
is checking the mail on my list of reminder	reminder
can you help me pay my phone bill	pay_bill
check battery health on this device	oos
glad we got to talk	goodbye
what is one standard deviation	oos
how many weeks of vacation time have i earned	pto_balance
the plastic numbers on my card are falling off	damaged_card
you can remove vacuuming off the todo list	todo_list_update
i recently lost my credit card and need to know how long it takes to get a new one mailed to me	replacement_card_duration
confirm	yes
look on amazon for the price of a nitendo switch	oos
advance to the next song	next_song
did my order ship	order_status
can you give me the standard tuning notes	oos
what does serendipity mean	definition
what's 100 dollars in euros	exchange_rate
can i use butter instead of margarine	ingredient_substitution
how many days until my next payday	payday
do i need a visa to scotland	international_visa
find out where parking is close to the stadium	oos
how would you categorize the pets you have	do_you_have_pets
hiya!	greeting
find out what song this is	what_song
thank you for the heip	thank_you
what steps do i need to take to take a bus to detroit	directions
what did my best friend do in the kitchen while we were gone	oos
last time car was in shop	last_maintenance
what should i do if my car battery is dead	jump_start
let's terminate connection to my phone please	sync_device
can you make me a reservation for 4 pm on the 22nd at ruth's	restaurant_reservation
what is today's month, day and year	date
what should i do if it hurts when i pee	oos
how does one apply for a master card	new_card
negative for sure	no
can i do a reservation at sammy's crab shack	accept_reservations
what name do you want to be called	what_is_your_name
can you roll a four sided die and tell me the result	roll_dice
find out where i can schedule to get my car's tires checked	schedule_maintenance
go back to your manufacturers' settings	reset_settings
what number of vacation days remain for me	pto_balance
do i have anything on my schedule for april 15	calendar
so it seems i have had pizza in the fridge since monday, so is it safe to eat	food_last
my credit card was stolen	report_lost_card
what ingredients go in mashed potato	ingredients_list
am i talking to a real person	are_you_a_bot
do a hard reset to factory settings	reset_settings
can you find out the waiting times for mr joes pizza	how_busy
remove anniversary dinner from my calendar on april 5	calendar_update
how many years do you need to be in the army to get a college tuition	oos
state your name	what_is_your_name
i'll pass	no
i need you to confirm my reservation for kevin at red robin	confirm_reservation
how many dollars can i exchange for 200 yen	exchange_rate
i need to set a reminder to call lisa for her birthday	reminder_update
how and where are my w2 forms given	w2
can you book a car rental today to new york city to philadelphia	car_rental
if i’m in japan, what time zone am i in	timezone
please, no	no
is traffic bad on the way to chicago	traffic
i want help to transfer my 401k	rollover_401k
what is my balance	balance
why can you have the square root of a negative number	oos
how do you refer to me	user_name
i am making broccoli cheddar soup, what ingredients do i need	ingredients_list
place a call to bill now	make_call
what is 55 times 300	calculator
find out what gentlemen are wearing to weddings these days	oos
what's my income	income
what kind of tax do i pay	taxes
what was the problem with my card yesterday	card_declined
what is my checking account number	oos
will you roll a 3 sided dice	roll_dice
i just started this new job and need help with my 401k rollover	rollover_401k
when's my visa card expiring	expiration_date
how can i order more checks since i do not have any more	order_checks
make a list of all sites in the us where spirits have been seen at night	oos
i need to know the number of days off i have taken at this point	pto_used
can you tell me the date	date
inform me of my credit score	credit_score
tell me the timezone that spain is in	timezone
tell me what name to use to refer to you	what_is_your_name
why is there a hold on my discover account	account_blocked
oil changes are typical done how often	oil_change_when
are there any sales on liquor	oos
i am needing to know the current time in the eastern timezone	time
i want change your name to russ	change_ai_name
is there a way to get a larger limit on my bank of america card	credit_limit_change
can you check and tell me if my tires have enough air	tire_pressure
what do you like to be called	what_is_your_name
i'd like to renew my subscription to playboy	oos
i want to visit chicago by bus what do i need to do	directions
may i suggest we put paper towels on my list for shopping	shopping_list_update
go forward to the next song on the playlist	next_song
where you from the usa	where_are_you_from
give me a list of the top 10 tennis players in the world	oos
what are my reminders	reminder
tell me some fun tourist attractions in london	travel_suggestion
2 cups of grapes have how many calories	calories
how many years old are you	how_old_are_you
please tell me if my reservation is scheduled for sally's at 3 pm	confirm_reservation
tell me how i can file a pleading in circuit court	oos
what brand of earphones is the best reviewed of 2019	oos
on the 26th what is on the table for my calendar	calendar
my water bill is how much this month	bill_balance
i want for you to disconnect from my phone	sync_device
are you a real human being	are_you_a_bot
i'm looking for italian food suggestions	meal_suggestion
how do i find my credit score	credit_score
what is the total number of calories in a bag of potato chips	calories
my credit card application has what status	application_status
set reminder pay taxes on monday	reminder_update
where can i list my vehicle for sell	oos
please change the name you refer to me by	change_user_name
text emily	text
what is a good chemistry experiment to learn from	oos
whats the quickest way to money from one account to another	transfer
what bills is congress talking about passing or blocking today	oos
at 7, i need a table for 3 at olive garden	restaurant_reservation
i was just at target and they declined my card and i can't understand why	card_declined
please explain the catch rule to me	oos
i cant recall my pin number for my city first account	pin_change
is it safe to travel to china	travel_alert
can i substitute lemon juice for lime juice	ingredient_substitution
can i please get a new card	new_card
can you fill in my credit card number on the screen	oos
hows the air in my tires	tire_pressure
find articles on essay writing for beginners	oos
look up my total number of days off so far	pto_used
can you reserve a table for 6 at red robin under the name mavrick at 5 clock	restaurant_reservation
whisper to me	whisper_mode
is it recommended to get any specific shots before i travel to argentina	vaccines
i need a vegi lasagna recipe	recipe
i need everything on my shopping list	order
start a countdown for 20 minutes	timer
is my replacement card due to arrive in the mail today	replacement_card_duration
know any interesting facts	fun_fact
can i convert my credit card points to milage	redeem_rewards
ai locate my phone	find_phone
i need to know my routing number	routing
what do you get when you roll a dice with five sides	roll_dice
what's the expected calories in a cream filled cookie	calories
i'm not going to cook today, can you suggest a restaurant	restaurant_suggestion
where did you live before here	where_are_you_from
are any earning reports due	oos
i need to rent a car for may 8th to may 25th in danville and i'd like a ford	car_rental
how do i cash in my amex reward points	redeem_rewards
it turns out i have had pizza in the fridge since monday, so is it safe to eat	food_last
how do i find my income	income
how do i make pie crust	recipe
what topics can i ask you about	what_can_i_ask_you
can you tell me why there's a hold on my mutualone account	account_blocked
remind me of the date of the event called 'anniversary dinner	calendar
how does the dictionary spell antipathy	spelling
spell potato	spelling
what's the blue book value of my car	oos
tell me what's on my todo list	todo_list
what does water taste like	oos
can you get a call started to martha	make_call
can you set alarm for me	alarm
switch to whisper mode	whisper_mode
friday needs to be clear on my calendar	calendar_update
will i be charged a transaction fee on my discover card in cuba	international_fees
how much will i have to pay in colorado taxes	taxes
where's home for you	where_are_you_from
no, that is invalid	no
what does the average cost of an engagement ring	oos
list the steps for applying for an american express card	new_card
give me my location on the map	current_location
what's 10 pounds in dollars	exchange_rate
using my salary as a basis, what taxes will i owe	taxes
what's the number of remaining vacation days i have	pto_balance
please remove an event from this calendar	calendar_update
is my paycheck arriving soon	payday
what timezone is detroit in	timezone
please help me figure out where my lost phone is	find_phone
where can i find a w2	w2
clear my search history	oos
what gas is needed for the car	gas_type
show me some options for new credit cards that i can apply for, please	new_card
my name's bob	change_user_name
let's send some money to another account	transfer
can i speed up your voice	change_speed
i need to report that someone ran off with my td bank card earlier	report_lost_card
i can't locate my phone	find_phone
can you let michael and julie know my location	share_location
hi	greeting
mark down that i will be in rome from february 1 to march 1 and notify my bank	travel_notification
how many points do i have on my visa	rewards_balance
do a british male accent only	change_accent
do i need a us visa for cuba	international_visa
can i use my credit card point on amazon	redeem_rewards
i'd like to know when my next day off is	next_holiday
who is the coach of the chicago bulls	oos
what is the most rented movie this week	oos
what percentage full is my gas tank	gas
what is the mpg	mpg
tell me how much pto i've used	pto_used
how do i convert inches and centimeters	measurement_conversion
where's my package	order_status
could you tell me the status of my vacation request	pto_request_status
is it possible for you to schedule a meeting for 3:00 on wednesday	schedule_meeting
delete fries from shopping list	shopping_list_update
remove chips from my shopping list	shopping_list_update
how can i become an aerospace engineer	oos
please get me my wheelchair	oos
please put a freeze on my banking account	freeze_account
what are the health benefits i have	insurance
what is the month and day tomorrow	date
is doing my laundry already on my todo list	todo_list
i'd like to make my credit score better	improve_credit_score
can you show me how to set up direct deposit	direct_deposit
send message to carl, you suck	text
what should i wear to hike	oos
tell me what you think my name is	user_name
i am hoping to apply for an amex card	new_card
please confirm my reservation for april 1st at 9am	confirm_reservation
my shopping list contains what	shopping_list
make a list of facts about green book	oos
how long am i supposed to cook pork loin	cook_time
how the bus moves	oos
did the supreme court nominee get approvedu	oos
please add what i listen to to my lolla playlist	update_playlist
when do i need you change my oil	oil_change_when
i need the time zone for la	timezone
send amy a text for me and tell her i need to meet	text
how much did i spend on food	spending_history
what was the issue with my card yesterday	card_declined
in paris, get me a hotel room for 4 people from march 1st to 3rd	book_hotel
help me to remember to pick up stan later	reminder_update
you are correct	yes
do you know if benihana does reservations	accept_reservations
help me change my oil and what kind do i need	oil_change_how
is my phone connectable right now	sync_device
what is the shipping status of my replacement card	replacement_card_duration
how many stars does babbo have	restaurant_reviews
how many days did i take off	pto_used
change the song to the next one	next_song
aquire the soundtracks from the movie if i stay and add them to my ipod	oos
can you get me a table for 4 at steve's	restaurant_reservation
what time do i need to arrive to make it on time	oos
my card is to be reported stolen	report_lost_card
can you read to me the nutritional info for macaroni and cheese	nutrition_info
how much psi is in my car tires	tire_pressure
what type of socker conveters do i need in africa	plug_type
can you tell me the minimum amount due on my visa this month	min_payment
what's the name you like to be called	what_is_your_name
please add the immigrant song by led zeppelin to my playlist	update_playlist
is the processing done on my new credit card	application_status
refrain from talking	cancel
can i get to work on my fuel tank	gas
tell me my credit limit	credit_limit
can you speak more slowly	change_speed
i believe that there is some fraudulent activity on my capital one account	report_fraud
"""i'm going on a flight from lax and going to phl, which is only $120 on june 15th"	book_flight
i want to practive changing oil	oil_change_how
when should i get my tires changed again	tire_change
how much are the clorox detergents	oos
can i share my location with david	share_location
when will my eggs go bad	food_last
what's the best way to drown a witch	oos
what time is it in london	time
what things can you do	what_can_i_ask_you
you got that wrong	no
i will be visiting america so i will need to let me bank know i will be gone from april to may	travel_notification
why is my account blocked	account_blocked
i enjoyed talking to you, bye	goodbye
transfer my 401k please	rollover_401k
what kind of electrical plugs do they uze in z	plug_type
what's your name anyway	what_is_your_name
can you find me a recipe for ribs	recipe
where am i on the map	current_location
how long has it been since i was paid	payday
i'm not actually sure	maybe
how much weight should i lift to get buff	oos
i want my checking balance at chase	balance
how do i stop my child from setting small animals on fire for amusement	oos
give me the nutritional details for a cup of yogurt	nutrition_info
would you say that again, please	repeat
what is your preferred name	what_is_your_name
tell me what the hot topics are that are trending on google	oos
can you please start the avatar movie for me	oos
update on vacation request	pto_request_status
sure thing	yes
change the accent you're speaking in	change_accent
can you tell me something funny about science	tell_joke
what are the new player rankings for the nhl	oos
am i due for an oil change yet	oil_change_when
who do you work for	who_do_you_work_for
make me a map of all earthquake hotspots in the continental us	oos
can i get cash back for my points	redeem_rewards
tell me about the hold on my chase account	account_blocked
how to remove a stripped bolt	oos
can you show me how to set up direct deposit for my paycheck to my first hawaiian bank account	direct_deposit
can you find what my credit score is	credit_score
what is the date of my last paycheck	payday
don't call me anything besides bailey	change_user_name
am i allowed carry ons for my flight with westjet to edmonton	carry_on
give me a reminder for calling bill	reminder_update
my card got scratched badly, can you tell my bank to send a replacement	damaged_card
what teams are playing right now	oos
book me a hotel in pittsburgh near grant street for 3/15 through 3/18	book_hotel
how many cars average are on the road daily	oos
can you tell me how to apply for a western card	new_card
please call me bob	change_user_name
is there any rain in the next 3 days	weather
i need to report a new card please the atm hurt mine	damaged_card
i need to thank you	thank_you
explain some trivia about lebron james	fun_fact
is it worth investing in target	oos
tell me how i can schedule a meeting	schedule_meeting
what kind of animals do you own	do_you_have_pets
where would century bank have their routing number listed	routing
what do geese eat	oos
how busy is shokudo at 12	how_busy
can you find me sheet music for the beatles white album online	oos
what kind of gas does my car use	gas_type
how many books are in piers anthony virtual mode series	oos
i'm wondering what health plan i'm on	insurance
text samantha and let her know i will arrive in 10 minutes	text
when was the gold rush	oos
i wanna buy a pair of shoes online now	order
can you tell me what credit cards i have open	oos
tell me a joke about dogs	tell_joke
how much gas do i have in my tank	gas
let carl know that he sucks	text
what is the safest model of airplane to fly in	oos
how many calories are in a honey bun	calories
i'd like to know if my account's blocked and the reason if so	account_blocked
what amount of time do i need to cook lobster for	cook_time
turn on metallicas greatest hits	play_music
i wanna know if my capital one credit card have international transaction fees	international_fees
confirm my reservation for joe at hoss's	confirm_reservation
roll five sided dice	roll_dice
great talk, thanks	goodbye
can you tell me about my credit rating	credit_score
i am going out of country and need to inform my bank	travel_notification
what is the calorie count in a cookie	calories
can you tell me how much air are in my car tires	tire_pressure
translate hello to french	translate
i would like to take a paid time off for february 7 and 8	pto_request
how much interest am i getting percentage wise from chase	interest_rate
i need some directions to phoenix	directions
what is the time zone of china	timezone
look for me a table at carl's cabin for twelve at eight	restaurant_reservation
has the market been up or down since the beginning of this year	oos
call my mother	make_call
what caused a freeze to be put on my bank account	account_blocked
is the bank open on mlk day	oos
can you slow down the rate at which you talk	change_speed
watch the fbi	oos
please cancel my dinner reservation for tuesday	cancel_reservation
what is the price of other company's similar phone plans	oos
i'm going out of the country and need to notify my bank	travel_notification
please include laundry on my to do list	todo_list_update
what are the limits in my phone plan	oos
what was the date of the last time i took my car to the shop	last_maintenance
my american express card needs to be reported as stolen	report_lost_card
is it possible to rent a car from laguardia from tuesday to friday	car_rental
i will need a rental car since i'm going to travel to new york	car_rental
can we play the next track	next_song
i have to rollover my 401k	rollover_401k
tell me the highest amount i can spend on my discover card	credit_limit
what's the traffic at lexington	traffic
what ingredients do i need to make pancakes	ingredients_list
how good are the ratings for the french laundry	restaurant_reviews
what did i want to remember again	reminder
i need to do dishes put it on my to do list	todo_list_update
i want to know the nutrition info for chicken nuggets	nutrition_info
get rid of butter on my shopping list	shopping_list_update
text my doctor and tell him it happened again	text
look up the expiration date for my barclay's card	expiration_date
does the zen garden in la take reservations	accept_reservations
i am needing to know what some of your hobbies are	what_are_your_hobbies
how much is my cable bill	bill_balance
i would like some help finding my phone	find_phone
put into words what you want	oos
who teaches english near me	oos
what do i do about a card that's too messed up to be properly scanned	damaged_card
how do i find when my electric bill is due	bill_due
what's the apr on my amex card	apr
how long should i cook a spiral ham	cook_time
can you tell me the reminders i have set up	reminder
what is harry's real name	oos
can you notify my bank that i will be traveling to mexico between march 1st and 15th	travel_notification
i want this song on my pregame playlist	update_playlist
would you repeat that, please	repeat
what does circuitous mean	definition
let me cash my credit rewards	redeem_rewards
how much is the charge of using my card in italy during my stay there	international_fees
find me articles on appropriate wedding attire	oos
my card is ruined and isn't working	damaged_card
i wanna schedule some car maintenance	schedule_maintenance
show me the routing number for chase	routing
