text	label
how much are my electric and heating bills	bill_balance
i would like for you to unsync my phone	sync_device
remove jake's birthday on march 22	calendar_update
find out why i can't log in to my bank of america account	account_blocked
where did you come from	where_are_you_from
i want to be woken up at 9 tomorrow	alarm
what plan am i paying for	insurance
i need to get a mastercard somehow	new_card
is a travel visa needed for thailand	international_visa
you were built by who	who_made_you
how long will it take to get to golden gate bridge from pier 39	distance
what type of nutrition does spaghetti have	nutrition_info
what shots are recommended before traveling to kenya	vaccines
can you check the status of my credit card application	application_status
inform my bank that i will be in rome from february 1 to march 1	travel_notification
let’s chat using spanish	change_language
what gasoline do i need to buy	gas_type
which timezone is denver located	timezone
when do i have to pay my gas bill by	bill_due
do you know if my vacation request is still pending	pto_request_status
i need to order new checks since i just used the last of them	order_checks
is there traffic on the way	traffic
is tomato on my shopping list	shopping_list
please revert to your factory settings	reset_settings
is there meaning to life	meaning_of_life
tell me about this car's highway mpg	mpg
can you tell me if there are meeting rooms available between 1 and 4	schedule_meeting
speak french	change_language
what is remaining in my bank acccounts	balance
what is the best rated hotel in evans	book_hotel
i wanna have an appointment to get my oil changed	schedule_maintenance
is mr ceo waiting me now	meeting_schedule
could you please reserve a table for 6 at lucille's under the name tom at 5pm	restaurant_reservation
forget this song and go to the next	next_song
i need to apply for a visa card	new_card
how can i know when my cable bill is due	bill_due
i want a rental car that is available tomorrow and that i can keep for four days please find me one	car_rental
how many vaccinations will i need to travel to asia	vaccines
do you know the timezone for phoenix	timezone
when is my visa due	bill_due
where can i get a w2	w2
can you cancel my reservation tonight for chris at smith and wollensky	cancel_reservation
please add this song to my study playlist	update_playlist
find step by step instructions on how to change my oil	oil_change_how
what day will i get paid	payday
how are things going for you	greeting
can you calculate my tax	taxes
i need help to pay my electric bill	pay_bill
where do you come from	where_are_you_from
what is the balance on my visa	balance
can you put in a pto request for me from march 1-7	pto_request
what timezone do ho chi minh use	timezone
flip the coin ai	flip_coin
does pnc have a routing number	routing
do i have to get shots to enter cuba	vaccines
if i go to baltimore will i be safe	travel_alert
i would like you to remind me to do something	reminder_update
what is the yen worth in terms of the peso	exchange_rate
how do i set up direct deposit to my bank of hawaii account	direct_deposit
am i supposed to attend any meetings today	meeting_schedule
is there a reminder for my aa meeting on my list	reminder
i need a suggestion for a dinner recipe	meal_suggestion
i was at trader joe's trying to buy groceries and my card got declined	card_declined
hey, stop talking like you're a stretch taped	change_speed
what's is the current weather forecast	weather
let my credit card company know that my card split in half	damaged_card
great western bank's login screen tells me i'm locked out but not why	account_blocked
do you know of any good mexican restaurants in seattle	restaurant_suggestion
i believe what you just said is true	yes
can you remind me to finish a task	reminder_update
is my credit score over 700 yet	credit_score
is my at&t bill do soon	bill_due
share my current location with kristen	share_location
how many dollars can i exchange for 100000 yen	exchange_rate
please alert my bank i'm going to be in the caymans from may 1st to june 2nd	travel_notification
what kind of vacation days have i used so far	pto_used
abandon the dinner reservation i made	cancel_reservation
please measure my tire pressure	tire_pressure
spell the word aaron	spelling
how high is my credit limit for my bank of america card	credit_limit
it was nice to get in touch	goodbye
it was nice chatting with you	goodbye
how many bags can i carry-on for flights on singapore airlines	carry_on
what time is it in the pacific standard timezone	time
do you mind putting a stop on my bank account	freeze_account
what is the conversion for pints to quarts	measurement_conversion
can you slow down the speed in which you speak	change_speed
i need to check my rewards for my credit card	rewards_balance
i wish to know the gas i need to fill this car up with	gas_type
i need to know the amounts due for my utilities and cable bills	bill_balance
i'd like to make a reservation at rooth chris, can you do that	restaurant_reservation
has my request for vacation time been okayed	pto_request_status
let me know what song is playing	what_song
can you find me a recipe for pasta	recipe
help find my phone	find_phone
how to cash in visa card rewards	redeem_rewards
who created your ai program	who_made_you
when should the flight land	flight_status
can i replace a stolen card soon	replacement_card_duration
convert krugerrands to saudi riyal	exchange_rate
who in the area can inspect my engine light	schedule_maintenance
what pets are with you	do_you_have_pets
i'm not sure how to set up direct deposit	direct_deposit
may i hear some music by fleet foxes	play_music
what are some steps to building my credit score	improve_credit_score
is it ok to use ketchup instead of mustard	ingredient_substitution
do you know what the meaning of life is	meaning_of_life
i can't locate my luggage, i was on jetblue flight ab123 out of detroit	lost_luggage
are there any alerts for traveling in belize	travel_alert
what can you tell me about miami weather	weather
how many days have i taken off this year	pto_used
can you find out what happened to my luggage	lost_luggage
what's the wait for a table at olive garden right now	how_busy
please tell me why walgreen's wouldn't take my card	card_declined
can i transfer my 401k somewhere	rollover_401k
what's the traffic like going to central park	traffic
if i want to schedule a meeting, how do i do it	schedule_meeting
what kind of plugs will i need when i'm in ecuador	plug_type
make sure april 1 is clear on my calendar	calendar_update
will you help me rent a car from march 2 to 6th in dallas i want a bmw suv, if possible	car_rental
affiliate's definition is what	definition
does mcdonalds take reservations	accept_reservations
could you cancel that request, please	cancel
define antebellum	definition
i need your volume increased	change_volume
please tell me the amount of gas i have	gas
what kind of hobbies does the ai have	what_are_your_hobbies
could you reserve me a hotel room in philadelphia near chinatown from 3/19 through 3/22	book_hotel
what is the date today	date
how many of inches of snow did my hometown get last year	weather
can you cancel my reservation on tuesday for chris at stella maris	cancel_reservation
i want to hear about your pets	do_you_have_pets
what's my income from work	income
can i have more information about my income	income
my water bill is due, pay it immediately	pay_bill
i want to send a text message to	text
can you text kayla and tell them im running late	text
ai, go ahead and roll the dice	roll_dice
you can remove the dinner party from my calendar for january 21, 2019	calendar_update
i am not sure	maybe
will i make it on the gas i have to orlando	gas
what is the calorie look like in apples	calories
can i pay my bill	pay_bill
please connect the device to my phone	sync_device
where's a good place to get some grub	restaurant_suggestion
i need to know the number of calories on average in a handful of pistachios	calories
can you send my exact location to laura	share_location
can you submit a pto request for me from dates nov 2 to 10, please	pto_request
does life have a meaning, according to you	meaning_of_life
i nee to know how to transfer my 401k	rollover_401k
list the ingredients in pizza	ingredients_list
i want to know my reminders	reminder
i need new language	change_language
what's the right way to spell miscellaneous	spelling
i must find the interest rate for my checking account	interest_rate
i know that is true	yes
i want to make an alarm	alarm
help! i'm a victim of credit card fraud!	report_fraud
i've got some chips from monday, will they still be ok to eat	food_last
where is the w-2 form located	w2
did i mark the mechanic's appointment on my calendar	calendar
what steps should i follow if i lost my luggage	lost_luggage
i need to know the transactions i made on the 10th	transactions
is the traffic bad on the way to work	traffic
what are your hobbies in life	what_are_your_hobbies
what's the healthcare plan i'm on	insurance
put clean refrigerator on my spring cleaning to do list	todo_list_update
what number is my credit score currently	credit_score
please erase everything on my to do list	todo_list_update
the word is happiness; how many a's can you find in that word	spelling
would you give jenny a call	make_call
how have you been doing	greeting
recall the things i wanted to remember	reminder
yes, that's what i want	yes
send my location to ben and jerry	share_location
do you have a list of ingredients that i'll need for blondies	ingredients_list
set alarm for 5pm	alarm
is there enough money in my discover account for airplane tickets	balance
what kind of outlets do they use in z	plug_type
thanks for chatting, later	goodbye
how much is 10kg in pounds and ounces	measurement_conversion
tell me how to set up a direct deposit	direct_deposit
i want what i'm listening to to be added to my chill playlist	update_playlist
what timezone would i be in if i traveled to moscow	timezone
put clean stovetop on my list of reminders	todo_list_update
assist me to know how to get to target by bus	directions
tell me what to enter into my gps for my current location	current_location
go into whisper mode until the plane lands	whisper_mode
i no longer want my reservation for 5 at the loft cancel it please	cancel_reservation
i wish to know my credit rating	credit_score
how do i keep my credit score from dropping	improve_credit_score
do i need replacement tires if my last purchase was in june 2015	tire_change
can i use olive oil instead of butter	ingredient_substitution
what's my bill going to be for my taxes for tennessee	taxes
can you cancel that request, please	cancel
how high is my credit limit	credit_limit
do you know exactly when you were born	how_old_are_you
help me change my insurance plan	insurance_change
give me step by step instructions for changing my oil	oil_change_how
how long is the wait at chipotle right now	how_busy
i am interested in applying for a visa card	new_card
can i get my limit increased on my discover card	credit_limit_change
i want you to call me this new name	change_user_name
i need to know how many of my days off i have used at this point	pto_used
i need to go back on my factory settings	reset_settings
where is a beef recipe	recipe
please read back to me my to do list	todo_list
please revert to the original settings	reset_settings
i need for you to get bananas added to my shopping list; i'm out	shopping_list_update
please find out how many days off i have used by this point	pto_used
show shopping list	shopping_list
when is the next day i get paid	payday
what's a fun fact about elephants	fun_fact
are there are any good places in washington that serve cheese pizza	restaurant_suggestion
add up the calories in tacos	calories
let me know the name you have for me	user_name
pets you have what kind	do_you_have_pets
change my amex pin to 1234	pin_change
can you skip this song	next_song
can you tell me what i earned	income
get an uber for 4 passengers to get us to the phl airport	uber
tell me when i last had my oil changed	last_maintenance
how can i apply for a visa card	new_card
i'm grateful for the assistance	thank_you
can you make a reservation in tampa from may 2 to may 4	book_hotel
call an uber that fits 5 people that are on their way to wendys	uber
how can i look at rewards for my amex card	rewards_balance
does bank of america give credit cards to people like me	new_card
flip a coin and tell me if its heads or tails	flip_coin
where do you suggest i plan my next vacation	travel_suggestion
there is a fraudulent charge for paypal on my bank account	report_fraud
who can i talk to right away about the current freeze on my account	account_blocked
what is the right way to spell superficial	spelling
my american saving bank was stolen	report_lost_card
i'd like you to call me something different	change_user_name
what's the name of the current song	what_song
please start my car	smart_home
would you set up an alarm for me	alarm
do i have any due bills and how much	bill_balance
tell me something interesting about los angeles	fun_fact
please talk slower for me if you can	change_speed
websites that share credit ratings	credit_score
make a reservation for chik-fil-a at 3 o' clock please	restaurant_reservation
is there any way to change the date of my oil change	schedule_maintenance
make reminder to pay rent on the 30th of every month	reminder_update
can you tell me the limit i currently have on my barclay card	credit_limit
how much is the apr these days on my nordstrom credit card	apr
can you tell me which shots i need for africa	vaccines
why can't i use my money market account	account_blocked
what is the due date for my next oil change	oil_change_when
display my location on a map	current_location
you could say my name is nick	change_user_name
where would i find my w-2	w2
show me roundtrip flights from dallas to houston for march 7 and march 10	book_flight
when is my meeting with roger	meeting_schedule
turn on top 20 country hits	play_music
please let's do it	yes
do you know my state tax total	taxes
i want a flight from new york to san francisco using delta	book_flight
i want you to send ten dollars from bank of america to capital one	transfer
start using whisper mode	whisper_mode
do you know if my vacation was approved yet or not	pto_request_status
can you tell me what your refer to me as	user_name
i want know about carry-on for frontier	carry_on
what's the status of my virgin airlines flight	flight_status
i would like all of these things on my shopping list ordered	order
what do i need to get to make lasagne	ingredients_list
how's the mpg for this on the freeway	mpg
is buying a light bulb on my reminders list	reminder
please respond to me in english from now on	change_language
is my card set to expire soon	expiration_date
can you tell me the expiration date for my mastercard	expiration_date
can you translate bat into russian for me	translate
i want to get the w-2 form	w2
tell me how handkerchief is spelled	spelling
can you tell me the nutrional info of a big mac	nutrition_info
tell me how many meetings with pete i have for today	meeting_schedule
would you please get your accent changed to the male british one	change_accent
please tell me my location using gps	current_location
please tell me why my card was declined	card_declined
i want to transfer my 401k	rollover_401k
i'm i okayed for vacation time	pto_request_status
change the name of your system	change_ai_name
i need to report a fraudulent transaction from postmates on my account	report_fraud
what's local slang for goodbye in hawaii	translate
what is the time right now in the peruvian time zone	time
i must understand the nearest gas station to glendale	directions
give arianna my current location	share_location
i want a new insurance plan	insurance_change
i don't want you synced to my phone anymore	sync_device
speed up your talking please	change_speed
can you simulate a dice roll	roll_dice
my car battery is dead what do i do	jump_start
what company is responsible for this design	who_made_you
what is my total spent on dining out for the month of january	spending_history
can you play the song that goes doo doo doo	play_music
how long to seattle on a bus	distance
add american idiot by green day to my playlist	update_playlist
tell me what my health plan is called	insurance
how long will i have to wait at cheesecake factory	how_busy
i want to play my maroon 5 playlist	play_music
what do i have to do if i lost my luggage	lost_luggage
give me my todo list	todo_list
play a song for me	play_music
when will i get paid next	payday
is it possible to read my to-do list again	todo_list
stop the process happening now	cancel
can you make an alarm for 7 am	alarm
can you tell me how to transfer my 401k	rollover_401k
cookies have how many calories	calories
could you roll over my 401k for me	rollover_401k
text mom and let her know i'll be there soon	text
yes, that is it	yes
are you a bot or a person	are_you_a_bot
how much do i make	income
place a call to father callahan	make_call
is it safe to travel to argentina	travel_alert
can you tell me the status of my delta flight	flight_status
tell me when i will next have the day off	next_holiday
i am john	change_user_name
does my american express card have any international transaction fees	international_fees
i cannot locate my phone, can you help me	find_phone
is there meaning in life	meaning_of_life
tell me a joke about cows	tell_joke
when did i take my car to paul's auto last	last_maintenance
submit payment to duke energy for my electric bill	pay_bill
can you tell me the status of my credit card application	application_status
how often do you change your tires	tire_change
hows my credit score	credit_score
please flip a coin - i call heads	flip_coin
how to apply for platinum card	new_card
have my goods been delivered yet	order_status
do you know the deeper meaning of life	meaning_of_life
can you play the next song on this playlist, please	next_song
find out for me why is my bank account frozen	account_blocked
help me decide what mexican meal i want	meal_suggestion
schedule me an uber to my job	uber
tell me how to jump start my dead battery	jump_start
do i have to get an international visa before they'll let me in melbourne	international_visa
please book me a room in austin from tomorrow to the 2nd	book_hotel
sorry no idea	maybe
when is it recommended that i change my tires next	tire_change
how much have i paid for rent in the last 6 months	spending_history
let me know something funny	tell_joke
how much vacation am i currently entitled to	pto_balance
what's your brand	who_made_you
please put a block on my td ameritrade account now	freeze_account
are you a human being or a robot	are_you_a_bot
will you confirm my reservation for red robin at 10	confirm_reservation
how do i convert four inches into centimeters	measurement_conversion
please check to see if my vacation has been approved	pto_request_status
tell me once more	repeat
list all the shots i need to travel to france	vaccines
i would prefer not	no
how do i get my credit limit increased to $1000	credit_limit_change
great	yes
my stolen card needs to be reported	report_lost_card
switch to british male accent	change_accent
what's the ac set to	smart_home
can you help me increase my credit limit	credit_limit_change
how many inches are in 5 feet	measurement_conversion
will someone please look at my check engine light that is on	schedule_maintenance
what is the time frame to get a new card mailed to me	replacement_card_duration
i need you to increase your volume	change_volume
i need an alarm	alarm
i can't find any of my luggage!	lost_luggage
given a choice would you take a dog or a cat	do_you_have_pets
what do i have to do on march 2 that's on my calendar	calendar
does my apr rate suck	apr
when's the rent due	bill_due
whats the status of my south west flight	flight_status
can you help me book a bmw suv for march 2 to 6th, dallas texas	car_rental
by what nym do you think of me	user_name
send over 50 dollars between my shared and not shared accounts	transfer
i can't remember when my car was last serviced, can you find out for me	last_maintenance
i need my earned income form for paying taxes	w2
how many day off i have taken	pto_used
why did macy's decline my card	card_declined
i'm looking for a roundtrip flight from fwa to hsv for march first to march fifth	book_flight
please transfer $x from checking to saving	transfer
how long do you cook a hamburger for	cook_time
timer 5 minutes	timer
how do i get cash back for the rewards on my amex card	redeem_rewards
what does it take to get a new card	new_card
will i be charged if i use my card in detroit	international_fees
restore your original settings, please	reset_settings
how many dollars can i exchange for 10000 yen	exchange_rate
what hobbies do you like	what_are_your_hobbies
my visa was stolen	report_lost_card
how do i use my card reward points for my next flight	redeem_rewards
tell me where my phone is	find_phone
my card was declined yesterday, why	card_declined
can you tell me the best place for cajun shrimp in tampa	restaurant_suggestion
tell me some trivia about dolphin	fun_fact
i wanna know who programmed you	who_made_you
what does my cable bill look like	bill_balance
tell me the gasoline type for this car	gas_type
how can i switch the pin on my wells fargo account to 9982	pin_change
tell me how you're made	where_are_you_from
what do you do for fun in your free time	what_are_your_hobbies
i need you to reserve at table for a party of four at devon's for 6:00 pm	restaurant_reservation
what's the way you refer to me	user_name
tell me how to change my policy	insurance_change
i gotta have a 10 minute timer	timer
how much do i make every 2 weeks	income
how can i make chicken pot pie	recipe
i need to know the nearest bank's location	directions
how high is my credit limit for my american express card	credit_limit
order all items on my shopping list	order
who created you	who_made_you
find the square root of 1243435	calculator
is it possible for me to increase my credit limit by 500 dollars	credit_limit_change
how much do i make at work	income
how do i do a jump start on my car	jump_start
who do i work for	who_do_you_work_for
do they take reservations at red robin	accept_reservations
i'd like to know what bitcoin means	definition
let's hear a joke!	tell_joke
what kind of interest am i getting from my bank of america checking	interest_rate
what is the credit limit for my bank of america card	credit_limit
im going to call you xander	change_ai_name
please tell me the types of pets you have	do_you_have_pets
let my bank know i'll be in ireland from may 01, 2019 to august 02, 2019	travel_notification
do you have any pets and what kind	do_you_have_pets
i'm going to paris, what plug type do i need	plug_type
what is the date	date
let me know how to get to the starbucks nearby	directions
how many liters are in 1 gallon	measurement_conversion
is there a spending limit	credit_limit
play music by the beatles	play_music
will qdoba take reservations	accept_reservations
what do i owe this month on all my bills	bill_balance
can you please remind me of the items that i made note of to not forget	reminder
whats the safest way to jump start a car	jump_start
what if i have the wrong plug	plug_type
what keeps you busy in your free time	what_are_your_hobbies
will the chicken have gone bad if it's been in the fridge since monday	food_last
how many calories are in a burger	calories
do you have different kinds of pets	do_you_have_pets
how about lets start calling you juliette	change_ai_name
is it possible to lower my credit score by doing this	improve_credit_score
how much is one us dollar in british pounds	exchange_rate
is my card made immedietly after reporting stolen	replacement_card_duration
could you send a text to bill saying no	text
add song to my hype playlist	update_playlist
will you order more checkbooks for my silvergate account	order_checks
start sending my location to alex	share_location
i need to know the time it takes to get a new credit card sent to someone who lost theirs	replacement_card_duration
i need to rollover my 401k because i got a new job	rollover_401k
revert from whisper mode	whisper_mode
hey hey!	greeting
i need to redeem my visa points	redeem_rewards
schedule an alarm	alarm
what is the schedule for my next oil change	oil_change_when
what are the currect travel alerts in africa	travel_alert
if you had to say who you worked for who would it be	who_do_you_work_for
can i redeem my credit card on safeway	redeem_rewards
who can send me a w2 so i can complete my taxes	w2
would you please make a reservation for 2 at olive garden for 5 pm today	restaurant_reservation
update me on the status of my credit card application	application_status
wake me up at noon tomorrow	alarm
who engineered you	who_made_you
what's the song currently playing	what_song
i need you to freeze my account	freeze_account
do i have enough gas to get home	gas
can you cancel the reservation for kyle's party at red lobster	cancel_reservation
what interest rate am i getting from bank of america	interest_rate
trying to buy a mug from target but my card declined	card_declined
i would like to know my debit card's rewards balance	rewards_balance
i need it louder	change_volume
what does my to-do list consist of	todo_list
how is my order doing right now	order_status
if i travel there, do i need a visa	international_visa
what's the current tire pressure of my tires	tire_pressure
let my bank know i'm going to be in russia for a month	travel_notification
can you tell me jet blue airlines' carry on policy	carry_on
please give me a really impressive piece of trivia about bubble gum	fun_fact
i last got my oil changed when	last_maintenance
can you get me an uber to the movies	uber
i need to listen to my beyonce playlist	play_music
do i need a converter in barcelona	plug_type
are there any active events for march 4th 2019	calendar
what should i ask you about	what_can_i_ask_you
what types of hobbies do you enjoy	what_are_your_hobbies
can you please request pto for march 2 and 3	pto_request
tell me how far i am from home in time and miles	distance
good bye then	goodbye
what did you just mention	repeat
how do you make blackberry pie	recipe
how many personal days have i taken this month	pto_used
the word 'you' got how many letters	spelling
i'm looking for a good suggestion for norse cuisine	meal_suggestion
how good are the ratings for pizza hut	restaurant_reviews
i need to know what song this is	what_song
you came from where	where_are_you_from
how long before i get to dallas , in time, not miles	distance
has my application for my visa card gone through	application_status
when is it time for a tire change	tire_change
is there a substantial credit limit on my visa	credit_limit
let me know what is showing on my calendar for the 17th of march	calendar
sorry, i didn't catch that could you say it again	repeat
does my western union card have international transaction fees	international_fees
what's my latest credit score	credit_score
my card has become too frayed and torn to use	damaged_card
tell me the minimum i can pay on my utilities bill	min_payment
can we please	yes
how ya doin	greeting
will you aid me in paying my insurance premium	pay_bill
may you suggest a meal from italy to me	meal_suggestion
roll a 6 sided dice	roll_dice
i need to know the routing number for my wells fargo account	routing
is my dinner reservation for gusto handcrafted pasta & pizza at 6:30 pm still valid	confirm_reservation
not quite sure how to respond	maybe
how to report bent credit card	damaged_card
i ran out of checks and need more asap	order_checks
what is the status for what i requested for my vacation	pto_request_status
what day are we in	date
do you know where the luggage for people on panam flight ab123 out of tuscon is	lost_luggage
i want to redeem my card points for cash	redeem_rewards
how do i make sure my credit doesn't fall	improve_credit_score
i wanna know the next holiday	next_holiday
i'm traveling to paris soon and want to inform my bank	travel_notification
i need to order some new checks, i'm all out of them	order_checks
can you tell me how good my card's apr is	apr
how old is al	how_old_are_you
i am looking for a hotel in new york city that has good reviews	book_hotel
add 45 to 87 plus 54 plus 43 plus 22	calculator
and your name is	what_is_your_name
what do i do to request a vacation	pto_request
i want to talk english	change_language
what do i do if i lost my luggage	lost_luggage
can you find me a recipe for sugar cookies	recipe
will it take more than a month to get a new card	replacement_card_duration
how can i apply for a discover card	new_card
can you repeat that please	repeat
what are the weather conditions like in seattle	weather
i need guidance on how to rollover my 401k	rollover_401k
what name is mine	user_name
tell me what type of fuel my car uses	gas_type
i need help paying my rent bill	pay_bill
where's the routing number for wells fargo	routing
what's the expected calorie load of a peanut butter and jelly sandwich	calories
fairwell	goodbye
this song needs to be added to my reggae playlist	update_playlist
i'd like to transfer $400 from household to savings account	transfer
if i have garlic from sunday is it still fine to use	food_last
i am going to asia in a bit, i should tell the bank	travel_notification
please change accent to british male	change_accent
can i use lettuce instead of rice	ingredient_substitution
where's a good place to go if i want to see mountains	travel_suggestion
what steps do i need to take to switch my insurance plan from an hmo to a high deductible ppo plan	insurance_change
what topics can you answer questions on	what_can_i_ask_you
tell me about my american express application; did it go through	application_status
how healthy is rice	nutrition_info
do i meet with joan today	meeting_schedule
i am nost sure why my account is blocked	account_blocked
call someone for me	make_call
get me an uber	uber
that would be awesome	yes
is there a surcharge for using my card in mexico	international_fees
did i schedule any meetings for today	meeting_schedule
what's the purpose of existence	meaning_of_life
what is the weather in atlanta	weather
please skip this song and play the next one	next_song
how many days of pto are available	pto_used
so what sort of hobbies are you into	what_are_your_hobbies
what's the usual time for tuna casserole	cook_time
nope that's not it	no
can you tell me something i don't know about banks	fun_fact
why was my card not accepted	card_declined
could you tell me the amount owed on gas and electric	bill_balance
what is the necessary amount of time required to prepare pot roast	cook_time
does russia have any travel alerts i should be aware of	travel_alert
put in a pto request for me i want it for the ninth and the tenth of august	pto_request
i need an uber for 5 to go to the concerthall	uber
is vacation a go	pto_request_status
tell me the timezone for hong kong	timezone
can acero take reservation	accept_reservations
do you know what song is playing on the speaker	what_song
what is the lowest amount i can pay for my cellphone bill	min_payment
i'm going to brazil soon and want to let my bank now	travel_notification
when's my next paycheck	payday
what's my yearly salary	income
look to see if i have folding laundry on my to do list	todo_list
my names carrie	change_user_name
later gater	goodbye
next payday	payday
where should i go to eat tonight	restaurant_suggestion
what is the next date that i should change my oil at	oil_change_when
i'd like for you to make sure my reservation is there for charlie's under jack	confirm_reservation
can you repeat my list back to me	reminder
i would like to know when my flight scheduled to board	flight_status
switch my amex pin to 1234	pin_change
how little can i pay on my car bill	min_payment
are car rentals available out of new york from march 2 to march 3	car_rental
what's a fun fact about axolotls	fun_fact
is it possible for me to take a pto for two days, starting february 7	pto_request
share to grandma my gps coordinates	share_location
what is my credit score number	credit_score
can you order me more checks, please	order_checks
can you tell me how much pto i've gone through	pto_used
is the restaurant busy at lunchtime	how_busy
check to confirm my reservation for february 22 at noon	confirm_reservation
how much did i get paid	income
what's the location where i am	current_location
someone stole my mastercade	report_lost_card
i need to make a quick decision, so roll a dice!	roll_dice
when's the last time i got a paycheck	payday
find out what happened to make my card get declined yesterday	card_declined
what's the traffic like on the way to the amusement park	traffic
you can call me al	change_user_name
please check and tell me the amount i spent on food last month	spending_history
tell me what name you have for me	user_name
in regards to my wells fargo account, why is there a hold	account_blocked
which timezone is colombia	timezone
i want to report a damaged card that my cat shredded with its claws	damaged_card
i want to know the name that was given by the person who made you	what_is_your_name
please roll the 5 sided dice	roll_dice
why was my card declined yesterday	card_declined
can i have your name please	what_is_your_name
i won't require my reservation anymore	cancel_reservation
hi, how are you	greeting
how long before i neet to get my oil changed	oil_change_when
i'm travelling to thailand soon and want to inform my bank	travel_notification
get reservations at olive garden for two at 7:00pm under michael	restaurant_reservation
what place were you made at	where_are_you_from
at what point will i need to change my tires	tire_change
how long does it take to make mashed potatoes	cook_time
get the tracking on my package	order_status
what's the conversion from inches to centimeters	measurement_conversion
has my credit card application been approved yet	application_status
what does yolo mean	definition
do i have to meet the dev squad to day	meeting_schedule
i need you to translate the sentence, 'we will be there soon' into portuguese	translate
the name you should call me is janet	change_user_name
what's the table wait at applebees	how_busy
many thank	thank_you
can you tell me the process for obtaining a copy of my w2 for my taxes	w2
i would like to listen to a funny joke	tell_joke
how long do you cook a salmon	cook_time
what is the total of my bank accounts	balance
does z used the same plus as we do in the united states	plug_type
what words would i use to tell someone i am lost if i were japanese	translate
please define erection for me	definition
set a reminder for me to let the plumber in tomorrow	reminder_update
i'd like a new life insurance plan	insurance_change
please say it one more time	repeat
can you turn on the lights in the den	smart_home
hey, what's new	greeting
tell me nutritional info for brocoli	nutrition_info
please tell me how much i have spent recently	spending_history
i don't have any checks left; please order some	order_checks
how long have you been around	how_old_are_you
what is hello in french	translate
can you tell me what dirge means	definition
how do i report fraud on my chase bank card	report_fraud
can i get some music by three six mafia in here	play_music
am i required to get a vaccine for this trip	vaccines
what is the proper spelling of corporate	spelling
transfer fifty dollars between my chase and bank of america account	transfer
can you roll a dice with 8 sides	roll_dice
i need a well-rated hotel in vegas	book_hotel
please block my chase account right away	freeze_account
please spell the word umbrella	spelling
what have i spent lately in child care	spending_history
what is your native home	where_are_you_from
the next holiday is when	next_holiday
how many times a year should i change my tires	tire_change
can someone tell me why my check engine light is on	schedule_maintenance
why was my card declined for my monthly netflix subscription payment	card_declined
book a flight from key west, fl to san antonio, tx on 18 february 2019 and returning on 5 march 2019	book_flight
what are the nutrition facts for a rodeo cheese burger at burger king	nutrition_info
on my list of things to do, add cleaning	todo_list_update
what do you get if you roll a six sided dice	roll_dice
is the limit on my visa card able to be increased	credit_limit_change
how much do i have left to pay on my server and domain	bill_balance
what is your creation date	how_old_are_you
i enjoyed our talk, goodbye	goodbye
can you get me the name of this song	what_song
could someone look at my check engine light that's on	schedule_maintenance
what is the day off request status please	pto_request_status
i need to know the date it will be 4 days from now	date
what do you have for my name	user_name
how much petrol do i have	gas
are you from here	where_are_you_from
tell me minimum to pay on landscape bill	min_payment
give my location to bill and craig	share_location
what plug does colombia use	plug_type
can my car get to reno with the gas currently in my tank	gas
in boston, what are the best pizza places	restaurant_suggestion
what's the definition of remunerative	definition
what day of the month is it today	date
what is the age of the ai	how_old_are_you
how much time will pass between the start and end of our sojourn by bus to detroit	distance
please change your accent	change_accent
what interest rate am i getting	interest_rate
i have to jump start my car	jump_start
how long until my oil needs to be changed	oil_change_when
that is not the case	no
yes that is correct	yes
i don't know how to spell drought	spelling
i want to take the 8am meeting with sam on monday the 5th off my calendar	calendar_update
are there transaction fees charged to my discover card in japan	international_fees
what is the high temperature for tomorrow	weather
i have no clue	maybe
hello there	greeting
add what i listen to to my car ride playlist	update_playlist
what kind of questions can i ask you	what_can_i_ask_you
is rice ok after 3 days in the refrigerator	food_last
when will the restaurant be busiest	how_busy
are you real	are_you_a_bot
what is the tax amount	taxes
have i received any messages about my credit card application	application_status
was i spending too much money on doughnuts last week	spending_history
tell me your birthday	how_old_are_you
search for chili recipes	recipe
send a notification to my bank of my travel dates from february 19th to 26th to peru	travel_notification
is there a reason that my bank account has a freeze on it	account_blocked
i believe there's fraud on my card	report_fraud
forget reservation at oyster bar for tonight	cancel_reservation
make an alarm for one and two in the morning	alarm
i want to see the list of transaction on my bank of hawaii	transactions
play the next song queued up	next_song
change my pin number for my checking account	pin_change
will my delta flight leave on time	flight_status
i want you to turn the fans on	smart_home
i need to know how much tax i pay from my earnings	taxes
how do i make pumpkin pie	recipe
place an order for bread	order
i need to know more about my health plan	insurance
let me know how old you are	how_old_are_you
show me recent transactions	transactions
did i forget to put protein shakes on my shopping list	shopping_list
do i have any meetings with stan today	meeting_schedule
i need to order new checks because i am all out	order_checks
could you tell me if you're a real person	are_you_a_bot
i'd like to set up direct deposit	direct_deposit
tell me the date it will be 5 days from now	date
can you show me how to book a car rental in manitowoc	car_rental
i'd like to change the ai name	change_ai_name
what is my maurices card's rewards balance	rewards_balance
what's your age siri	how_old_are_you
transfer my cash reward balance to my bank	redeem_rewards
how long is it acceptable to carmelize onions	cook_time
how can i find my phone	find_phone
quiet now	cancel
is a car rental available out of lax from tuesday to thursday	car_rental
do i have enough gas to get to buffalo	gas
when should i change the tires	tire_change
how long does it take milk to expire	food_last
do i need new tires if i just got them replaced on january 2017	tire_change
