@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
1.558424478,1.558424417,1.558424338,1.558424237,1.558424107,1.55842394,1.558423726,1.558423451,1.558423098,1.558422644,1.558422061,1.558421313,1.558420352,1.558419118,1.558417533,1.558415498,1.558412885,1.558409529,1.558405219,1.558399685,1.558392577,1.55838345,1.558371728,1.558356675,1.558337345,1.558312521,1.558280642,1.558239702,1.558187129,1.558119614,1.558032911,1.557921568,1.557778582,1.55759496,1.557359153,1.557056331,1.556667449,1.556168047,1.555526718,1.554703126,1.553645473,1.55228724,1.550543002,1.54830306,1.545426536,1.541732518,1.536988675,1.530896653,1.523073306,1.513026597,1.500124659,1.483556047,1.462278708,1.434954444,1.399864745,1.354802709,1.296934241,1.354802709,1.399864745,1.434954444,1.462278708,1.483556047,1.500124659,1.513026597,1.523073306,1.530896653,1.536988675,1.541732518,1.545426536,1.54830306,1.550543002,1.55228724,1.553645473,1.554703126,1.555526718,1.556168047,1.556667449,1.557056331,1.557359153,1.55759496,1.557778582,1.557921568,1.558032911,1.558119614,1.558187129,1.558239702,1.558280642,1.558312521,1.558337345,1.558356675,1.558371728,1.55838345,1.558392577,1.558399685,1.558405219,1.558409529,1.558412885,1.558415498,1.558417533,1.558419118,0
32487.06369,32487.06715,32487.07163,32487.07744,32487.08496,32487.0947,32487.10733,32487.12368,32487.14486,32487.1723,32487.20785,32487.2539,32487.31355,32487.39081,32487.49091,32487.62057,32487.78853,32488.00611,32488.28797,32488.65308,32489.12604,32489.73872,32490.53238,32491.5605,32492.89231,32494.61754,32496.85241,32499.74745,32503.49768,32508.35573,32514.64885,32522.80094,32533.36116,32547.04085,32564.76152,32587.71686,32617.45319,32655.97361,32705.87293,32770.51247,32854.24648,32962.71544,33103.22606,33285.24339,33521.02851,33826.46436,34222.12572,34734.66514,35398.60829,36258.67973,37372.81559,38816.0663,37372.81559,36258.67973,35398.60829,34734.66514,34222.12572,33826.46436,33521.02851,33285.24339,33103.22606,32962.71544,32854.24648,32770.51247,32705.87293,32655.97361,32617.45319,32587.71686,32564.76152,32547.04085,32533.36116,32522.80094,32514.64885,32508.35573,32503.49768,32499.74745,32496.85241,32494.61754,32492.89231,32491.5605,32490.53238,32489.73872,32489.12604,32488.65308,32488.28797,32488.00611,32487.78853,32487.62057,32487.49091,32487.39081,32487.31355,32487.2539,32487.20785,32487.1723,32487.14486,32487.12368,32487.10733,32487.0947,32487.08496,32487.07744,1
55.67615628,55.68733112,55.7016541,55.72001212,55.74354192,55.77370048,55.81235523,55.86189971,55.92540173,56.00679339,56.11111451,56.24482471,56.41620343,56.63586255,56.91740349,57.27825946,57.74077488,58.33358903,59.09340933,60.06728434,61.31551704,62.91539881,64.96599536,67.59428096,70.96300075,75.28074805,80.81488056,75.28074805,70.96300075,67.59428096,64.96599536,62.91539881,61.31551704,60.06728434,59.09340933,58.33358903,57.74077488,57.27825946,56.91740349,56.63586255,56.41620343,56.24482471,56.11111451,56.00679339,55.92540173,55.86189971,55.81235523,55.77370048,55.74354192,55.72001212,55.7016541,55.68733112,55.67615628,55.66743763,55.66063532,55.65532814,55.65118745,55.64795688,55.64543638,55.64346987,55.6419356,55.64073856,55.63980462,55.63907596,55.63850745,55.63806391,55.63771785,55.63744785,55.6372372,55.63707285,55.63694462,55.63684458,55.63676653,55.63670563,55.63665812,55.63662105,55.63659213,55.63656956,55.63655196,55.63653822,55.6365275,55.63651914,55.63651262,55.63650753,55.63650356,55.63650046,55.63649804,55.63649616,55.63649469,55.63649354,55.63649264,55.63649194,55.6364914,55.63649097,55.63649064,55.63649038,55.63649018,55.63649002,55.6364899,55.6364898,1
2251.719703,2251.900226,2252.122161,2252.395009,2252.730451,2253.142845,2253.649845,2254.273154,2255.039453,2255.981546,2257.139761,2258.563677,2260.314249,2262.466412,2265.112294,2268.365157,2272.364248,2277.280753,2283.325135,2290.756134,2299.891849,2311.123352,2324.93143,2341.907164,2362.777235,2388.435025,2419.978868,2458.759058,2506.435658,2565.049558,2637.10984,2725.701185,2834.615921,2725.701185,2637.10984,2565.049558,2506.435658,2458.759058,2419.978868,2388.435025,2362.777235,2341.907164,2324.93143,2311.123352,2299.891849,2290.756134,2283.325135,2277.280753,2272.364248,2268.365157,2265.112294,2262.466412,2260.314249,2258.563677,2257.139761,2255.981546,2255.039453,2254.273154,2253.649845,2253.142845,2252.730451,2252.395009,2252.122161,2251.900226,2251.719703,2251.572866,2251.453429,2251.356278,2251.277256,2251.212979,2251.160696,2251.118169,2251.083578,2251.055441,2251.032555,2251.013939,2250.998797,2250.98648,2250.976462,2250.968313,2250.961685,2250.956293,2250.951908,2250.94834,2250.945439,2250.943079,2250.941159,2250.939598,2250.938328,2250.937294,2250.936454,2250.935771,2250.935215,2250.934762,2250.934395,2250.934095,2250.933852,2250.933654,2250.933493,2250.933362,1
94.59231005,94.59231007,94.59231009,94.59231012,94.59231015,94.5923102,94.59231025,94.59231032,94.59231041,94.59231053,94.59231067,94.59231085,94.59231107,94.59231135,94.59231171,94.59231215,94.59231272,94.59231342,94.59231431,94.59231543,94.59231683,94.5923186,94.59232082,94.59232361,94.59232713,94.59233155,94.59233711,94.59234411,94.59235291,94.59236398,94.5923779,94.5923954,94.59241742,94.59244512,94.59247996,94.59252378,94.5925789,94.59264822,94.59273542,94.59284509,94.59298303,94.59315653,94.59337477,94.59364925,94.5939945,94.59442874,94.59497493,94.59566192,94.596526,94.59761283,94.59897983,94.60069922,94.60286185,94.60558197,94.6090033,94.6133066,94.61871923,94.62552715,94.63409006,94.64486037,94.6584071,94.67544599,94.69687726,94.72383321,94.75773801,94.80038299,94.85402122,94.92148663,95.00634364,95.11307558,95.24732148,95.41617404,95.62855437,95.89568331,96.23167425,96.65427883,97.18582481,97.85439571,98.6953146,99.75301031,101.0833648,102.7566656,104.8613193,102.7566656,101.0833648,99.75301031,98.6953146,97.85439571,97.18582481,96.65427883,96.23167425,95.89568331,95.62855437,95.41617404,95.24732148,95.11307558,95.00634364,94.92148663,94.85402122,94.80038299,1
16.68058345,16.69941368,16.72373536,16.75514994,16.79572593,16.84813507,16.91582822,17.00326268,17.11619556,17.26206296,17.45046953,17.69382094,18.0081407,18.41412524,18.93850668,19.615813,20.49064155,21.62059554,20.49064155,19.615813,18.93850668,18.41412524,18.0081407,17.69382094,17.45046953,17.26206296,17.11619556,17.00326268,16.91582822,16.84813507,16.79572593,16.75514994,16.72373536,16.69941368,16.68058345,16.66600478,16.65471774,16.64597913,16.63921356,16.63397554,16.62992019,16.62678047,16.62434965,16.62246767,16.62101061,16.61988253,16.61900915,16.61833297,16.61780945,16.61740414,16.61709034,16.6168474,16.6166593,16.61651368,16.61640093,16.61631364,16.61624606,16.61619374,16.61615323,16.61612187,16.61609759,16.61607879,16.61606423,16.61605297,16.61604424,16.61603749,16.61603226,16.61602821,16.61602507,16.61602265,16.61602077,16.61601931,16.61601819,16.61601732,16.61601664,16.61601612,16.61601571,16.6160154,16.61601516,16.61601497,16.61601482,16.61601471,16.61601462,16.61601456,16.61601451,16.61601446,16.61601443,16.61601441,16.61601439,16.61601438,16.61601436,16.61601436,16.61601435,16.61601434,16.61601434,16.61601434,16.61601433,16.61601433,16.61601433,16.61601433,1
198.0963677,198.0963809,198.0963966,198.0964154,198.0964378,198.0964645,198.0964964,198.0965345,198.0965799,198.0966342,198.096699,198.0967762,198.0968685,198.0969786,198.09711,198.0972668,198.097454,198.0976775,198.0979441,198.0982624,198.0986423,198.0990957,198.0996369,198.1002828,198.1010537,198.1019738,198.1030719,198.1043827,198.1059471,198.1078143,198.1100428,198.1127027,198.1158774,198.1196665,198.124189,198.1295867,198.1360292,198.1437185,198.152896,198.1638498,198.1769235,198.1925276,198.2111518,198.2333805,198.2599114,198.2915771,198.3293714,198.3744805,198.4283202,198.49258,198.5692768,198.6608177,198.7700755,198.9004793,199.0561216,199.2418873,199.4636064,199.7282374,200.0440855,200.4210635,200.8710024,201.4080234,202.0489803,202.8139892,203.7270592,204.8168465,206.1175531,207.6700008,209.522912,211.7344389,214.3739888,217.5244018,221.2845513,225.7724469,231.1289378,237.5221335,245.1526797,254.2600555,265.130089,278.1039281,293.5887473,278.1039281,265.130089,254.2600555,245.1526797,237.5221335,231.1289378,225.7724469,221.2845513,217.5244018,214.3739888,211.7344389,209.522912,207.6700008,206.1175531,204.8168465,203.7270592,202.8139892,202.0489803,201.4080234,1
11.63343995,11.62145344,11.60710258,11.58992098,11.56935027,11.54472197,11.51523569,11.47993319,11.43766721,11.3870642,11.32647965,11.25394471,11.16710212,11.06312968,10.93864851,10.78961321,10.61118045,10.39755153,10.14178394,9.835565754,10.14178394,10.39755153,10.61118045,10.78961321,10.93864851,11.06312968,11.16710212,11.25394471,11.32647965,11.3870642,11.43766721,11.47993319,11.51523569,11.54472197,11.56935027,11.58992098,11.60710258,11.62145344,11.63343995,11.64345164,11.65181386,11.65879838,11.66463217,11.66950482,11.67357469,11.67697403,11.67981331,11.68218481,11.6841656,11.68582005,11.68720192,11.68835612,11.68932016,11.69012538,11.69079793,11.69135967,11.69182887,11.69222076,11.69254809,11.69282149,11.69304985,11.69324058,11.69339989,11.69353295,11.69364409,11.69373692,11.69381446,11.69387922,11.69393331,11.69397849,11.69401623,11.69404774,11.69407407,11.69409606,11.69411443,11.69412977,11.69414258,11.69415328,11.69416222,11.69416969,11.69417592,11.69418113,11.69418548,11.69418911,11.69419215,11.69419468,11.6941968,11.69419857,11.69420005,11.69420128,11.69420231,11.69420317,11.69420389,11.69420449,11.69420499,11.69420541,11.69420576,11.69420605,11.6942063,11.6942065,0
83.11937782,83.11938381,83.11939112,83.11940004,83.11941093,83.11942421,83.11944042,83.11946021,83.11948435,83.11951382,83.11954978,83.11959366,83.11964722,83.11971258,83.11979234,83.11988968,83.12000847,83.12015345,83.12033037,83.12054628,83.12080977,83.12113134,83.12152377,83.12200268,83.12258713,83.12330039,83.12417084,83.12523312,83.1265295,83.12811158,83.13004232,83.13239856,83.13527407,83.13878328,83.14306585,83.14829223,83.15467039,83.16245418,83.17195337,83.18354599,83.1976934,83.21495863,83.23602878,83.26174238,83.29312277,83.33141879,83.37815451,83.43518987,83.50479473,83.58973916,83.6934037,83.81991389,83.97430449,84.16271979,84.39265819,84.67327056,85.01572447,85.43364861,85.94367515,86.56610169,87.325699,88.25269687,89.38398716,90.76459197,92.44945539,94.50563014,97.01494607,100.0772667,103.8144637,108.3752666,113.9411823,120.7337183,113.9411823,108.3752666,103.8144637,100.0772667,97.01494607,94.50563014,92.44945539,90.76459197,89.38398716,88.25269687,87.325699,86.56610169,85.94367515,85.43364861,85.01572447,84.67327056,84.39265819,84.16271979,83.97430449,83.81991389,83.6934037,83.58973916,83.50479473,83.43518987,83.37815451,83.33141879,83.29312277,83.26174238,1
36.88234774,36.93202568,36.99212633,37.06483642,37.15280148,37.2592221,37.38797034,37.54373066,37.73217036,37.96014572,38.23595157,38.56962299,38.97330049,39.46167173,40.05250593,40.76730038,41.63206259,42.67825664,43.94394792,45.47518813,43.94394792,42.67825664,41.63206259,40.76730038,40.05250593,39.46167173,38.97330049,38.56962299,38.23595157,37.96014572,37.73217036,37.54373066,37.38797034,37.2592221,37.15280148,37.06483642,36.99212633,36.93202568,36.88234774,36.84128498,36.80734337,36.77928793,36.7560979,36.73692949,36.72108529,36.7079888,36.69716352,36.68821557,36.68081937,36.67470584,36.66965251,36.66547554,36.66202294,36.6591691,36.65681017,36.65486032,36.65324863,36.65191643,36.65081526,36.64990506,36.64915271,36.64853083,36.6480168,36.64759191,36.6472407,36.64695041,36.64671045,36.64651211,36.64634817,36.64621265,36.64610064,36.64600805,36.64593152,36.64586826,36.64581598,36.64577275,36.64573703,36.6457075,36.64568309,36.64566292,36.64564624,36.64563245,36.64562106,36.64561164,36.64560386,36.64559742,36.6455921,36.64558771,36.64558407,36.64558107,36.64557859,36.64557653,36.64557484,36.64557344,36.64557228,36.64557132,36.64557053,36.64556987,36.64556933,36.64556888,1
5063.121847,5063.121848,5063.121848,5063.121848,5063.121848,5063.121849,5063.121849,5063.12185,5063.121851,5063.121852,5063.121854,5063.121856,5063.121859,5063.121862,5063.121867,5063.121873,5063.121881,5063.121891,5063.121904,5063.12192,5063.121942,5063.121971,5063.122007,5063.122055,5063.122117,5063.122197,5063.122301,5063.122436,5063.122611,5063.122838,5063.123132,5063.123514,5063.12401,5063.124652,5063.125486,5063.126567,5063.12797,5063.129789,5063.132149,5063.13521,5063.139181,5063.144331,5063.151012,5063.159679,5063.17092,5063.185502,5063.204417,5063.228952,5063.260777,5063.30206,5063.355609,5063.425069,5063.51517,5063.632043,5063.783645,5063.980293,5064.235375,5064.566252,5064.995448,5065.552176,5066.274331,5067.211071,5068.426156,5070.002296,5072.046775,5074.698757,5078.138757,5082.600931,5088.389009,5095.896975,5105.635883,5118.268641,5134.655138,5155.910772,5183.482374,5219.24669,5265.638132,5325.814477,5403.871817,5505.123367,5636.46113,5806.825022,6027.811393,6314.462371,6027.811393,5806.825022,5636.46113,5505.123367,5403.871817,5325.814477,5265.638132,5219.24669,5183.482374,5155.910772,5134.655138,5118.268641,5105.635883,5095.896975,5088.389009,5082.600931,1
78952.32762,78946.21388,78938.79697,78929.79911,78918.88331,78905.64075,78889.57547,78870.08578,78846.44177,78817.75792,78782.95995,78740.74461,78689.53085,78627.4006,78552.02697,78460.58706,78349.65625,78215.07995,78051.81801,77853.75593,77613.47588,77321.97888,76968.34776,76539.33832,76018.88326,75387.49047,74621.51301,73692.26343,72564.93942,71197.3204,69538.1862,67525.39885,65083.57532,67525.39885,69538.1862,71197.3204,72564.93942,73692.26343,74621.51301,75387.49047,76018.88326,76539.33832,76968.34776,77321.97888,77613.47588,77853.75593,78051.81801,78215.07995,78349.65625,78460.58706,78552.02697,78627.4006,78689.53085,78740.74461,78782.95995,78817.75792,78846.44177,78870.08578,78889.57547,78905.64075,78918.88331,78929.79911,78938.79697,78946.21388,78952.32762,78957.36715,78961.52122,78964.9454,78967.76795,78970.09456,78972.01238,78973.59324,78974.89633,78975.97047,78976.85587,78977.58571,78978.18731,78978.68321,78979.09198,78979.42893,78979.70667,78979.93562,78980.12433,78980.27989,78980.40812,78980.51382,78980.60094,78980.67276,78980.73196,78980.78076,78980.82098,78980.85413,78980.88147,78980.90399,78980.92256,78980.93787,78980.95049,78980.96089,78980.96946,78980.97653,0
47447.46716,47447.47024,47447.47407,47447.47883,47447.48475,47447.4921,47447.50123,47447.51258,47447.52668,47447.5442,47447.56597,47447.59302,47447.62663,47447.6684,47447.7203,47447.78479,47447.86492,47447.96449,47448.08822,47448.24196,47448.43299,47448.67037,47448.96533,47449.33184,47449.78726,47450.35316,47451.05633,47451.93008,47453.01579,47454.36487,47456.04122,47458.12421,47460.7125,47463.92867,47467.92502,47472.89081,47479.06121,47486.72844,47496.25561,47508.09389,47522.80392,47541.08235,47563.79479,47592.01686,47627.0851,47670.66026,47724.80596,47792.08645,47875.68796,47979.5697,48108.65128,48269.04573,48468.34898,48715.9996,49023.72582,49406.10087,49881.23322,50471.62413,51205.23324,52116.80271,53249.50251,54656.9749,56405.87475,58579.0262,61279.34507,58579.0262,56405.87475,54656.9749,53249.50251,52116.80271,51205.23324,50471.62413,49881.23322,49406.10087,49023.72582,48715.9996,48468.34898,48269.04573,48108.65128,47979.5697,47875.68796,47792.08645,47724.80596,47670.66026,47627.0851,47592.01686,47563.79479,47541.08235,47522.80392,47508.09389,47496.25561,47486.72844,47479.06121,47472.89081,47467.92502,47463.92867,47460.7125,47458.12421,47456.04122,47454.36487,1
213.5351181,213.5350604,213.5349881,213.5348976,213.5347844,213.5346427,213.5344654,213.5342435,213.5339657,213.5336181,213.533183,213.5326385,213.531957,213.5311041,213.5300366,213.5287005,213.5270285,213.5249357,213.5223166,213.5190386,213.5149361,213.5098015,213.5033754,213.4953327,213.4852669,213.472669,213.4569021,213.437169,213.4124721,213.3815626,213.3428778,213.2944619,213.2338668,213.158029,213.0631141,212.9443232,212.7956504,212.6095789,212.3767008,212.085242,211.7204664,211.2639313,210.6925542,209.9774466,209.0824531,207.9623229,206.560423,204.8058737,202.6099658,199.8616751,196.422049,192.1171816,186.7294205,179.9863627,171.5470819,160.9848916,147.7657718,131.2213692,147.7657718,160.9848916,171.5470819,179.9863627,186.7294205,192.1171816,196.422049,199.8616751,202.6099658,204.8058737,206.560423,207.9623229,209.0824531,209.9774466,210.6925542,211.2639313,211.7204664,212.085242,212.3767008,212.6095789,212.7956504,212.9443232,213.0631141,213.158029,213.2338668,213.2944619,213.3428778,213.3815626,213.4124721,213.437169,213.4569021,213.472669,213.4852669,213.4953327,213.5033754,213.5098015,213.5149361,213.5190386,213.5223166,213.5249357,213.5270285,213.5287005,0
53.1648499,53.16505174,53.1653089,53.16563653,53.16605393,53.16658572,53.16726322,53.16812638,53.16922607,53.17062711,53.17241207,53.17468615,53.1775834,53.18127457,53.18597722,53.19196852,53.1996016,53.20932635,53.22171595,53.23750063,53.25761074,53.28323156,53.31587317,53.35745947,53.41044154,53.47794213,53.5639397,53.67350292,53.81308943,53.9909264,54.21749551,54.50615068,54.87390514,55.34243426,55.93935301,56.69984361,57.66872917,58.90311552,60.47575706,62.47934483,65.03196974,68.28408278,65.03196974,62.47934483,60.47575706,58.90311552,57.66872917,56.69984361,55.93935301,55.34243426,54.87390514,54.50615068,54.21749551,53.9909264,53.81308943,53.67350292,53.5639397,53.47794213,53.41044154,53.35745947,53.31587317,53.28323156,53.25761074,53.23750063,53.22171595,53.20932635,53.1996016,53.19196852,53.18597722,53.18127457,53.1775834,53.17468615,53.17241207,53.17062711,53.16922607,53.16812638,53.16726322,53.16658572,53.16605393,53.16563653,53.1653089,53.16505174,53.1648499,53.16469147,53.16456711,53.1644695,53.16439289,53.16433276,53.16428556,53.16424851,53.16421943,53.1641966,53.16417869,53.16416462,53.16415359,53.16414492,53.16413812,53.16413278,53.1641286,53.16412531,1
26.36637115,26.41609039,26.47973974,26.56122206,26.6655337,26.79907088,26.97002187,27.1888691,27.46903188,27.82768934,28.28683373,28.874619,29.62708714,30.5903782,31.82355954,33.40224773,31.82355954,30.5903782,29.62708714,28.874619,28.28683373,27.82768934,27.46903188,27.1888691,26.97002187,26.79907088,26.6655337,26.56122206,26.47973974,26.41609039,26.36637115,26.3275333,26.29719539,26.27349714,26.25498541,26.24052511,26.22922954,26.22040608,26.2135137,26.20812977,26.20392414,26.20063895,26.19807274,26.19606817,26.19450231,26.19327915,26.19232369,26.19157733,26.19099433,26.19053891,26.19018317,26.18990528,26.18968822,26.18951865,26.1893862,26.18928274,26.18920192,26.18913879,26.18908947,26.18905095,26.18902086,26.18899735,26.18897899,26.18896465,26.18895344,26.18894469,26.18893785,26.18893251,26.18892834,26.18892508,26.18892254,26.18892055,26.188919,26.18891778,26.18891684,26.1889161,26.18891552,26.18891507,26.18891471,26.18891444,26.18891422,26.18891405,26.18891392,26.18891382,26.18891374,26.18891368,26.18891363,26.18891359,26.18891356,26.18891354,26.18891352,26.18891351,26.18891349,26.18891349,26.18891348,26.18891347,26.18891347,26.18891347,26.18891346,26.18891346,1
164.7982112,164.8449424,164.901302,164.969274,165.0512507,165.1501179,165.2693556,165.4131609,165.5865956,165.7957647,166.0480307,166.3522733,166.7192018,167.1617319,167.6954403,168.3391135,169.1154083,170.0516502,171.1807943,172.542586,174.1849599,176.1657267,178.5546085,181.4356931,184.9103931,189.1010167,194.1550718,200.250459,207.6017332,200.250459,194.1550718,189.1010167,184.9103931,181.4356931,178.5546085,176.1657267,174.1849599,172.542586,171.1807943,170.0516502,169.1154083,168.3391135,167.6954403,167.1617319,166.7192018,166.3522733,166.0480307,165.7957647,165.5865956,165.4131609,165.2693556,165.1501179,165.0512507,164.969274,164.901302,164.8449424,164.7982112,164.7594636,164.7273355,164.7006962,164.678608,164.6602932,164.6451074,164.6325159,164.6220755,164.6134188,164.6062409,164.6002893,164.5953545,164.5912628,164.5878701,164.5850569,164.5827244,164.5807904,164.5791868,164.5778571,164.5767546,164.5758404,164.5750825,164.574454,164.5739329,164.5735008,164.5731425,164.5728454,164.5725991,164.5723949,164.5722255,164.5720851,164.5719687,164.5718722,164.5717921,164.5717258,164.5716707,164.5716251,164.5715873,164.5715559,164.5715299,164.5715083,164.5714904,164.5714756,1
28.59929571,28.53654551,28.46294017,28.37660187,28.27532793,28.15653464,28.01719133,27.85374307,27.66201994,27.43713068,27.17333789,26.86391167,26.50095789,26.07521685,25.57582699,24.99004782,24.30293489,23.49695849,22.55155647,23.49695849,24.30293489,24.99004782,25.57582699,26.07521685,26.50095789,26.86391167,27.17333789,27.43713068,27.66201994,27.85374307,28.01719133,28.15653464,28.27532793,28.37660187,28.46294017,28.53654551,28.59929571,28.65279166,28.69839815,28.73727871,28.77042526,28.79868343,28.82277416,28.84331204,28.86082105,28.87574787,28.88847332,28.89932205,28.90857083,28.91645563,28.92317759,28.92890822,28.93379371,28.93795869,28.94150944,28.94453653,28.94711719,28.94931726,28.95119287,28.95279187,28.95415506,28.9553172,28.95630795,28.95715259,28.95787267,28.95848655,28.95900989,28.95945606,28.95983642,28.96016069,28.96043714,28.96067282,28.96087374,28.96104503,28.96119106,28.96131555,28.96142168,28.96151216,28.9615893,28.96165506,28.96171112,28.96175891,28.96179966,28.9618344,28.96186401,28.96188926,28.96191078,28.96192913,28.96194477,28.96195811,28.96196948,28.96197917,28.96198743,28.96199448,28.96200048,28.9620056,28.96200997,28.96201369,28.96201686,28.96201956,0
8.938692231,9.035429439,9.160358549,9.321695461,9.530050419,9.799125783,10.14661716,10.59537715,11.17491823,11.92335364,11.17491823,10.59537715,10.14661716,9.799125783,9.530050419,9.321695461,9.160358549,9.035429439,8.938692231,8.863785051,8.805781664,8.760867507,8.726088821,8.699158405,8.678305193,8.662157783,8.649654249,8.639972303,8.632475216,8.626669945,8.62217471,8.618693884,8.615998553,8.613911458,8.612295344,8.611043928,8.61007491,8.609324564,8.608743543,8.608293637,8.607945259,8.607675496,8.607466609,8.607304861,8.607179613,8.607082628,8.60700753,8.606949378,8.60690435,8.606869482,8.606842483,8.606821577,8.606805388,8.606792852,8.606783146,8.60677563,8.606769809,8.606765303,8.606761813,8.606759111,8.606757018,8.606755398,8.606754144,8.606753172,8.60675242,8.606751837,8.606751386,8.606751037,8.606750766,8.606750557,8.606750395,8.606750269,8.606750172,8.606750097,8.606750039,8.606749993,8.606749958,8.606749931,8.60674991,8.606749894,8.606749882,8.606749872,8.606749864,8.606749858,8.606749854,8.60674985,8.606749848,8.606749846,8.606749844,8.606749843,8.606749842,8.606749841,8.60674984,8.60674984,8.60674984,8.606749839,8.606749839,8.606749839,8.606749839,8.606749839,1
22046.33301,22045.92185,22045.43873,22044.87106,22044.20405,22043.4203,22042.4994,22041.41734,22040.1459,22038.65196,22036.89658,22034.83399,22032.41044,22029.56275,22026.21671,22022.28509,22017.66542,22012.23728,22005.85918,21998.36489,21989.55906,21979.21216,21967.05451,21952.7692,21935.98389,21916.26106,21893.08664,21865.85657,21833.8611,21796.26626,21752.09213,21700.1873,21639.19886,21567.53713,21483.33423,21384.39538,21268.14173,21131.54309,20971.03899,20782.44585,20560.84794,20300.46925,19994.52296,19635.03449,19994.52296,20300.46925,20560.84794,20782.44585,20971.03899,21131.54309,21268.14173,21384.39538,21483.33423,21567.53713,21639.19886,21700.1873,21752.09213,21796.26626,21833.8611,21865.85657,21893.08664,21916.26106,21935.98389,21952.7692,21967.05451,21979.21216,21989.55906,21998.36489,22005.85918,22012.23728,22017.66542,22022.28509,22026.21671,22029.56275,22032.41044,22034.83399,22036.89658,22038.65196,22040.1459,22041.41734,22042.4994,22043.4203,22044.20405,22044.87106,22045.43873,22045.92185,22046.33301,22046.68294,22046.98074,22047.23419,22047.4499,22047.63347,22047.78971,22047.92267,22048.03583,22048.13214,22048.2141,22048.28386,22048.34322,22048.39375,0
2.43922907,2.398290094,2.349134731,2.290113965,2.219247827,2.134158968,2.031992912,1.909322293,1.762031877,1.585180511,1.372835359,1.585180511,1.762031877,1.909322293,2.031992912,2.134158968,2.219247827,2.290113965,2.349134731,2.398290094,2.43922907,2.47332504,2.501721822,2.525372042,2.545069095,2.561473759,2.57513636,2.586515239,2.595992122,2.603884931,2.610458447,2.61593319,2.620492822,2.624290306,2.627453034,2.630087109,2.632280894,2.634107985,2.635629675,2.636897013,2.637952513,2.638831585,2.639563719,2.640173476,2.640681311,2.64110426,2.641456513,2.641749887,2.641994223,2.642197717,2.642367197,2.642508349,2.642625907,2.642723814,2.642805357,2.642873269,2.64292983,2.642976937,2.643016169,2.643048844,2.643076057,2.643098722,2.643117598,2.643133319,2.643146412,2.643157317,2.643166398,2.643173962,2.643180262,2.643185508,2.643189878,2.643193517,2.643196548,2.643199072,2.643201175,2.643202926,2.643204384,2.643205598,2.64320661,2.643207452,2.643208154,2.643208738,2.643209225,2.64320963,2.643209968,2.643210249,2.643210483,2.643210678,2.643210841,2.643210976,2.643211089,2.643211182,2.64321126,2.643211326,2.64321138,2.643211425,2.643211463,2.643211494,2.64321152,2.643211542,0
