@relation magic04

@attribute fLength real
@attribute fWidth real
@attribute fSize real
@attribute fConc real
@attribute fConcl real
@attribute fAsym real
@attribute fM3Long real
@attribute fM3Trans real
@attribute fAlpha real
@attribute fDist real
@attribute class {g,h}

@data
39.627,23.0171,2.6762,0.2887,0.1612,19.1209,37.185,-20.3293,22.3488,199.27,g
20.9211,6.9211,2.1861,0.7492,0.4267,-21.6507,-13.8203,-6.0421,29.71,179.219,g
32.2851,20.7487,2.9472,0.3027,0.1666,5.2304,27.5241,9.8785,30.388,79.3781,g
28.4344,9.2505,2.5752,0.516,0.2806,-24.7794,-12.5485,-4.2098,73.681,118.054,g
30.1747,17.1108,2.7723,0.3091,0.1748,12.8834,24.3136,1.7449,1.76,150.329,g
31.9672,14.3467,2.6642,0.4052,0.2286,-34.5744,24.2542,-14.7438,9.152,226.916,g
98.9042,20.7034,2.8756,0.2517,0.1378,-102.368,89.134,-13.3961,14.5582,231.659,g
17.5048,11.0088,2.2122,0.546,0.316,-0.1748,3.3504,5.654,5.9071,156.575,g
25.4865,12.6133,2.6712,0.4733,0.2377,-20.2767,-23.8588,-6.8231,55.9291,188.155,g
87.6741,21.897,2.8943,0.2768,0.1397,-91.6127,68.9069,-16.7183,0.933,248.854,g
23.0644,12.5654,2.6085,0.4384,0.2328,-9.881,-12.9304,-6.6867,24.204,116.231,g
36.2746,12.2371,2.64,0.4009,0.2302,37.3792,30.6402,-6.7504,2.975,168.353,g
79.2015,22.8151,3.4651,0.1648,0.0913,30.7493,74.5319,10.3423,4.884,218.029,g
25.6385,14.8594,2.48,0.4768,0.2599,11.3167,16.8274,-14.7236,24.1921,140.303,g
28.2181,17.4502,2.6207,0.297,0.1545,-36.7961,-19.5229,-6.8412,59.7755,25.7615,g
99.9364,55.923,4.1876,0.0984,0.0495,-20.855,69.205,-29.3662,2.423,341.018,g
23.4322,11.943,2.5276,0.4837,0.2745,11.361,11.5442,4.7633,35.1784,185.019,g
13.1349,10.3786,2.1861,0.7883,0.4984,-12.9303,-6.0924,-10.2953,88.5222,60.2533,g
28.7628,15.7492,2.5453,0.5157,0.2835,20.0838,22.4467,7.7567,14.3708,232.901,g
37.0842,18.295,2.8907,0.2662,0.137,-23.5328,-11.9025,-8.6334,16.483,215.683,g
59.9761,22.5604,3.2537,0.2197,0.1246,36.8788,50.42,-14.3243,4.9301,218.017,g
44.3528,17.3022,2.8228,0.2421,0.1286,-53.742,13.1133,-9.5446,6.9645,220.4,g
31.4487,12.5907,2.5152,0.3969,0.2,1.9766,-9.897,9.2871,21.501,136.8,g
118.862,27.3853,3.5161,0.17,0.0873,-76.5321,46.7919,-9.6862,1.5122,308.963,g
19.7692,19.4544,2.5359,0.4017,0.2169,-18.2985,-13.9118,10.3167,65.2853,237.608,g
46.5607,17.0462,2.8231,0.2735,0.1405,14.027,-22.5308,-11.1103,81.589,48.8226,g
28.8068,13.8858,2.6248,0.3796,0.2147,16.4385,-12.4388,5.6214,0.2906,203.787,g
36.7334,19.1008,2.941,0.3562,0.1919,21.2301,6.8988,9.9665,21.5907,177.979,g
19.1186,7.2913,2.1746,0.796,0.4381,-4.6941,10.419,3.4148,40.691,91.2273,g
24.0875,18.0517,2.5911,0.3128,0.1577,-30.904,-16.2231,-8.3606,24.732,193.132,g
65.1698,17.3891,2.8837,0.4301,0.3026,-2.3466,-26.1585,4.0094,2.2087,327.946,g
19.4598,12.4866,2.4401,0.5299,0.2668,18.4622,11.9721,-6.0887,23.3361,203.769,g
92.5734,31.9545,3.0533,0.2468,0.1659,-33.2248,70.0167,28.3546,11.127,332.854,g
20.585,10.9031,2.3747,0.6582,0.4283,14.8568,19.4121,-9.6527,42.803,185.876,g
20.5491,7.2176,2.081,0.722,0.3693,2.2141,-9.8341,-5.8056,75.3736,99.5358,g
24.7203,17.6581,2.5763,0.313,0.1578,11.0237,15.4106,11.8772,12.9366,58.6703,g
37.0661,18.9517,2.8215,0.3062,0.1591,47.8092,21.1347,12.1373,2.957,184.36,g
19.6725,15.1829,2.4409,0.4674,0.2844,1.9267,-10.2248,7.5065,8.625,161.304,g
27.1725,11.8155,2.3043,0.4764,0.2457,-21.7514,12.4372,-10.381,75.9321,191.761,g
92.3147,29.3381,3.6418,0.1777,0.0989,0.6611,65.2471,10.4268,1.3333,330.901,g
20.8003,12.4121,2.3107,0.489,0.2567,-27.1434,-10.3498,-9.8585,60.8343,159.605,g
39.345,23.972,3.2628,0.231,0.1242,6.5697,-12.2424,-19.3765,3.0825,173.827,g
21.1449,6.7911,2.2565,0.7479,0.446,21.1667,14.6204,6.1983,0.2884,73.0449,g
12.9833,10.3418,2.2565,0.7701,0.5235,12.3737,6.0277,-6.4156,23.45,101.021,g
58.7044,32.7913,3.8254,0.1366,0.0745,29.0163,49.9657,-21.3354,4.8245,159.71,g
109.117,43.2606,4.0441,0.1021,0.0591,-146.332,78.7224,-32.4726,1.164,287.191,g
25.7487,13.2539,2.4742,0.4899,0.3138,-22.7705,-24.1897,-8.052,24.031,118.694,g
52.8238,12.0126,2.4735,0.5513,0.3109,-65.754,-16.8244,10.1719,6.278,319.447,g
28.6836,12.2316,2.4698,0.4203,0.2153,33.5127,23.8686,9.5612,40.8052,60.8276,g
92.6912,37.3019,4.0311,0.1055,0.0573,-70.3558,70.4408,-23.0062,0.019,259.993,g
20.2643,16.5704,2.3646,0.4708,0.27,13.7066,18.3715,-12.5903,12.4856,204.254,g
21.3528,6.7475,2.1189,0.7376,0.4449,21.4343,14.5437,-6.3305,43.607,62.2795,g
51.9989,18.7027,2.6508,0.3374,0.2112,-19.9602,-46.4491,9.6407,11.322,169.348,g
27.5369,17.5462,2.8633,0.3397,0.1705,-8.4329,22.4666,10.0525,39.9687,111.446,g
18.5533,7.4793,2.1717,0.7677,0.4882,-1.4627,5.8926,-2.3056,76.6555,194.414,g
21.4086,9.9958,2.2788,0.5684,0.3342,-4.3365,16.2155,9.9467,35.187,101.901,g
42.9283,20.0943,2.752,0.2743,0.146,-12.6507,-21.1994,-15.5428,13.034,214.581,g
19.3257,10.0227,2.2945,0.5533,0.2767,25.981,0,2.594,61.973,221.165,g
19.7594,7.3625,2.0663,0.7468,0.4163,-2.3324,9.0043,4.9781,77.3146,195.254,g
72.3558,25.2105,3.1028,0.3007,0.1898,1.5853,55.6873,18.2632,0.114,362.993,g
77.481,24.4619,3.0124,0.2974,0.1569,-36.9952,-30.9218,18.6103,1.751,324.231,g
27.4892,22.7223,2.8062,0.3547,0.1945,-2.372,13.0575,-17.7699,48.1879,62.181,g
27.0224,16.7469,2.6821,0.3555,0.1882,-12.7926,-22.4288,-13.123,0.812,262.182,g
49.9318,16.424,2.9699,0.3762,0.217,-56.3724,31.161,10.6782,4.3301,273.474,g
18.3365,10.6044,2.1399,0.529,0.2717,24.8514,7.2312,2.9184,25.8546,171.877,g
80.7602,23.753,3.2176,0.2072,0.1057,26.2943,86.821,12.9443,12.3487,300.014,g
47.0143,17.4822,2.8811,0.2143,0.1151,53.5906,26.3564,-11.9949,14.353,237.027,g
36.0439,19.7232,2.525,0.3672,0.1955,-4.0308,-15.2275,-5.254,16.3704,210.308,g
43.9587,25.1267,3.333,0.1728,0.0964,20.3493,-10.1441,17.9319,1.5723,207.306,g
40.5724,11.6319,2.692,0.3618,0.1819,65.3791,-28.6802,-10.4012,9.5707,144.025,g
40.9913,20.5501,3.1227,0.2902,0.1459,37.2103,29.5254,-11.3689,13.4983,156.834,g
19.3209,10.0193,2.3711,0.5532,0.283,25.6493,5.2824,3.0817,62.041,221.146,g
21.1549,6.9842,2.0512,0.72,0.3956,-23.1417,-12.1386,-6.2322,48.4901,168.427,g
31.523,21.2047,2.9039,0.2782,0.1578,21.6175,-7.0159,-12.9648,1.153,261.668,g
30.5311,12.69,2.4014,0.4246,0.2361,-26.5669,-19.5461,9.5883,1.3823,243.46,g
34.7458,21.9104,3.0687,0.2996,0.1831,22.3991,17.3737,9.7927,1.7171,189.474,g
13.0246,10.9754,2.1508,0.7562,0.4488,-14.1507,5.8998,10.2185,81.1239,179.618,g
24.0015,19.4838,2.6222,0.4248,0.2422,1.0555,13.9059,-11.8675,52.118,161.718,g
24.7466,9.3657,2.3918,0.5314,0.3387,-14.7987,11.2715,4.5162,11.218,231.858,g
101.462,21.4687,2.9761,0.2367,0.1189,40.3222,121.008,-13.8332,8.2623,236.749,g
45.985,26.2917,3.1091,0.3407,0.2034,24.2692,34.8531,8.323,1.926,258.696,g
38.0041,11.0368,2.2492,0.4169,0.2113,-30.3125,24.9529,6.879,14.781,243.176,g
82.6258,17.239,2.8862,0.3288,0.1995,-78.5004,54.9726,-10.556,9.3363,263.241,g
26.5592,7.5306,2.2625,0.6339,0.3634,-11.2799,9.7917,-4.739,16.044,199.603,g
43.5993,17.8827,2.9814,0.2787,0.1394,-15.2644,-27.7352,-16.5339,7.8899,195.593,g
68.0828,30.6709,3.5616,0.1797,0.1006,43.2074,68.7917,19.4485,3.9174,210.517,g
32.6279,15.1199,2.798,0.4076,0.211,7.762,13.2774,9.3391,10.3,67.121,g
16.5149,11.558,2.2833,0.5938,0.2995,1.2281,-5.6061,-2.4139,48.896,199.29,g
24.7543,9.5211,2.4354,0.5284,0.2954,18.0484,-15.2965,5.5949,48.384,33.1645,g
19.2264,16.412,2.4298,0.4647,0.2546,0.6106,-11.9355,4.8201,14.45,121.874,g
12.4893,11.9803,2.1889,0.6926,0.3528,15.6913,-7.4384,11.0248,88.4375,97.0711,g
37.5611,17.6858,2.7308,0.2677,0.1348,21.3794,27.5768,-7.7317,19.7833,202.754,g
64.6119,21.9114,3.1087,0.2655,0.1382,-34.4541,19.7226,-10.6384,5.402,291.997,g
39.8927,15.4219,2.5587,0.3094,0.1561,7.9786,25.5705,12.8829,14.818,193.449,g
32.7251,20.8588,2.8149,0.3369,0.1968,26.5421,26.9431,14.3703,30.129,74.0943,g
138.491,28.3107,3.0695,0.2505,0.1291,104.099,92.0481,-23.9536,3.367,204.735,g
31.4932,17.9121,2.7097,0.3122,0.1649,-30.576,19.6037,12.8331,19.0525,206.032,g
30.8746,8.2639,2.5308,0.5714,0.3196,26.3265,17.3096,4.643,15.7149,207.349,g
21.8166,14.9668,2.5752,0.4122,0.2088,-28.4524,-5.4991,-5.8701,19.496,241.328,g
61.8679,16.3463,2.8901,0.3426,0.1784,58.8868,51.2343,-7.7744,16.96,108.821,g
24.578,16.9487,2.4691,0.3599,0.1817,-8.3699,-11.9526,-14.6811,23.8051,147.502,g
21.3231,0.0026,2.1538,0.786,0.4877,-2.5263,10.5923,0,6.6607,223.985,g
42.4521,14.0844,2.2565,0.6925,0.3629,49.2506,19.0035,-12.5983,48.416,368.443,g
111.151,27.697,3.1893,0.1856,0.096,-25.4822,101.477,14.9975,1.2138,313.803,g
32.2976,19.2113,2.8887,0.2829,0.1479,11.3353,15.6989,15.2859,16.6313,138.91,g
24.476,11.7683,2.4533,0.4401,0.2412,6.2271,12.3548,-6.5686,8.8517,124.125,g
38.8617,23.7015,3.1057,0.2391,0.1392,16.2736,-31.8523,18.1707,3.906,175.097,g
46.198,14.2449,2.7955,0.3363,0.1705,58.1507,-30.3002,-4.8856,4.529,243.331,g
73.6497,31.483,3.3631,0.2804,0.1645,-7.3913,51.8285,20.8147,4.5424,351.061,g
17.1452,11.0701,2.3692,0.5897,0.297,-3.6438,9.0615,-4.9178,13.853,129.811,g
26.3198,9.8805,2.2999,0.4662,0.2331,33.7517,19.4184,7.1373,13.5641,121.658,g
24.5566,9.6981,2.3971,0.5491,0.3226,12.9348,-13.8015,5.6128,15.6504,221.256,g
59.3471,26.2146,3.7012,0.1683,0.0926,32.8522,45.5091,14.8584,1.29,220.227,g
21.1505,7.0203,2.1688,0.7119,0.3831,-23.6547,-11.3333,6.2385,29.3485,237.31,g
19.1372,12.2128,2.499,0.561,0.2964,5.1772,-12.0916,10.3267,4.7392,220.476,g
81.0409,26.8651,3.3754,0.2262,0.114,-23.1869,52.0337,17.7623,2.8681,335.726,g
20.8402,12.3622,2.4691,0.5059,0.2733,-15.2932,-14.9558,-8.7076,13.2241,164.167,g
24.6743,15.1377,2.5496,0.3724,0.1876,-4.0523,-16.419,-2.5673,0.373,154.539,g
23.9329,9.9603,2.2504,0.6011,0.323,24.9946,18.2429,10.8308,8.5828,145.832,g
27.9907,9.4474,2.3454,0.4605,0.2415,-35.5584,-18.5079,5.9111,66.9996,166.353,g
18.8065,12.8227,2.437,0.5594,0.3016,14.16,13.504,6.1279,36.1365,133.698,g
76.8587,28.5152,2.8564,0.3034,0.1691,-2.287,-50.0302,17.7811,3.196,356.486,g
12.9383,11.1055,2.1287,0.7361,0.4498,14.2672,-7.3614,-7.5549,15.001,172.745,g
20.8531,11.555,2.6826,0.5566,0.3271,-25.1852,-9.9218,5.9216,33.4715,146.912,g
27.7854,13.3766,2.6637,0.4208,0.2289,-26.066,-13.0483,2.49,16.456,139.8,g
19.1399,7.3049,2.1538,0.793,0.4386,-4.4963,10.2828,-3.535,47.866,121.739,g
25.6068,11.76,2.4807,0.562,0.3157,18.6603,12.575,-11.0756,12.1452,146.281,g
31.8369,19.6453,2.6817,0.3434,0.1759,-17.5852,23.8559,-13.2545,8.419,225.83,g
37.2874,22.5485,2.9782,0.2408,0.1246,37.1565,26.159,10.7004,4.73,204.761,g
88.1208,17.6223,2.8719,0.2767,0.1471,-1.6843,97.7739,-4.3376,4.201,243.22,g
28.0299,20.3342,2.723,0.4011,0.2431,19.7285,17.2489,-12.1098,2.7746,79.8198,g
92.1213,30.2434,3.763,0.1557,0.0893,67.6719,84.4981,29.2276,0.7519,283.959,g
57.1342,17.0415,3.2002,0.2151,0.1088,22.2337,44.1026,-4.7512,0.7289,229.847,g
25.1812,13.8566,2.3086,0.4865,0.2482,16.389,7.8849,-12.3468,36.429,159.491,g
25.4375,15.5154,2.8136,0.4101,0.222,0.3544,10.0621,9.219,9.8822,102.65,g
28.7415,17.1661,2.7206,0.3254,0.1627,23.1984,19.7286,13.2448,4.6448,154.078,g
42.9912,16.7298,2.6304,0.3091,0.1581,5.6248,37.8093,-12.1548,12.565,179.351,g
17.8026,10.5765,2.3444,0.6018,0.3416,21.2805,11.1824,3.6807,46.9743,144.217,g
111.314,55.5265,4.4051,0.0661,0.0346,34.2789,89.5705,33.2061,0.465,304.129,g
16.4287,11.4137,2.3444,0.5792,0.2964,3.8433,-8.2382,-3.472,15.576,57.7603,g
21.9807,10.6644,2.3997,0.6056,0.3526,-17.4321,-18.0406,-7.5289,24.17,198.136,g
81.9688,24.7704,3.4994,0.1694,0.0869,70.3519,79.8711,-15.134,2.967,266.017,g
20.9442,6.9091,2.1123,0.749,0.4286,21.6052,13.8989,-6.0589,12.268,130.034,g
28.2991,15.9104,2.5099,0.4328,0.2674,10.359,20.9342,9.0421,1.8931,118.268,g
17.5266,10.7937,2.2068,0.6087,0.3447,2.0403,-7.3702,-6.718,14.9484,135.567,g
27.4853,20.164,2.5428,0.4155,0.2536,32.1097,21.6209,-17.7377,13.981,154.488,g
26.2893,19.8336,2.8238,0.3631,0.1928,-6.9989,-13.3547,-4.9754,16.7926,114.063,g
32.482,15.9224,2.5004,0.3412,0.1785,-41.9452,-27.8162,15.9327,9.45,219.995,g
80.7241,24.2144,2.9297,0.2775,0.1429,-140.143,80.5329,16.2373,2.7787,302.342,g
19.5683,12.8453,2.4091,0.4834,0.2476,10.6271,10.2146,-7.9696,29.1592,210.945,g
46.8561,19.7924,3.1976,0.2582,0.1393,42.8313,16.4572,-5.7254,1.1127,179.84,g
64.8184,32.8868,3.5547,0.1522,0.0771,49.188,59.6525,21.2048,10.068,188.666,g
58.6329,13.5103,2.633,0.2864,0.1502,-99.6169,37.7725,-5.5925,0.2733,230.84,g
31.7073,12.7563,2.4757,0.4415,0.2391,-27.8733,-16.2827,-8.7902,29.067,126.757,g
28.7043,22.2965,3.0396,0.2766,0.1401,-28.2185,-14.4249,12.2056,61.727,148.541,g
31.8569,19.6392,2.871,0.2584,0.1474,-8.696,-15.3786,8.0534,11.217,260.496,g
53.2598,25.6996,3.2413,0.1532,0.0783,46.9911,22.8047,-11.2838,0.076,243.53,g
69.4801,26.7164,3.5294,0.1584,0.0832,44.5439,63.7112,21.9386,0.9791,225.895,g
28.7324,14.6792,2.4683,0.4116,0.2398,29.0682,19.1661,-11.1933,4.0499,137.387,g
27.5351,22.5703,2.7952,0.2949,0.1675,2.9804,19.7948,-15.6012,14.377,179.387,g
53.9516,22.0433,2.8245,0.2637,0.1551,-0.1816,24.2568,-23.2317,0.3291,187.171,g
47.1689,13.3291,2.6547,0.3588,0.1849,-80.0532,37.9722,7.3896,18.1339,254.5,g
18.2067,10.4895,2.356,0.5903,0.3194,-1.4055,7.2556,-6.046,49.5821,116.737,g
36.3394,9.0447,2.444,0.4065,0.2068,53.6289,-19.691,4.7429,1.236,191.15,g
20.8101,14.76,2.5065,0.4922,0.2695,-0.2453,11.2032,-9.0785,2.108,137.302,g
17.6926,10.7532,2.2577,0.6022,0.3287,-2.2635,7.9581,-6.3275,15.1814,238.986,g
90.0058,33.8737,3.6342,0.1333,0.0686,43.3035,78.6621,36.1917,2.058,180.799,g
26.4928,10.8712,2.3988,0.5309,0.3453,7.8185,17.3162,-10.0547,44.224,131.449,g
89.3234,31.0659,3.2227,0.1473,0.0793,-112.504,-59.0359,-24.6718,9.3521,220.389,g
27.6963,12.871,2.6091,0.4182,0.2103,14.9777,6.8249,6.8491,8.7213,149.954,g
74.2366,23.0297,2.9535,0.2871,0.1864,-25.9485,-17.5382,-22.7365,11.747,315.663,g
22.9908,15.2449,2.6585,0.4347,0.258,-0.2278,19.2622,-8.3812,37.988,242.377,g
59.7865,21.43,2.8621,0.2843,0.1463,-66.6008,-37.6166,11.92,2.1534,262.871,g
65.3016,12.6361,2.6385,0.331,0.1828,-102.821,47.2842,-8.7126,3.509,238.032,g
75.9021,22.406,2.5694,0.3342,0.1685,-87.2503,29.213,16.2202,4.814,271.558,g
27.2926,8.7939,2.4935,0.5586,0.2969,-16.0749,15.1134,5.466,3.366,166.113,g
31.3882,24.8083,2.934,0.2887,0.1636,26.4126,15.4992,-6.0742,2.267,193.064,g
29.446,20.8319,2.4346,0.4412,0.2261,34.318,14.5114,-16.3188,29.3534,228.656,g
64.3959,14.2694,2.8331,0.5037,0.3664,-47.0293,-16.9877,-12.8025,0.9486,283.07,g
16.8357,11.3438,2.3483,0.5785,0.3296,-1.1618,5.6097,-5.8494,39.434,235.71,g
29.2453,14.9894,2.3454,0.4876,0.2641,27.5753,23.9034,-10.9994,19.747,113.182,g
39.4843,19.4408,2.4914,0.4452,0.2565,-17.763,-41.0076,-7.6646,1.4023,189.907,g
54.5115,22.4033,3.3076,0.1965,0.1056,10.4624,38.6475,11.2975,3.7247,188.931,g
102.611,30.6296,3.7644,0.1445,0.0827,33.7303,90.3116,-16.806,1.1606,279.206,g
82.914,36.0961,3.5828,0.2232,0.1277,1.5139,46.6229,-28.8992,0.42,342.689,g
35.4367,15.1226,2.5328,0.346,0.195,30.5392,21.927,-12.0347,44.6921,177.921,g
86.9843,8.9062,2.4354,0.5064,0.2624,-115.521,54.0211,-9.0031,5.4597,284.557,g
42.5751,10.8151,2.567,0.2954,0.1477,-8.3266,-22.6394,4.3417,11.3585,232.055,g
37.0013,9.2363,2.4639,0.3814,0.201,-28.2382,23.2361,-6.2851,3.989,109.407,g
67.9392,23.9354,3.4596,0.2141,0.1102,-56.1803,44.3933,-11.5944,5.3057,275.317,g
25.3774,19.1365,2.6355,0.3542,0.1956,9.3381,-15.0167,-13.2159,26.6862,113.79,g
77.9716,23.5476,3.2819,0.2497,0.1387,-42.8233,71.6843,18.8116,1.855,297.568,g
29.054,25.8172,3.0193,0.2611,0.143,7.3167,23.9303,18.8811,31.0087,99.172,g
28.1929,19.8429,2.372,0.4544,0.2314,-37.1013,-10.0999,-14.5031,16.099,201.99,g
26.7106,13.2326,2.6395,0.4633,0.2603,-20.609,13.2217,-9.5021,10.5863,190.408,g
12.97,11.2222,2.1351,0.7473,0.4139,14.7928,-6.3933,11.115,50.6846,193.264,g
105.217,73.1736,4.1822,0.072,0.0388,89.2509,98.4422,73.1276,2.1215,163.06,g
29.8697,12.8979,2.4257,0.3302,0.1745,30.6572,12.4539,-6.6045,62.887,72.4328,g
12.6347,11.7757,2.055,0.696,0.3833,-16,9.8209,6.5793,73.055,176.359,g
12.9851,11.1155,2.1508,0.7491,0.4346,-14.4702,6.6177,-10.3747,79.334,149.948,g
22.5138,19.0376,2.6871,0.372,0.1922,1.9549,19.025,12.7197,41.772,66.7513,g
85.3249,22.4331,3.0197,0.279,0.1629,-37.8354,42.8629,-14.1885,6.8408,291.206,g
28.2797,12.2058,2.5302,0.531,0.3437,-13.4904,-17.9955,10.561,4.1031,123.27,g
24.5474,0,2.1055,0.698,0.3725,0,0,12.4542,81.1632,169.125,g
43.2532,15.6787,2.7135,0.352,0.177,-39.8043,25.5152,-12.8025,5.1857,148.147,g
21.5016,11.9761,2.4208,0.5199,0.3245,25.6467,11.2996,-7.9863,32.9097,160.995,g
33.9185,18.2139,2.9689,0.3298,0.1864,20.8632,29.1407,13.0989,10.519,168.823,g
48.4256,19.9723,3.0418,0.2743,0.1512,48.594,35.2823,6.4034,10.791,208.487,g
24.1099,13.9701,2.4191,0.499,0.2914,-9.6517,-10.4673,-12.5594,4.4326,228.773,g
48.3669,23.1997,3.4368,0.1737,0.0872,32.9294,11.2721,-9.8737,1.99,170.27,g
27.7069,9.7056,2.4023,0.4792,0.2594,-39.067,15.3697,-6.6979,32.816,154.342,g
21.5804,8.8966,2.3284,0.6667,0.3732,0.4564,10.9501,9.4223,48.415,147.006,g
140.384,13.5947,2.6263,0.3121,0.169,-154.316,94.3209,-8.331,6.363,281.319,g
43.3724,31.0202,3.4532,0.1838,0.1048,48.9576,37.6172,-20.5515,14.518,75.6293,g
16.871,11.0212,2.5198,0.6284,0.3157,21.3773,9.6349,6.0657,5.8091,203.685,g
13.1069,10.9952,2.1123,0.7645,0.4131,14.6709,-4.2694,11.6311,50.3431,162.593,g
82.1558,24.0037,3.4339,0.2213,0.1173,44.378,85.7075,-18.0565,0.3795,254.18,g
122.273,50.8824,4.3901,0.0568,0.0298,134.135,95.3013,33.7007,1.3933,242.286,g
19.1492,9.6685,2.2695,0.6559,0.4489,3.8906,-14.0954,-8.6973,20.5343,198.692,g
72.0438,17.4318,2.9432,0.2142,0.1088,-147.147,60.8466,-14.2565,8.348,275.858,g
45.5972,18.9386,2.8704,0.2655,0.1381,-43.8335,38.0687,17.032,12.439,167.979,g
51.3222,27.5089,3.6777,0.1834,0.0927,24.3186,49.4474,-19.4964,5.6174,128.052,g
31.8013,14.9086,2.5711,0.3275,0.1919,-4.9424,9.4054,-8.179,21.5187,75.9731,g
19.8869,12.636,2.5045,0.5039,0.2551,-1.6288,11.646,8.333,59.4159,145.616,g
42.3291,12.6618,2.5453,0.4815,0.255,30.4877,34.4311,-8.6033,5.744,195.125,g
55.3893,24.3116,3.2821,0.2074,0.1183,19.456,45.8417,15.7701,1.5204,156.563,g
24.1401,15.4525,2.4393,0.4182,0.2273,-17.5407,-15.9255,-12.8517,11.711,166.719,g
48.7723,17.1093,2.8698,0.2591,0.1302,33.242,47.7937,8.2388,0.464,215.603,g
39.5766,15.6353,2.5065,0.5327,0.2913,18.5136,36.2208,9.6697,8.6074,127.693,g
46.3873,19.7589,3.0713,0.2181,0.1235,27.2279,-22.3624,10.668,3.387,194.539,g
29.0353,26.8642,2.9309,0.2521,0.1377,28.8587,9.8908,18.6671,28.926,110.928,g
31.4905,22.3976,2.882,0.2861,0.1726,-2.6576,10.7172,-12.8755,6.8883,206.026,g
37.1425,13.5321,2.8756,0.3702,0.2017,-16.3016,-29.7974,-10.4738,6.2878,191.45,g
18.1576,15.9401,2.6201,0.5036,0.2818,1.1477,10.607,-9.6395,33.2818,56.8794,g
59.2636,14.4095,2.6154,0.2982,0.1515,66.5362,-12.2979,-6.3837,16.9458,149.72,g
17.1908,15.833,2.5855,0.6,0.3909,11.978,13.0369,-7.7887,0.076,101.899,g
105.112,26.6051,3.2982,0.1797,0.1069,-100.098,68.2692,9.0747,0.87,230.36,g
18.8161,7.4891,2.1189,0.7452,0.4753,0.4692,-4.3399,3.4444,81.0125,159.328,g
24.6528,17.8745,2.6998,0.3513,0.1766,-15.7299,15.1435,15.368,0.881,166.744,g
79.0134,33.7038,3.4223,0.2783,0.1949,-23.2755,61.6814,23.9797,3.1843,306.825,g
20.9288,12.8416,2.3901,0.5173,0.3157,15.3763,13.585,6.3098,16.771,96.9992,g
19.4158,7.4291,2.0774,0.7448,0.4393,1.5284,-7.3542,4.5502,80.829,205.232,g
20.4767,6.9229,2.3701,0.7761,0.4414,20.6554,14.37,-5.6311,29.3704,165.733,g
101.009,26.6843,3.3079,0.2175,0.1125,6.7121,57.664,-8.3432,2.6208,336.483,g
90.3072,25.2981,3.2412,0.2123,0.1099,89.2358,88.7649,14.361,0.85,329.272,g
33.5735,17.9992,2.5321,0.3906,0.2247,-45.0144,24.2938,-4.0172,4.3297,192.427,g
12.9298,11.2947,2.1383,0.7418,0.4109,-14.8924,6.8557,-10.9637,54.087,203.775,g
79.1292,26.7273,3.253,0.2435,0.1393,-73.9542,68.1103,23.9048,1.7184,266.951,g
26.5806,12.0576,2.5289,0.4379,0.2204,23.499,22.5027,7.8271,4.9083,231.82,g
41.8742,15.8021,2.8423,0.3149,0.1661,43.4697,-26.8201,-8.5916,14.6056,239.969,g
70.1859,18.7977,3.1942,0.2673,0.141,22.418,68.0417,-11.5645,4.216,257.178,g
76.0253,23.9572,3.3429,0.1476,0.0797,31.9276,67.4804,11.7125,12.8978,187.64,g
23.8212,9.2534,2.541,0.564,0.3784,-14.9634,5.301,2.9346,6.088,88.5835,g
17.8657,10.8671,2.2529,0.5307,0.271,1.1828,-6.9055,-3.2113,24.772,144.251,g
30.4239,12.0527,2.49,0.5016,0.3155,-28.6877,-15.5362,10.6495,0.929,167.849,g
41.7353,15.5419,2.7435,0.3538,0.194,-1.4304,28.689,3.4026,11.411,225.845,g
81.7837,22.8309,3.1278,0.3234,0.1643,-102.817,-36.7461,-11.9116,0.447,282.676,g
58.8186,32.1497,3.2784,0.1449,0.0793,4.1133,48.7948,22.2242,12.4702,235.688,g
38.6754,18.6206,2.9777,0.3011,0.1616,30.5243,29.9526,9.4038,4.437,198.082,g
64.8912,16.4459,3.0797,0.2289,0.1411,33.7533,55.0638,10.051,4.8939,241.569,g
23.8432,20.0915,2.4433,0.3459,0.2036,1.3026,-19.6504,8.9295,21.1916,65.7449,g
12.7459,11.6372,2.2135,0.7217,0.37,-15.2183,5.7064,-11.5102,51.7751,241.963,g
27.4068,9.8829,2.3086,0.4177,0.2088,36.2978,18.8603,-6.7724,10.3529,192.238,g
19.5491,9.8628,2.238,0.5665,0.2919,25.5307,5.963,3.2714,57.942,195.201,g
59.614,26.6286,2.9312,0.2332,0.1201,-15.5518,-38.6218,-9.5965,3.846,271.119,g
42.4673,8.5241,2.5366,0.4651,0.2776,12.742,31.2016,4.2744,6.332,180.649,g
13.0419,10.9833,2.1287,0.7584,0.4424,-14.2529,5.6612,10.6419,70.9927,194.225,g
97.9319,34.9071,3.269,0.1389,0.0821,62.9263,83.731,20.0026,14.18,184.217,g
70.543,21.602,2.8943,0.2934,0.1614,-61.9607,57.4126,14.5543,7.888,274.515,g
39.8388,20.5521,3.0354,0.2157,0.123,-12.1646,20.0187,-11.1508,19.3127,169.243,g
29.0606,15.9605,2.64,0.4261,0.244,-3.8274,22.0494,-11.1108,73.4413,153.579,g
26.0944,18.3299,2.6345,0.3643,0.1937,7.1925,11.2326,11.7357,13.429,164.053,g
