@relation magic04

@attribute fLength real
@attribute fWidth real
@attribute fSize real
@attribute fConc real
@attribute fConcl real
@attribute fAsym real
@attribute fM3Long real
@attribute fM3Trans real
@attribute fAlpha real
@attribute fDist real
@attribute class {g,h}

@data
68.2762,20.5852,2.786,0.2979,0.1514,-143.137,71.3691,-20.5042,53.6537,266.348,g
30.7557,14.082,2.5472,0.4113,0.2511,-0.5984,-15.3335,-11.4809,25.831,160.813,g
17.6309,10.8487,2.2227,0.5748,0.3323,-0.7018,5.3114,6.2969,12.616,132.303,g
64.5882,22.6144,2.896,0.2884,0.1709,73.505,39.6822,11.6059,4.603,207.633,g
24.3893,13.9437,2.5092,0.483,0.2709,5.2824,20.1263,7.0536,35.974,165.683,g
22.6104,14.7849,2.6613,0.4537,0.2475,17.2177,13.674,9.3899,3.154,120.967,g
122.418,16.0965,3.0097,0.2474,0.1443,-193.168,88.4561,-16.4424,3.236,348.406,g
84.4944,37.2006,3.7652,0.1336,0.0804,-42.4721,72.1118,26.2172,0.188,298.57,g
27.0129,21.2824,2.7578,0.3721,0.2,2.213,-13.8638,7.4605,37.1307,155.376,g
58.3845,22.0406,3.2777,0.2422,0.1237,17.7287,63.6753,-9.4804,8.6072,254.775,g
21.4256,10.8762,2.2648,0.5435,0.2745,-6.5049,18.2813,-9.0743,39.8692,180.989,g
83.8514,12.662,2.4362,0.4396,0.2692,-109.118,52.2503,8.8363,2.588,221.101,g
88.6415,30.3987,3.5726,0.2403,0.1323,6.261,53.8696,-13.9606,3.1897,347.92,g
23.2925,11.8514,2.4639,0.5223,0.3729,-7.9635,-17.003,-9.2985,88.8305,37.3543,g
21.2333,6.9168,2.0986,0.7251,0.4104,-22.6371,-12.9263,6.2734,3.7149,238.689,g
12.9052,11.3923,2.1477,0.7402,0.3737,15.0231,-3.3364,-11.7382,46.8979,171.876,g
18.3119,14.9824,2.3865,0.5339,0.3142,-7.5793,16.6379,4.1417,74.772,135.392,g
13.0755,10.9705,2.1222,0.7623,0.434,-14.3699,5.0906,11.1162,25.914,247.099,g
24.7546,11.4566,2.601,0.4637,0.2544,32.2748,14.9656,-5.1373,20.6302,166.008,g
26.7563,11.5733,2.4548,0.4667,0.2544,-35.7055,-8.7621,-3.7146,44.479,107.616,g
18.9647,17.7071,2.596,0.3929,0.2471,-0.1797,-4.3988,4.196,1.5377,130.626,g
19.5229,7.3881,2.0952,0.755,0.4297,2.4378,-8.7992,4.6422,38.5188,163.473,g
32.6291,19.8259,3.0324,0.3341,0.1712,14.75,31.7128,9.9706,0.516,163.489,g
30.9558,15.5488,2.5539,0.3436,0.1746,30.7408,-6.8359,-6.6009,16.541,211.382,g
74.6459,16.821,3.0366,0.2776,0.1595,44.9254,58.2994,-12.5938,1.9633,232.12,g
47.7879,22.1017,2.939,0.1968,0.1064,62.1338,23.9245,-11.1213,8.5086,180.752,g
25.0085,11.9252,2.4914,0.4129,0.221,9.8703,10.7495,2.9937,1.845,147.276,g
43.4722,20.1585,3.0976,0.2812,0.1562,37.5929,39.446,-10.939,26.7377,127.815,g
31.8057,21.1941,2.8985,0.3007,0.1598,35.0246,10.158,10.9639,9.087,214.598,g
20.4089,11.3508,2.3181,0.601,0.3245,19.5285,19.6055,-10.5022,47.069,275.033,g
13.0769,10.865,2.1538,0.7649,0.4526,14.0145,-4.7157,10.6247,42.603,161.94,g
23.64,12.9881,2.2625,0.5738,0.2924,-11.8807,-14.7937,4.1461,46.9385,159.341,g
30.9633,23.4441,2.781,0.2467,0.125,26.3949,21.6247,15.3424,15.8283,160.076,g
49.6571,16.8233,2.827,0.2442,0.1467,53.2456,29.1891,-13.8438,9.1405,155.975,g
39.3534,18.6073,3.0177,0.2544,0.1359,7.5434,-18.5252,14.6388,3.759,190.377,g
77.0216,22.1833,3.3844,0.1741,0.0897,-28.0933,45.2733,13.7054,1.666,276.477,g
18.649,7.4895,2.1508,0.7562,0.4841,-0.8756,5.0991,2.8894,43.5269,181.329,g
27.9558,12.6356,2.3738,0.5032,0.2854,20.4323,9.3493,9.0105,28.2901,154.563,g
25.9304,18.1375,2.5711,0.5074,0.2671,-19.2751,8.95,15.6828,16.0581,165.292,g
20.1648,7.2982,2.0737,0.7342,0.3924,2.272,-9.4558,-5.4454,37.395,203.935,g
25.6227,16.4281,2.5397,0.456,0.241,-12.774,-20.7348,11.9599,6.37,137.938,g
40.5879,10.6607,2.5017,0.4126,0.2189,-41.5546,21.0894,7.5927,15.0058,169.486,g
64.8397,17.9677,2.9899,0.2641,0.1448,77.091,63.8889,5.0103,3.332,256.686,g
35.529,17.8957,2.4778,0.3927,0.2113,9.4973,11.6347,12.5834,31.3698,108.796,g
88.4501,21.148,3.4555,0.2452,0.1294,85.3835,79.2748,-12.5341,0.762,281.995,g
21.4854,12.5359,2.4495,0.4654,0.2682,27.5952,9.4869,-8.919,18.0829,210.911,g
59.782,21.8068,3.2024,0.268,0.1421,-53.8742,51.5739,10.1969,8.4866,272.835,g
20.8971,18.6641,2.3664,0.4774,0.286,-13.3256,-15.5955,12.7378,6.83,231.83,g
62.7922,18.4786,2.857,0.296,0.1577,-72.0923,30.1098,-11.0597,0.368,267.629,g
24.3935,14.8408,2.4683,0.4558,0.2466,0.759,20.3433,-4.5302,31.567,207.265,g
23.3515,16.828,2.5496,0.4288,0.2355,2.8999,18.1489,8.919,7.2523,212.751,g
20.3418,12.8448,2.5099,0.5039,0.2581,-18.4019,-6.987,5.1613,11.572,163.561,g
40.3744,17.7691,2.946,0.2446,0.1353,14.6313,-9.5078,8.6715,2.4536,201.049,g
41.5842,21.3329,2.9044,0.2928,0.1576,24.6774,8.9112,-2.0409,6.377,203.524,g
37.7137,20.7618,2.902,0.3195,0.2074,15.2691,37.6813,-14.553,25.831,143.532,g
25.9044,10.3557,2.4354,0.433,0.2294,12.8194,19.2868,5.2259,48.126,175.526,g
96.883,32.3191,3.9381,0.1239,0.0646,37.0366,77.5127,21.0589,3.9652,304.103,g
25.7554,0.0037,2.1508,0.742,0.4064,27.8798,13.2388,-0.0001,0.0002,177.88,g
72.9495,25.0803,2.9196,0.1998,0.1017,63.4439,50.6258,-22.3897,82.1398,106.639,g
36.5676,18.5682,2.8445,0.3104,0.201,15.7735,26.7635,11.5514,15.939,135.915,g
86.7619,16.6586,2.9991,0.2725,0.1618,-54.7479,40.5963,14.6462,5.057,285.249,g
26.9185,15.2991,2.4023,0.4475,0.2277,-5.5481,-15.7282,-13.7103,20.6971,108.832,g
28.9202,12.5617,2.4698,0.4373,0.2322,32.4781,20.3291,8.073,24.9379,176.121,g
73.9175,21.6947,3.0661,0.1992,0.1155,75.501,56.1312,-13.6287,0.772,234.242,g
53.8114,29.2116,3.137,0.1597,0.0923,42.8506,14.6894,17.8452,0.035,146.772,g
81.5248,35.3152,3.5215,0.2603,0.1332,-60.2904,-60.7465,-23.3133,4.049,374.416,g
28.972,12.7592,2.5955,0.533,0.3058,23.0407,23.532,-7.9666,10.5327,162.248,g
12.8589,11.3818,2.0917,0.7287,0.417,-14.9926,8.1482,9.5112,1.0099,143.774,g
39.997,17.5973,2.8454,0.334,0.2206,26.4118,30.2556,10.7953,1.809,157.242,g
46.2731,20.8327,3.4422,0.2648,0.1476,11.3595,43.0572,-8.9649,2.9498,250.51,g
92.7295,24.5898,3.1638,0.2373,0.1396,-42.6442,76.3109,21.7673,0.9268,319.048,g
42.97,20.0903,2.8672,0.2105,0.1093,28.9508,30.9121,12.257,18.49,221.505,g
21.2638,12.3586,2.2613,0.4822,0.2603,-27.5488,-10.1312,-10.1887,10.85,158.968,g
23.4477,9.4543,2.2148,0.5793,0.314,30.8585,-13.9304,10.0523,4.141,60.6831,g
49.7386,18.0448,3.2368,0.2041,0.1052,-11.0573,38.7811,12.6688,5.3168,246.114,g
19.7069,18.1235,2.2765,0.5608,0.3148,-27.8411,16.2822,-8.9099,46.1416,138.787,g
31.5085,15.3958,2.7619,0.4291,0.2569,12.135,-24.6519,-7.4766,20.8552,182.597,g
48.4646,21.1239,3.2146,0.2508,0.1412,28.3303,43.5391,8.5129,13.183,270.749,g
95.5716,29.1767,3.3524,0.2212,0.1224,-5.6521,-7.9173,-14.2512,0.239,354.169,g
25.5138,12.2381,2.5658,0.4293,0.216,-23.3614,5.0327,8.735,13.114,200.452,g
47.2023,24.8736,3.0394,0.232,0.1256,18.2311,-25.6922,14.3003,0.966,176.844,g
33.3917,10.8839,2.4886,0.4578,0.2549,9.7498,-16.8504,10.168,4.116,117.805,g
19.0832,16.6809,2.2999,0.5163,0.2882,16.2506,16.7689,14.2638,20.1371,151.706,g
40.905,26.9542,3.008,0.1944,0.1144,13.3347,27.6815,-7.4423,18.15,175.542,g
25.6981,17.9763,2.7899,0.3358,0.1906,8.0978,19.0479,7.7408,32.8826,138.13,g
19.2233,12.8992,2.4495,0.5364,0.3179,9.6406,15.2999,7.7947,22.3356,224.071,g
87.028,20.9835,2.9759,0.1903,0.1052,-120.361,69.5958,-6.8439,10.7918,282.555,g
35.6953,28.3828,3.5252,0.2396,0.129,-13.4253,-22.8975,8.6086,72.171,38.6618,g
86.9585,33.0357,3.5415,0.2245,0.141,11.242,53.9694,-23.3341,0.296,341.694,g
67.8749,23.5976,3.4861,0.2237,0.1135,54.1529,68.0549,-12.3682,0.505,174.157,g
36.8508,19.8903,2.7697,0.3195,0.1878,24.3659,28.7091,-14.7895,60.3897,80.0757,g
24.6345,15.3273,2.3304,0.3832,0.1939,11.2022,11.5547,13.8863,54.418,258.638,g
61.0713,15.0521,2.8854,0.2904,0.1556,14.8912,56.7577,-3.6329,11.987,248.871,g
53.3643,18.3319,2.9289,0.2179,0.1125,77.0344,32.3906,9.9774,11.5856,181.76,g
138.252,24.8473,2.7226,0.2936,0.1487,-81.6875,-169.189,-14.7528,45.867,188.461,g
95.6302,20.142,2.4983,0.4317,0.2492,28.561,54.5238,-15.1295,18.4507,278.219,g
44.2198,25.0746,3.2393,0.2271,0.115,7.3612,29.931,-21.1383,22.582,166.366,g
25.6488,16.0002,2.6212,0.3541,0.2022,11.4385,13.6926,9.6423,24.9539,162.975,g
38.2504,18.0386,2.6651,0.3546,0.1827,-44.3035,22.3934,8.7711,7.4414,194.934,g
62.1435,26.6687,3.3834,0.1708,0.0904,67.3255,55.9859,-18.7649,7.926,223.007,g
28.2704,19.3564,2.5682,0.3892,0.2122,25.6202,4.8137,9.9999,11.4878,126.977,g
95.5063,30.7964,3.7743,0.1688,0.0948,-85.5811,75.0139,-17.543,2.627,314.004,g
18.1377,10.5243,2.2041,0.5875,0.3219,22.4127,10.4913,4.1503,63.186,167.928,g
105.498,24.5667,3.2654,0.2518,0.1636,-12.5157,-45.4692,-21.9261,0.965,328.706,g
38.8511,17.2885,2.8724,0.2938,0.1764,34.7714,27.479,4.9562,2.089,154.78,g
65.3382,27.563,3.363,0.1985,0.1207,-66.9972,37.0247,18.1334,0.847,294.505,g
25.7435,11.5007,2.3936,0.5495,0.2808,13.1792,13.5935,-11.6217,8.982,181.026,g
24.7931,17.4496,2.7536,0.4109,0.2284,-0.1667,-9.03,-15.2918,5.178,197.253,g
30.7934,12.3864,2.7131,0.3562,0.1926,42.1548,14.3274,-10.6237,5.0435,207.784,g
34.6563,21.1375,2.9112,0.2896,0.1528,43.2204,29.9303,-12.6807,24.765,55.6633,g
40.2136,19.8464,3.145,0.2728,0.1622,9.4515,31.2123,-10.3147,1.5993,146.986,g
71.8727,24.8056,3.4833,0.1817,0.0932,15.5848,77.4821,8.9195,5.923,197.859,g
45.9832,21.4123,2.9325,0.2734,0.1408,-4.4598,40.5153,18.8747,15.1333,187.894,g
104.577,37.8131,4.1169,0.0853,0.0427,106.447,85.8523,-16.717,0.111,303.171,g
32.2784,21.3825,2.7941,0.2859,0.1486,5.5036,-15.894,18.9144,0.428,251.047,g
12.8598,11.3399,2.1287,0.7212,0.4275,14.855,-8.4364,-6.8675,41.4708,169.016,g
48.7524,13.5038,2.8215,0.3424,0.2119,-8.2198,-30.4735,5.9383,6.9178,200.104,g
50.2003,22.3679,3.1778,0.178,0.0946,16.4811,27.0467,-17.6762,12.513,210.999,g
71.1997,13.3094,2.8195,0.3045,0.1614,-89.4882,50.7503,9.0471,8.079,250.935,g
12.5778,11.8701,2.0774,0.7029,0.3556,-15.2846,5.5769,-11.36,58.1539,104.656,g
35.8562,19.331,2.9945,0.2724,0.1392,-4.7324,-23.7049,-13.3776,4.6729,145.475,g
104.44,26.8363,3,0.218,0.1315,-113.72,-62.6959,14.8523,3.2824,285.612,g
25.5161,15.2353,2.5472,0.3376,0.1716,-6.0177,-15.7745,5.9165,6.024,175.886,g
40.3641,16.0981,2.8218,0.3361,0.1816,17.6228,38.7838,-4.1778,4.31,251.989,g
12.7256,11.6683,2.0774,0.7197,0.364,-15.1234,4.523,11.5628,45.432,124.04,g
39.0881,27.0886,2.9393,0.2944,0.1639,18.6492,-26.6065,23.9323,43.0747,76.7265,g
58.7751,27.2412,2.9261,0.4197,0.2258,-14.0527,-45.345,22.4137,0.2638,316.403,g
80.8324,25.8828,3.1641,0.1995,0.1032,-83.401,53.8102,11.9316,6.6579,248.532,g
24.4714,0,2.0273,0.7136,0.3897,0,0,14.1076,43.301,214.197,g
43.6077,15.3298,2.7818,0.3603,0.1893,-19.2706,-39.9112,15.7295,11.5544,228.715,g
12.9823,11.2207,2.0846,0.749,0.4074,14.8447,-5.9379,-11.3726,66.0433,168.265,g
37.5684,19.3696,2.633,0.298,0.1548,-15.3336,-23.4659,-11.5457,10.117,173.052,g
26.5768,19.3691,2.6684,0.3369,0.1749,-0.6554,-22.7996,12.3201,17.599,133.29,g
23.6759,16.0355,2.5072,0.3733,0.1975,-21.0141,-11.8603,11.843,3.9228,98.0092,g
15.4388,12.0367,2.4472,0.6464,0.3482,0.6204,-2.7185,-5.4146,24.1697,143.285,g
39.3744,21.4145,3.2118,0.2162,0.1084,-12.1703,18.1356,7.5088,4.823,155.243,g
72.3105,20.7811,3.049,0.2144,0.1184,-94.0293,46.8973,16.5033,0.064,247.025,g
91.1548,47.763,3.9472,0.1386,0.0707,84.1102,63.5856,10.2816,4.456,350.53,g
29.1329,12.3735,2.7003,0.3908,0.1964,-41.0033,-13.8276,-6.8114,1.2986,96.2698,g
38.0261,14.9378,2.6875,0.4004,0.231,-35.8383,15.7637,-12.431,13.0541,146.565,g
76.58,26.8037,3.1535,0.2788,0.1717,-28.9863,59.0568,25.9422,5.9878,300.375,g
36.4381,13.5256,2.7679,0.3157,0.1783,-2.8275,-21.006,-5.8512,3.596,154.992,g
29.8242,15.0011,2.7139,0.3594,0.1961,-5.1172,7.1687,-5.4743,11.359,74.4211,g
31.9613,12.1623,2.7024,0.4226,0.247,-12.5933,23.4701,-9.6547,20.144,219.631,g
76.6189,22.4543,3.6042,0.1833,0.0932,62.6811,67.2765,12.6811,1.2024,218.214,g
28.9066,15.8251,2.6425,0.3462,0.1948,-0.9586,15.7434,11.4215,23.9718,164.343,g
22.014,16.4877,2.6508,0.4313,0.2246,-19.6349,-15.2749,-12.3711,17.1919,91.2358,g
29.5483,11.7966,2.3883,0.4908,0.2965,37.0028,-9.5899,6.3568,20.7634,219.026,g
13.6728,9.3171,2.3775,0.847,0.4927,13.2092,8.0423,-11.4709,14.071,92.8876,g
32.3688,14.0263,2.4728,0.4411,0.2643,14.1051,16.1918,7.7011,19.01,134.044,g
33.1342,15.7709,2.4456,0.4229,0.2204,-6.2112,-19.5589,9.0597,22.9622,252.877,g
41.1112,17.9452,2.9506,0.2387,0.1238,-18.2896,28.156,-7.8675,10.6379,161.199,g
64.447,23.9931,2.932,0.2105,0.1129,13.5815,48.0032,-15.7948,18.364,120.433,g
56.5201,12.8995,2.3766,0.4244,0.2248,55.0485,41.577,-6.8586,7.327,159.928,g
64.054,22.9365,2.9566,0.4133,0.2238,-19.293,-37.1957,16.9165,4.1447,317.994,g
27.6996,12.8585,2.7016,0.4453,0.2594,-3.5011,18.6738,-8.9501,26.6481,222.431,g
92.2151,26.3726,3.4681,0.112,0.0577,100.015,74.4771,-3.4159,2.474,248.102,g
32.115,9.4413,2.4735,0.4672,0.2437,-10.5795,-23.11,-8.2288,7.1086,168.517,g
110.815,19.4037,3.0588,0.1782,0.1009,-191.638,77.0631,-8.5572,1.7722,266.675,g
16.5068,11.4704,2.243,0.5943,0.3457,-1.354,5.3857,6.3518,36.3007,126.345,g
105.125,17.8888,2.7177,0.4559,0.3209,-67.2858,-65.8081,-15.5054,8.648,332.175,g
118.747,37.2663,3.8326,0.1126,0.0595,122.516,90.1485,9.1215,3.2776,211.737,g
18.7617,7.4713,2.1383,0.7636,0.4764,-1.573,6.4219,-3.1559,56.5174,96.4994,g
35.6138,7.0964,2.3355,0.485,0.2748,22.5582,18.0866,-4.3745,13.759,171.148,g
45.563,15.6202,2.7392,0.3099,0.1632,5.7199,14.5973,-7.1845,8.2167,171.72,g
23.7453,10.2125,2.4057,0.5383,0.2731,-15.8988,15.849,-6.3678,32.932,209.954,g
90.2341,34.3264,3.6075,0.2286,0.1362,-2.6023,50.2485,-27.3209,4.712,327.496,g
40.0358,26.6272,3.187,0.2165,0.1284,-2.4894,-19.7872,-22.1493,0.636,156.184,g
26.5845,21.9362,2.8848,0.3494,0.1936,4.5446,-8.2247,22.6797,45.538,67.5754,g
107.858,39.9186,3.9914,0.1273,0.0678,-70.5417,67.5005,13.2157,0.0791,350.842,g
34.6114,14.3809,2.7774,0.3506,0.2262,23.7104,23.1129,1.2021,1.5901,250.027,g
36.4708,25.4444,2.8588,0.292,0.146,43.8497,31.1337,-15.239,17.3992,175.091,g
57.1241,22.8455,2.9903,0.2065,0.1099,-66.5789,-42.3854,-16.8088,30.645,179.502,g
20.8879,18.2004,2.4857,0.3987,0.2075,31.5053,-12.5132,-15.5852,58.144,46.48,g
76.6358,27.1405,3.4706,0.1533,0.0848,26.0318,76.0889,13.4129,2.83,282.482,g
39.87,14.241,2.4969,0.2898,0.1576,26.4655,22.2943,-9.3516,20.4225,131.925,g
62.1595,28.6383,3.4442,0.1327,0.0739,26.1706,50.5118,12.5823,6.3446,184.737,g
46.0224,12.4339,2.5832,0.3238,0.1841,-47.8112,-22.5169,7.6568,28.8406,160.69,g
27.6587,18.1611,2.6721,0.3596,0.2032,3.3993,6.7005,16.8607,24.5664,190.287,g
20.5155,11.8943,2.2405,0.6322,0.3592,-10.0574,-20.4458,-7.0672,82.7705,218.241,g
20.8219,18.8425,2.8182,0.3906,0.2166,-5.7112,-11.8752,3.7412,7.4814,204.29,g
20.2874,9.2749,2.2227,0.6168,0.3503,-23.804,-10.7079,-2.5528,11.804,214.697,g
38.9482,17.256,2.5378,0.3246,0.1754,20.5385,13.8432,12.8962,26.7113,151.616,g
24.0436,16.4912,2.4133,0.4788,0.3185,18.6452,17.5771,-6.8352,39.472,43.9697,g
54.623,21.7267,3.0899,0.1854,0.0996,-19.1336,-27.6313,-13.3082,11.24,235.292,g
64.0613,18.4695,2.9042,0.3304,0.1677,44.0004,51.9431,-11.6402,5.813,288.478,g
56.8378,19.5654,3.2019,0.1796,0.0927,-28.9564,39.7685,9.0352,3.022,245.844,g
24.8354,15.3356,2.3222,0.3762,0.1929,-13.2888,10.4682,-13.201,31.7177,215.809,g
101.632,46.8651,4.2366,0.0676,0.034,15.6325,89.6241,-27.0989,3.602,256.051,g
38.7822,20.3438,2.8537,0.2437,0.1296,-13.8735,4.86,9.5305,5.733,166.524,g
12.42,12.0614,2.081,0.6805,0.3527,-16.6889,10.2744,8.1383,42.4922,176.011,g
32.1296,18.7433,2.8126,0.3587,0.1994,10.1949,-31.883,-13.4996,1.325,219.449,g
131.487,23.2682,2.8954,0.3079,0.1622,-97.642,-96.0874,-21.7643,2.915,262.948,g
23.4801,0,2.1414,0.7653,0.4079,0,0,15.9529,63.095,229.66,g
89.5444,25.6436,3.5707,0.1827,0.0963,-62.2558,80.4365,12.4215,2.459,278.635,g
42.5405,16.8507,2.7892,0.2729,0.1405,-11.211,-21.8661,14.5485,7.963,245.074,g
26.497,23.1468,2.8689,0.284,0.1427,-13.586,-13.42,15.4142,34.7446,53.8351,g
24.1471,15.3465,2.415,0.4077,0.2058,10.1479,8.0118,12.3829,13.717,171.925,g
21.7287,11.3452,2.3598,0.5939,0.3079,20.9225,20.1144,-9.904,35.7407,75.258,g
56.2441,17.0859,2.9668,0.3184,0.1797,-50.2587,33.5526,-15.4309,6.436,292.449,g
20.7678,7.1927,2.0065,0.6995,0.3596,-1.1635,8.1084,5.997,12.8604,212.873,g
29.6974,25.3729,2.8929,0.2828,0.1631,18.9632,23.0019,8.857,65.2841,207.078,g
92.4417,26.9664,3.2015,0.2031,0.1053,2.9203,50.1934,-16.6834,1.1676,332.74,g
22.7179,10.2397,2.1644,0.5342,0.2774,-24.7993,-17.6508,10.3193,6.09,124.185,g
63.5795,28.1548,3.4246,0.222,0.1285,44.4723,61.656,-13.3325,0.6445,290.046,g
39.7354,17.432,2.7892,0.2632,0.1357,27.4178,31.1119,4.0029,0.256,182.875,g
28.5822,17.7111,2.6537,0.3374,0.1743,2.5716,9.6897,-4.434,25.8715,121.957,g
32.4319,10.4433,2.5211,0.4127,0.2154,1.285,-22.6039,-3.8781,13.611,138.208,g
77.6046,32.2943,3.125,0.282,0.1819,-10.9527,57.1265,-17.1458,3.821,330.608,g
88.9912,20.9955,3.1874,0.2975,0.1848,-15.3969,75.3921,19.2461,1.121,346.192,g
34.1746,17.1788,2.485,0.3797,0.1948,17.4784,23.6221,12.934,0.9739,183.961,g
20.8068,9.9252,2.3655,0.6595,0.3642,20.5556,18.6427,11.4075,83.9952,110.701,g
26.6961,17.6852,2.5988,0.3224,0.1725,32.869,23.2333,4.8227,50.74,169.054,g
20.2236,12.8656,2.3294,0.5012,0.3208,13.3868,15.0593,4.5702,26.8895,108.967,g
71.4248,21.0421,3.063,0.2587,0.1691,-55.6072,61.5012,-12.2948,4.457,305.847,g
26.0623,11.3865,2.3909,0.4837,0.2785,-9.2245,-9.9723,-4.5442,33.861,278.076,g
26.089,9.577,2.3664,0.486,0.2731,-12.2339,13.7206,5.8939,13.935,169.1,g
29.5329,6.4357,2.2148,0.5793,0.3445,33.6431,18.5261,3.6126,37.7654,157.234,g
17.1365,16.6696,2.3936,0.5495,0.3212,-2.9362,-12.7945,-13.0813,6.442,206.396,g
44.3541,21.8288,3.2379,0.2428,0.1419,0.0198,40.8231,3.7512,17.919,186.207,g
18.8916,12.3608,2.5112,0.53,0.3097,-2.3514,6.5856,-9.2091,9.814,186.491,g
26.7219,10.0212,2.472,0.6105,0.3794,-16.5189,-21.5455,-8.7277,27.079,168.203,g
94.8262,34.3604,3.6921,0.1908,0.0999,-44.6184,51.842,-15.2767,0.5894,353.536,g
39.0781,23.4318,3.0726,0.2183,0.1096,4.7344,-15.2045,-14.3897,3.3991,171.933,g
112.397,55.1214,4.3829,0.075,0.0406,-77.9553,82.2024,33.7977,1.285,283.482,g
15.6621,10.816,2.3139,0.6845,0.4879,1.0542,4.042,9.2239,3.957,130.76,g
56.6218,11.5258,2.3784,0.4142,0.2364,48.1949,-18.1653,10.7206,1.0356,257.999,g
92.9942,47.0245,4.1715,0.0749,0.0381,29.6557,81.2935,-9.3835,1.575,195.618,g
49.3619,18.5025,2.635,0.2943,0.1587,-58.1604,-27.1316,9.3858,11.961,267.398,g
20.3075,10.696,2.3962,0.6064,0.3353,-6.2948,17.1113,8.0283,13.93,148.368,g
42.8485,14.3905,2.6474,0.3198,0.1746,-8.3092,39.8779,10.1319,9.8067,257.909,g
16.4015,11.5901,2.3598,0.5983,0.3166,1.5577,-5.8041,4.592,34.9176,129.056,g
46.3078,22.7493,2.8817,0.2561,0.1333,47.6482,29.7448,-19.2424,7.0274,287.767,g
45.6044,20.4882,3.1471,0.2644,0.1458,9.3228,31.1498,-16.3256,0.963,254.913,g
33.0193,10.7773,2.5688,0.4318,0.2173,41.9023,26.3367,4.6568,5.84,200.88,g
28.9654,16.8073,2.4893,0.3728,0.2026,25.104,-11.8774,-9.8044,15.563,150.815,g
29.0856,16.7256,2.7493,0.3954,0.2378,10.661,-17.5067,-8.0813,16.421,139.156,g
87.9272,26.3163,3.2584,0.294,0.1983,-4.847,-21.2736,-23.9054,2.052,355.997,g
18.1376,10.4292,2.3096,0.6078,0.3358,1.5947,-7.3849,-6.4443,50.24,121.811,g
27.8453,10.8369,2.3627,0.538,0.2755,0.07,24.5835,6.8806,15.015,217.309,g
21.4521,6.9635,2.0512,0.6844,0.3689,-24.6676,-9.568,-6.4264,21.9158,142.448,g
52.2667,16.7824,2.8739,0.2567,0.1584,61.1995,28.5415,12.9338,7.085,196.631,g
83.3231,15.6786,2.8951,0.2266,0.1165,-64.881,61.1489,-13.2277,7.779,266.698,g
26.5628,8.0278,2.4793,0.6235,0.4063,6.3648,21.7776,-9.8303,25.5291,166.146,g
32.6404,16.1185,2.6642,0.3922,0.2308,15.3614,24.0137,12.2202,25.9867,248.118,g
20.3555,7.1969,2.224,0.7463,0.3731,-23.1207,-11.3292,5.5866,39.7307,133.979,g
27.4014,11.8757,2.4843,0.4852,0.2443,2.4912,23.6171,11.3589,48.202,223.787,g
18.1043,14.3997,2.3664,0.5505,0.3634,-6.1228,15.6644,-7.1514,42.881,126.574,g
79.5573,32.6225,3.0504,0.2609,0.1527,56.9289,54.3854,-21.4948,1.0618,346.224,g
28.0462,15.1104,2.7218,0.334,0.1679,-26.7313,-14.8064,6.3765,26.6013,197.445,g
56.2513,26.6153,3.2665,0.1971,0.108,55.8478,45.2993,-17.1503,9.9628,114.099,g
29.9762,7.5209,2.2742,0.5691,0.2899,-9.3608,-11.8384,-5.2263,53.211,188.178,g
49.3531,19.755,2.8382,0.3788,0.2184,-25.0469,-43.7949,-11.6485,22.18,147.028,g
86.5927,25.3707,3.3143,0.177,0.0934,-108.693,73.6483,-18.1849,1.489,221.341,g
93.2868,41.7445,4.1444,0.095,0.0479,8.3701,78.9896,30.5439,1.5522,275.117,g
50.0677,17.6383,2.8052,0.2443,0.1245,-69.2489,-33.4756,-12.1053,21.887,233.149,g
66.8153,21.9456,3.1818,0.202,0.1049,57.4815,65.0778,-14.1027,9.1974,179.243,g
58.8021,16.8468,2.9162,0.3287,0.1898,64.3127,38.5262,7.3994,2.5713,260.66,g
19.5686,10.9677,2.3222,0.6667,0.35,-14.9882,-17.7184,6.5899,10.9472,165.183,g
72.2842,22.003,2.7631,0.2778,0.1665,-48.6834,33.3607,22.8024,2.371,313.163,g
79.6249,39.2926,3.5103,0.151,0.078,-24.2103,66.9794,26.9459,7.07,307.477,g
12.59,11.8424,2.1538,0.6947,0.3754,-16.1464,9.8556,7.9256,84.3099,46.2508,g
18.2804,12.5776,2.5472,0.5617,0.322,-1.3158,10.3272,7.9166,47.0022,141.085,g
75.4335,24.8016,2.993,0.2805,0.1723,-60.4083,-53.5001,17.2595,0.298,301.215,g
23.5514,9.0361,2.4191,0.6019,0.4133,12.3438,8.3462,5.4841,25.6299,176.581,g
115.362,31.6564,3.0654,0.1557,0.083,103.769,89.7305,26.9906,0.864,240.629,g
24.2378,11.0764,2.437,0.5484,0.3711,-10.7092,-22.2389,-7.2923,5.6286,177.415,g
25.5642,15.3026,2.5729,0.4786,0.3115,12.544,-15.761,-12.9891,13.3833,178.295,g
32.7861,17.9806,2.356,0.4053,0.2137,-27.1037,-25.4106,14.6214,29.924,217.15,g
54.4407,20.7228,2.785,0.2789,0.1436,48.6874,37.5961,-20.6507,19.5239,238.8,g
44.6668,26.527,3.3859,0.1908,0.1047,11.5043,-19.3863,7.7734,5.919,178.526,g
79.196,15.4942,2.8319,0.3623,0.2202,-23.6238,50.0443,-17.1367,7.135,316.098,g
