@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
7726.214014,7726.213988,7726.213955,7726.213913,7726.213859,7726.21379,7726.213701,7726.213588,7726.213442,7726.213256,7726.213018,7726.212713,7726.212323,7726.211824,7726.211184,7726.210365,7726.209317,7726.207975,7726.206257,7726.204057,7726.201241,7726.197636,7726.19302,7726.187111,7726.179546,7726.169862,7726.157463,7726.141589,7726.121267,7726.09525,7726.061943,7726.019301,7725.964709,7725.894819,7725.805343,7725.690792,7725.54414,7725.35639,7725.116026,7724.808303,7724.414345,7723.909985,7723.264284,7722.437634,7721.379325,7720.024439,7718.289864,7716.069195,7713.226212,7709.58652,7704.926849,7698.961365,7691.32413,7681.546656,7669.029168,7653.003814,7632.487557,7606.221878,7572.595576,7529.545928,7474.432162,7403.87346,7313.541576,7197.895326,7049.840679,6860.295591,6617.632893,6306.967047,5909.241032,5400.057337,5909.241032,6306.967047,6617.632893,6860.295591,7049.840679,7197.895326,7313.541576,7403.87346,7474.432162,7529.545928,7572.595576,7606.221878,7632.487557,7653.003814,7669.029168,7681.546656,7691.32413,7698.961365,7704.926849,7709.58652,7713.226212,7716.069195,7718.289864,7720.024439,7721.379325,7722.437634,7723.264284,7723.909985,7724.414345,7724.808303,0
106711.08,106711.076,106711.0712,106711.0655,106711.0586,106711.0503,106711.0403,106711.0283,106711.0139,106710.9966,106710.9758,106710.9508,106710.9208,106710.8847,106710.8413,106710.7892,106710.7266,106710.6513,106710.5609,106710.4523,106710.3217,106710.1648,106709.9762,106709.7496,106709.4773,106709.1502,106708.757,106708.2845,106707.7167,106707.0345,106706.2146,106705.2294,106704.0455,106702.6229,106700.9133,106698.859,106696.3904,106693.4239,106689.8591,106685.5754,106680.4278,106674.2421,106666.8089,106657.8766,106647.1428,106634.2444,106618.7446,106600.119,106577.737,106550.8412,106518.5212,106479.6831,106433.0124,106376.9294,106309.5358,106228.5508,106131.2331,106014.289,105873.7603,105704.8906,105501.9642,105258.1129,104965.083,104612.9565,104189.8153,103681.3374,103070.3127,102336.0601,101453.7277,100393.4516,99119.34535,97588.28477,95748.44885,93537.56559,90880.80433,87688.24302,83851.82463,79241.69983,83851.82463,87688.24302,90880.80433,93537.56559,95748.44885,97588.28477,99119.34535,100393.4516,101453.7277,102336.0601,103070.3127,103681.3374,104189.8153,104612.9565,104965.083,105258.1129,105501.9642,105704.8906,105873.7603,106014.289,106131.2331,106228.5508,0
3.061664451,3.072979207,3.086709986,3.103372676,3.123593326,3.148131659,3.177909626,3.214046035,3.257898596,3.311114927,3.257898596,3.214046035,3.177909626,3.148131659,3.123593326,3.103372676,3.086709986,3.072979207,3.061664451,3.052340602,3.044657346,3.038326011,3.033108717,3.02880944,3.02526665,3.022347238,3.019941516,3.017959097,3.016325497,3.014979341,3.013870049,3.012955945,3.012202684,3.011581964,3.011070464,3.010648966,3.010301633,3.010015416,3.00977956,3.009585205,3.009425048,3.009293072,3.009184318,3.009094699,3.00902085,3.008959995,3.008909848,3.008868525,3.008834472,3.008806412,3.008783289,3.008764234,3.008748533,3.008735594,3.008724932,3.008716145,3.008708905,3.008702939,3.008698023,3.008693971,3.008690633,3.008687882,3.008685615,3.008683747,3.008682207,3.008680939,3.008679894,3.008679032,3.008678322,3.008677737,3.008677255,3.008676858,3.008676531,3.008676261,3.008676039,3.008675856,3.008675705,3.008675581,3.008675478,3.008675394,3.008675324,3.008675267,3.008675219,3.008675181,3.008675148,3.008675122,3.0086751,3.008675082,3.008675067,3.008675055,3.008675045,3.008675037,3.00867503,3.008675024,3.00867502,3.008675016,3.008675013,3.00867501,3.008675008,3.008675006,1
7751.286229,7751.295785,7751.307351,7751.321349,7751.338291,7751.358797,7751.383615,7751.413654,7751.45001,7751.494013,7751.547271,7751.61173,7751.689746,7751.784171,7751.898456,7752.036778,7752.204192,7752.406818,7752.65206,7752.948882,7753.308133,7753.742943,7754.269204,7754.906151,7755.677062,7756.610114,7757.739409,7759.106221,7760.760507,7762.762728,7765.186063,7768.119084,7771.668988,7775.965521,7781.165717,7787.459637,7795.077318,7804.297178,7815.456192,7828.962212,7845.308868,7865.093614,7889.03956,7918.021906,7953.099926,7995.555685,8046.940897,8109.133636,8184.406983,8275.512098,8385.778778,8519.237155,8680.764991,8876.265959,9112.885414,9399.271549,9112.885414,8876.265959,8680.764991,8519.237155,8385.778778,8275.512098,8184.406983,8109.133636,8046.940897,7995.555685,7953.099926,7918.021906,7889.03956,7865.093614,7845.308868,7828.962212,7815.456192,7804.297178,7795.077318,7787.459637,7781.165717,7775.965521,7771.668988,7768.119084,7765.186063,7762.762728,7760.760507,7759.106221,7757.739409,7756.610114,7755.677062,7754.906151,7754.269204,7753.742943,7753.308133,7752.948882,7752.65206,7752.406818,7752.204192,7752.036778,7751.898456,7751.784171,7751.689746,7751.61173,1
86.43049062,86.43049025,86.4304898,86.43048924,86.43048854,86.43048766,86.43048656,86.43048519,86.43048349,86.43048136,86.4304787,86.43047538,86.43047123,86.43046606,86.43045961,86.43045155,86.4304415,86.43042895,86.43041329,86.43039374,86.43036934,86.43033888,86.43030087,86.43025342,86.4301942,86.43012028,86.43002803,86.42991288,86.42976916,86.42958977,86.42936588,86.42908642,86.42873762,86.42830227,86.4277589,86.42708068,86.42623418,86.42517763,86.4238589,86.42221294,86.42015855,86.41759438,86.41439395,86.41039935,86.40541353,86.39919053,86.39142335,86.38172882,86.36962868,86.35452602,86.33567576,86.312148,86.28278205,86.24612922,86.20038134,86.14328155,86.072013,85.98305985,85.87203381,85.73345772,85.5604953,85.34461391,85.07516361,84.73885179,84.31908741,83.7951625,83.14123062,82.32503179,81.30630102,80.03478193,78.44774752,76.46690566,73.99453682,70.90867325,67.05708209,62.24975536,56.2495364,62.24975536,67.05708209,70.90867325,73.99453682,76.46690566,78.44774752,80.03478193,81.30630102,82.32503179,83.14123062,83.7951625,84.31908741,84.73885179,85.07516361,85.34461391,85.5604953,85.73345772,85.87203381,85.98305985,86.072013,86.14328155,86.20038134,86.24612922,0
175.7001556,175.7002504,175.7003653,175.7005047,175.7006738,175.7008789,175.7011277,175.7014296,175.7017958,175.70224,175.7027788,175.7034325,175.7042254,175.7051874,175.7063542,175.7077698,175.7094869,175.7115699,175.7140968,175.7171621,175.7208805,175.7253913,175.7308632,175.737501,175.7455533,175.7553213,175.7671707,175.7815449,175.798982,175.8201345,175.8457943,175.8769215,175.9146814,175.9604871,176.016053,176.0834588,176.1652274,176.2644192,176.3847467,176.5307135,176.7077827,176.9225817,177.1831499,177.4992397,177.8826816,178.347827,178.9120851,179.5965748,180.426915,181.4341834,182.6560795,184.1383362,185.9364308,188.1176617,190.7636674,193.9734815,197.8672399,202.5906769,197.8672399,193.9734815,190.7636674,188.1176617,185.9364308,184.1383362,182.6560795,181.4341834,180.426915,179.5965748,178.9120851,178.347827,177.8826816,177.4992397,177.1831499,176.9225817,176.7077827,176.5307135,176.3847467,176.2644192,176.1652274,176.0834588,176.016053,175.9604871,175.9146814,175.8769215,175.8457943,175.8201345,175.798982,175.7815449,175.7671707,175.7553213,175.7455533,175.737501,175.7308632,175.7253913,175.7208805,175.7171621,175.7140968,175.7115699,175.7094869,175.7077698,1
190.2530646,190.2530643,190.2530639,190.2530635,190.2530629,190.2530622,190.2530614,190.2530604,190.2530592,190.2530578,190.253056,190.2530539,190.2530513,190.2530482,190.2530444,190.2530398,190.2530342,190.2530274,190.2530193,190.2530093,190.2529973,190.2529828,190.2529651,190.2529438,190.2529179,190.2528865,190.2528485,190.2528024,190.2527466,190.2526789,190.252597,190.2524977,190.2523773,190.2522315,190.2520549,190.2518408,190.2515814,190.2512671,190.2508862,190.2504247,190.2498656,190.249188,190.248367,190.2473723,190.2461669,190.2447063,190.2429366,190.2407922,190.2381938,190.2350453,190.2312304,190.2266078,190.2210065,190.2142196,190.2059958,190.1960311,190.1839568,190.1693264,190.1515988,190.1301183,190.1040903,190.0725523,190.0343376,189.988033,189.9319257,189.8639406,189.7815631,189.6817463,189.5607984,189.4142459,189.2366684,189.021498,188.7607761,188.4448595,188.0620638,187.5982305,187.0362041,186.3551973,185.5300218,184.5301575,183.3186227,181.8506071,180.0718138,177.9164516,175.304801,172.1402663,168.3058024,163.6595858,158.0297692,163.6595858,168.3058024,172.1402663,175.304801,177.9164516,180.0718138,181.8506071,183.3186227,184.5301575,185.5300218,186.3551973,0
3777.022918,3777.272823,3777.570196,3777.924051,3778.345118,3778.846162,3779.442375,3780.151833,3780.996045,3782.000607,3783.195975,3784.618392,3786.310983,3788.325065,3790.721702,3793.573556,3796.967093,3801.005198,3805.810301,3811.528086,3818.331908,3826.428049,3836.061972,3847.525764,3861.16699,3877.399233,3896.71463,3919.698796,3947.048578,3979.593182,4018.319313,4064.40109,4119.235646,4184.485486,4262.12889,4354.519893,4464.459656,4595.281394,4750.951431,4936.189457,5156.611621,5418.900801,5156.611621,4936.189457,4750.951431,4595.281394,4464.459656,4354.519893,4262.12889,4184.485486,4119.235646,4064.40109,4018.319313,3979.593182,3947.048578,3919.698796,3896.71463,3877.399233,3861.16699,3847.525764,3836.061972,3826.428049,3818.331908,3811.528086,3805.810301,3801.005198,3796.967093,3793.573556,3790.721702,3788.325065,3786.310983,3784.618392,3783.195975,3782.000607,3780.996045,3780.151833,3779.442375,3778.846162,3778.345118,3777.924051,3777.570196,3777.272823,3777.022918,3776.812902,3776.63641,3776.48809,3776.363445,3776.258696,3776.170667,3776.096689,3776.03452,3775.982275,3775.938369,3775.901471,3775.870463,3775.844404,3775.822505,3775.804102,3775.788636,3775.775639,1
459.4263672,459.4429804,459.4625161,459.4854884,459.5125017,459.544267,459.5816201,459.625544,459.6771946,459.7379311,459.8093518,459.8933361,459.9920942,460.1082249,460.2447843,460.4053659,460.5941955,460.8162423,461.0773494,461.3843881,461.7454382,462.1700009,462.6692487,463.2563196,463.9466625,464.758444,465.7130267,466.8355307,468.1554951,469.7076554,471.5328572,473.6791317,476.2029588,479.170754,482.6606162,486.7643826,491.5900453,497.2645938,503.9373561,511.7839287,521.0107973,531.860771,544.6193711,559.6223455,544.6193711,531.860771,521.0107973,511.7839287,503.9373561,497.2645938,491.5900453,486.7643826,482.6606162,479.170754,476.2029588,473.6791317,471.5328572,469.7076554,468.1554951,466.8355307,465.7130267,464.758444,463.9466625,463.2563196,462.6692487,462.1700009,461.7454382,461.3843881,461.0773494,460.8162423,460.5941955,460.4053659,460.2447843,460.1082249,459.9920942,459.8933361,459.8093518,459.7379311,459.6771946,459.625544,459.5816201,459.544267,459.5125017,459.4854884,459.4625161,459.4429804,459.4263672,459.4122392,459.4002246,459.3900074,459.3813187,459.3739297,459.3676461,459.3623025,459.3577583,459.3538939,459.3506075,459.3478128,459.3454362,459.3434151,1
1317.639845,1317.608805,1317.570969,1317.52485,1317.468636,1317.400117,1317.316597,1317.214796,1317.090709,1316.939458,1316.755098,1316.53038,1316.25647,1315.9226,1315.515643,1315.019601,1314.414971,1313.677985,1312.779667,1311.684703,1310.350043,1308.723218,1306.74027,1304.323242,1301.377112,1297.786054,1293.408892,1288.07354,1281.570246,1273.64334,1263.981182,1252.203917,1237.848533,1220.350664,1199.022399,1173.025241,1141.337139,1102.712309,1055.632257,998.2460796,928.2977017,843.0371768,739.112578,843.0371768,928.2977017,998.2460796,1055.632257,1102.712309,1141.337139,1173.025241,1199.022399,1220.350664,1237.848533,1252.203917,1263.981182,1273.64334,1281.570246,1288.07354,1293.408892,1297.786054,1301.377112,1304.323242,1306.74027,1308.723218,1310.350043,1311.684703,1312.779667,1313.677985,1314.414971,1315.019601,1315.515643,1315.9226,1316.25647,1316.53038,1316.755098,1316.939458,1317.090709,1317.214796,1317.316597,1317.400117,1317.468636,1317.52485,1317.570969,1317.608805,1317.639845,1317.665312,1317.686204,1317.703345,1317.717407,1317.728944,1317.738408,1317.746173,1317.752544,1317.75777,1317.762058,1317.765576,1317.768462,1317.770829,1317.772772,1317.774365,0
734.3432552,725.1297732,713.966154,700.4396293,684.0500634,664.1914614,640.1295629,610.9746929,575.6488665,532.8459316,480.9832738,418.143301,480.9832738,532.8459316,575.6488665,610.9746929,640.1295629,664.1914614,684.0500634,700.4396293,713.966154,725.1297732,734.3432552,741.9472633,748.2229515,753.4023596,757.6769934,761.204905,764.1165369,766.5195451,768.5027795,770.1395689,771.4904328,772.6053186,773.5254485,774.2848439,774.9115829,775.4288389,775.855737,776.2080617,776.4988399,776.738823,776.9368842,777.1003467,777.2352544,777.3465956,777.4384869,777.5143261,777.5769171,777.6285743,777.6712076,777.7063935,777.7354329,777.7593995,777.7791794,777.795504,777.808977,777.8200964,777.8292734,777.8368472,777.8430981,777.848257,777.8525147,777.8560286,777.8589287,777.8613222,777.8632976,777.8649279,777.8662734,777.8673838,777.8683003,777.8690567,777.869681,777.8701962,777.8706214,777.8709723,777.8712619,777.871501,777.8716982,777.8718611,777.8719954,777.8721063,777.8721979,777.8722734,777.8723357,777.8723872,777.8724297,777.8724647,777.8724936,777.8725175,777.8725372,777.8725535,777.8725669,777.872578,777.8725871,777.8725946,777.8726009,777.872606,777.8726103,777.8726138,0
821.0943469,821.0586893,821.0163739,820.9661576,820.9065654,820.8358466,820.7519236,820.6523312,820.5341436,820.3938889,820.2274469,820.029928,819.7955298,819.5173666,819.1872667,818.795533,818.3306577,817.7789842,817.1243063,816.3473918,815.4254175,814.3312989,813.0328946,811.4920616,809.6635357,807.4936008,804.9185115,801.8626205,798.2361559,793.9325844,788.8254816,782.7648181,775.5725518,767.0373984,756.9086237,744.8886785,730.6244572,713.6969251,693.6088084,669.7699858,641.4801531,607.9082503,641.4801531,669.7699858,693.6088084,713.6969251,730.6244572,744.8886785,756.9086237,767.0373984,775.5725518,782.7648181,788.8254816,793.9325844,798.2361559,801.8626205,804.9185115,807.4936008,809.6635357,811.4920616,813.0328946,814.3312989,815.4254175,816.3473918,817.1243063,817.7789842,818.3306577,818.795533,819.1872667,819.5173666,819.7955298,820.029928,820.2274469,820.3938889,820.5341436,820.6523312,820.7519236,820.8358466,820.9065654,820.9661576,821.0163739,821.0586893,821.0943469,821.1243943,821.1497142,821.1710504,821.1890296,821.20418,821.2169467,821.2277048,821.2367702,821.2444093,821.2508465,821.2562709,821.2608419,821.2646936,821.2679394,821.2706744,821.2729792,821.2749213,0
43.2391214,43.23915676,43.23920257,43.23926193,43.23933884,43.23943848,43.23956757,43.23973483,43.23995154,43.2402323,43.24059606,43.24106736,43.24167798,43.24246911,43.24349411,43.24482213,43.24654272,43.24877195,43.25166018,43.25540222,43.26025046,43.26653194,43.27467032,43.28521455,43.29887583,43.31657561,43.33950776,43.36921903,43.40771347,43.45758751,43.52220517,43.60592491,43.71439364,43.85492755,44.03700569,44.27290922,44.57854985,44.97454304,45.48759856,46.15232202,47.01354904,48.12936942,49.57504528,48.12936942,47.01354904,46.15232202,45.48759856,44.97454304,44.57854985,44.27290922,44.03700569,43.85492755,43.71439364,43.60592491,43.52220517,43.45758751,43.40771347,43.36921903,43.33950776,43.31657561,43.29887583,43.28521455,43.27467032,43.26653194,43.26025046,43.25540222,43.25166018,43.24877195,43.24654272,43.24482213,43.24349411,43.24246911,43.24167798,43.24106736,43.24059606,43.2402323,43.23995154,43.23973483,43.23956757,43.23943848,43.23933884,43.23926193,43.23920257,43.23915676,43.2391214,43.2390941,43.23907304,43.23905678,43.23904423,43.23903454,43.23902707,43.2390213,43.23901684,43.23901341,43.23901075,43.23900871,43.23900713,43.23900591,43.23900496,43.23900424,1
7687.561274,7687.561249,7687.561217,7687.561179,7687.561133,7687.561077,7687.561009,7687.560927,7687.560827,7687.560706,7687.560559,7687.560382,7687.560167,7687.559906,7687.55959,7687.559206,7687.558742,7687.558179,7687.557497,7687.55667,7687.555668,7687.554453,7687.552981,7687.551196,7687.549033,7687.546412,7687.543235,7687.539384,7687.534717,7687.52906,7687.522204,7687.513894,7687.503822,7687.491615,7687.476819,7687.458887,7687.437153,7687.41081,7687.378882,7687.340185,7687.293282,7687.236436,7687.167537,7687.084029,7686.982816,7686.860143,7686.711461,7686.531255,7686.312841,7686.048118,7685.727268,7685.33839,7684.867061,7684.295799,7683.603417,7682.764233,7681.747123,7680.514362,7679.020226,7677.2093,7675.014414,7672.354162,7669.129875,7665.221964,7660.485486,7654.744763,7647.786874,7639.353751,7629.132609,7616.744348,7601.729488,7583.531128,7561.474294,7534.740897,7502.3394,7463.068031,7415.47022,7357.780567,7287.859366,7203.113246,7100.398979,6975.9069,6825.019606,6642.1407,6420.487215,6151.83804,5826.228995,5431.583266,4953.26347,5431.583266,5826.228995,6151.83804,6420.487215,6642.1407,6825.019606,6975.9069,7100.398979,7203.113246,7287.859366,7357.780567,0
7.412590702,7.412590664,7.412590616,7.412590555,7.412590478,7.41259038,7.412590256,7.412590099,7.412589899,7.412589646,7.412589325,7.412588918,7.412588402,7.412587748,7.412586919,7.412585867,7.412584534,7.412582843,7.4125807,7.412577982,7.412574536,7.412570166,7.412564626,7.412557601,7.412548695,7.412537402,7.412523083,7.412504927,7.412481908,7.41245272,7.412415712,7.412368788,7.412309292,7.412233855,7.412138206,7.41201693,7.411863159,7.411668187,7.411420977,7.41110753,7.4107101,7.410206186,7.409567256,7.408757135,7.407729955,7.406427559,7.404776208,7.402682404,7.4000276,7.396661484,7.392393472,7.386981916,7.380120422,7.371420503,7.360389582,7.346403107,7.328669184,7.306183745,7.277673701,7.241524856,7.195690518,7.137575618,7.063889779,6.970461023,6.851999558,6.701798277,6.511353016,6.269881057,5.963710631,5.575506838,5.083290178,5.575506838,5.963710631,6.269881057,6.511353016,6.701798277,6.851999558,6.970461023,7.063889779,7.137575618,7.195690518,7.241524856,7.277673701,7.306183745,7.328669184,7.346403107,7.360389582,7.371420503,7.380120422,7.386981916,7.392393472,7.396661484,7.4000276,7.402682404,7.404776208,7.406427559,7.407729955,7.408757135,7.409567256,7.410206186,0
582.5954766,582.5959539,582.5965544,582.5973096,582.5982595,582.5994542,582.6009569,582.6028469,582.6052241,582.6082141,582.6119747,582.6167048,582.6226541,582.6301369,582.6395485,582.6513861,582.6662751,582.6850019,582.7085559,582.7381812,582.775443,582.8223096,582.8812567,582.9553984,583.0486513,583.1659416,583.3134653,583.4990156,583.7323944,584.0259303,584.3951296,584.8594958,585.4435598,586.1781754,587.1021498,588.2642931,589.7259971,591.5644783,593.8768569,596.7852876,600.4434119,605.0444753,610.8315352,618.1103009,627.2652828,638.7801053,653.2630544,671.4792115,694.3908695,723.2083678,759.4540295,805.0425806,759.4540295,723.2083678,694.3908695,671.4792115,653.2630544,638.7801053,627.2652828,618.1103009,610.8315352,605.0444753,600.4434119,596.7852876,593.8768569,591.5644783,589.7259971,588.2642931,587.1021498,586.1781754,585.4435598,584.8594958,584.3951296,584.0259303,583.7323944,583.4990156,583.3134653,583.1659416,583.0486513,582.9553984,582.8812567,582.8223096,582.775443,582.7381812,582.7085559,582.6850019,582.6662751,582.6513861,582.6395485,582.6301369,582.6226541,582.6167048,582.6119747,582.6082141,582.6052241,582.6028469,582.6009569,582.5994542,582.5982595,582.5973096,1
2.222195408,2.194712261,2.161514206,2.121412874,2.072972782,2.014459949,1.943779826,1.858402322,1.755271229,1.630694826,1.480213728,1.298441256,1.480213728,1.630694826,1.755271229,1.858402322,1.943779826,2.014459949,2.072972782,2.121412874,2.161514206,2.194712261,2.222195408,2.244947446,2.263782816,2.279375755,2.292284434,2.302970938,2.311817805,2.31914172,2.325204854,2.330224244,2.334379568,2.337819569,2.340667389,2.343024968,2.3449767,2.34659245,2.347930055,2.349037396,2.349954114,2.350713022,2.351341288,2.3518614,2.352291977,2.352648432,2.352943525,2.353187818,2.353390058,2.353557483,2.353696086,2.35381083,2.35390582,2.353984459,2.35404956,2.354103455,2.354148071,2.354185007,2.354215585,2.354240899,2.354261855,2.354279204,2.354293566,2.354305456,2.354315299,2.354323447,2.354330193,2.354335778,2.354340401,2.354344228,2.354347397,2.35435002,2.354352191,2.354353989,2.354355477,2.354356709,2.354357729,2.354358573,2.354359272,2.354359851,2.35436033,2.354360727,2.354361055,2.354361327,2.354361552,2.354361738,2.354361892,2.35436202,2.354362126,2.354362213,2.354362286,2.354362345,2.354362395,2.354362436,2.35436247,2.354362498,2.354362522,2.354362541,2.354362557,2.35436257,0
4.395564138,4.395564138,4.395564138,4.395564138,4.395564138,4.395564138,4.395564138,4.395564138,4.395564137,4.395564137,4.395564137,4.395564136,4.395564136,4.395564135,4.395564134,4.395564133,4.395564131,4.395564129,4.395564127,4.395564123,4.395564118,4.395564112,4.395564105,4.395564095,4.395564082,4.395564065,4.395564043,4.395564015,4.395563978,4.39556393,4.395563868,4.395563787,4.395563683,4.395563547,4.395563371,4.395563143,4.395562846,4.395562462,4.395561962,4.395561315,4.395560474,4.395559382,4.395557966,4.395556128,4.395553742,4.395550646,4.395546628,4.395541413,4.395534646,4.395525863,4.395514465,4.395499672,4.395480474,4.395455559,4.395423224,4.395381259,4.395326798,4.395256117,4.395164389,4.395045343,4.394890846,4.394690339,4.394430122,4.394092411,4.393654131,4.39308533,4.39234714,4.391389118,4.390145796,4.388532212,4.386438103,4.383720368,4.380193291,4.375615849,4.369675244,4.361965526,4.351959852,4.338974486,4.322122076,4.300251014,4.271866746,4.235029636,4.187222428,4.125178222,4.044657239,3.94015709,3.804536775,3.628528702,3.400105386,3.628528702,3.804536775,3.94015709,4.044657239,4.125178222,4.187222428,4.235029636,4.271866746,4.300251014,4.322122076,4.338974486,0
6981.593687,6981.600352,6981.608452,6981.618294,6981.630253,6981.644784,6981.66244,6981.683894,6981.709963,6981.741639,6981.780128,6981.826895,6981.883722,6981.952771,6982.036672,6982.13862,6982.262495,6982.413014,6982.595909,6982.818142,6983.088175,6983.416289,6983.814978,6984.299419,6984.888059,6985.603309,6986.472402,6987.528427,6988.811591,6990.370751,6992.265268,6994.567276,6997.364422,7000.763202,7004.893025,7009.911127,7016.008569,7023.417504,7032.420023,7043.358885,7056.650579,7072.801173,7092.425585,7116.270997,7145.2453,7180.451663,7223.230534,7275.21068,7338.371194,7415.116853,7508.369675,7621.680174,7759.362539,7926.658896,8129.938894,7926.658896,7759.362539,7621.680174,7508.369675,7415.116853,7338.371194,7275.21068,7223.230534,7180.451663,7145.2453,7116.270997,7092.425585,7072.801173,7056.650579,7043.358885,7032.420023,7023.417504,7016.008569,7009.911127,7004.893025,7000.763202,6997.364422,6994.567276,6992.265268,6990.370751,6988.811591,6987.528427,6986.472402,6985.603309,6984.888059,6984.299419,6983.814978,6983.416289,6983.088175,6982.818142,6982.595909,6982.413014,6982.262495,6982.13862,6982.036672,6981.952771,6981.883722,6981.826895,6981.780128,6981.741639,1
6.434555379,6.439075533,6.444944304,6.452564063,6.462457229,6.475302088,6.491979298,6.513632266,6.541745544,6.578246609,6.625638014,6.687168965,6.767058093,6.870782683,7.005454207,7.180305892,7.407325762,7.702078549,8.084772825,8.581646532,8.084772825,7.702078549,7.407325762,7.180305892,7.005454207,6.870782683,6.767058093,6.687168965,6.625638014,6.578246609,6.541745544,6.513632266,6.491979298,6.475302088,6.462457229,6.452564063,6.444944304,6.439075533,6.434555379,6.431073938,6.428392517,6.426327274,6.424736616,6.423511484,6.422567882,6.421841115,6.421281357,6.420850228,6.420518171,6.42026242,6.420065438,6.419913723,6.419796871,6.419706871,6.419637552,6.419584163,6.419543042,6.419511371,6.419486978,6.41946819,6.419453719,6.419442574,6.41943399,6.419427378,6.419422286,6.419418364,6.419415343,6.419413017,6.419411225,6.419409844,6.419408781,6.419407963,6.419407332,6.419406846,6.419406472,6.419406184,6.419405962,6.419405791,6.41940566,6.419405558,6.41940548,6.41940542,6.419405374,6.419405338,6.419405311,6.419405289,6.419405273,6.419405261,6.419405251,6.419405243,6.419405238,6.419405233,6.41940523,6.419405227,6.419405225,6.419405224,6.419405222,6.419405222,6.419405221,6.41940522,1
0.991490595,0.991486293,0.991481029,0.991474588,0.991466707,0.991457064,0.991445265,0.991430828,0.991413163,0.991391548,0.9913651,0.991332738,0.991293141,0.991244689,0.991185405,0.991112865,0.991024106,0.990915501,0.990782612,0.990620011,0.990421053,0.99017761,0.989879735,0.989515258,0.989069286,0.988523599,0.9878559,0.987038908,0.986039244,0.984816063,0.983319388,0.981488068,0.979247279,0.976505467,0.973150608,0.969045628,0.964022806,0.957876922,0.950356865,0.941155382,0.929896519,0.916120263,0.899263744,0.878638238,0.85340103,0.822520979,0.784736391,0.738503463,0.681933213,0.612714298,0.681933213,0.738503463,0.784736391,0.822520979,0.85340103,0.878638238,0.899263744,0.916120263,0.929896519,0.941155382,0.950356865,0.957876922,0.964022806,0.969045628,0.973150608,0.976505467,0.979247279,0.981488068,0.983319388,0.984816063,0.986039244,0.987038908,0.9878559,0.988523599,0.989069286,0.989515258,0.989879735,0.99017761,0.990421053,0.990620011,0.990782612,0.990915501,0.991024106,0.991112865,0.991185405,0.991244689,0.991293141,0.991332738,0.9913651,0.991391548,0.991413163,0.991430828,0.991445265,0.991457064,0.991466707,0.991474588,0.991481029,0.991486293,0.991490595,0.99149411,0
