@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
22.89427221,22.89430302,22.89434055,22.89438627,22.89444197,22.89450983,22.89459251,22.89469324,22.89481597,22.89496548,22.89514764,22.89536956,22.89563994,22.89596935,22.89637067,22.8968596,22.89745529,22.89818102,22.89906519,22.9001424,22.90145479,22.90305369,22.90500167,22.90737493,22.91026633,22.91378897,22.91808068,22.92330935,22.92967955,22.9374405,22.94689582,22.95841542,22.97245,22.9895486,23.01038018,23.03575971,23.06668012,23.10435108,23.15024638,23.20616155,23.27428415,23.35727929,23.45839397,23.58158404,23.73166901,23.91452059,24.13729239,24.40869981,24.73936099,25.14221225,25.63301414,26.23096807,26.95946752,27.84701324,28.92832827,30.24571638,31.85071714,30.24571638,28.92832827,27.84701324,26.95946752,26.23096807,25.63301414,25.14221225,24.73936099,24.40869981,24.13729239,23.91452059,23.73166901,23.58158404,23.45839397,23.35727929,23.27428415,23.20616155,23.15024638,23.10435108,23.06668012,23.03575971,23.01038018,22.9895486,22.97245,22.95841542,22.94689582,22.9374405,22.92967955,22.92330935,22.91808068,22.91378897,22.91026633,22.90737493,22.90500167,22.90305369,22.90145479,22.9001424,22.89906519,22.89818102,22.89745529,22.8968596,22.89637067,22.89596935,1
378.7405296,378.7405864,378.7406533,378.7407321,378.740825,378.7409343,378.7410631,378.7412148,378.7413935,378.741604,378.7418518,378.7421438,378.7424877,378.7428928,378.7433699,378.7439319,378.7445938,378.7453735,378.7462918,378.7473735,378.7486475,378.7501481,378.7519156,378.7539975,378.7564496,378.7593379,378.7627398,378.7667468,378.7714665,378.7770256,378.7835733,378.7912857,378.8003697,378.8110693,378.823672,378.838516,378.8560002,378.876594,378.9008504,378.929421,378.963073,379.0027102,379.049397,379.1043873,379.1691578,379.2454481,379.335307,379.4411476,379.5658125,379.7126496,379.8856024,380.0893156,380.3292601,380.6118798,380.9447647,381.3368547,381.7986797,382.3426424,382.9833512,383.738013,384.6268949,385.6738684,386.9070509,388.3595604,390.0704053,392.0855318,394.4590576,397.2547257,400.547616,404.4261618,408.9945245,414.3753911,420.7132692,428.1783676,436.9711674,447.3278065,459.5264208,473.8946137,490.8182547,510.7518418,534.2307075,510.7518418,490.8182547,473.8946137,459.5264208,447.3278065,436.9711674,428.1783676,420.7132692,414.3753911,408.9945245,404.4261618,400.547616,397.2547257,394.4590576,392.0855318,390.0704053,388.3595604,386.9070509,385.6738684,1
6415.594805,6415.594794,6415.594779,6415.59476,6415.594735,6415.594703,6415.594662,6415.594608,6415.594539,6415.594451,6415.594336,6415.594188,6415.593998,6415.593752,6415.593434,6415.593024,6415.592495,6415.591813,6415.590932,6415.589795,6415.588328,6415.586435,6415.583992,6415.580839,6415.57677,6415.571519,6415.564743,6415.555998,6415.544713,6415.530149,6415.511354,6415.487099,6415.455797,6415.415402,6415.363271,6415.295996,6415.209177,6415.097136,6414.952546,6414.76595,6414.525146,6414.214385,6413.813345,6413.295797,6412.627895,6411.76596,6410.653622,6409.218137,6407.365625,6404.974936,6401.889722,6397.908216,6392.770033,6386.139146,6377.581905,6366.53868,6352.287263,6333.895635,6310.161014,6279.531194,6240.003037,6188.991465,6123.160408,6038.204621,5928.568138,5787.080913,5604.489916,5368.853998,5064.762959,4672.329748,4165.889882,3512.323031,4165.889882,4672.329748,5064.762959,5368.853998,5604.489916,5787.080913,5928.568138,6038.204621,6123.160408,6188.991465,6240.003037,6279.531194,6310.161014,6333.895635,6352.287263,6366.53868,6377.581905,6386.139146,6392.770033,6397.908216,6401.889722,6404.974936,6407.365625,6409.218137,6410.653622,6411.76596,6412.627895,6413.295797,0
5393.787572,5393.786956,5393.786222,5393.785347,5393.784304,5393.783062,5393.781582,5393.779818,5393.777717,5393.775213,5393.77223,5393.768675,5393.76444,5393.759393,5393.75338,5393.746216,5393.737679,5393.727508,5393.715389,5393.700949,5393.683743,5393.663243,5393.638816,5393.609712,5393.575033,5393.533714,5393.484481,5393.42582,5393.355925,5393.272645,5393.173415,5393.055182,5392.914307,5392.746452,5392.546452,5392.30815,5392.024211,5391.685895,5391.282788,5390.802483,5390.230196,5389.54831,5388.735837,5387.767768,5386.614305,5385.239943,5383.602379,5381.651207,5379.326368,5376.556301,5373.255742,5369.323095,5364.637312,5359.054159,5352.401782,5344.475416,5335.031079,5323.778066,5310.370001,5294.394171,5275.358826,5252.678042,5225.653684,5193.453919,5155.08761,5109.373808,5054.905402,4990.005809,4912.67736,4820.539819,4710.757112,4579.950032,4424.092221,4238.38624,4017.115897,4238.38624,4424.092221,4579.950032,4710.757112,4820.539819,4912.67736,4990.005809,5054.905402,5109.373808,5155.08761,5193.453919,5225.653684,5252.678042,5275.358826,5294.394171,5310.370001,5323.778066,5335.031079,5344.475416,5352.401782,5359.054159,5364.637312,5369.323095,5373.255742,5376.556301,0
2584.462529,2559.147929,2528.685463,2492.028284,2447.916664,2394.8347,2330.958221,2254.092104,2161.594832,2050.287724,1916.345693,1755.165803,1916.345693,2050.287724,2161.594832,2254.092104,2330.958221,2394.8347,2447.916664,2492.028284,2528.685463,2559.147929,2584.462529,2605.499204,2622.980882,2637.508324,2649.580767,2659.613082,2667.950033,2674.878118,2680.635423,2685.419799,2689.395661,2692.69964,2695.445278,2697.72693,2699.623005,2701.198661,2702.508046,2703.596157,2704.500389,2705.251813,2705.876254,2706.395171,2706.826396,2707.184747,2707.482541,2707.730011,2707.93566,2708.106557,2708.248574,2708.366591,2708.464664,2708.546164,2708.613892,2708.670174,2708.716945,2708.755812,2708.788111,2708.814951,2708.837256,2708.855792,2708.871195,2708.883995,2708.894632,2708.903472,2708.910818,2708.916922,2708.921995,2708.92621,2708.929714,2708.932625,2708.935044,2708.937054,2708.938725,2708.940113,2708.941267,2708.942226,2708.943023,2708.943685,2708.944235,2708.944692,2708.945072,2708.945388,2708.94565,2708.945868,2708.946049,2708.9462,2708.946325,2708.946429,2708.946515,2708.946587,2708.946647,2708.946697,2708.946738,2708.946772,2708.9468,2708.946824,2708.946844,2708.94686,0
15721.07181,15710.20901,15696.84529,15680.40486,15660.17937,15635.2974,15604.68688,15567.02895,15520.7011,15463.70724,15393.59178,15307.33373,15201.21662,15070.66832,14910.06407,14712.48414,14469.41567,14170.3859,14469.41567,14712.48414,14910.06407,15070.66832,15201.21662,15307.33373,15393.59178,15463.70724,15520.7011,15567.02895,15604.68688,15635.2974,15660.17937,15680.40486,15696.84529,15710.20901,15721.07181,15729.90171,15737.07915,15742.91339,15747.65579,15751.51069,15754.64417,15757.19124,15759.26164,15760.94459,15762.31258,15763.42456,15764.32844,15765.06317,15765.6604,15766.14586,15766.54047,15766.86123,15767.12197,15767.33391,15767.50618,15767.64622,15767.76005,15767.85258,15767.92779,15767.98892,15768.03862,15768.07901,15768.11185,15768.13854,15768.16023,15768.17787,15768.1922,15768.20385,15768.21333,15768.22103,15768.22728,15768.23237,15768.23651,15768.23987,15768.2426,15768.24482,15768.24663,15768.24809,15768.24929,15768.25026,15768.25104,15768.25168,15768.2522,15768.25263,15768.25297,15768.25325,15768.25348,15768.25366,15768.25381,15768.25394,15768.25404,15768.25412,15768.25418,15768.25424,15768.25428,15768.25431,15768.25434,15768.25437,15768.25438,15768.2544,0
7512.795354,7512.790561,7512.784749,7512.777702,7512.769156,7512.758794,7512.746229,7512.730993,7512.712518,7512.690116,7512.66295,7512.63001,7512.590067,7512.541633,7512.482903,7512.411686,7512.325331,7512.220617,7512.093642,7511.939673,7511.752973,7511.526583,7511.252065,7510.919187,7510.515544,7510.026091,7509.432587,7508.71291,7507.840239,7506.782049,7505.4989,7503.942969,7502.056266,7499.768472,7496.994322,7493.63042,7489.551394,7484.605216,7478.60754,7471.33483,7462.51603,7451.82246,7438.855566,7423.132066,7404.06594,7380.946586,7352.912336,7318.918343,7277.697638,7227.713907,7167.104239,7093.609687,7004.491079,6896.426931,6765.389649,6606.495423,6413.822201,6180.188977,5896.888148,5553.360982,5136.804086,4631.692221,4019.199667,4631.692221,5136.804086,5553.360982,5896.888148,6180.188977,6413.822201,6606.495423,6765.389649,6896.426931,7004.491079,7093.609687,7167.104239,7227.713907,7277.697638,7318.918343,7352.912336,7380.946586,7404.06594,7423.132066,7438.855566,7451.82246,7462.51603,7471.33483,7478.60754,7484.605216,7489.551394,7493.63042,7496.994322,7499.768472,7502.056266,7503.942969,7505.4989,7506.782049,7507.840239,7508.71291,7509.432587,7510.026091,0
5288.072446,5288.071992,5288.07146,5288.070837,5288.070108,5288.069253,5288.068251,5288.067078,5288.065704,5288.064094,5288.062209,5288.06,5288.057412,5288.054381,5288.05083,5288.04667,5288.041797,5288.036089,5288.029402,5288.021569,5288.012394,5288.001645,5287.989053,5287.974303,5287.957024,5287.936783,5287.913072,5287.885296,5287.852759,5287.814644,5287.769994,5287.71769,5287.65642,5287.584646,5287.500567,5287.402075,5287.286698,5287.151542,5286.993215,5286.807747,5286.590483,5286.335974,5286.037834,5285.688582,5285.279458,5284.800198,5284.238776,5283.581109,5282.810698,5281.908213,5280.851013,5279.612576,5278.161832,5276.462383,5274.471596,5272.139524,5269.407661,5266.207469,5262.458663,5258.067193,5252.922885,5246.89668,5239.837391,5231.567916,5221.88079,5210.532982,5197.2398,5181.667744,5163.426143,5142.057352,5117.025271,5087.701896,5053.351562,5013.11249,4965.975162,4910.756998,4846.072687,4770.299429,4681.536226,4577.55619,4455.750671,4313.063816,4145.9159,3950.11352,3720.744389,3452.054101,3137.301759,2768.590864,3137.301759,3452.054101,3720.744389,3950.11352,4145.9159,4313.063816,4455.750671,4577.55619,4681.536226,4770.299429,4846.072687,4910.756998,0
487.9975431,487.9565758,487.9080549,487.8505875,487.7825241,487.701911,487.6064342,487.4933531,487.3594218,487.2007959,487.012922,486.7904073,486.5268648,486.2147295,485.8450417,485.4071899,484.8886056,484.2744032,483.5469523,482.6853719,481.6649307,480.4563376,479.0249005,477.3295308,475.3215637,472.9433618,470.1266599,466.7906062,462.8394409,458.1597481,452.6171997,446.0526998,438.2778178,429.0693801,418.1630633,405.2458075,389.9468297,371.826981,350.3661408,324.9482873,294.8438145,259.1885897,294.8438145,324.9482873,350.3661408,371.826981,389.9468297,405.2458075,418.1630633,429.0693801,438.2778178,446.0526998,452.6171997,458.1597481,462.8394409,466.7906062,470.1266599,472.9433618,475.3215637,477.3295308,479.0249005,480.4563376,481.6649307,482.6853719,483.5469523,484.2744032,484.8886056,485.4071899,485.8450417,486.2147295,486.5268648,486.7904073,487.012922,487.2007959,487.3594218,487.4933531,487.6064342,487.701911,487.7825241,487.8505875,487.9080549,487.9565758,487.9975431,488.0321327,488.0613374,488.0859955,488.1068149,488.1243932,488.1392349,488.1517661,488.1623464,488.1712797,488.1788222,488.1851905,488.1905673,488.1951072,488.1989402,488.2021766,488.2049091,488.2072162,0
31.19978194,31.1997845,31.19978763,31.19979145,31.19979613,31.19980186,31.19980886,31.19981742,31.19982789,31.19984069,31.19985635,31.1998755,31.19989891,31.19992755,31.19996257,31.20000539,31.20005776,31.2001218,31.20020012,31.2002959,31.20041303,31.20055626,31.20073143,31.20094563,31.20120759,31.20152795,31.20191971,31.2023988,31.20298468,31.20370116,31.20457736,31.20564886,31.20695922,31.20856166,31.21052131,31.21291778,31.21584844,31.21943238,31.22381522,31.22917503,31.23572959,31.24374523,31.25354763,31.26553509,31.28019466,31.29812199,31.3200455,31.34685598,31.37964276,31.41973804,31.46877095,31.52873376,31.60206287,31.69173774,31.80140201,31.93551151,32.09951531,32.30007715,32.54534616,32.84528801,33.21208981,33.66065527,34.20921031,34.88004358,35.70041209,36.70364867,37.9305164,39.43086482,41.26565542,39.43086482,37.9305164,36.70364867,35.70041209,34.88004358,34.20921031,33.66065527,33.21208981,32.84528801,32.54534616,32.30007715,32.09951531,31.93551151,31.80140201,31.69173774,31.60206287,31.52873376,31.46877095,31.41973804,31.37964276,31.34685598,31.3200455,31.29812199,31.28019466,31.26553509,31.25354763,31.24374523,31.23572959,31.22917503,31.22381522,31.21943238,1
22.26762964,22.26762771,22.26762538,22.26762254,22.2676191,22.26761494,22.26760988,22.26760376,22.26759633,22.26758733,22.26757641,22.26756317,22.26754712,22.26752766,22.26750407,22.26747546,22.26744077,22.26739872,22.26734774,22.26728592,22.26721097,22.2671201,22.26700992,22.26687633,22.26671437,22.266518,22.2662799,22.26599123,22.26564123,22.26521688,22.26470238,22.26407857,22.26332223,22.26240522,22.2612934,22.25994538,22.25831097,22.25632935,22.25392674,22.25101372,22.24748184,22.24319963,22.2380077,22.23171277,22.22408052,22.21482685,22.20360729,22.19000421,22.17351124,22.15351443,22.12926943,22.09987372,22.06423307,22.02102079,21.96862833,21.90510541,21.82808743,21.73470746,21.62148948,21.48421904,21.31778634,21.11599604,20.87133662,20.57470081,20.21504654,19.77898594,19.25028693,18.60926907,17.83207089,18.60926907,19.25028693,19.77898594,20.21504654,20.57470081,20.87133662,21.11599604,21.31778634,21.48421904,21.62148948,21.73470746,21.82808743,21.90510541,21.96862833,22.02102079,22.06423307,22.09987372,22.12926943,22.15351443,22.17351124,22.19000421,22.20360729,22.21482685,22.22408052,22.23171277,22.2380077,22.24319963,22.24748184,22.25101372,22.25392674,22.25632935,0
75062.51843,75062.51794,75062.51733,75062.51656,75062.5156,75062.51439,75062.51287,75062.51097,75062.50858,75062.50559,75062.50183,75062.49712,75062.49121,75062.48379,75062.47448,75062.46281,75062.44816,75062.42978,75062.40673,75062.37781,75062.34152,75062.296,75062.23889,75062.16725,75062.07736,75061.9646,75061.82313,75061.64565,75061.42298,75061.14364,75060.79319,75060.35353,75059.80195,75059.10996,75058.24181,75057.15268,75055.78629,75054.07209,75051.92152,75049.2235,75045.83868,75041.59223,75036.26481,75029.58125,75021.19634,75010.67698,74997.47983,74980.92325,74960.15205,74934.09339,74901.40127,74860.38713,74808.9325,74744.37968,74663.39442,74561.79372,74434.32975,74274.41881,74073.80126,73822.1149,73506.35976,73110.22663,72613.25463,71989.77444,71207.58237,70226.27705,68995.17261,67450.68067,65513.02595,67450.68067,68995.17261,70226.27705,71207.58237,71989.77444,72613.25463,73110.22663,73506.35976,73822.1149,74073.80126,74274.41881,74434.32975,74561.79372,74663.39442,74744.37968,74808.9325,74860.38713,74901.40127,74934.09339,74960.15205,74980.92325,74997.47983,75010.67698,75021.19634,75029.58125,75036.26481,75041.59223,75045.83868,75049.2235,75051.92152,75054.07209,0
1935.203912,1935.168169,1935.125824,1935.075655,1935.016218,1934.9458,1934.862373,1934.763532,1934.64643,1934.507695,1934.343328,1934.148594,1933.917885,1933.644551,1933.320721,1932.937063,1932.482524,1931.944011,1931.306009,1930.550137,1929.654619,1928.593656,1927.336682,1925.847484,1924.08316,1921.99288,1919.516426,1916.582451,1913.10643,1908.988221,1904.109181,1898.328748,1891.480391,1883.366813,1873.754267,1862.365822,1848.873383,1832.888243,1813.94988,1791.51269,1764.930272,1733.436805,1696.12498,1651.919869,1599.547948,1537.500416,1463.989723,1376.898071,1273.716405,1376.898071,1463.989723,1537.500416,1599.547948,1651.919869,1696.12498,1733.436805,1764.930272,1791.51269,1813.94988,1832.888243,1848.873383,1862.365822,1873.754267,1883.366813,1891.480391,1898.328748,1904.109181,1908.988221,1913.10643,1916.582451,1919.516426,1921.99288,1924.08316,1925.847484,1927.336682,1928.593656,1929.654619,1930.550137,1931.306009,1931.944011,1932.482524,1932.937063,1933.320721,1933.644551,1933.917885,1934.148594,1934.343328,1934.507695,1934.64643,1934.763532,1934.862373,1934.9458,1935.016218,1935.075655,1935.125824,1935.168169,1935.203912,1935.23408,1935.259544,1935.281037,0
2.79763394,2.797640486,2.797648249,2.797657453,2.797668368,2.797681312,2.79769666,2.797714861,2.797736444,2.797762038,2.797792387,2.797828376,2.797871053,2.79792166,2.797981671,2.798052833,2.79813722,2.798237287,2.798355949,2.798496661,2.798663522,2.798861388,2.799096024,2.79937426,2.799704199,2.800095449,2.800559402,2.801109569,2.80176197,2.802535604,2.803452996,2.804540863,2.805830881,2.807360616,2.809174612,2.811325693,2.813876496,2.816901299,2.820488184,2.824741599,2.8297854,2.835766461,2.842858947,2.851269387,2.86124269,2.873069272,2.887093518,2.903723807,2.923444403,2.946829561,2.974560243,3.007443954,3.04643825,3.092678625,3.147511574,3.212533805,3.28963873,3.381071607,3.489494913,3.618065879,3.770528424,3.618065879,3.489494913,3.381071607,3.28963873,3.212533805,3.147511574,3.092678625,3.04643825,3.007443954,2.974560243,2.946829561,2.923444403,2.903723807,2.887093518,2.873069272,2.86124269,2.851269387,2.842858947,2.835766461,2.8297854,2.824741599,2.820488184,2.816901299,2.813876496,2.811325693,2.809174612,2.807360616,2.805830881,2.804540863,2.803452996,2.802535604,2.80176197,2.801109569,2.800559402,2.800095449,2.799704199,2.79937426,2.799096024,2.798861388,1
215.9849808,215.9853024,215.985703,215.9862018,215.986823,215.9875965,215.9885599,215.9897597,215.9912538,215.9931146,215.9954318,215.9983176,216.0019115,216.0063871,216.0119608,216.018902,216.0275463,216.0383115,216.051718,216.0684138,216.0892059,216.1150995,216.1473461,216.1875046,216.2375161,216.299798,216.377361,216.4739543,216.5942471,216.7440541,216.9306168,217.1629531,217.452294,217.8126255,218.2613655,218.8202052,219.5161581,220.3828652,221.4622216,222.8064014,224.48038,226.5650746,229.1612555,232.3944175,236.4208461,241.4351715,247.6797775,255.4565172,265.1413045,277.2022847,292.2224644,277.2022847,265.1413045,255.4565172,247.6797775,241.4351715,236.4208461,232.3944175,229.1612555,226.5650746,224.48038,222.8064014,221.4622216,220.3828652,219.5161581,218.8202052,218.2613655,217.8126255,217.452294,217.1629531,216.9306168,216.7440541,216.5942471,216.4739543,216.377361,216.299798,216.2375161,216.1875046,216.1473461,216.1150995,216.0892059,216.0684138,216.051718,216.0383115,216.0275463,216.018902,216.0119608,216.0063871,216.0019115,215.9983176,215.9954318,215.9931146,215.9912538,215.9897597,215.9885599,215.9875965,215.986823,215.9862018,215.985703,215.9853024,1
81.94222465,81.94416346,81.94653091,81.9494218,81.95295183,81.95726232,81.96252582,81.96895303,81.97680125,81.98638464,81.99808683,82.01237627,82.02982498,82.05113145,82.07714859,82.10891789,82.1477111,82.19508116,82.25292431,82.32355608,82.40980392,82.51512039,82.6437214,82.80075497,82.99250728,83.22665434,83.51256926,83.86169745,84.28801482,84.8085872,85.44425357,86.22046017,87.16827924,88.32565276,89.7389114,91.4646291,93.5718878,96.14504288,99.28709993,96.14504288,93.5718878,91.4646291,89.7389114,88.32565276,87.16827924,86.22046017,85.44425357,84.8085872,84.28801482,83.86169745,83.51256926,83.22665434,82.99250728,82.80075497,82.6437214,82.51512039,82.40980392,82.32355608,82.25292431,82.19508116,82.1477111,82.10891789,82.07714859,82.05113145,82.02982498,82.01237627,81.99808683,81.98638464,81.97680125,81.96895303,81.96252582,81.95726232,81.95295183,81.9494218,81.94653091,81.94416346,81.94222465,81.94063689,81.9393366,81.93827175,81.9373997,81.93668554,81.93610069,81.93562173,81.93522949,81.93490827,81.93464522,81.93442979,81.93425336,81.93410888,81.93399056,81.93389366,81.93381431,81.93374933,81.93369611,81.93365252,81.93361683,81.9335876,81.93356366,81.93354406,1
6057.474476,6057.471187,6057.467077,6057.461941,6057.455524,6057.447505,6057.437485,6057.424965,6057.409321,6057.389773,6057.365347,6057.334826,6057.296689,6057.249035,6057.189489,6057.115086,6057.022115,6056.905945,6056.760787,6056.579407,6056.352765,6056.069568,6055.715703,6055.273536,6054.721033,6054.03066,6053.168014,6052.090106,6050.743222,6049.060241,6046.957296,6044.32959,6041.046176,6036.943432,6031.816905,6025.411124,6017.406869,6007.405263,5994.907894,5979.291981,5959.779332,5935.397572,5904.931681,5866.863449,5819.295816,5759.85834,5685.589064,5592.786918,5476.827282,5331.931523,5150.879034,4924.647404,4641.962801,4288.73817,3847.371221,3295.867261,3847.371221,4288.73817,4641.962801,4924.647404,5150.879034,5331.931523,5476.827282,5592.786918,5685.589064,5759.85834,5819.295816,5866.863449,5904.931681,5935.397572,5959.779332,5979.291981,5994.907894,6007.405263,6017.406869,6025.411124,6031.816905,6036.943432,6041.046176,6044.32959,6046.957296,6049.060241,6050.743222,6052.090106,6053.168014,6054.03066,6054.721033,6055.273536,6055.715703,6056.069568,6056.352765,6056.579407,6056.760787,6056.905945,6057.022115,6057.115086,6057.189489,6057.249035,6057.296689,6057.334826,0
631.8572831,631.857631,631.8580399,631.8585207,631.859086,631.8597505,631.8605317,631.8614501,631.8625297,631.863799,631.8652912,631.8670454,631.8691077,631.8715322,631.8743824,631.8777332,631.8816724,631.8863034,631.8917477,631.8981481,631.9056724,631.9145182,631.9249174,631.9371429,631.9515153,631.9684118,631.9882755,632.0116276,632.0390806,632.0713548,632.1092969,632.1539021,632.2063406,632.2679881,632.3404619,632.4256631,632.5258268,632.6435808,632.7820141,632.9447584,633.1360829,633.3610069,633.6254307,633.9362913,634.3017436,634.7313747,635.2364553,635.8302355,636.5282923,637.348938,638.3137012,639.447891,640.7812612,642.3487908,644.1916016,646.3580371,648.9049305,651.8990958,655.4190805,659.5572263,664.4220914,670.1412982,676.8648817,684.7692254,694.061688,704.9860435,717.8288765,732.9270996,750.6767927,771.5435927,796.0749094,824.9142859,796.0749094,771.5435927,750.6767927,732.9270996,717.8288765,704.9860435,694.061688,684.7692254,676.8648817,670.1412982,664.4220914,659.5572263,655.4190805,651.8990958,648.9049305,646.3580371,644.1916016,642.3487908,640.7812612,639.447891,638.3137012,637.348938,636.5282923,635.8302355,635.2364553,634.7313747,634.3017436,633.9362913,1
245.6075574,243.7365256,241.3917652,238.4533325,234.770915,230.1561422,224.3729503,217.1255059,208.0430734,196.6610503,208.0430734,217.1255059,224.3729503,230.1561422,234.770915,238.4533325,241.3917652,243.7365256,245.6075574,247.1005714,248.2919413,249.2426102,250.0012088,250.6065423,251.0895761,251.4750191,251.7825883,252.0280171,252.2238603,252.3801358,252.5048379,252.6043455,252.683749,252.7471099,252.7976696,252.8380144,252.8702081,252.8958974,252.9163965,252.9327541,252.9458068,252.9562224,252.9645336,252.9711657,252.9764578,252.9806808,252.9840505,252.9867394,252.9888851,252.9905973,252.9919635,252.9930537,252.9939237,252.9946179,252.9951718,252.9956138,252.9959665,252.996248,252.9964726,252.9966518,252.9967948,252.9969089,252.997,252.9970726,252.9971306,252.9971769,252.9972138,252.9972433,252.9972668,252.9972855,252.9973005,252.9973124,252.997322,252.9973296,252.9973356,252.9973405,252.9973443,252.9973474,252.9973499,252.9973519,252.9973534,252.9973547,252.9973557,252.9973565,252.9973571,252.9973576,252.997358,252.9973583,252.9973586,252.9973588,252.997359,252.9973591,252.9973592,252.9973593,252.9973593,252.9973594,252.9973594,252.9973595,252.9973595,252.9973595,0
67.73551978,67.68882105,67.63297174,67.56617879,67.48629781,67.3907642,67.27651083,67.13986959,66.97645359,66.78101632,66.54728324,66.26775031,65.93344307,65.53362855,65.05547061,64.48361793,63.79971107,62.98179309,62.00360459,60.83374067,59.43464264,57.76139223,55.76026945,53.36702791,50.50483218,53.36702791,55.76026945,57.76139223,59.43464264,60.83374067,62.00360459,62.98179309,63.79971107,64.48361793,65.05547061,65.53362855,65.93344307,66.26775031,66.54728324,66.78101632,66.97645359,67.13986959,67.27651083,67.3907642,67.48629781,67.56617879,67.63297174,67.68882105,67.73551978,67.77456718,67.8072169,67.83451715,67.85734441,67.87643156,67.89239139,67.9057363,67.91689471,67.92622489,67.93402637,67.94054962,67.94600408,67.95056486,67.95437837,67.95756707,67.96023332,67.96246271,67.96432684,67.96588554,67.96718885,67.96827862,67.96918984,67.96995177,67.97058885,67.97112155,67.97156698,67.97193942,67.97225084,67.97251124,67.97272897,67.97291102,67.97306325,67.97319054,67.97329697,67.97338596,67.97346038,67.9735226,67.97357462,67.97361812,67.9736545,67.97368491,67.97371034,67.97373161,67.97374939,67.97376426,67.97377669,67.97378708,67.97379577,67.97380304,67.97380912,67.9738142,0
4.818137922,4.818138317,4.81813878,4.818139322,4.818139958,4.818140703,4.818141576,4.818142599,4.818143797,4.818145202,4.818146848,4.818148776,4.818151036,4.818153684,4.818156787,4.818160423,4.818164684,4.818169677,4.818175528,4.818182383,4.818190417,4.81819983,4.818210861,4.818223787,4.818238934,4.818256683,4.818277481,4.818301852,4.81833041,4.818363874,4.818403087,4.818449037,4.818502882,4.818565976,4.81863991,4.818726546,4.818828066,4.818947026,4.819086424,4.81924977,4.819441179,4.819665471,4.819928296,4.820236274,4.820597163,4.821020051,4.82151559,4.822096263,4.822776694,4.823574021,4.824508328,4.825603148,4.826886055,4.828389364,4.830150938,4.832215147,4.834633984,4.837468373,4.840789704,4.844681634,4.849242191,4.854586243,4.860848394,4.86818637,4.876784998,4.886860854,4.898667724,4.912502993,4.928715136,4.947712496,4.969973567,4.996059051,5.026625973,5.062444236,5.104416012,5.153598464,5.211230371,5.278763335,5.357898339,5.450628594,5.559289738,5.686618669,5.835822479,6.010659233,6.215532624,6.455602891,6.736916795,7.066559916,6.736916795,6.455602891,6.215532624,6.010659233,5.835822479,5.686618669,5.559289738,5.450628594,5.357898339,5.278763335,5.211230371,5.153598464,1
