@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
1792.831636,1792.831799,1792.831998,1792.832242,1792.832539,1792.832901,1792.833343,1792.833882,1792.83454,1792.835342,1792.836322,1792.837516,1792.838974,1792.840752,1792.842922,1792.845569,1792.848799,1792.85274,1792.857548,1792.863414,1792.870571,1792.879302,1792.889956,1792.902954,1792.918812,1792.93816,1792.961767,1792.990568,1793.025707,1793.06858,1793.120887,1793.184706,1793.262569,1793.357567,1793.473472,1793.614883,1793.787415,1793.997915,1794.254741,1794.568085,1794.950386,1795.41682,1795.985902,1796.680221,1797.527337,1798.560877,1799.821867,1801.360361,1803.23743,1805.527582,1808.321725,1811.730772,1815.890043,1820.964639,1827.155994,1834.709873,1843.926123,1855.170581,1868.889592,1885.627727,1906.049401,1930.965245,1961.364286,1998.453201,2043.704225,2098.91358,2166.272783,2248.455634,2348.724355,2471.059077,2620.315837,2471.059077,2348.724355,2248.455634,2166.272783,2098.91358,2043.704225,1998.453201,1961.364286,1930.965245,1906.049401,1885.627727,1868.889592,1855.170581,1843.926123,1834.709873,1827.155994,1820.964639,1815.890043,1811.730772,1808.321725,1805.527582,1803.23743,1801.360361,1799.821867,1798.560877,1797.527337,1796.680221,1795.985902,1795.41682,1
17.79000754,17.7898805,17.78971655,17.78950495,17.78923186,17.7888794,17.78842452,17.78783746,17.78707978,17.78610193,17.78483991,17.78321115,17.78110906,17.7783961,17.77489475,17.7703759,17.76454385,17.75701699,17.74730282,17.73476567,17.7185852,17.69770263,17.67075154,17.63596839,17.59107717,17.53314043,17.45836713,17.3618645,17.23731794,17.07657783,16.86912621,16.6013886,16.25584571,15.80988715,15.23433182,14.49151859,13.53284184,12.29557106,13.53284184,14.49151859,15.23433182,15.80988715,16.25584571,16.6013886,16.86912621,17.07657783,17.23731794,17.3618645,17.45836713,17.53314043,17.59107717,17.63596839,17.67075154,17.69770263,17.7185852,17.73476567,17.74730282,17.75701699,17.76454385,17.7703759,17.77489475,17.7783961,17.78110906,17.78321115,17.78483991,17.78610193,17.78707978,17.78783746,17.78842452,17.7888794,17.78923186,17.78950495,17.78971655,17.7898805,17.79000754,17.79010597,17.79018224,17.79024134,17.79028713,17.79032261,17.7903501,17.7903714,17.7903879,17.79040069,17.7904106,17.79041828,17.79042422,17.79042883,17.7904324,17.79043517,17.79043732,17.79043898,17.79044026,17.79044126,17.79044203,17.79044263,17.7904431,17.79044346,17.79044374,17.79044395,0
22796.6258,22796.62182,22796.6169,22796.61083,22796.60334,22796.59408,22796.58265,22796.56853,22796.55109,22796.52956,22796.50297,22796.47013,22796.42958,22796.37949,22796.31765,22796.24127,22796.14695,22796.03047,22795.88663,22795.70899,22795.48962,22795.2187,22794.88415,22794.47099,22793.96076,22793.33067,22792.55254,22791.59161,22790.40491,22788.93942,22787.12963,22784.89465,22782.1346,22778.72611,22774.51684,22769.31866,22762.89924,22754.97167,22745.18162,22733.09153,22718.16105,22699.72285,22676.95285,22648.83335,22614.10756,22571.22342,22518.26424,22452.86303,22372.0967,22272.35542,22149.18131,21997.06912,21809.22026,21577.23889,21290.75667,20936.96939,20500.06463,19960.51509,19294.20579,18471.35625,17455.18949,16200.28829,14650.56526,16200.28829,17455.18949,18471.35625,19294.20579,19960.51509,20500.06463,20936.96939,21290.75667,21577.23889,21809.22026,21997.06912,22149.18131,22272.35542,22372.0967,22452.86303,22518.26424,22571.22342,22614.10756,22648.83335,22676.95285,22699.72285,22718.16105,22733.09153,22745.18162,22754.97167,22762.89924,22769.31866,22774.51684,22778.72611,22782.1346,22784.89465,22787.12963,22788.93942,22790.40491,22791.59161,22792.55254,22793.33067,0
1328.737196,1328.770694,1328.810599,1328.858136,1328.914762,1328.982218,1329.062573,1329.158295,1329.272321,1329.408154,1329.569962,1329.762713,1329.992325,1330.265845,1330.591672,1330.979808,1331.442168,1331.992946,1332.649051,1333.430626,1334.361662,1335.470743,1336.791917,1338.365743,1340.240536,1342.473851,1345.134249,1348.303402,1352.078601,1356.575742,1361.932884,1368.314487,1375.916462,1384.972184,1395.759656,1408.610047,1423.917855,1442.153017,1463.875339,1489.751682,1520.576431,1557.295882,1601.037296,1653.143502,1715.214124,1789.154684,1877.235104,1789.154684,1715.214124,1653.143502,1601.037296,1557.295882,1520.576431,1489.751682,1463.875339,1442.153017,1423.917855,1408.610047,1395.759656,1384.972184,1375.916462,1368.314487,1361.932884,1356.575742,1352.078601,1348.303402,1345.134249,1342.473851,1340.240536,1338.365743,1336.791917,1335.470743,1334.361662,1333.430626,1332.649051,1331.992946,1331.442168,1330.979808,1330.591672,1330.265845,1329.992325,1329.762713,1329.569962,1329.408154,1329.272321,1329.158295,1329.062573,1328.982218,1328.914762,1328.858136,1328.810599,1328.770694,1328.737196,1328.709074,1328.685468,1328.66565,1328.649015,1328.635049,1328.623326,1328.613485,1
62.00029111,61.99851025,61.99639666,61.99388817,61.99091099,61.98737756,61.98318394,61.97820679,61.97229971,61.96528895,61.9569683,61.94709303,61.93537267,61.92146248,61.90495332,61.88535959,61.86210498,61.83450549,61.80174932,61.762873,61.71673304,61.66197231,61.59698012,61.5198448,61.42829756,61.31964567,61.19069331,61.03764754,60.85600676,60.6404283,60.38457124,60.08090996,59.72051274,59.29277904,58.78512776,58.18262714,57.46755554,56.61888027,55.61163886,54.41620489,52.99741654,51.31354237,49.31505385,46.94316857,44.12812123,40.78711163,36.8218692,32.11576253,36.8218692,40.78711163,44.12812123,46.94316857,49.31505385,51.31354237,52.99741654,54.41620489,55.61163886,56.61888027,57.46755554,58.18262714,58.78512776,59.29277904,59.72051274,60.08090996,60.38457124,60.6404283,60.85600676,61.03764754,61.19069331,61.31964567,61.42829756,61.5198448,61.59698012,61.66197231,61.71673304,61.762873,61.80174932,61.83450549,61.86210498,61.88535959,61.90495332,61.92146248,61.93537267,61.94709303,61.9569683,61.96528895,61.97229971,61.97820679,61.98318394,61.98737756,61.99091099,61.99388817,61.99639666,61.99851025,62.00029111,62.00179161,62.00305589,62.00412115,62.0050187,62.00577496,0
36.33305247,36.33488192,36.3370327,36.33956125,36.34253391,36.34602871,36.35013733,36.3549676,36.36064627,36.36732236,36.37517104,36.38439829,36.39524622,36.40799952,36.42299282,36.44061958,36.46134234,36.48570488,36.51434652,36.54801883,36.58760541,36.63414506,36.68885903,36.75318308,36.82880513,36.91770959,37.02222941,37.14510731,37.28956773,37.45940148,37.65906518,37.89379821,38.16976023,38.49419279,38.87560934,39.32401868,39.85118755,40.47094943,41.19956756,42.05616167,43.06320971,44.24713773,45.63901329,47.27536072,49.19911955,47.27536072,45.63901329,44.24713773,43.06320971,42.05616167,41.19956756,40.47094943,39.85118755,39.32401868,38.87560934,38.49419279,38.16976023,37.89379821,37.65906518,37.45940148,37.28956773,37.14510731,37.02222941,36.91770959,36.82880513,36.75318308,36.68885903,36.63414506,36.58760541,36.54801883,36.51434652,36.48570488,36.46134234,36.44061958,36.42299282,36.40799952,36.39524622,36.38439829,36.37517104,36.36732236,36.36064627,36.3549676,36.35013733,36.34602871,36.34253391,36.33956125,36.3370327,36.33488192,36.33305247,36.33149634,36.33017269,36.3290468,36.32808912,36.32727452,36.32658162,36.32599224,36.32549092,36.32506449,36.32470177,36.32439324,1
20729.42264,20729.42344,20729.42445,20729.42573,20729.42733,20729.42935,20729.43189,20729.43509,20729.43911,20729.44417,20729.45055,20729.45857,20729.46867,20729.48137,20729.49737,20729.51749,20729.54283,20729.57471,20729.61484,20729.66535,20729.72891,20729.80892,20729.90961,20730.03634,20730.19584,20730.39658,20730.64924,20730.96723,20731.36745,20731.87115,20732.50512,20733.30302,20734.30724,20735.57115,20737.16189,20739.16398,20741.68378,20744.85517,20748.84665,20753.87029,20760.19297,20768.15063,20778.16605,20790.77134,20806.63622,20826.60356,20851.73424,20883.36342,20923.17154,20973.27359,21036.33144,21115.69534,21215.58183,21341.29781,21499.5225,21698.66228,21949.29732,22264.7437,22661.76089,23161.44216,23790.33526,24581.85289,25578.04789,26831.84746,28409.8652,26831.84746,25578.04789,24581.85289,23790.33526,23161.44216,22661.76089,22264.7437,21949.29732,21698.66228,21499.5225,21341.29781,21215.58183,21115.69534,21036.33144,20973.27359,20923.17154,20883.36342,20851.73424,20826.60356,20806.63622,20790.77134,20778.16605,20768.15063,20760.19297,20753.87029,20748.84665,20744.85517,20741.68378,20739.16398,20737.16189,20735.57115,20734.30724,20733.30302,20732.50512,20731.87115,1
23.57475558,23.57466155,23.57454998,23.5744176,23.57426053,23.57407417,23.57385306,23.57359071,23.57327943,23.5729101,23.57247189,23.57195196,23.57133505,23.5706031,23.56973465,23.56870422,23.56748163,23.56603103,23.56430989,23.56226777,23.55984479,23.55696994,23.55355894,23.54951179,23.54470987,23.5390124,23.53225237,23.52423162,23.51471501,23.50342359,23.49002636,23.47413058,23.45527028,23.4328926,23.40634154,23.37483879,23.33746087,23.29311208,23.24049237,23.17805924,23.10398252,23.01609072,22.91180735,22.78807545,22.64126791,22.46708121,22.26040921,22.01519349,21.72424577,21.37903717,20.96944819,20.48347209,19.90686289,19.2227178,18.41098168,17.4478592,18.41098168,19.2227178,19.90686289,20.48347209,20.96944819,21.37903717,21.72424577,22.01519349,22.26040921,22.46708121,22.64126791,22.78807545,22.91180735,23.01609072,23.10398252,23.17805924,23.24049237,23.29311208,23.33746087,23.37483879,23.40634154,23.4328926,23.45527028,23.47413058,23.49002636,23.50342359,23.51471501,23.52423162,23.53225237,23.5390124,23.54470987,23.54951179,23.55355894,23.55696994,23.55984479,23.56226777,23.56430989,23.56603103,23.56748163,23.56870422,23.56973465,23.5706031,23.57133505,23.57195196,0
480.8177703,480.8216754,480.8262824,480.8317172,480.8381286,480.8456923,480.8546151,480.8651414,480.8775593,480.8922088,480.9094908,480.9298784,480.9539298,480.9823033,481.0157757,481.0552631,481.1018466,481.1568012,481.2216314,481.2981119,481.3883361,481.494774,481.6203391,481.7684688,481.9432178,482.1493699,482.3925683,482.6794702,483.0179295,483.4172111,483.888245,484.4439254,485.0994636,485.8728043,486.785117,487.8613756,489.1310417,490.6288714,492.3958663,494.4803966,496.9395243,499.8405661,503.2629354,507.3003166,512.0632296,517.6820551,524.3106035,532.1303256,541.3552797,552.2379908,565.0763639,580.2218384,598.0890085,619.1669727,644.0327222,673.3669354,707.9726111,673.3669354,644.0327222,619.1669727,598.0890085,580.2218384,565.0763639,552.2379908,541.3552797,532.1303256,524.3106035,517.6820551,512.0632296,507.3003166,503.2629354,499.8405661,496.9395243,494.4803966,492.3958663,490.6288714,489.1310417,487.8613756,486.785117,485.8728043,485.0994636,484.4439254,483.888245,483.4172111,483.0179295,482.6794702,482.3925683,482.1493699,481.9432178,481.7684688,481.6203391,481.494774,481.3883361,481.2981119,481.2216314,481.1568012,481.1018466,481.0552631,481.0157757,480.9823033,1
5709.812542,5703.60524,5696.017695,5686.743,5675.406003,5661.548135,5644.608862,5623.903006,5598.593041,5567.655204,5529.838096,5483.612055,5427.107288,5358.038241,5273.611145,5170.411019,5044.263529,4890.066149,4701.581764,4471.186387,4189.560779,3845.313494,3424.520107,3845.313494,4189.560779,4471.186387,4701.581764,4890.066149,5044.263529,5170.411019,5273.611145,5358.038241,5427.107288,5483.612055,5529.838096,5567.655204,5598.593041,5623.903006,5644.608862,5661.548135,5675.406003,5686.743,5696.017695,5703.60524,5709.812542,5714.89068,5719.045059,5722.443719,5725.224132,5727.498763,5729.359618,5730.881967,5732.127387,5733.146254,5733.97978,5734.66168,5735.219536,5735.675913,5736.049271,5736.354712,5736.604591,5736.809014,5736.976251,5737.113066,5737.224993,5737.31656,5737.391469,5737.452752,5737.502887,5737.543902,5737.577457,5737.604907,5737.627364,5737.645735,5737.660765,5737.673061,5737.68312,5737.691349,5737.698081,5737.703589,5737.708094,5737.71178,5737.714796,5737.717263,5737.719281,5737.720932,5737.722283,5737.723388,5737.724292,5737.725032,5737.725637,5737.726132,5737.726537,5737.726868,5737.727139,5737.727361,5737.727542,5737.72769,5737.727812,5737.727911,0
1.754107955,1.754109023,1.754110332,1.754111935,1.7541139,1.754116306,1.754119254,1.754122865,1.754127289,1.754132708,1.754139348,1.754147481,1.754157445,1.754169651,1.754184605,1.754202924,1.754225365,1.754252857,1.754286536,1.754327795,1.754378339,1.754440259,1.754516114,1.75460904,1.75472288,1.75486234,1.755033186,1.755242481,1.75549888,1.755812982,1.756197774,1.756669164,1.757246644,1.757954088,1.758820744,1.759882446,1.761183088,1.762776445,1.764728394,1.767119637,1.77004904,1.773637717,1.77803404,1.783419776,1.790017594,1.798100278,1.808002005,1.820132158,1.834992253,1.853196675,1.875498079,1.902818509,1.936287517,1.977288867,1.936287517,1.902818509,1.875498079,1.853196675,1.834992253,1.820132158,1.808002005,1.798100278,1.790017594,1.783419776,1.77803404,1.773637717,1.77004904,1.767119637,1.764728394,1.762776445,1.761183088,1.759882446,1.758820744,1.757954088,1.757246644,1.756669164,1.756197774,1.755812982,1.75549888,1.755242481,1.755033186,1.75486234,1.75472288,1.75460904,1.754516114,1.754440259,1.754378339,1.754327795,1.754286536,1.754252857,1.754225365,1.754202924,1.754184605,1.754169651,1.754157445,1.754147481,1.754139348,1.754132708,1.754127289,1.754122865,1
3329.959603,3330.07926,3330.22589,3330.405574,3330.625762,3330.895587,3331.226236,3331.631422,3332.127946,3332.736398,3333.48201,3334.3957,3335.515358,3336.887413,3338.568762,3340.629126,3343.153946,3346.24792,3350.039348,3354.685454,3360.378902,3367.355789,3375.90543,3386.382363,3399.221045,3414.953869,3434.233244,3457.858646,3486.809773,3522.287169,3565.762009,3619.037107,3684.321673,3764.322924,3684.321673,3619.037107,3565.762009,3522.287169,3486.809773,3457.858646,3434.233244,3414.953869,3399.221045,3386.382363,3375.90543,3367.355789,3360.378902,3354.685454,3350.039348,3346.24792,3343.153946,3340.629126,3338.568762,3336.887413,3335.515358,3334.3957,3333.48201,3332.736398,3332.127946,3331.631422,3331.226236,3330.895587,3330.625762,3330.405574,3330.22589,3330.07926,3329.959603,3329.861958,3329.782276,3329.717251,3329.664188,3329.620886,3329.58555,3329.556714,3329.533183,3329.51398,3329.49831,3329.485523,3329.475087,3329.466572,3329.459623,3329.453952,3329.449324,3329.445548,3329.442466,3329.439952,3329.4379,3329.436225,3329.434858,3329.433743,3329.432833,3329.43209,3329.431484,3329.43099,3329.430586,3329.430257,3329.429988,3329.429769,3329.42959,3329.429444,1
238.6427748,238.6427747,238.6427747,238.6427746,238.6427746,238.6427744,238.6427743,238.6427742,238.6427739,238.6427737,238.6427733,238.6427729,238.6427723,238.6427716,238.6427707,238.6427695,238.642768,238.642766,238.6427636,238.6427604,238.6427563,238.6427512,238.6427446,238.6427361,238.6427253,238.6427115,238.6426938,238.6426712,238.6426424,238.6426055,238.6425583,238.642498,238.6424209,238.6423224,238.6421964,238.6420353,238.6418294,238.6415662,238.6412296,238.6407994,238.6402494,238.6395463,238.6386474,238.6374982,238.6360292,238.6341511,238.6317501,238.6286807,238.6247568,238.6197403,238.6133273,238.6051288,238.5946477,238.5812487,238.5641192,238.5422206,238.5142254,238.4784359,238.4326824,238.3741906,238.2994141,238.2038192,238.0816097,237.9253759,237.7256451,237.4703074,237.1438811,236.7265747,236.1930861,235.5110692,234.6391723,233.5245308,232.0995625,230.2778692,227.9489991,224.9717491,221.1656042,216.2997919,210.0792906,202.1269421,191.9605832,178.9638124,162.3486157,141.1075885,162.3486157,178.9638124,191.9605832,202.1269421,210.0792906,216.2997919,221.1656042,224.9717491,227.9489991,230.2778692,232.0995625,233.5245308,234.6391723,235.5110692,236.1930861,236.7265747,0
20.88087429,20.880877,20.88088029,20.88088428,20.88088911,20.88089496,20.88090204,20.88091062,20.88092101,20.8809336,20.88094885,20.88096732,20.8809897,20.8810168,20.88104963,20.8810894,20.88113756,20.88119591,20.88126658,20.88135218,20.88145587,20.88158147,20.88173361,20.88191789,20.88214111,20.88241149,20.882739,20.88313571,20.88361625,20.88419831,20.88490335,20.88575737,20.88679182,20.88804485,20.88956263,20.89140109,20.893628,20.89632544,20.89959281,20.90355054,20.9083445,20.91415136,20.92118515,20.9297051,20.94002522,20.95252587,20.96766777,20.98600897,21.00822547,21.03513607,21.06773257,21.10721635,21.15504261,21.21297403,21.2831457,21.36814387,21.47110119,21.59581224,21.74687334,21.92985196,22.15149192,22.41996191,22.74515661,23.1390613,23.61619365,24.19413872,24.89419711,25.74217001,26.76931008,28.01347334,26.76931008,25.74217001,24.89419711,24.19413872,23.61619365,23.1390613,22.74515661,22.41996191,22.15149192,21.92985196,21.74687334,21.59581224,21.47110119,21.36814387,21.2831457,21.21297403,21.15504261,21.10721635,21.06773257,21.03513607,21.00822547,20.98600897,20.96766777,20.95252587,20.94002522,20.9297051,20.92118515,20.91415136,20.9083445,20.90355054,1
1041.990593,1039.850024,1037.136237,1033.695733,1029.333904,1023.804033,1016.793331,1007.905251,996.6370553,982.3513778,964.240175,941.2790193,964.240175,982.3513778,996.6370553,1007.905251,1016.793331,1023.804033,1029.333904,1033.695733,1037.136237,1039.850024,1041.990593,1043.679022,1045.010814,1046.061299,1046.889896,1047.543473,1048.058999,1048.465633,1048.786377,1049.039371,1049.238927,1049.396332,1049.520489,1049.618422,1049.695668,1049.756598,1049.804659,1049.842567,1049.872469,1049.896054,1049.914658,1049.929332,1049.940907,1049.950037,1049.957238,1049.962918,1049.967399,1049.970933,1049.97372,1049.975919,1049.977654,1049.979022,1049.980101,1049.980952,1049.981623,1049.982153,1049.98257,1049.9829,1049.98316,1049.983365,1049.983526,1049.983654,1049.983755,1049.983834,1049.983896,1049.983946,1049.983985,1049.984015,1049.98404,1049.984059,1049.984074,1049.984086,1049.984095,1049.984103,1049.984108,1049.984113,1049.984117,1049.984119,1049.984122,1049.984124,1049.984125,1049.984126,1049.984127,1049.984128,1049.984128,1049.984129,1049.984129,1049.984129,1049.984129,1049.98413,1049.98413,1049.98413,1049.98413,1049.98413,1049.98413,1049.98413,1049.98413,1049.98413,0
556.8995894,556.899193,556.898703,556.8980975,556.8973492,556.8964244,556.8952815,556.893869,556.8921233,556.8899659,556.8872995,556.8840043,556.8799319,556.8748989,556.8686787,556.8609914,556.8514909,556.8397496,556.8252388,556.8073054,556.7851421,556.7577511,556.7238995,556.6820633,556.6303593,556.5664599,556.4874886,556.3898905,556.269272,556.1202034,555.9359741,555.7082909,555.4269044,555.0791476,554.6493658,554.1182119,553.4617754,552.650506,551.6478834,550.4087736,548.8773964,546.9848151,544.6458331,541.7551582,538.1826633,533.7675285,528.3110012,521.5674496,513.2333047,502.9333952,490.2040587,502.9333952,513.2333047,521.5674496,528.3110012,533.7675285,538.1826633,541.7551582,544.6458331,546.9848151,548.8773964,550.4087736,551.6478834,552.650506,553.4617754,554.1182119,554.6493658,555.0791476,555.4269044,555.7082909,555.9359741,556.1202034,556.269272,556.3898905,556.4874886,556.5664599,556.6303593,556.6820633,556.7238995,556.7577511,556.7851421,556.8073054,556.8252388,556.8397496,556.8514909,556.8609914,556.8686787,556.8748989,556.8799319,556.8840043,556.8872995,556.8899659,556.8921233,556.893869,556.8952815,556.8964244,556.8973492,556.8980975,556.898703,556.899193,0
9.784296956,9.784286525,9.784274258,9.784259832,9.784242867,9.784222916,9.784199454,9.784171862,9.784139414,9.784101255,9.78405638,9.784003607,9.783941546,9.783868562,9.783782733,9.783681798,9.783563097,9.783423505,9.783259345,9.783066292,9.782839262,9.782572273,9.782258294,9.781889054,9.781454828,9.780944176,9.780343648,9.779637426,9.778806908,9.777830216,9.776681625,9.77533088,9.7737424,9.771874344,9.769677506,9.767094021,9.764055836,9.760482924,9.756281172,9.751339903,9.745528959,9.738695277,9.730658852,9.721207999,9.710093776,9.697023425,9.681652665,9.663576617,9.642319146,9.617320314,9.587921635,9.553348724,9.512690906,9.464877225,9.408648232,9.342522816,9.264759184,9.173308985,9.065763355,8.939289461,8.790555889,8.615644888,8.409949174,8.615644888,8.790555889,8.939289461,9.065763355,9.173308985,9.264759184,9.342522816,9.408648232,9.464877225,9.512690906,9.553348724,9.587921635,9.617320314,9.642319146,9.663576617,9.681652665,9.697023425,9.710093776,9.721207999,9.730658852,9.738695277,9.745528959,9.751339903,9.756281172,9.760482924,9.764055836,9.767094021,9.769677506,9.771874344,9.7737424,9.77533088,9.776681625,9.777830216,9.778806908,9.779637426,9.780343648,9.780944176,0
1388.025232,1388.024394,1388.023409,1388.022252,1388.020894,1388.019299,1388.017426,1388.015226,1388.012643,1388.009609,1388.006047,1388.001863,1387.996949,1387.991179,1387.984402,1387.976444,1387.967098,1387.956122,1387.943232,1387.928094,1387.910317,1387.88944,1387.864923,1387.83613,1387.802317,1387.762607,1387.715972,1387.661206,1387.59689,1387.521358,1387.432656,1387.328486,1387.206151,1387.062484,1386.893764,1386.695624,1386.462932,1386.189665,1385.868745,1385.491865,1385.049266,1384.529488,1383.919073,1383.202215,1382.360353,1381.371691,1380.210628,1378.847104,1377.245812,1375.365291,1373.156851,1370.563311,1367.517517,1363.940607,1359.739966,1354.80683,1349.01347,1342.209882,1334.219905,1324.83666,1313.817195,1300.876189,1285.678571,1267.83084,1246.870876,1222.25598,1193.348814,1159.400906,1193.348814,1222.25598,1246.870876,1267.83084,1285.678571,1300.876189,1313.817195,1324.83666,1334.219905,1342.209882,1349.01347,1354.80683,1359.739966,1363.940607,1367.517517,1370.563311,1373.156851,1375.365291,1377.245812,1378.847104,1380.210628,1381.371691,1382.360353,1383.202215,1383.919073,1384.529488,1385.049266,1385.491865,1385.868745,1386.189665,1386.462932,1386.695624,0
105.1100171,105.1100101,105.1100014,105.1099908,105.1099777,105.1099617,105.109942,105.1099178,105.1098881,105.1098517,105.1098069,105.109752,105.1096845,105.1096017,105.1095,105.1093751,105.1092218,105.1090336,105.1088025,105.1085187,105.1081703,105.1077425,105.1072172,105.1065723,105.1057805,105.1048083,105.1036146,105.1021489,105.1003494,105.0981399,105.095427,105.0920962,105.0880065,105.0829852,105.0768199,105.0692501,105.0599558,105.0485442,105.0345328,105.0173295,104.996207,104.9702727,104.9384301,104.8993334,104.85133,104.7923909,104.7200247,104.6311726,104.5220789,104.3881324,104.2236712,104.0217437,103.7738147,103.4694044,103.0956457,102.6367403,102.0732905,101.3814801,100.5320668,99.48914679,98.20863687,96.63641116,94.70601325,92.33584713,89.42572824,85.85264876,81.46557816,76.07907934,69.46547036,61.34520053,69.46547036,76.07907934,81.46557816,85.85264876,89.42572824,92.33584713,94.70601325,96.63641116,98.20863687,99.48914679,100.5320668,101.3814801,102.0732905,102.6367403,103.0956457,103.4694044,103.7738147,104.0217437,104.2236712,104.3881324,104.5220789,104.6311726,104.7200247,104.7923909,104.85133,104.8993334,104.9384301,104.9702727,104.996207,105.0173295,0
58.53005975,58.53149025,58.53321353,58.5352895,58.53779035,58.54080304,58.54443232,58.54880439,58.55407127,58.56041609,58.56805949,58.57726722,58.58835946,58.60172189,58.61781915,58.63721096,58.6605716,58.68871336,58.72261476,58.76345461,58.81265295,58.8719205,58.94331805,59.02932821,59.13294168,59.25776123,59.40812702,59.58926748,59.80748112,60.07035553,60.38703122,60.76851947,61.22808515,61.781708,62.44863827,63.25206608,64.21992773,65.38587713,66.79045599,68.4825035,70.52085453,72.97638542,75.93447843,79.49799062,75.93447843,72.97638542,70.52085453,68.4825035,66.79045599,65.38587713,64.21992773,63.25206608,62.44863827,61.781708,61.22808515,60.76851947,60.38703122,60.07035553,59.80748112,59.58926748,59.40812702,59.25776123,59.13294168,59.02932821,58.94331805,58.8719205,58.81265295,58.76345461,58.72261476,58.68871336,58.6605716,58.63721096,58.61781915,58.60172189,58.58835946,58.57726722,58.56805949,58.56041609,58.55407127,58.54880439,58.54443232,58.54080304,58.53779035,58.5352895,58.53321353,58.53149025,58.53005975,58.52887228,58.52788656,58.5270683,58.52638906,58.52582522,58.52535717,58.52496865,58.52464612,58.5243784,58.52415616,58.52397167,58.52381853,58.52369141,1
41.8954059,41.89562407,41.89588619,41.89620113,41.89657952,41.89703414,41.89758036,41.89823662,41.8990251,41.89997245,41.90111065,41.90247817,41.90412122,41.90609529,41.90846708,41.91131672,41.91474049,41.91885406,41.9237964,41.92973449,41.93686895,41.9454408,41.95573965,41.96811345,41.98298022,42.00084226,42.022303,42.04808751,42.07906691,42.11628781,42.16100772,42.21473748,42.27929234,42.35685327,42.45004062,42.56200271,42.69652214,42.85814359,43.05232741,43.28563403,43.56594562,43.90273244,44.3073727,44.79353705,45.37765038,46.07944678,46.92263621,47.93570553,49.15288097,50.61528439,52.37232262,54.48335659,52.37232262,50.61528439,49.15288097,47.93570553,46.92263621,46.07944678,45.37765038,44.79353705,44.3073727,43.90273244,43.56594562,43.28563403,43.05232741,42.85814359,42.69652214,42.56200271,42.45004062,42.35685327,42.27929234,42.21473748,42.16100772,42.11628781,42.07906691,42.04808751,42.022303,42.00084226,41.98298022,41.96811345,41.95573965,41.9454408,41.93686895,41.92973449,41.9237964,41.91885406,41.91474049,41.91131672,41.90846708,41.90609529,41.90412122,41.90247817,41.90111065,41.89997245,41.8990251,41.89823662,41.89758036,41.89703414,41.89657952,41.89620113,1
