@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
140.7661169,138.7031591,136.0774294,132.7354047,128.4816807,123.0675471,116.1764461,107.4054632,96.2417693,82.03263656,96.2417693,107.4054632,116.1764461,123.0675471,128.4816807,132.7354047,136.0774294,138.7031591,140.7661169,142.3869217,143.6603399,144.6608268,145.4468796,146.064458,146.549671,146.9308885,147.2303997,147.4657168,147.6505985,147.7958545,147.9099779,147.9996412,148.070087,148.1254342,148.1689189,148.2030835,148.2299256,148.2510146,148.2675837,148.2806015,148.2908292,148.2988648,148.3051781,148.3101383,148.3140354,148.3170972,148.3195028,148.3213928,148.3228777,148.3240443,148.324961,148.3256811,148.3262469,148.3266914,148.3270407,148.3273151,148.3275307,148.3277001,148.3278331,148.3279377,148.3280198,148.3280844,148.3281351,148.3281749,148.3282062,148.3282308,148.3282501,148.3282653,148.3282772,148.3282866,148.328294,148.3282998,148.3283043,148.3283079,148.3283107,148.3283129,148.3283146,148.328316,148.328317,148.3283179,148.3283185,148.3283191,148.3283195,148.3283198,148.32832,148.3283202,148.3283204,148.3283205,148.3283206,148.3283207,148.3283207,148.3283208,148.3283208,148.3283208,148.3283209,148.3283209,148.3283209,148.3283209,148.3283209,148.3283209,0
805.2241606,804.8939271,804.4943145,804.0107471,803.4255866,802.7174893,801.8606273,800.8237466,799.5690268,798.0507019,796.2133911,793.9900782,791.2996679,788.0440272,784.1044065,779.337108,773.5682441,766.5873952,758.1399346,747.9177407,735.5479583,720.579399,702.4660838,680.5473287,654.0236457,621.9275823,583.0884328,621.9275823,654.0236457,680.5473287,702.4660838,720.579399,735.5479583,747.9177407,758.1399346,766.5873952,773.5682441,779.337108,784.1044065,788.0440272,791.2996679,793.9900782,796.2133911,798.0507019,799.5690268,800.8237466,801.8606273,802.7174893,803.4255866,804.0107471,804.4943145,804.8939271,805.2241606,805.4970604,805.7225805,805.9089468,806.0629569,806.1902285,806.2954038,806.3823189,806.4541443,806.5134996,806.5625499,806.6030843,806.6365813,806.6642627,806.6871382,806.7060421,806.721664,806.7345737,806.7452421,806.7540582,806.7613438,806.7673645,806.7723398,806.7764514,806.7798492,806.782657,806.7849774,806.7868949,806.7884795,806.7897889,806.7908711,806.7917653,806.7925044,806.7931151,806.7936197,806.7940368,806.7943814,806.7946662,806.7949016,806.7950961,806.7952568,806.7953897,806.7954994,806.7955901,806.7956651,806.795727,806.7957782,806.7958205,0
720.9290214,720.0398843,718.9374488,717.5705462,715.8757323,713.7743433,711.1688446,707.9383033,703.9327758,698.9663478,692.8085054,685.1734359,675.7067619,663.9690932,649.4156327,631.3708898,608.9973282,581.256492,546.860806,504.2138144,451.3360816,504.2138144,546.860806,581.256492,608.9973282,631.3708898,649.4156327,663.9690932,675.7067619,685.1734359,692.8085054,698.9663478,703.9327758,707.9383033,711.1688446,713.7743433,715.8757323,717.5705462,718.9374488,720.0398843,720.9290214,721.646129,722.2244911,722.6909523,723.0671629,723.3705846,723.6153005,723.8126689,723.9718507,724.1002341,724.203778,724.2872883,724.3546411,724.4089625,724.4527739,724.4881087,724.5166069,724.5395913,724.5581287,724.5730795,724.5851377,724.5948628,724.6027063,724.6090323,724.6141343,724.6182492,724.621568,724.6242446,724.6264034,724.6281444,724.6295487,724.6306812,724.6315946,724.6323313,724.6329255,724.6334047,724.6337911,724.6341028,724.6343542,724.634557,724.6347205,724.6348524,724.6349588,724.6350446,724.6351138,724.6351696,724.6352146,724.6352509,724.6352801,724.6353038,724.6353228,724.6353382,724.6353506,724.6353605,724.6353686,724.6353751,724.6353803,724.6353846,724.635388,724.6353907,0
1673.382642,1673.503139,1673.656096,1673.850254,1674.096714,1674.409564,1674.806687,1675.310785,1675.950674,1676.762933,1677.793993,1679.102794,1680.764152,1682.873037,1685.550002,1688.94807,1693.261491,1698.736835,1705.687096,1714.509576,1725.708605,1739.924362,1757.969475,1780.875475,1809.951758,1846.860439,1893.711363,1953.182713,2028.674104,1953.182713,1893.711363,1846.860439,1809.951758,1780.875475,1757.969475,1739.924362,1725.708605,1714.509576,1705.687096,1698.736835,1693.261491,1688.94807,1685.550002,1682.873037,1680.764152,1679.102794,1677.793993,1676.762933,1675.950674,1675.310785,1674.806687,1674.409564,1674.096714,1673.850254,1673.656096,1673.503139,1673.382642,1673.287716,1673.212933,1673.154021,1673.10761,1673.071048,1673.042245,1673.019554,1673.001679,1672.987596,1672.976503,1672.967763,1672.960878,1672.955454,1672.951181,1672.947815,1672.945163,1672.943074,1672.941429,1672.940132,1672.939111,1672.938306,1672.937672,1672.937173,1672.936779,1672.936469,1672.936225,1672.936033,1672.935881,1672.935762,1672.935668,1672.935594,1672.935536,1672.93549,1672.935453,1672.935425,1672.935402,1672.935385,1672.935371,1672.93536,1672.935351,1672.935344,1672.935339,1672.935335,1
18.56590398,18.56590401,18.56590405,18.56590409,18.56590415,18.56590423,18.56590432,18.56590444,18.56590458,18.56590477,18.56590501,18.56590531,18.56590569,18.56590617,18.56590678,18.56590755,18.56590852,18.56590975,18.5659113,18.56591326,18.56591575,18.56591889,18.56592287,18.56592789,18.56593425,18.56594229,18.56595246,18.56596532,18.56598159,18.56600216,18.56602817,18.56606107,18.56610268,18.5661553,18.56622185,18.56630602,18.56641246,18.56654708,18.56671734,18.56693265,18.56720497,18.56754936,18.56798491,18.56853575,18.56923239,18.57011343,18.57122767,18.57263685,18.57441903,18.57667294,18.57952346,18.58312848,18.58768774,18.59345381,18.60074612,18.60996867,18.62163238,18.6363834,18.65503894,18.6786325,18.70847113,18.74620789,18.79393336,18.85429149,18.93062608,19.02716601,19.14925952,19.3036705,19.49895321,19.74592616,20.05827147,20.45329284,20.05827147,19.74592616,19.49895321,19.3036705,19.14925952,19.02716601,18.93062608,18.85429149,18.79393336,18.74620789,18.70847113,18.6786325,18.65503894,18.6363834,18.62163238,18.60996867,18.60074612,18.59345381,18.58768774,18.58312848,18.57952346,18.57667294,18.57441903,18.57263685,18.57122767,18.57011343,18.56923239,18.56853575,1
35.80541151,35.80512246,35.8047837,35.80438667,35.80392135,35.803376,35.80273685,35.80198777,35.80110985,35.80008092,35.79887503,35.79746172,35.79580533,35.79386404,35.79158885,35.78892234,35.78579719,35.78213453,35.77784189,35.77281093,35.76691466,35.76000423,35.75190524,35.74241323,35.73128862,35.7182506,35.70297007,35.68506133,35.66407232,35.63947324,35.61064318,35.57685442,35.53725406,35.49084253,35.43644832,35.37269843,35.29798369,35.21041819,35.10779162,34.98751351,34.84654782,34.68133636,34.48770889,34.26077793,33.99481534,33.68310779,33.31778723,32.88963235,32.38783578,31.79973131,31.1104742,30.30266639,29.35591743,28.24632977,26.9458955,28.24632977,29.35591743,30.30266639,31.1104742,31.79973131,32.38783578,32.88963235,33.31778723,33.68310779,33.99481534,34.26077793,34.48770889,34.68133636,34.84654782,34.98751351,35.10779162,35.21041819,35.29798369,35.37269843,35.43644832,35.49084253,35.53725406,35.57685442,35.61064318,35.63947324,35.66407232,35.68506133,35.70297007,35.7182506,35.73128862,35.74241323,35.75190524,35.76000423,35.76691466,35.77281093,35.77784189,35.78213453,35.78579719,35.78892234,35.79158885,35.79386404,35.79580533,35.79746172,35.79887503,35.80008092,0
1014.970109,1014.97011,1014.97011,1014.970111,1014.970112,1014.970112,1014.970114,1014.970115,1014.970117,1014.970119,1014.970123,1014.970126,1014.970131,1014.970137,1014.970145,1014.970154,1014.970166,1014.970182,1014.970201,1014.970225,1014.970255,1014.970293,1014.970342,1014.970402,1014.970479,1014.970575,1014.970696,1014.970849,1014.971041,1014.971284,1014.971589,1014.971973,1014.972457,1014.973067,1014.973835,1014.974803,1014.976021,1014.977555,1014.979488,1014.981923,1014.984989,1014.988851,1014.993715,1014.999842,1015.007559,1015.017278,1015.02952,1015.044939,1015.064359,1015.088819,1015.119628,1015.158432,1015.207306,1015.268865,1015.3464,1015.444056,1015.567057,1015.721979,1015.917108,1016.162876,1016.472428,1016.862316,1017.353388,1017.971906,1018.750944,1019.73216,1020.968025,1022.524626,1024.485202,1026.954594,1030.064851,1033.982294,1038.916406,1045.131036,1052.95851,1062.817398,1075.234901,1090.875039,1110.574162,1135.385674,1166.636359,1205.997336,1255.573417,1318.015662,1396.663145,1495.72151,1396.663145,1318.015662,1255.573417,1205.997336,1166.636359,1135.385674,1110.574162,1090.875039,1075.234901,1062.817398,1052.95851,1045.131036,1038.916406,1033.982294,1
3216.305785,3216.305745,3216.305698,3216.305642,3216.305575,3216.305494,3216.305398,3216.305284,3216.305147,3216.304983,3216.304788,3216.304555,3216.304276,3216.303943,3216.303545,3216.303069,3216.302501,3216.301823,3216.301012,3216.300044,3216.298887,3216.297505,3216.295854,3216.293882,3216.291525,3216.28871,3216.285347,3216.28133,3216.27653,3216.270796,3216.263946,3216.255763,3216.245987,3216.234308,3216.220356,3216.203687,3216.183775,3216.159986,3216.131566,3216.097615,3216.057055,3216.008601,3215.950714,3215.88156,3215.798944,3215.700248,3215.58234,3215.441482,3215.273205,3215.072173,3214.832009,3214.545098,3214.202339,3213.792861,3213.303679,3212.719276,3212.021119,3211.187065,3210.190661,3209.000306,3207.578247,3205.879383,3203.849833,3201.425229,3198.528673,3195.0683,3190.934361,3185.995746,3180.095824,3173.047476,3164.62716,3154.567819,3142.550418,3128.193815,3111.042684,3090.553067,3066.075123,3036.832521,3001.897815,2960.163029,2910.304521,2850.741001,2779.583376,2694.574841,2593.019302,2471.695866,2326.75669,2153.604944,1946.749022,2153.604944,2326.75669,2471.695866,2593.019302,2694.574841,2779.583376,2850.741001,2910.304521,2960.163029,3001.897815,3036.832521,0
26906.81576,26907.34323,26908.01028,26908.85387,26909.9207,26911.26986,26912.97606,26915.13378,26917.86252,26921.31339,26925.67749,26931.19651,26938.17607,26947.00269,26958.16517,26972.28168,26990.13397,27012.71066,27041.26202,27077.36918,27123.03168,27180.77825,27253.80679,27346.16152,27462.95688,27610.66081,27797.45291,28033.67744,28332.41611,28710.2126,29187.98866,29792.20275,30556.31528,31522.64154,32744.69513,34290.15138,36244.59517,38716.26041,36244.59517,34290.15138,32744.69513,31522.64154,30556.31528,29792.20275,29187.98866,28710.2126,28332.41611,28033.67744,27797.45291,27610.66081,27462.95688,27346.16152,27253.80679,27180.77825,27123.03168,27077.36918,27041.26202,27012.71066,26990.13397,26972.28168,26958.16517,26947.00269,26938.17607,26931.19651,26925.67749,26921.31339,26917.86252,26915.13378,26912.97606,26911.26986,26909.9207,26908.85387,26908.01028,26907.34323,26906.81576,26906.39867,26906.06886,26905.80806,26905.60184,26905.43878,26905.30983,26905.20787,26905.12725,26905.0635,26905.01308,26904.97322,26904.9417,26904.91678,26904.89707,26904.88148,26904.86916,26904.85941,26904.85171,26904.84562,26904.8408,26904.83699,26904.83397,26904.83159,26904.82971,26904.82822,1
10.60958565,10.60959954,10.60961665,10.60963772,10.60966369,10.60969567,10.60973507,10.6097836,10.60984338,10.60991702,10.61000773,10.61011947,10.61025712,10.61042668,10.61063555,10.61089284,10.61120977,10.61160019,10.61208111,10.61267353,10.61340329,10.61430223,10.61540958,10.61677364,10.61845393,10.62052377,10.62307346,10.62621426,10.63008319,10.63484906,10.64071981,10.64795159,10.65685992,10.66783349,10.68135108,10.69800248,10.7185142,10.74378118,10.77490586,10.81324623,10.86047511,10.91865314,10.99031869,11.07859859,11.18734458,11.32130134,11.48631352,11.68958078,11.93997184,12.24841149,12.62835726,13.09638651,13.67291982,14.38311185,13.67291982,13.09638651,12.62835726,12.24841149,11.93997184,11.68958078,11.48631352,11.32130134,11.18734458,11.07859859,10.99031869,10.91865314,10.86047511,10.81324623,10.77490586,10.74378118,10.7185142,10.69800248,10.68135108,10.66783349,10.65685992,10.64795159,10.64071981,10.63484906,10.63008319,10.62621426,10.62307346,10.62052377,10.61845393,10.61677364,10.61540958,10.61430223,10.61340329,10.61267353,10.61208111,10.61160019,10.61120977,10.61089284,10.61063555,10.61042668,10.61025712,10.61011947,10.61000773,10.60991702,10.60984338,10.6097836,1
1.689545316,1.689545314,1.68954531,1.689545306,1.689545301,1.689545294,1.689545286,1.689545275,1.689545262,1.689545245,1.689545224,1.689545198,1.689545165,1.689545123,1.68954507,1.689545004,1.689544921,1.689544817,1.689544685,1.68954452,1.689544313,1.689544051,1.689543723,1.689543309,1.689542789,1.689542136,1.689541314,1.68954028,1.689538979,1.689537344,1.689535287,1.689532701,1.689529447,1.689525356,1.689520211,1.68951374,1.689505602,1.689495367,1.689482495,1.689466307,1.689445947,1.689420343,1.689388141,1.689347643,1.689296711,1.689232656,1.689152098,1.689050784,1.688923367,1.688763122,1.68856159,1.688308135,1.687989378,1.687588495,1.687084325,1.686450259,1.685652829,1.684649944,1.68338867,1.681802434,1.679807512,1.677298607,1.674143294,1.670175028,1.665184356,1.658907859,1.65101425,1.641086888,1.628601784,1.612899949,1.593152605,1.568317444,1.537083614,1.497802525,1.448400837,1.386271021,1.308133732,1.209864714,1.308133732,1.386271021,1.448400837,1.497802525,1.537083614,1.568317444,1.593152605,1.612899949,1.628601784,1.641086888,1.65101425,1.658907859,1.665184356,1.670175028,1.674143294,1.677298607,1.679807512,1.681802434,1.68338867,1.684649944,1.685652829,1.686450259,0
22994.52686,23380.22135,23840.19041,24388.73733,25042.91989,25823.08072,26753.47988,27863.04931,29186.29248,30764.35728,29186.29248,27863.04931,26753.47988,25823.08072,25042.91989,24388.73733,23840.19041,23380.22135,22994.52686,22671.11327,22399.92363,22172.52497,21981.84602,21821.9574,21687.88715,21575.46621,21481.1987,21402.15325,21335.87185,21280.29339,21233.68959,21194.61124,21161.84316,21134.36638,21111.32648,21092.007,21075.80717,21062.22325,21050.83283,21041.28169,21033.27286,21026.55726,21020.92608,21016.20421,21012.24482,21008.92477,21006.14084,21003.80645,21001.84901,21000.20766,20998.83134,20997.67727,20996.70956,20995.8981,20995.21768,20994.64714,20994.16872,20993.76756,20993.43117,20993.1491,20992.91258,20992.71426,20992.54796,20992.40851,20992.29158,20992.19353,20992.11132,20992.04238,20991.98457,20991.9361,20991.89545,20991.86137,20991.83279,20991.80882,20991.78873,20991.77188,20991.75775,20991.7459,20991.73597,20991.72764,20991.72066,20991.7148,20991.70989,20991.70577,20991.70232,20991.69942,20991.69699,20991.69496,20991.69325,20991.69182,20991.69062,20991.68961,20991.68877,20991.68806,20991.68747,20991.68697,20991.68655,20991.6862,20991.68591,20991.68566,1
5.40660896,5.40660896,5.406608961,5.406608961,5.406608961,5.406608961,5.406608961,5.406608962,5.406608962,5.406608962,5.406608963,5.406608964,5.406608965,5.406608967,5.406608968,5.406608971,5.406608974,5.406608978,5.406608983,5.40660899,5.406608998,5.40660901,5.406609024,5.406609042,5.406609066,5.406609097,5.406609136,5.406609187,5.406609253,5.406609338,5.406609447,5.406609588,5.406609769,5.406610003,5.406610305,5.406610694,5.406611196,5.406611843,5.406612678,5.406613754,5.406615141,5.406616929,5.406619235,5.406622209,5.406626043,5.406630987,5.406637361,5.40664558,5.406656178,5.406669842,5.40668746,5.406710177,5.406739469,5.406777236,5.406825934,5.406888723,5.406969684,5.407074074,5.407208673,5.407382223,5.407605997,5.407894529,5.408266559,5.40874625,5.409364759,5.410162258,5.411190544,5.412516406,5.414225958,5.416430236,5.419272408,5.422937075,5.427662258,5.433754858,5.441610592,5.451739692,5.464800045,5.481639926,5.503353089,5.531349809,5.567448483,5.613993728,5.674008672,5.751391301,5.85116764,5.979818188,6.145698836,6.359583576,6.145698836,5.979818188,5.85116764,5.751391301,5.674008672,5.613993728,5.567448483,5.531349809,5.503353089,5.481639926,5.464800045,5.451739692,1
3.62482735,3.624897541,3.624979998,3.625076863,3.625190653,3.625324327,3.625481359,3.62566583,3.625882535,3.626137106,3.62643616,3.62678747,3.627200166,3.627684976,3.6282545,3.62892354,3.629709486,3.630632765,3.631717376,3.632991507,3.634488276,3.636246585,3.638312135,3.640738613,3.643589085,3.646937638,3.650871307,3.655492332,3.660920819,3.667297861,3.674789206,3.683589563,3.693927666,3.706072213,3.720338857,3.737098406,3.756786463,3.779914743,3.807084381,3.83900155,3.876495818,3.920541706,3.972284024,4.03306762,4.104472336,4.188354071,4.286893016,4.402650323,4.53863467,4.698380463,4.886039695,5.106489866,4.886039695,4.698380463,4.53863467,4.402650323,4.286893016,4.188354071,4.104472336,4.03306762,3.972284024,3.920541706,3.876495818,3.83900155,3.807084381,3.779914743,3.756786463,3.737098406,3.720338857,3.706072213,3.693927666,3.683589563,3.674789206,3.667297861,3.660920819,3.655492332,3.650871307,3.646937638,3.643589085,3.640738613,3.638312135,3.636246585,3.634488276,3.632991507,3.631717376,3.630632765,3.629709486,3.62892354,3.6282545,3.627684976,3.627200166,3.62678747,3.62643616,3.626137106,3.625882535,3.62566583,3.625481359,3.625324327,3.625190653,3.625076863,1
10.92120979,10.92121366,10.92121829,10.92122385,10.9212305,10.92123846,10.921248,10.92125943,10.92127312,10.92128951,10.92130915,10.92133266,10.92136083,10.92139457,10.92143498,10.92148339,10.92154136,10.9216108,10.92169397,10.92179358,10.9219129,10.92205581,10.92222698,10.922432,10.92267756,10.92297168,10.92332397,10.92374592,10.9242513,10.92485663,10.92558167,10.92645007,10.92749021,10.92873603,10.93022821,10.93201548,10.93415617,10.93672018,10.93979123,10.94346957,10.94787531,10.95315228,10.95947277,10.96704313,10.97611053,10.98697101,10.99997914,11.01555963,11.03422115,11.05657299,11.0833449,11.11541094,11.15381804,11.19982013,11.25491912,11.32091392,11.39995917,11.4946356,11.60803427,11.7438575,11.90653973,12.10139233,12.33477698,12.61431338,12.94912802,13.35015218,13.83047875,14.40578977,15.09486839,14.40578977,13.83047875,13.35015218,12.94912802,12.61431338,12.33477698,12.10139233,11.90653973,11.7438575,11.60803427,11.4946356,11.39995917,11.32091392,11.25491912,11.19982013,11.15381804,11.11541094,11.0833449,11.05657299,11.03422115,11.01555963,10.99997914,10.98697101,10.97611053,10.96704313,10.95947277,10.95315228,10.94787531,10.94346957,10.93979123,10.93672018,1
41930.88631,41931.93742,41933.24992,41934.88881,41936.93524,41939.49057,41942.68134,41946.66557,41951.64058,41957.85275,41965.60972,41975.29565,41987.39022,42002.49239,42021.35008,42044.8972,42074.29987,42111.01423,42156.85849,42214.10304,42285.58282,42374.83778,42486.28814,42625.45331,42799.22526,43016.2098,43287.15277,43625.47225,44047.92303,44575.42639,45234.10617,46056.58257,47083.58755,48365.9821,49967.27498,51966.76795,54463.48307,57581.06662,61473.9125,57581.06662,54463.48307,51966.76795,49967.27498,48365.9821,47083.58755,46056.58257,45234.10617,44575.42639,44047.92303,43625.47225,43287.15277,43016.2098,42799.22526,42625.45331,42486.28814,42374.83778,42285.58282,42214.10304,42156.85849,42111.01423,42074.29987,42044.8972,42021.35008,42002.49239,41987.39022,41975.29565,41965.60972,41957.85275,41951.64058,41946.66557,41942.68134,41939.49057,41936.93524,41934.88881,41933.24992,41931.93742,41930.88631,41930.04452,41929.37038,41928.83049,41928.39813,41928.05186,41927.77456,41927.55248,41927.37463,41927.2322,41927.11813,41927.02678,41926.95362,41926.89504,41926.84812,41926.81054,41926.78045,41926.75635,41926.73705,41926.72159,41926.70921,41926.6993,41926.69136,41926.685,1
104.2275961,104.2276068,104.2276207,104.2276388,104.2276622,104.2276925,104.2277319,104.227783,104.2278492,104.227935,104.2280464,104.2281908,104.2283781,104.228621,104.2289361,104.2293447,104.2298745,104.2305618,104.231453,104.2326089,104.234108,104.2360521,104.2385735,104.2418435,104.2460845,104.2515845,104.2587176,104.2679686,104.2799664,104.2955263,104.3157061,104.3418775,104.3758194,104.419839,104.4769284,104.5509681,104.646991,104.7715238,104.9330317,105.1424927,105.4141445,105.7664523,106.2233634,106.8159357,107.5844481,108.5811387,109.873756,111.550163,113.7243106,116.5439825,120.2008406,124.9434532,131.0941908,139.0711385,131.0941908,124.9434532,120.2008406,116.5439825,113.7243106,111.550163,109.873756,108.5811387,107.5844481,106.8159357,106.2233634,105.7664523,105.4141445,105.1424927,104.9330317,104.7715238,104.646991,104.5509681,104.4769284,104.419839,104.3758194,104.3418775,104.3157061,104.2955263,104.2799664,104.2679686,104.2587176,104.2515845,104.2460845,104.2418435,104.2385735,104.2360521,104.234108,104.2326089,104.231453,104.2305618,104.2298745,104.2293447,104.2289361,104.228621,104.2283781,104.2281908,104.2280464,104.227935,104.2278492,104.227783,1
2.648207566,2.648204164,2.64820005,2.648195073,2.648189052,2.64818177,2.648172961,2.648162305,2.648149415,2.648133823,2.648114963,2.648092149,2.648064553,2.648031172,2.647990792,2.647941948,2.647882865,2.647811396,2.647724945,2.647620372,2.647493876,2.647340863,2.647155773,2.646931883,2.646661059,2.646333462,2.64593719,2.645457847,2.644878019,2.644176641,2.643328232,2.642301971,2.641060573,2.639558939,2.637742517,2.635545315,2.632887513,2.629672552,2.625783635,2.62107948,2.615389188,2.608506034,2.600179957,2.590108476,2.577925698,2.563189032,2.545363102,2.523800303,2.497717271,2.466166424,2.428001539,2.381836107,2.325992965,2.258443364,2.176733266,2.077894191,2.176733266,2.258443364,2.325992965,2.381836107,2.428001539,2.466166424,2.497717271,2.523800303,2.545363102,2.563189032,2.577925698,2.590108476,2.600179957,2.608506034,2.615389188,2.62107948,2.625783635,2.629672552,2.632887513,2.635545315,2.637742517,2.639558939,2.641060573,2.642301971,2.643328232,2.644176641,2.644878019,2.645457847,2.64593719,2.646333462,2.646661059,2.646931883,2.647155773,2.647340863,2.647493876,2.647620372,2.647724945,2.647811396,2.647882865,2.647941948,2.647990792,2.648031172,2.648064553,2.648092149,0
43744.9156,43706.78473,43659.46305,43600.73527,43527.85213,43437.40171,43325.14973,43185.84127,43012.95481,42798.39695,42532.12348,42201.66921,41791.56442,41282.61068,40650.98209,39867.10992,38894.29838,37687.00676,36188.71755,34329.2906,32021.67965,29157.85739,32021.67965,34329.2906,36188.71755,37687.00676,38894.29838,39867.10992,40650.98209,41282.61068,41791.56442,42201.66921,42532.12348,42798.39695,43012.95481,43185.84127,43325.14973,43437.40171,43527.85213,43600.73527,43659.46305,43706.78473,43744.9156,43775.64069,43800.39836,43820.3476,43836.4223,43849.37497,43859.81197,43868.2219,43874.99846,43880.45887,43884.85876,43888.40411,43891.26087,43893.5628,43895.41765,43896.91225,43898.11657,43899.08698,43899.86892,43900.499,43901.0067,43901.41579,43901.74543,43902.01105,43902.22508,43902.39754,43902.5365,43902.64848,43902.73871,43902.81141,43902.86999,43902.9172,43902.95524,43902.98588,43903.01058,43903.03048,43903.04652,43903.05944,43903.06985,43903.07824,43903.085,43903.09044,43903.09483,43903.09837,43903.10122,43903.10352,43903.10537,43903.10686,43903.10806,43903.10903,43903.10981,43903.11044,43903.11094,43903.11135,43903.11168,43903.11194,43903.11216,43903.11233,0
1.206534717,1.206509297,1.206477928,1.206439219,1.206391452,1.206332507,1.206259769,1.206170009,1.206059244,1.20592256,1.205753891,1.205545752,1.205288907,1.204971959,1.204580842,1.2040982,1.203502617,1.202767664,1.201860725,1.200741557,1.199360495,1.197656254,1.195553208,1.192958034,1.18975557,1.185803705,1.180927076,1.174909279,1.167483273,1.158319526,1.147011396,1.13305708,1.11583735,1.094588077,1.068366317,1.036008472,0.996078652,0.946804959,0.886000859,0.81096815,0.718377234,0.60411936,0.718377234,0.81096815,0.886000859,0.946804959,0.996078652,1.036008472,1.068366317,1.094588077,1.11583735,1.13305708,1.147011396,1.158319526,1.167483273,1.174909279,1.180927076,1.185803705,1.18975557,1.192958034,1.195553208,1.197656254,1.199360495,1.200741557,1.201860725,1.202767664,1.203502617,1.2040982,1.204580842,1.204971959,1.205288907,1.205545752,1.205753891,1.20592256,1.206059244,1.206170009,1.206259769,1.206332507,1.206391452,1.206439219,1.206477928,1.206509297,1.206534717,1.206555316,1.20657201,1.206585537,1.2065965,1.206605383,1.206612582,1.206618416,1.206623144,1.206626975,1.206630079,1.206632595,1.206634634,1.206636286,1.206637625,1.20663871,1.206639589,1.206640301,0
3438.980343,3438.482514,3437.850326,3437.047517,3436.028039,3434.733414,3433.089385,3431.00165,3428.350458,3424.983739,3420.708378,3415.279144,3408.384619,3399.629337,3388.511099,3374.39217,3356.462695,3333.694251,3304.780851,3268.064038,3221.437758,3162.227552,3087.037156,2991.55369,2870.300275,2716.321884,2520.786399,2272.478016,2520.786399,2716.321884,2870.300275,2991.55369,3087.037156,3162.227552,3221.437758,3268.064038,3304.780851,3333.694251,3356.462695,3374.39217,3388.511099,3399.629337,3408.384619,3415.279144,3420.708378,3424.983739,3428.350458,3431.00165,3433.089385,3434.733414,3436.028039,3437.047517,3437.850326,3438.482514,3438.980343,3439.372369,3439.681078,3439.924177,3440.11561,3440.266358,3440.385068,3440.478548,3440.552161,3440.610129,3440.655777,3440.691723,3440.72003,3440.742321,3440.759874,3440.773697,3440.784582,3440.793154,3440.799903,3440.805219,3440.809404,3440.8127,3440.815296,3440.81734,3440.81895,3440.820217,3440.821215,3440.822001,3440.82262,3440.823107,3440.823491,3440.823793,3440.824031,3440.824219,3440.824366,3440.824483,3440.824574,3440.824646,3440.824703,3440.824748,3440.824783,3440.824811,3440.824832,3440.82485,3440.824863,3440.824874,0
