text	label
what appointments do i have tomorrow after 1:00pm	calendar
i need a reminder to wash dishes	reminder_update
restart your actions with the original settings you came with	reset_settings
when will my payment be deposited	payday
there seems to be an issue with my account	account_blocked
i would like for you to start a biography on me	oos
should i run every day	oos
i need a dice roll for a six sided die	roll_dice
do you know when i'll receive my next paycheck	payday
can you roll a dice with 6 sides	roll_dice
what do i need to do to cook a chicken	recipe
would you be able to freeze my bank account	freeze_account
what do i need to make brownies	ingredients_list
for checkbooks can i order them for my chase account	order_checks
why did we elect this woman who made amazon leave and take its jobs with it	oos
which electrical plug type should i bring with me to finland	plug_type
rent a car for 3/1 through 3/3 in boston; i'd prefer an suv	car_rental
is the review ned's have good	restaurant_reviews
latitude and longitude please	current_location
what is your current age	how_old_are_you
is it ok to feed dogs people food	oos
when would you change my tires	tire_change
what size wipers does this car take	oos
i'm travelling to boston on march 2 until march 4 please make a hotel reservation for me	book_hotel
when do i get my next paycheck	payday
what appointments do i have on thursday the 14th	calendar
can you tell me the latest georgia news	oos
open bank app and show my most recent transactions	transactions
what's the best way to drown a witch	oos
could you inform ann and scott of my location	share_location
what is 592 minus 124	calculator
can i get a starter course for the trumpet	oos
after how much time is it still safe to drink milk that is in the fridge	food_last
i'm out of milk so you will order me some more	order
i need more checkbooks mailed as soon as possible	order_checks
what’s the name of this song	what_song
i need an alarm set for ten pm and midnight	alarm
can you show me how to report a lost card	report_lost_card
did a man really die trying to be loved by a horse	oos
my phone isn't where i left it	find_phone
don't sync with my phone	sync_device
i need you to cancel my reservation for smith at the williams diner	cancel_reservation
how much is my bill for capital one	bill_balance
add milk to my shopping list	shopping_list_update
what was the original name of jesus in egyptian myth	oos
go ahead and cancel my reservation for 5 at red robin	cancel_reservation
set the ceiling fan to low	smart_home
exactly what time is my meeting with robin scheduled for on	meeting_schedule
how much have i spent on tires this month	spending_history
can you tell me what kind of life form you are	are_you_a_bot
what kind of things can i ask the ai	what_can_i_ask_you
play ludacris hits	play_music
can i hear the beatles	play_music
what is in a burrito recipe	recipe
can you please provide me with assistance in moving money from one account to another	transfer
i want a text sent to bob saying i will be late	text
can i use sugar instead of salt	ingredient_substitution
what caused a hold on my us bank account	account_blocked
what is the most rented movie this week	oos
milk will go bad in my fridge when	food_last
do i spend too much on beer	spending_history
"text mike, ""i'm running late"	text
how can i add my signature to the proposed bill legalizing prostitution	oos
call alex	make_call
when will the government file another antitrust suit against microsoft	oos
i want to bring my card on the texas trip in june, will it be expired by then	expiration_date
how do i set up direct deposit for my bank of america account	direct_deposit
what interest rate am i getting currently from oak bank	interest_rate
do i have toothpaste on my shopping list	shopping_list
what is your name by chance	what_is_your_name
i was wondering about the vacation time you said you'll approve	pto_request_status
do i require a plug converter when i visit puerto rico	plug_type
where in syracuse can i book a car	car_rental
do you have hobbies	what_are_your_hobbies
how many ounces are in 4 pounds	measurement_conversion
i'm out of all my checks can i get some new ones	order_checks
how long is the wait at chipotle	how_busy
how does a democracy work	oos
who are some notable alumni of ucsd	oos
you need all five answers	current_location
which health plan do i have, again	insurance
how do i change my oil	oil_change_how
what is global warming	oos
i need to know my cars mpg	mpg
when is my flight boarding	flight_status
carla doesn't want her olive garden reservation anymore	cancel_reservation
repeat that once more	repeat
what is the usd mxn exchange rate	exchange_rate
the bus moves with tyre	oos
i want to rename you joe	change_ai_name
how many players are on the chicago bulls	oos
i lost a card and i need to report it	report_lost_card
i need to find a black suit under $100	oos
what transactions do i have on my visa from the last 4 weeks	transactions
are my tires filled properly	tire_pressure
set the tv on	smart_home
the statement is false	no
start a timer please	timer
ai toss the dice	roll_dice
let's hear a joke!	tell_joke
how did my bank account is frozen	account_blocked
when is the next holiday in this country	next_holiday
i would like help moving money between accounts	transfer
what day did i last take my car in	last_maintenance
how little can i pay on my phone bill	min_payment
order an amazon gift card from amazon in the amount of twenty dollars	order
what date do i have to pay the phone bill on	bill_due
can you add 5 and 89	calculator
to 350, set the oven	smart_home
what is my kohls card's rewards balance	rewards_balance
find my current location	current_location
what kind of camera should i buy	oos
how long should i cook my turkey	cook_time
so i have any vacation days left	pto_balance
my card is scuffed up and won't work	damaged_card
i need to get kalee added to my phone plan	oos
go back to your manufacturers' settings	reset_settings
please tell me what subjects you like	what_can_i_ask_you
um, i'm not sure	maybe
i would like to try and confirm that i have a reservation at outback for josh	confirm_reservation
do i have meetings with anyone today	meeting_schedule
i need to know what dominate means	definition
i would like you to change the settings back to factory default now, please	reset_settings
how can i unfreeze my bank account	account_blocked
what date is it tomorrow	date
confirm my reservation for march 12 at 9:00 am	confirm_reservation
who is in charge of you when you work	who_do_you_work_for
can you find out the waiting times for mr joes pizza	how_busy
what is the routing number of my checking account at first national bankj	routing
i seem to have lost my phone	find_phone
i would like to know what type of things you can help me with	what_can_i_ask_you
is it after noon	time
is $30 usd more or less in canada	exchange_rate
what hobbies do you like to do	what_are_your_hobbies
what interest rate does my checking account come with	interest_rate
cancel	cancel
i am not sure how to spell the word liaison	spelling
how many carry ons can i take on a flight with american airlines to japan	carry_on
i want the current song added to my pregame playlist	update_playlist
what is the minimum i can pay on my credit card bill	min_payment
pay a bill!	pay_bill
i'd like to book the next availability for an oil change	schedule_maintenance
sync with my phone	sync_device
look for my phone with me	find_phone
what side in chess has the general advantage	oos
do you know when my next check is coming	payday
how much does it cost to use the parking garage downtown	oos
what do my vacation days amount to	pto_balance
which day is pay day	payday
can you increase my credit limit to $1000	credit_limit_change
i need to schedule meeting room for monday at 2:30 pm, please	schedule_meeting
i need to know why my card got declined	card_declined
in 5 days from today, what will the date be	date
i need to know this car's mpg	mpg
what is happening in politicsu	oos
thanks so much ai	thank_you
my 401k, can i roll it over	rollover_401k
give ann and scott my location	share_location
what routing number does chase use	routing
can i bring perfume on the plane or what is the size limit	carry_on
how long does it take to get to el paso on a bus	distance
give a 6 sided dice a roll for me	roll_dice
i need instructions to walk me through jump starting my car	jump_start
how much do i make in a year	income
are there travel alerts in mexico	travel_alert
what is 400 times 2	calculator
how would i go about getting more checks for my western union account	order_checks
ai pick up the dice, then drop it	roll_dice
show allison how to get to me	share_location
what exactly is my pin	pin_change
i want to set up direct deposit	direct_deposit
google the price of skydiving in florida	oos
looking at this week only, have i overspent on hoagies	spending_history
"can you find ""were the millers"" on hulu"	oos
please put a block on my us bank account immediately	freeze_account
please take off my calendar on saturday the 6th birthday party for john	calendar_update
my phone is lost and i need help finding it	find_phone
where is wells fargo's routing number listed	routing
look up the name of this song	what_song
king of acid	oos
what did i spend on beer last month	spending_history
how long does it take milk to expire	food_last
what is the longest i can leave meatballs in sauce in the freezer before it is no longer safe to eat	food_last
can you dim the brightness of my screen	oos
what name do you have for me	user_name
show me a tabulation of reviews for lcd tv's on amazon	oos
tell me a fun fact about cars	fun_fact
female voice please	change_accent
how many pto days are in my possesion	pto_balance
you know me by what right now	user_name
what points have i earned on my visa	rewards_balance
please play the song that goes like this: jingle bells jingle bells jingle all the way	play_music
what are some cool tourist attractions in england	travel_suggestion
will my 401k carryover or not	rollover_401k
can the 401k i have be rolled over	rollover_401k
i think this transaction is bogus	report_fraud
i'd like the language to be in spanish	change_language
please add the song i'm listening to right now to my relaxation playlist	update_playlist
can you give me a points update on my rewards plus card	rewards_balance
is the phone bill the same as last month	bill_balance
oven set it to 350	smart_home
can you set an alarm	alarm
there is no way in heck that is true	no
i need to have a timer for 10 minutes	timer
can you book a meeting room for friday at 9:00 am	schedule_meeting
should i a gas refill for my car at the next gas station	gas
tell me the easiest way to set up direct deposit of my paycheck to my chase account	direct_deposit
when is my meeting with jim scheduled for	meeting_schedule
the place you were born is	where_are_you_from
you need to change your language setting to russian please	change_language
did i put cutting the grass on my todo list	todo_list
is there lettuce on my shopping list	shopping_list
what's my salary for this year	income
i need an alarm	alarm
my utility bill is coming due and i need a loan	pay_bill
can you speak quieter	change_volume
who was the first person to discover cells	oos
i need to know about how much time i'd have to wait to get a table at dibruno's	how_busy
i would like to find out how to cash out cred card points	redeem_rewards
do you know london's timezone	timezone
what will be the weather tomorrow	weather
how long should an essay be	oos
search steps for how to report a card lost	report_lost_card
when was toyota created	oos
how does one go about putting in a vacation request	pto_request
search up someone who plays in a movie	oos
what do you do after work	what_are_your_hobbies
explain to me how do i get new insurance	insurance_change
"what's the proper way to spell ""helicopter"	spelling
i have a fraudulent buy from dave's video on my account	report_fraud
set an alarm for 05:00 and one for 16:00	alarm
tell me mr joes pizza average wait time	how_busy
what length of time is safe for consuming leftover meatloaf stored in the fridge	food_last
is my order here	order_status
what day's my pay coming next	payday
i ran out of checks and need more asap	order_checks
is my card's apr good	apr
put on an educational program about buddhism	oos
how can i increase the credit limit on my discover card	credit_limit_change
how many grams of sodium are in potato chips	nutrition_info
i'd like to set up direct deposit	direct_deposit
please call an uber for 6 people to go to amazon's southside warehouse	uber
what different pets do you have	do_you_have_pets
what is the weather doing in austin	weather
my answer would be maybe	maybe
what is the proper spelling of corporate	spelling
that makes sense as well	yes
i would like you to change your accent	change_accent
is grocery shopping on my reminders list	reminder
cross off grocery shopping from todo list	todo_list_update
what is my apr rate	apr
what place were you actually born at	where_are_you_from
tell me how long milk stays good in the fridge	food_last
i need to cancel my reservation for rob at red robin	cancel_reservation
needing you to play the next song	next_song
what does my commute look like	traffic
check the status of my credit card application for me	application_status
tell me the meaning of hegemony	definition
do you have any funny jokes you can tell	tell_joke
how does cybersecurity work	oos
what place are you from	where_are_you_from
i lost all my stuff that i had packed	lost_luggage
tell me the nutrition info for a cup of milk	nutrition_info
how many dollars is 20 yen worth	exchange_rate
how many vacation days do i still have available	pto_balance
what's the average review for olive garden	restaurant_reviews
when do the utah jazz play next	oos
try to speak slowly	change_speed
what do you think life is really about	meaning_of_life
what do i call you	what_is_your_name
forward the text i just got from henry to giselle	oos
please tell my bank i'll be in anchorage this week	travel_notification
check my calendar for march 4th 2019, please	calendar
is my order on its way or what's going on	order_status
who should i apply for a credit card for	new_card
what's the mileage to get the the taj mahal in atlantic city	distance
why is there fake news	oos
set an alarm for 8 tomorrow	alarm
give my gps location to jason	share_location
take a ride on the ferris wheel	oos
set a reminder for me to let the plumber in tomorrow	reminder_update
where is the closest red lobster to my location right now, which is 5th avenue	directions
whats my bank accounts look like	balance
i have to know the credit limit	credit_limit
will i need to get a plug converter when i visit guam	plug_type
detail a list of possible job openings in the miami public school system	oos
how much is my credit score	credit_score
where can i find my gas tank	gas
i'd like to be out of whisper mode	whisper_mode
i need a reminder to take dinner out of the oven	reminder_update
when is the next day we have off	next_holiday
please move $100 from my checking to saving account	transfer
what is my insurance coverage	insurance
how many miles does my car currently have	oos
i need more checks because i am out	order_checks
did i mark the mechanic's appointment on my calendar	calendar
it was very good to talk to you	goodbye
which vaccines are meant for cuba	vaccines
please turn the lights down low	smart_home
i'd like to know if my account's blocked and the reason if so	account_blocked
find the best prices for toothpaste at any store within a 5 mile radius of my location	oos
i would like to have an alarm set for me	alarm
i have a bs transaction from ebay on my account	report_fraud
cancel my reservation for 5 at the loft	cancel_reservation
please spell check my resume	oos
if i go to uganda, do i need an international visa	international_visa
can you do some research about the best places to travel	travel_suggestion
how many voicemails are currently in my inbox	oos
can i use oil instead of vinegar	ingredient_substitution
does dhl deliver to my address	oos
i want to pay my bill	pay_bill
what does amicable mean	definition
whisper mode must be left	whisper_mode
adjust volume setting to 4	change_volume
is it possible to read my to-do list again	todo_list
my account needs to be frozen	freeze_account
help me get w-2 form	w2
can you set a reminder for the current time tommorow	reminder_update
i think i've misplaced my phone	find_phone
tell me who has the cheapest watch bands on ebay	oos
what's the date	date
should i take my car to a maintenance	schedule_maintenance
what's the total i've spent on shoes this month	spending_history
what is a good laptop for gaming	oos
please let me know how my credit card application is going	application_status
give me the pressure for the tires on my car	tire_pressure
i enrolled in an insurance plan, what one was it	insurance
what plug does colombia use	plug_type
i want to eat mediterranean fare with at least four stars, near me	restaurant_suggestion
how much do i owe visa	bill_balance
inform me how many pounds are in 10 kilos	measurement_conversion
clear my search history	oos
please switch to the girl voice	change_accent
why are exponents preformed before multiplication in the order of operations	oos
tell me a list of my local papers	oos
what do you think our purpose is in life	meaning_of_life
order my whole shopping list	order
any news on my vacation	pto_request_status
please give me the name of a few good options for places to eat dinner tonight	restaurant_suggestion
someone used my chase card without my authorization	report_lost_card
jason is my name	change_user_name
fun gift ideas to give to grandparents	oos
who is responsible for your design	who_made_you
is a socket converter necessary if i'm travelling to london	plug_type
how does one set up direct deposit to my bank account	direct_deposit
reserve a table for 3 at 7 for olive garden	restaurant_reservation
how long does it take to make mashed potatoes	cook_time
search my contacts for the auto repair place	oos
how is the weather in austin	weather
how would i replace my oil and what sort of oil should i use	oil_change_how
locate my cellphone in this room	find_phone
find the favorite destination for traveling this year	travel_suggestion
yup, that's true	yes
that's a negatory	no
how do i get to the airport by foot	directions
charge my internet bill to the corporate account	pay_bill
can i use butter instead of margarine	ingredient_substitution
when is the next time i should get my tires changed	tire_change
what are some fun tourist things to do in mumbai	travel_suggestion
i gotta know how many points i have gotten with my debit card	rewards_balance
how does one say wonderful in german	translate
tell me all the things i need to buy to make pasta	ingredients_list
how's my gas mileage while driving through a city	mpg
i need to know the type of gas for this car	gas_type
where do i report that my card was lost	report_lost_card
"please play that song that goes, ""starships were meant to fly"	play_music
i can't hear you and need you to turn up the volume	change_volume
how does my current htc phone compare to other android phones	oos
can you place a stop on my account	freeze_account
are there any vegan restaurants in my town	restaurant_suggestion
what's is the current weather forecast	weather
what kinds of things are you supposed to remind me of	reminder
has there been any times when lebron james was arrested	oos
is the polar vortex of 2019 apart of global warming	oos
where do i report fraud on my credit card	report_fraud
what time am i meeting john	meeting_schedule
how to change oil and what oil type	oil_change_how
can you find me a flight from denver international to new york international on the 4th for under 700 dollars	book_flight
can i get a table for four at 8:00	how_busy
i am grateful for the help	thank_you
check what is on my to-do list	todo_list
what type of industries do innovation managers work in	oos
can i just use oil instead of vinegar	ingredient_substitution
how is that weather	weather
how much money have i spent recently	spending_history
hey ai cancel it now	cancel
take me out of whisper mode	whisper_mode
i broke my card scraping snow off the windshield	damaged_card
go ahead and give me the tire pressure of my vehicle	tire_pressure
give me my credit card expiration date	expiration_date
it was great to talk to you	goodbye
at what point will the review of my credit card application be completed	application_status
i need to know if i can put a pto request in for march 10 to march 12	pto_request
are there travel alerts for the us	travel_alert
what is my maurices card's rewards balance	rewards_balance
when is my cell phone due	bill_due
transfer 1000 dollars from my first national bank to my bethpage federal credit union savings	transfer
i am unable to say	maybe
who is the best local real estate agent	oos
is it time for a tire change	tire_change
diy oil change	oil_change_how
what time is it now in michigan	time
tell my bank's fraud department i'm going to mexico	travel_notification
pay my dte bill from my checking account please	pay_bill
find me a room near the jacksonville stadium between january 1st through january 3rd	book_hotel
i want to learn something about apples	fun_fact
my luggage appears to be lost	lost_luggage
give me a fun fact about kangaroo	fun_fact
is it ok to use bananas instead of oranges in the recipe	ingredient_substitution
that's all i need, i'm going now	goodbye
how do i do a 401k rollover when switching to a new job	rollover_401k
what's the name i should use to talk to you	what_is_your_name
how many weeks of vacation time have i earned	pto_balance
are there any ubers available for two people i need it to go to the stadium on grand	uber
is there a cheaper rate with another carrier for my mobile	oos
what's a good place to vacation	travel_suggestion
tell me when my credit card expires	expiration_date
tell me the duration it takes to get a new cc	replacement_card_duration
can you pull up how many points i've earned with travel card	rewards_balance
i need to request pto for march 2 and 3	pto_request
why my card stop working	card_declined
please get me my wheelchair	oos
english to spanish for dog	translate
i need to know what's on my shopping list	shopping_list
do i have to put my mouth on theirs when doing cpr	oos
show my transactions	transactions
can i redeem my points by transferring them to someone as a gift	redeem_rewards
how do i get that tax form from my employer	w2
what's up with my order	order_status
what is the best way for dealing with the airport	oos
would i need a visa in taiwan	international_visa
what is my minimum verizon bill payment	min_payment
i need to know today's forecast	weather
how much flour do i need for a strawberry cake	ingredients_list
can i increase the credit limit on my mastercard	credit_limit_change
how would i say i must be going now if i were german	translate
what is my to-do list like today	todo_list
i would like to hear the reminders that i listed on my things to remember list, please	reminder
is my day open for march 4th 2019	calendar
can you get me an uber to disney world	uber
tell me fun facts of today	fun_fact
can you suggest a french restaurant	restaurant_suggestion
i would like to book a place to stay in phoenix from the 5th to the 9th of march	book_hotel
what time do i need to arrive to make it on time	oos
what is the next thing i should do if i lost my luggage	lost_luggage
tell me how long until the next day off	next_holiday
how much do i earn a year	income
use phone to call alexa	make_call
what's my total income	income
would you repeat what you said earlier	repeat
how can i get get a copy of my w2 for tax purposes	w2
speak german	change_language
put laundry on my chore list	todo_list_update
where is the closest bathroom to the statue of liberty	directions
show me how many community centers are located within 5 miles of my location	oos
what's the roi doing arbitrage with ebay	oos
i need to apply for a new credit card that will match my needs	new_card
what's the wait period until the next day off	next_holiday
how many points on my chase unlimited card	rewards_balance
find me a graphic tutorial on writing longhand	oos
please tell me my meeting schedule	meeting_schedule
give me step by step instructions for changing my oil	oil_change_how
am i close to arriving at the post office	distance
would you skip this song	next_song
i have a vacation request that i need made	pto_request
i need to put in a payment towards my phone bill	pay_bill
i need to change my account	change_accent
what do you call me	user_name
would you explain the meaning of life	meaning_of_life
what day it today	date
how much is due for my water bill	bill_balance
bye	goodbye
i meant no	no
call my doctor	make_call
what amount do i owe in taxes	taxes
20 yen is how many dollars	exchange_rate
what's delta's carry on policy	carry_on
facts	yes
could you tell me the fuel type for my car	gas_type
how much are my rent and cable	bill_balance
what are your hobbies	what_are_your_hobbies
i need what ingredients for meatloaf	ingredients_list
what are carry-on rules for jet blue	carry_on
how can you help me	what_can_i_ask_you
please get connected to my phone	sync_device
what's the way you refer to me	user_name
how do i get to the fine arts center by foot	directions
what kind of electrical plug do they use in the uae	plug_type
i would like to get a new credt card	new_card
add to friday's calendar a doctor's appointment	calendar_update
must call my bank about my travel plans	travel_notification
what do i owe this month on all my bills	bill_balance
i need to speak to customer service regarding my flight	oos
did i spend too much dough on donuts last week	spending_history
what have i spent on food this month	spending_history
do you have any ideas on the meaning of life	meaning_of_life
what are you suppose to do with a 401k rollover when getting a new job	rollover_401k
please tell me how do i change the account pin number	pin_change
computer, place a call to alexa	make_call
time in manhattan	time
how long has it been since the oil got changed out	last_maintenance
i want you to set a meeting with john at 5 pm	schedule_meeting
did the supreme court nominee get approvedu	oos
is it possible to take an uber to burger king	uber
it was lovely to speak with you	goodbye
i need information about my recent transaction	transactions
i've lost my luggage what should i do now	lost_luggage
hell nah	no
how do i report that i lost the card	report_lost_card
set 60 minutes for oven please	timer
i'm going to be in mexico from thursday to friday, so can you let my bank know	travel_notification
are there cameras hidden in stop lights	oos
call alexa at home	make_call
confirm the doors are locked	smart_home
what is the total number of pints in two quarts	measurement_conversion
what are the limits in my phone plan	oos
adjust the contrast of the black and white photos	oos
is it going to rain tomorrow	weather
are you from around here	where_are_you_from
what about the weather in austin	weather
what will i get paid this year	income
what kind of credit card apr do i get	apr
what oil should i use for an oil change and how do i do it	oil_change_how
do i have a fraudulent transaction on my account	report_fraud
tell me what my current eyeglasses prescription is	oos
can you tell me how long approximate wait times are at cheesecake factory	how_busy
can you tell me where i am	current_location
please book me a place to stay in phoenix from the 5th to the 9th of march	book_hotel
can you tell me how to spell the word schadenfreude, i don't know how it's spelt	spelling
what might i need to do to direct deposit my paycheck	direct_deposit
whats the amount of interest i'm paying on my mortgage	interest_rate
i need your volume increased	change_volume
let my bank know i'll be in ireland from may 01, 2019 to august 02, 2019	travel_notification
is it true that nicotine is harder to kick than heroin	oos
print out the photos i took today	oos
reset to factory settings	reset_settings
for peppercorn steak, what ingredients do i need	ingredients_list
what time is my flight going to land	flight_status
i need to change the credit limit i have	credit_limit_change
computer, call alexa	make_call
i need a table for 3 at 5pm at andrea's steakhouse under wheeler	restaurant_reservation
i need to know bank of america's routing	routing
is chocolate healthy	nutrition_info
how much money have i spent on fast food lately	spending_history
i need to know what routing number i should use for ally	routing
it's definitely a maybe for that	maybe
is a visa necessary for traveling to south africa	international_visa
i want the nutrition facts for buttered spaghetti	nutrition_info
i need to know when is the next holiday here	next_holiday
can i put in a pto request for monday to wednesday	pto_request
can you move my money to my savings	transfer
i need to know how to say hello in france	translate
how can i keep my windshield from fogging up in winter	oos
i need to pay my visa	pay_bill
i ordered new sheets online when will they arrive	order_status
is my apr rate good	apr
i need to find out how to check the due date for the water bill	bill_due
how much was my last target trip	transactions
can you reset your factory settings	reset_settings
how many mexican pesos can i get for one us dollar	exchange_rate
does the ai have hobbies	what_are_your_hobbies
can you factor x squared plus 4 x plus 4	calculator
repeat that for me please	repeat
tell me the ingredients to make an apple pie	ingredients_list
program my new robot to bring me snacks	oos
is there a fee to use my card in france	international_fees
what type of gas do i use in this car	gas_type
do we know if my reservation for john at bardenay was accepted	confirm_reservation
what is the apr on my first bank card account	apr
when was my last oil change	last_maintenance
i need a meeting room between 3-7, are any available	schedule_meeting
i need hot dogs added to my shopping list please	shopping_list_update
travel time to bend, oregon	distance
how many people suffer from mental illness	oos
will the bank charge transaction fees if i use my american card internationally	international_fees
what's the nutrition info for a pound of chicken	nutrition_info
tell me the price of bananas at whole foods this week	oos
how do i get rid of sore throat at home	oos
eliminate	cancel
what's 15% of 68	calculator
tell me where i left my phone	find_phone
please throw this song onto my cleaning playlist	update_playlist
how do i change my billing address	oos
how much have i recently spent	spending_history
what do i need to do to set up direct deposit	direct_deposit
could you tell me what my credit score is	credit_score
how long is the drive to the closest gas station	distance
what are the different subjects that you know	what_can_i_ask_you
coin flip, choose heads	flip_coin
i'd love to set an alarm	alarm
i need reviews for places serving tacos in chicago	restaurant_suggestion
share with current location with ben	share_location
i need this song title	what_song
cancel my reservation for dinner tonight	cancel_reservation
i didn't catch that	repeat
let me know what's on my shopping list	shopping_list
i want you to call me a different name so can you call me charchar	change_user_name
did i put elbow noodles on the shopping list	shopping_list
my favorite, beef tacos at the buffet	restaurant_reviews
i want to know how i can build up a good credit score	improve_credit_score
how little can i pay towards my car insurance	min_payment
i wanna know who programmed you	who_made_you
what organization manufactures you	who_made_you
i need to know all my spending transactions	transactions
if i'm in portland can i still use my card without getting charged extra	international_fees
i need to know how long it will take me to get to the bank	distance
what kind of fuel should i put in my car	gas_type
do you have any recommendations for korean	meal_suggestion
if something is 15% off $35, how much is it	calculator
does more than one carry on cost extra at ryanair	carry_on
that's correct	yes
how can i say thank you very much in chinese	translate
that's a yes	yes
how to do an oil change	oil_change_how
i want to know the bofa routing number	routing
are there any travel advisories for the us	travel_alert
what time of day is it	time
can you simulate a dice roll	roll_dice
read my list of reminders	reminder
make a switch to whisper mode	whisper_mode
can you get uber for two people going to 27 moss lane	uber
how many prime numbers are there between 0 and 100	oos
tell me what my savings account routing number is	routing
how can i easily replace a string on my guitar	oos
can you skip this song and go to the next one	next_song
how is my tire pressure	tire_pressure
is there enough in my wells fargo account to buy some nike's	balance
why can you have the square root of a negative number	oos
please change the language	change_language
it was really awesome to talk to you	goodbye
please tell me if there's been any word on my vacation request	pto_request_status
organize photos by year they were taken	oos
alert my bank of my travel to dubai for the dates april 14th through april 22nd	travel_notification
i'd rather call you gloria	change_ai_name
i think someone jacked my bank account	report_fraud
please do a search for entertaining activities for tourists in mexico city	travel_suggestion
i am on main street now, where is the closest bus stop to me	directions
i am bored and need new dinner recommendations	meal_suggestion
how much of my pto is left	pto_used
what do i do to set up a vacation	pto_request
how do you get your visa card rewards	redeem_rewards
what's the best dog food to feed my puppy	oos
roll a dice that has seven sides	roll_dice
what is the next song on this playlist	next_song
pardon, i didn't hear you	repeat
negatory	no
i will be visiting america so i will need to let me bank know i will be gone from april to may	travel_notification
can i get an uber for 2 to go to austin	uber
i'd like to start calling you friend	change_ai_name
now i'd like for you to return to the original settings	reset_settings
go ahead and hold a conference room for friday at 11 am, please	schedule_meeting
can you tell me the ingredients used in pasta sauce	ingredients_list
confirm the john reservation at applebee's	confirm_reservation
how many dvds do i currently have on file	oos
how can i order checks for my savings account	order_checks
am i in charge of you	who_do_you_work_for
is anything happening on march 4th 2019	calendar
i need to set a reminder to call lisa for her birthday	reminder_update
what were the top stories this week	oos
what do i do to order new checkbooks for my well's fargo account	order_checks
we have to speak in english	change_language
when is my flight going to arrive	flight_status
i need you to pair with my phone please	sync_device
how are my cannabis stocks doing	oos
wash windshield	oos
give me a list of the biographies written by nyu professors after 2001	oos
if i wanted to spend the lowest for my electric bill, then how much would it be	min_payment
how much is $30 usd in canadian dollar	exchange_rate
your name please	what_is_your_name
when was my car last in the shop	last_maintenance
can you cancel my todo list please	todo_list_update
how the birds fly	oos
please remove lunch with sally that is on my calendar on tuesday the 8th	calendar_update
i need to report that someone ran off with my td bank card earlier	report_lost_card
what does it mean to be an alpha male	oos
set up a report for a lost card	report_lost_card
do you know my credit rating number	credit_score
if soda isn't on my shopping list, go ahead and add it for me	shopping_list_update
find out where i can buy a barbie doll for my niece	oos
my dog swallowed my credit card and i need a new one	damaged_card
i'm leaving for montreal tomorrow and need to let my bank know	travel_notification
tell me how much energy i have consumed so far this year	oos
would you talk a bit faster instead	change_speed
where should i go for food tonight	restaurant_suggestion
how expensive is an apple share	oos
add my wife as an authorized user to checking account 20905432	oos
does my todo list have vacuuming on it	todo_list
i would like to find a stylish suit for a party	oos
i need a hand getting this gas bill paid	pay_bill
i need to know britain's timezone	timezone
can you please instruct me on the proper way to change the oil in my car	oil_change_how
can you fill in my credit card number on the screen	oos
did the manager approve my vacation yet	pto_request_status
is it possible to make reservations at the new york restaurant	accept_reservations
what type of pet is in your home	do_you_have_pets
is my milk safe to drink after being in the refrigerator for a week	food_last
i would like more checks sent to my address	order_checks
what is the golden ratio's number	oos
what year was saxaphone first played	oos
tires should be changed when	tire_change
what are good thai dishes	meal_suggestion
tell me the next holiday	next_holiday
do i have any calendar entries for march 8th	calendar
when is my new card expected to arrive	replacement_card_duration
what is the largest transaction i have made on video games this month	transactions
don't be connected to my phone anymore	sync_device
i would like you to give me a suggestion for a mexican meal	meal_suggestion
is marijuana addictive	oos
tell me how to spell the word dessert	spelling
how do i get to the bowling alley by foot	directions
that was a mistake, undo that	cancel
who are the nominees for best picture this year	oos
please tell me a recipe for this meal	recipe
can you help me plan a vacation	pto_request
i gotta cancel my reservation for barry at red robin	cancel_reservation
my capital one visa was taken without permission	report_lost_card
how long is the wait at cheesecake factory	how_busy
can you flip a coin for me	flip_coin
what kind of insurance do i have	insurance
what's the definition of remunerative	definition
i need to know how many days off i have used so far	pto_used
i want to know what trenchant means	definition
what's my schedule like for thursday the 14th	calendar
could you set up a timer for me	timer
increase my credit limit	credit_limit_change
which insurance plan am i enrolled in	insurance
friday 5pm schedule a room for meeting	schedule_meeting
how far along is my credit card application	application_status
please set up a timer for me	timer
what's on my todo list for today	todo_list
show me what the weather is like	weather
how do i put a lens that's fallen out back in my glasses	oos
please let me know how many days i've taken off	pto_used
send me a motivational quote everyday for the next week	oos
is vacuuming on my todo list	todo_list
please confirm that i have a reservation for march 1st at 7	confirm_reservation
set an alarm for 9 tomorrow	alarm
i want to know who your boss is	who_do_you_work_for
explain how do i get new insurance	insurance_change
i need to text joe	text
i would like to set a reminder to bring the plants in tonight	reminder_update
don't talk anymore	cancel
are you computer or human	are_you_a_bot
i need to go downtown with 2 people; can you get me an uber	uber
how much fast food have i bought recently	spending_history
let me know if i can use ketchup in place of the mustard	ingredient_substitution
thanks for that response	thank_you
are visas for international travel	international_visa
when does the current billing cycle end	bill_due
recipe for beef stroganoff	recipe
can you tell me when i should change my oil	oil_change_when
by chance would it be possible to reserve me a hotel in afghanistan at the zoo for the 10th to the 15th	book_hotel
i want to change the pin number on my credit union account	pin_change
i'd like to speak in portuguese	change_language
please ping the rfid in my wallet and tell me where it's at right now	oos
are there any sales on liquor	oos
please put a block on my regions account immediately	freeze_account
what's my boss' home address	oos
has my mastercard application gone through the process	application_status
roll five sided dice	roll_dice
name unusual facts about the circus	fun_fact
