text	label
how hard is it to close a bank account at wells fargo	oos
call me bob from now on	change_user_name
please cancel my reservation for tim at jb's	cancel_reservation
what kinds of cereal are gluten free	oos
what is the minimum amount i can pay on my gas bill	min_payment
do you know if it is possible to close my savings account	oos
do you have animal companions	do_you_have_pets
if you have hobbies tell me some of them	what_are_your_hobbies
does my tv need a socket conveter in ny city	plug_type
is there a charge to use my card in croatia	international_fees
i want to hear jokes about toddlers	tell_joke
this is a true statement	yes
how many calories are found in bagels	calories
i need my dinner reservation canceled	cancel_reservation
how many books are in piers anthony virtual mode series	oos
convert 20 yen to dollars	exchange_rate
please alert my bank i'm going to be in the caymans from may 1st to june 2nd	travel_notification
if i travel there, do i need a visa	international_visa
can you tell me what a septuagenarian is	definition
can you add eggs to my shopping list	shopping_list_update
who brought you into existence	who_made_you
will you respond to adam instead of the current name	change_ai_name
tell me something interesting about bees	fun_fact
can you order an iphone7 for me with two-day free delivery	order
i need to understand how many points have i earned with my credit card	rewards_balance
do you mind if i ask your name	what_is_your_name
what are the camping restrictions at bear island	oos
when's my next pay day	payday
how do i use my microwaves defrost	oos
what's my savings account interest	interest_rate
i need some help with transferring my 401k, can you help	rollover_401k
when it my citi card expired	expiration_date
check meeting room availability between one and three pm	schedule_meeting
i'm looking for a meal that's from the asian cuisine	meal_suggestion
what site can i get my w2	w2
how long will tofu last in the freezer before it expires	food_last
inform me of what microbes are	oos
can i transfer my 401k somewhere	rollover_401k
don't let me forget to check the steak	reminder_update
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm	restaurant_reservation
how much do i earn	income
describe to me how i can learn to make small talk	oos
how many times do i get paid in march	payday
i need an uber for 5 people to go to the statue of liberty	uber
is garlic on my grocery list	shopping_list
what time did i put in my first load of laundry	oos
cancel my reservation for dinner tonight, please	cancel_reservation
how well is the gas mileage while i'm in the city	mpg
play next song	next_song
can i get someone to look at my check engine light that is on	schedule_maintenance
call me shane	change_user_name
give me a list of places that serve the best wings in charlotte	restaurant_suggestion
what do you call yourself	what_is_your_name
i need to know the weather	weather
will you guide me through the process to jump start my car, please	jump_start
who are you employed by, please	who_do_you_work_for
can i use electronic devices in mexico without a socket converter	plug_type
that's definitely true	yes
tell me how to go about reporting a damaged card	damaged_card
flip a coin into the air	flip_coin
when's the next movie starring thor set to come out	oos
5 people are going to be at tropicana by 8pm, reserve the table under martins name please	restaurant_reservation
check to see why us bank placed a hold on my account	account_blocked
alert my bank and tell them that i will be in vermont	travel_notification
show me how to contact a paranormal spirit	oos
tell me the least i can pay	min_payment
i'm trying to raise my credit score can you tell me what it is now	credit_score
correct my account pin to 1234 on my checking account	pin_change
do i have any calendars set for may 12th	calendar
remind me to write that letter	reminder_update
i need to know the status of my credit card application	application_status
pay my electric bill for me	pay_bill
roll a four sided die for me	roll_dice
is flight dl123 due to land as schedule	flight_status
what time is it in adelaide, australia right now	time
i'd like you to text marie and let her know to meet me at the hospital	text
tell me my water bill please	bill_balance
change back to factory settings	reset_settings
how much have i spent on shoes recently	spending_history
call me mike from now on	change_user_name
where do i locate my routing number for my premium checking account	routing
how many miles are my tires rated for	tire_change
i need a w2 form from	w2
how do i change oil on a car	oil_change_how
when will i hear back about my days off	pto_request_status
what is the air pressure of my car tires	tire_pressure
would you please schedule a meeting room for 4:00 on thursday	schedule_meeting
skip to next track	next_song
check on my health care plan	insurance
give me my location	current_location
get me a picture of a horse	oos
what time is it in the greenwich timezone	time
how long to be seated at carrabas	how_busy
what is the next football game	oos
can you reserve a room for a friday meeting at 5pm	schedule_meeting
can i rent a sports car in augusta for 3/4 through 3/8	car_rental
i need to add something to my calendar for next tuesday	calendar_update
how old were you on your most recent birthday	how_old_are_you
when did i last collect my salary	payday
help me, i don't know where my phone is	find_phone
what kind of traits do vampires have	oos
yearly salary	income
i wanna hear something cool about bees	fun_fact
i want to change your name to shelby	change_ai_name
i want to get new insurance	insurance_change
what was the date of my last paycheck	payday
where is the nearest movie theater to time' square	directions
is there an uber going to downtown	uber
how would you say fly in italian	translate
can you roll an eight sided die and tell me what it comes up as	roll_dice
could you tell me a good joke	tell_joke
can you tell me what my federal tax burden is	taxes
clear my calendar on feb 28	calendar_update
what are the nutrition facts for apple sauce	nutrition_info
will you please read the things on my shopping list	shopping_list
next song please	next_song
what new reality shows are there for 2019	oos
can you get me a car rental for march 13th to 15th in nyc, and i'd like a convertible if possible	car_rental
did madison really bathe in the potomac naked	oos
can you tell me the nutrional info of a big mac	nutrition_info
give me a coin toss result	flip_coin
what do geese eat	oos
how many minutes are involved in the preparation of curry	cook_time
give me my todo list	todo_list
my card declined	card_declined
what is my current location	share_location
change color contrast	oos
what do i need to do	todo_list
my account appears to be blocked and i don't know why	account_blocked
who is your maker	who_made_you
how long to wait before dining in restaurant beta	how_busy
how safe is the herpes vaccine they give women	oos
what timezone do they use in arizona	timezone
how is my credit looking	credit_score
should i get shots if i'm going to go to thailand	vaccines
i was flying out of chicago on american airlines flight ab123 and my luggage is now lost	lost_luggage
do i need a vaccine for the congo	vaccines
what song is playing right now	what_song
what is the current day	date
what do i do if my car battery died	jump_start
how do i report that i lost my card	report_lost_card
i want to freeze my bank account	freeze_account
can you arrange a meeting for 3:00 on wednesday	schedule_meeting
i would like to try and confirm that i have a reservation at applebee's for kristen	confirm_reservation
why was my card not accepted	card_declined
what information can you give me on the meaning of life	meaning_of_life
where do you originate from	where_are_you_from
what is the weather forecast looking like for seattle	weather
send sarah my current location	share_location
how many carry ons can i take with spirit, going to tampa	carry_on
i'd like direct deposit to my chase bank account	direct_deposit
you have yo go to school on calendar	calendar
i have a super runny nose and want to find a doctor	oos
tell me what's on my calendar for march 22nd	calendar
what date is the next payday	payday
tell me some trivia about dolphin	fun_fact
tell me the full name of my health plan	insurance
where does cannabis originate from	oos
check my tires' air levels please	tire_pressure
how do i freeze my bank account	freeze_account
do you have any pets	do_you_have_pets
will you schedule a conference room for thursday at 4:00	schedule_meeting
when was the last time my car was worked on	last_maintenance
diy oil change and oil type	oil_change_how
is there traffic on the way	traffic
what are the lowest prices of bottled water at costco	oos
what song am i hearing	what_song
where does jiu jitsu originate	oos
go ahead and talk faster now	change_speed
put on bended knee on my reflection playlist	update_playlist
change name for me	change_user_name
i would like to know where i can find my w2 for tax reasons	w2
get me a list of divorce attorneys in the new york area	oos
find an article on celebrities who made it out of poverty	oos
please redeem my credit card points	redeem_rewards
what will help my credit score	improve_credit_score
do women still bare their chests for beads at mardi gras	oos
when is the electric bill due	bill_due
how much do i have to pay on my amazon card this month	bill_balance
what is the breath to compression ratio for cpr	oos
will i get charged extra for using my card while in tulsa	international_fees
is rice bad after 3 days in fridge	food_last
will rice be ok in the fridge for 3 days	food_last
what would you like me to call you	what_is_your_name
how much money do i make	income
when was my lawn last mowed	oos
unsure	maybe
what are some good places to go out for dinner in my area tonight	restaurant_suggestion
i want you to know it's a true statement	yes
is there a long wait at chili's around 5:00	how_busy
set a 4 minute timer	timer
do you know any jokes about librarians	tell_joke
what is the time is central time zone	time
i need the information on how to report a lost card	report_lost_card
what's the updated status of my order	order_status
what day will i earn my payment from work	payday
they sold out of tacos at the buffet	restaurant_reviews
can you tell me what kind of gas your car uses	gas_type
are you one of my employees	who_do_you_work_for
how do i change the account pin number for me	pin_change
i need a direct deposit	direct_deposit
put in a request for cashing in credit points	redeem_rewards
i want to hear anything you have that's funny	tell_joke
generate a list of the past 10 judge executives	oos
please tell me where to get the w2	w2
which way do we go and how long will it take to get to the sears tower in chicago	distance
turn down the volume	change_volume
whats the total of my federal taxes	taxes
are people with a mental illness eligible for disability	oos
how is doctor spelled	spelling
i'd like to go to malaysia so do i need a visa	international_visa
how do i get a w2 form	w2
i want you to add the song i listen to to my summer playlist	update_playlist
i need to rent a car kfor one week in ocean city, nj so who has the best deal	car_rental
how much vacation do i have saved	pto_balance
what do i owe to jcp	bill_balance
find instructions on baking lemon cake	recipe
hey siri, please cancel my reservation at the loft for 5	cancel_reservation
i need help finding my luggage	lost_luggage
i need an uber ride to come and pick me up now at work	uber
thanks a million	thank_you
what's my salary	income
that isn't right	no
what would be the least i could pay on this bill	min_payment
what's a good chili recipe	recipe
what's the forecast for the day	weather
would you call yourself a human or a computer	are_you_a_bot
i owe you one	thank_you
was einstein right to be scared of spooky action at a distance	oos
read all my reminders	reminder
what is my pay	payday
i want to know if the new york restaurant takes reservations	accept_reservations
please track my order	order_status
find out where i can by melamine dinner plates	oos
are there any travel alerts for brazil	travel_alert
how much money do i make from work	income
give me a joke about the subject of bugs	tell_joke
what are popular mountains to hike in arizona	travel_suggestion
ai, address me as deb when speaking to me	change_user_name
recommend a flood clean up service	oos
give recommendations for thai food	meal_suggestion
where can i list my vehicle for sell	oos
is it possible to do a reservation at the bellagio	accept_reservations
remind me to wash the dog, put on list of things to do	todo_list_update
how much do i have to pay for my shell gas card bill	bill_balance
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june	book_flight
has my mastercard application gone through yet	application_status
how many millimeters are in 21 centimeters	measurement_conversion
is an international visa needed for canada	international_visa
what do i do about a card that's too messed up to be properly scanned	damaged_card
get me a list of personal conservation tips that i can use around the house	oos
if i lose my credit card, will i get a replacement immediately	replacement_card_duration
how much to wait before dining in the jack in the box at 4 pm	how_busy
would vaccinations be needed if i go here	vaccines
how do i fix my card, it was declined	card_declined
say that i am in tulsa, will i be charged even more if i use my card	international_fees
how do you spell aaron	spelling
i want a cancellation of the dinner reservation for phillips at bernardin's	cancel_reservation
on my way to work, is there traffic	traffic
can you add this song to my country music playlist	update_playlist
who formulated the theory of relativity	oos
what amendment guarantees the freedom of speech to americans	oos
whats the exchange rate for us dollars to british pounds	exchange_rate
i need a reminder to order cookies	reminder_update
when is my card expired	expiration_date
what is a good sink filter for water	oos
how do i get better at go	oos
why did i get rejected on my card	card_declined
i want to be out of whisper mode	whisper_mode
find the nutrition info for bell peppers for me	nutrition_info
look up the date for my next payday	payday
is this a song that i dont know	what_song
give me a good recipe for chicken parmesan	recipe
if i lost my luggage, what should i do next	lost_luggage
what are the things i wanted to recall	reminder
convert 200 us dollars to british pounds	exchange_rate
what's the number of vacation days i have left	pto_balance
what am i allowed to ask you	what_can_i_ask_you
how is the weather	weather
can you swipe to the next song	next_song
what's the recommended cooking time for steak	cook_time
what have i spent on fast food recently	spending_history
help, i've lost my cellphone!	find_phone
let me know how long until the next day off	next_holiday
check the start time of the meeting scheduled for today	meeting_schedule
what are the scores of other teams in this division	oos
what do you think my name is	user_name
what is the square root of 95	calculator
clear my calendar for september 6th	calendar_update
what is the process for reporting my card as lost	report_lost_card
what is my card's apr	apr
how would they say butter in zambia	translate
it is no	no
track the status of my purchase	order_status
show me how to make tuna casserole please	recipe
could be	maybe
who is your supervisor	who_do_you_work_for
how is dim sum at legend	restaurant_reviews
can my credit limit be increased to $1000	credit_limit_change
can i order checks online for my checking account	order_checks
has the apr on my card changed and what is it now	apr
how do you say hello in mexico	translate
what do i need to do to get that tax form thing from my job	w2
how many hurricanes are in an average hurricane season	oos
what does my shopping list contain	shopping_list
start using a different accent	change_accent
who wrote green book	oos
delete dentist from my calendar	calendar_update
i need a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix	book_hotel
what's my tax rate	taxes
reserve table for 5 at red robin under the name sara at 3	restaurant_reservation
what's the time of arrival on my new credit card	replacement_card_duration
i want to pay my cable bill directly from my checking account	pay_bill
i need to cancel my reservation after all	cancel_reservation
whats the combined total of the money inside my bank accounts	balance
can you check and see why us bank put a hold on my account	account_blocked
my name is going to be sherlock	change_user_name
it is white colour	oos
denver's timezone is what	timezone
share my gps with tom	share_location
what are my finances like lately	spending_history
can you let me know if my vacation was approved	pto_request_status
i want to hear doctor jokes	tell_joke
schedule a flight from pittsburgh to arizona on delta	book_flight
now reset your factory settings	reset_settings
what is there to do in craberra	travel_suggestion
in x, help me book a car	car_rental
revert to the original configuration	reset_settings
i have to rollover my 401k	rollover_401k
get mom on the phone	make_call
make the male british accent please	change_accent
change to the woman voice	change_accent
i'd like to know what song this is	what_song
when should i get my car's oil changed next	oil_change_when
what time is it in the mountain timezone	time
can you get a call started to martha	make_call
make a roll of the dice	roll_dice
what's the humidity today	weather
can you reserve a table for 6 at red robin under the name mavrick at 5 clock	restaurant_reservation
what is the time frame for receiving a new credit card if my original one gets lost	replacement_card_duration
i would like to know when is the next holiday here	next_holiday
i need a roll on a 6 sided dice	roll_dice
i'm going to start calling you joe	change_ai_name
how do you prepare omelet	recipe
accepted	yes
i couldn't say	maybe
hows are ya	greeting
is my phone somewhere around here	find_phone
what fuel do i put in this car	gas_type
i am itching to travel but don't know where to go	travel_suggestion
tell me what's is on my shopping list	shopping_list
please let me know what is on my shopping list	shopping_list
i need to use my credit points	redeem_rewards
i really need you to find me a hotel with good reviews in phoenix	book_hotel
spirit mastercard card was taken	report_lost_card
oil type and do it yourself oil change information please	oil_change_how
help me apply for a visa card	new_card
how do i do an oil change	oil_change_how
where are most the servicemen right now	oos
please reset to factory settings at once	reset_settings
so how busy is the outback steakhouse at 5 pm	how_busy
compare prices of malt-o-meal to kelloggs	oos
on tuesday i will be leaving for tennessee and will not be returning until the twenty ninth, alert my bank of this	travel_notification
what's the amount of my income	income
give me the status on my united airlines flight	flight_status
what is the total of my state taxes	taxes
what mpg does this car get in the city	mpg
go back to factory settings	reset_settings
please tell me how much money i have in my bank accounts	balance
for what time is my meeting with marketing scheduled	meeting_schedule
according to my fitness tracker, how many push ups have i done today	oos
what is happening with brexit right nowu	oos
did i set a day on my calendar for voting in the next election	calendar
could you hit next	next_song
will i get my time off approved	pto_request_status
do you know if taco bell takes reservations	accept_reservations
what plan am i paying for	insurance
deny incoming phone call	oos
tell me where my package is currently	order_status
i want to know how to say goodbye in france	translate
who do i call to report my card as lost	report_lost_card
please lookup my experion credit score	credit_score
how do i go about getting direct deposit in my usaa account	direct_deposit
who is the current captain of this ship	oos
what's the best reviewed local roof repair place	oos
explain my health benefits	insurance
"i need help spelling ""exquisite"	spelling
where is the closest subway entrance to me to go to brooklyn	directions
who tracks my credit score	credit_score
where can i locate the ally routing number	routing
can you get me a car rental for march 1st to 3rd in seattle, and i'd like a sedan if possible	car_rental
talk fast	change_speed
how do i change the windshield wipers	oos
come again	repeat
how long does it take for a credit card to be reissued and mailed to me	replacement_card_duration
i'm thankful	thank_you
how the bus moves	oos
i need to know the date it will be 4 days from now	date
it it possible to take pto from the 8th to the 11th	pto_request
not so loud	change_volume
take work from my calendar for may 7th	calendar_update
i need to know when i should change my tires	tire_change
i am looking for a hotel in new york city that has good reviews	book_hotel
i want the light less bright please	smart_home
i would like help moving money from one account to another	transfer
i no longer want you to be synced to my phone	sync_device
will i be permitted to take my vacation	pto_request_status
what's a good way of backing out of a parking spot	oos
if i use my card in x, will there be a charge	international_fees
what is the nutritional info for kraft mac 'n' cheese	nutrition_info
how do i turn up the resolution that i am taking pictures in on my camera phone	oos
can you check to see if my shopping list already has milk	shopping_list
what is chase bank's routing number	routing
please call me tom	change_user_name
read my calendar for march 7th	calendar
set a timer to go off in 1 hour	timer
how many grams are in 9 kilograms	measurement_conversion
was my order shipped here	order_status
how to be millionare	oos
do i have enough in my wells fargo account to get some nike's	balance
how do i check my rewards for my target card	rewards_balance
could you create a new avatar for me	oos
how much over will overdraft protection cover	oos
my answer to your question is yes	yes
who's your creator	who_made_you
i need you to talk to me about your hobbies	what_are_your_hobbies
tell me what the interest rate is on my personal loan through chase	interest_rate
what do you know me by	user_name
how many calories are in a cheeseburger	calories
how many oscars did star wars films win	oos
i saw suspicious activity on my bank account	report_fraud
does spirit allow more than one carry on	carry_on
when is the best time of year for pruning	oos
what is the cost of four double a batteries	oos
can we speak in german	change_language
what's the news with my delta flight	flight_status
can i hear the song that starts out doo doo doo	play_music
i need alarm for both 4am and 7am	alarm
what will it take to achieve world peace	oos
when did i last get my car checked	last_maintenance
i must understand the nearest gas station to glendale	directions
let ann and scott know where i am	share_location
how do you say fast in spanish	translate
set a reminder for when the turkey is finished cooking	reminder_update
what kind of miles per gallon do i get while driving through a city	mpg
which hospital is nearest to me	directions
what is 89 divided by 3	calculator
get a uber for two to go to a romantic dinner at mcdonalds	uber
please return to default settings	reset_settings
how do i check my rewards for my capital one card	rewards_balance
i need to call my dad	make_call
do i have anything scheduled on my calendar for next tuesday	calendar
what activities do you enjoy	what_are_your_hobbies
what ingredients do i need to make raisin bread	ingredients_list
please play the next track	next_song
what are the steps to take to report a lost card	report_lost_card
figure out for me when i ought to change my tires next	tire_change
please put my account on hold	freeze_account
how much fuel do i need to get to buffalo	gas
what shots do i need before going to africa	vaccines
does it take long to get to yankee stadium in the bronx	distance
how soon until my tires will need to be changed	tire_change
what is tuesday's calendar like	calendar
where can i find cheap rental skis nearby	oos
where can i find a w2	w2
how many inches are in 36 feet	measurement_conversion
tell me the exchange rate between here and country b	exchange_rate
switch voice option to female	change_accent
i am asking you to add this song to my country music playlist	update_playlist
what's my oil change status	oil_change_when
i spent 34 dollars for 12 gallons of paint what is the average price for each gallon	calculator
read me the nutrional info of a bag of lay's potato chips	nutrition_info
what gas goes in the vehicle	gas_type
eleven madison park takes reservations right	accept_reservations
flip a coin, you're tails and i'm heads	flip_coin
please turn on factory settings	reset_settings
are all televisions high definition	oos
are you allowed to call someone a dirty name as part of free speech	oos
see if you can find a good vegetable wash for me	oos
now restore the original settings	reset_settings
how do i rollover my 401k	rollover_401k
i appreciate you doing that	thank_you
how many greek mythology characters are there	oos
i will require help to take care of my utility bill	pay_bill
what day do i have to pay my leasing office bill	bill_due
thank you for your assistance	thank_you
i need $360 transfered from savings to checking account	transfer
how long until my paycheck shows up	payday
how many transactions do i have on flower shops from last wednesday between 2pm and 7pm	transactions
what routing number does chase in michigan use	routing
schedule an appointment for a tire check for me	schedule_maintenance
are you from here or somewhere else originally	where_are_you_from
add to my friday calendar a doctor's appointment	calendar_update
in what form is my name saved	user_name
i am needing the next song to be played	next_song
please note vacuuming on my to do list	todo_list_update
the temperature at ac is what	smart_home
a table for two needs to be reserved for 7:00pm at olive garden using the name michael	restaurant_reservation
how is the traffic on rt 5 towards my work , community bank	traffic
get me dwight howard shooting average	oos
can you freeze my bank account	freeze_account
tell me the value on my current car	oos
i have a crap transaction from guitar center on my account	report_fraud
when should my tires be changed	tire_change
what kind of calories do chicken tenders have	calories
please set a timer to go off in 45 minutes	timer
how do you convert kilos to pounds	measurement_conversion
will only having five late payments really make my credit bad	improve_credit_score
help me book a car rental in chicago for april 1st to 3rd get me an suv if possible	car_rental
how are the fried chicken at zippys	restaurant_reviews
what was the latest tremor on the richter scale	oos
is chocolate good for you	nutrition_info
can you tell me, what is the meaning of life	meaning_of_life
please put a block on my wells fargo account immediately	freeze_account
will you start a timer for me	timer
add the song rap god to the motivational playlist	update_playlist
how do i get to the bus stop on foot	directions
i must know how many points have i earned with my credit card	rewards_balance
i would like to know my car's tire pressure	tire_pressure
for pasta primavera, what ingredients will i use	ingredients_list
turn on the microwave for 3 minutes	smart_home
change voice speed	change_speed
how do i set up direct deposit for my fifth third account	direct_deposit
you’re the best thanks so much!	thank_you
can you send my exact location to laura	share_location
do you know why my bank account is frozen	account_blocked
calorie check, cheese burger	calories
what am i listening to right now	what_song
what is the best way to remove this appointment	calendar_update
show what i have spent things on	transactions
where is the nearest circuit city	directions
please put a stop on my bank account	freeze_account
please change your language setting to russian	change_language
can you cancel that request, please	cancel
i would like to know my debit card's rewards balance	rewards_balance
can you calculate the square root of 172	calculator
what pets do you own	do_you_have_pets
what size space suit should you get based on your girth	oos
i would like to get today's date	date
what do you do on off days	what_are_your_hobbies
can you call michelle on the home phone	make_call
could you help me locate my phone	find_phone
i want your volume louder	change_volume
is it possible for me to increase my credit limit by 500 dollars	credit_limit_change
tell me where my gas tank is	gas
in which time zone does denver reside	timezone
i must know the next holiday	next_holiday
can you adjust the lights down	smart_home
what ingredients are necessary to make spaghetti carbonara	ingredients_list
can you set up alarms for one in the afternoon and ten at night	alarm
i need you to turn the bathroom lights on	smart_home
what is happening with the weather in austin	weather
is my visa bill over my limit this month	transactions
what are cars like mine selling for online	oos
where would the routing number for first utah be located	routing
what location were you born	where_are_you_from
send twelve dollars between cabelas and bank of london accounts, please	transfer
i would like to know my vacation days balance	pto_balance
what is saas marketing	oos
i need a good italian dish	meal_suggestion
what's your designation	user_name
you could say my name is nick	change_user_name
do you know any good jokes you would like to share	tell_joke
i wish to apply for a visa card	new_card
i need x's routing number	routing
do you own any animals	do_you_have_pets
do you know how to spell curiosity	spelling
when does my card expire, the one ending in 1234	expiration_date
can you tell me what the best places are to look for a job online	oos
tell me what today's date is	date
what is the carry-on policy for flights on southwest	carry_on
whats the current exchange rate between usd and eur	exchange_rate
how many calories are in oranges	calories
i wonder if it would be possible to switch from apples to grapes	ingredient_substitution
when is it time to change your oil	oil_change_when
i want an uber to take me to walmart	uber
where's the closest car wash my car smells	oos
is the pnc bank open	oos
what is some trivia about frog	fun_fact
i lost my phone can you help me	find_phone
what is the tire pressure of the car	tire_pressure
how might i say hello if i were scottish	translate
what is the total number of pets that you have	do_you_have_pets
flip us a coin, i call heads	flip_coin
i need a thai food suggestion	meal_suggestion
what are the benefits associated with my insurance	insurance
i need to know how to order checks for my bank of america account	order_checks
what kind of bonds do molecules have	oos
how do i get to central park by foot	directions
what is the lowest amount i can pay for my hospital bill	min_payment
i'm too drunk to drive and need an uber home	uber
is electricity the same in france	plug_type
in september i changed my tires are they in need of changing	tire_change
what is the total amount i am going to have to pay in bills this month	bill_balance
pull up some recommendations for places serving fish in maine	restaurant_suggestion
i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured	damaged_card
how do i locate my credit rating	credit_score
can you tell me what you can help with	what_can_i_ask_you
who controls you	who_do_you_work_for
do i need a visa to travel to indonesia	international_visa
please assist me in linking my chase account to direct deposit for my paycheck	direct_deposit
what to do if i lost my luggage	lost_luggage
i must pay verizon what minimum amount on my bill	min_payment
time to replace my credit card	replacement_card_duration
i think my luggage is lost	lost_luggage
what taxes do i owe	taxes
how long will i be on the bus to new orleans	distance
how do i report a stolen card	report_lost_card
next song, please!	next_song
i need to know my credit card's rewards balance	rewards_balance
hey how's it going	greeting
i need to change my insurance policy, how	insurance_change
what steps should i take if i think my car battery is dead	jump_start
get reservations at olive garden for two at 7:00pm under michael	restaurant_reservation
schedule an appointment with the credit counselor for tuesday	oos
i want to change your name to sarah	change_ai_name
i really need to jump start my car	jump_start
thanks for your help, goodbye!	goodbye
what does mature mean	definition
could you be a person	are_you_a_bot
i wanna know if my capital one credit card have international transaction fees	international_fees
tell me what the point of life is	meaning_of_life
i really need to get a volkswagen car rental for march 5th to march 8th in phoenix	car_rental
refer to me as bailey	change_user_name
how much gas do i need to get to buffalo	gas
please request pto for march 2 and 3	pto_request
my card got dropped in the shredded and i need it replaced	damaged_card
do you own the mineral rights to gold nuggets you find in your back yard	oos
what should i get to make the jamaican patties	ingredients_list
help me get my gas bill paid	pay_bill
what's the average cooking time for cooking wings	cook_time
what is my payment going to be	income
can you slow down your rate of speech	change_speed
explain how small talk helps bind groups together	oos
define discontent	definition
what happened to my cellphone	find_phone
how does one apply for a master card	new_card
see ya!	goodbye
are socket converters needed if i'm going to cape town	plug_type
what timezone do ho chi minh use	timezone
if i use my card in england will it cost me extra	international_fees
i was trying to buy food at publix but my card got declined	card_declined
speed your speech up	change_speed
i did not hear what you said	repeat
when will i get my replacement card	replacement_card_duration
how long do i have to wait to get a day off	next_holiday
how do i report my very lost card	report_lost_card
what are popular lifestyle magazines	oos
what's out at the theaters right now	oos
i have a bogus transaction from amazon on my account	report_fraud
where is the nearest fry's	directions
what's the spending limit on my lloyds card	credit_limit
how much have i spent on groceries recently	spending_history
i need a timer to be set	timer
tell me spaghetti bolognese's nutrition facts	nutrition_info
where is the closest driving range	oos
i am currently located in what town	current_location
is there any news if my parents survived the crash	oos
can you tell me my vehicles mpg	mpg
slow down your voice	change_speed
tell me the items in my shopping list	shopping_list
i need a hotel room for 7 people in st louis for november 3rd through 5th	book_hotel
are you human	are_you_a_bot
please set an alarm	alarm
i want a new pin on my card of private client account	pin_change
i want to figure out how to do an oil change on my car	oil_change_how
please cancel the last input	cancel
remove my todo list	todo_list_update
help me find a car to rent	car_rental
what kind of interest am i getting from my bank of america checking	interest_rate
how long do i put sugar cookies in for	cook_time
i need to update the pin number of my aaa visa	pin_change
can you identify this song for me	what_song
find out how long a cold should last before i call a doctor	oos
how long since i swapped oil	last_maintenance
can you explain a good risk strategy to me	oos
spell doctor	spelling
read my reminder list	reminder
can you teach me to change my oil	oil_change_how
show me the channel guide	oos
where should i go if i hammered a nail through my foot	oos
you've been a big help	thank_you
tell me who made you please	who_made_you
what is the average time it takes to get to target in los angeles	distance
i don't have any idea	maybe
can you please read me the routing number to pnc	routing
i don't want my current pin for my wells account anymore	pin_change
scrap	cancel
i want to tell susan that the meeting has been cancelled	text
my report card was lost help!	report_lost_card
do you know when our next day off is	next_holiday
for the holidays when is the next one we do here	next_holiday
do i have peanuts on my shopping list if not please add it	shopping_list_update
is there a wait time at bjs right now	how_busy
which plug is used in japan	plug_type
find travel alerts for haiti	travel_alert
is my card's apr a decent rate	apr
when can i expect meal of salmon to be finished	cook_time
how many days milk can be preserved	food_last
give me a cool fact about seattle	fun_fact
what time is it in the central timezone	time
i'll be travelling to russia from april 1 through april 20 and need my financial institute apprised of it	travel_notification
give me a list of grocery stores that sell japanese sweet potatoes	oos
which insurance plan do i have	insurance
send davis a text i'll be there in a few	text
what do i have to do	todo_list
tell me flight dl123's statud	flight_status
this was fun, see you around bye	goodbye
where do i go to order more checks for my well's fargo account	order_checks
what things are you able to help me with	what_can_i_ask_you
set a reminder to check the steak	reminder_update
can you notify me when my vacation days have approved	pto_request_status
when will nightwish be touring through my city	oos
where would century bank have their routing number listed	routing
send from my bbc money market to my t rowe price money market seven thousand dollars	transfer
when will george rr martin publish the next game of thrones book	oos
remove laundry from my to do list	todo_list_update
what question did you just ask me	repeat
switch whisper mode off	whisper_mode
give me a fun fact about koala	fun_fact
i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th	book_hotel
would you play the next song	next_song
how can up my credit limit	credit_limit_change
connect to my device	sync_device
what do i need to buy for spaghetti	ingredients_list
what insurance plan am i enrolled in	insurance
show me the reviews for the new jalapeno fries at taco bell	restaurant_reviews
i don't know the anwser	maybe
i need a table at gemma for nine at two	restaurant_reservation
what are your hobbies in life	what_are_your_hobbies
what's the best hand to have in texas hold em	oos
do you have a cat or a dog	do_you_have_pets
can you roll a dice for me	roll_dice
can you check if my mastercard application has been reviewed yet	application_status
what must i do today	todo_list
don't connect to my phone anymore	sync_device
does my vacation have approval	pto_request_status
lets play some music by korn	play_music
do you know the apr on my chase credit card	apr
have i gone over my entertainment budget	spending_history
you can take dishes off my todo list	todo_list_update
how long can i keep chicken in the freezer for before it goes gross	food_last
is there a fee if i use my card in france	international_fees
i need to know what day i need to pay my water bill	bill_due
be more quiet	change_volume
send a text to mom saying i'm on my way	text
i need you to switch the language you are responding as i don't understand	change_language
that can't be true	no
does this car take regular or diesel fuel	gas_type
pay my light bill	pay_bill
please review my recent visa card transaction	transactions
look up the conversion rate for the euro to dollar exchange	oos
please replay the last five minutes	oos
what is the title of this song	what_song
bump some jams	play_music
how many points do i have on my visa	rewards_balance
turn up your volume	change_volume
could you please raise your volume	change_volume
what month does my card stop working	expiration_date
zip the back of the brides maid dress	oos
how's my amazon order doing	order_status
what is the highest belt in karate	oos
i am not sure	maybe
i need to put a stop on my bank account	freeze_account
how old	how_old_are_you
how much money do i have in my pnc account	balance
what kind of hobbies does the ai have	what_are_your_hobbies
absolutely not	no
i need help with my 401k rollover because i just got a new job	rollover_401k
